user_id,country,kyc_level,account_created_time,vip_level
U06211,UK,BASIC,2026-03-24 15:47:46.984454,NORMAL
U06212,US,INTERMEDIATE,2026-05-31 15:47:46.984556,NORMAL
U06213,DE,NONE,2026-06-09 15:47:46.984633,NORMAL
U06214,FR,NONE,2026-05-03 15:47:46.984699,NORMAL
U06215,JP,BASIC,2026-03-28 15:47:46.984787,NORMAL
U06216,DE,INTERMEDIATE,2026-05-24 15:47:46.984839,NORMAL
U06217,DE,INTERMEDIATE,2026-04-25 15:47:46.984934,NORMAL
U06218,CA,FULL,2026-04-25 15:47:46.985036,NORMAL
U06219,US,INTERMEDIATE,2026-04-30 15:47:46.985125,NORMAL
U06220,AU,INTERMEDIATE,2026-04-11 15:47:46.985198,NORMAL
U06221,CA,NONE,2026-06-14 15:47:46.985250,NORMAL
U06222,AU,FULL,2026-04-10 15:47:46.985363,GOLD
U06223,DE,BASIC,2026-06-04 15:47:46.985454,NORMAL
U06224,DE,FULL,2026-04-22 15:47:46.985549,NORMAL
U06225,FR,FULL,2026-06-18 15:47:46.985647,NORMAL
U06226,US,BASIC,2026-06-16 15:47:46.985705,NORMAL
U06227,JP,INTERMEDIATE,2026-04-26 15:47:46.985781,NORMAL
U06228,CA,FULL,2026-06-09 15:47:46.985885,NORMAL
U06229,AU,INTERMEDIATE,2026-04-30 15:47:46.985963,NORMAL
U06230,CA,INTERMEDIATE,2026-03-30 15:47:46.986056,NORMAL
U06231,SG,INTERMEDIATE,2026-04-28 15:47:46.986107,NORMAL
U06232,AU,NONE,2026-04-28 15:47:46.986159,NORMAL
U06233,DE,NONE,2026-05-17 15:47:46.986234,NORMAL
U06234,FR,NONE,2026-04-20 15:47:46.986317,NORMAL
U06235,JP,INTERMEDIATE,2026-05-31 15:47:46.986415,NORMAL
U06236,UK,BASIC,2026-04-04 15:47:46.986499,NORMAL
U06237,DE,NONE,2026-04-01 15:47:46.986583,NORMAL
U06238,US,INTERMEDIATE,2026-04-09 15:47:46.986642,NORMAL
U06239,UK,FULL,2026-04-17 15:47:46.986738,NORMAL
U06240,US,BASIC,2026-04-17 15:47:46.986808,NORMAL
U06241,SG,INTERMEDIATE,2026-05-22 15:47:46.986866,NORMAL
U06242,AU,NONE,2026-04-08 15:47:46.986937,NORMAL
U06243,CA,NONE,2026-04-05 15:47:46.987034,NORMAL
U06244,JP,BASIC,2026-05-26 15:47:46.987101,NORMAL
U06245,DE,INTERMEDIATE,2026-04-16 15:47:46.987170,NORMAL
U06246,SG,FULL,2026-05-22 15:47:46.987238,NORMAL
U06247,FR,INTERMEDIATE,2026-05-20 15:47:46.987293,NORMAL
U06248,JP,NONE,2026-04-30 15:47:46.987364,GOLD
U06249,US,FULL,2026-04-17 15:47:46.987433,NORMAL
U06250,JP,FULL,2026-04-29 15:47:46.987498,NORMAL
U06251,JP,FULL,2026-04-18 15:47:46.987572,SILVER
U06252,DE,NONE,2026-06-20 15:47:46.987630,NORMAL
U06253,JP,FULL,2026-04-05 15:47:46.987724,NORMAL
U06254,AU,BASIC,2026-06-11 15:47:46.987796,NORMAL
U06255,US,INTERMEDIATE,2026-06-09 15:47:46.987855,NORMAL
U06256,DE,FULL,2026-04-18 15:47:46.987937,NORMAL
U06257,DE,FULL,2026-06-20 15:47:46.988026,NORMAL
U06258,UK,INTERMEDIATE,2026-05-01 15:47:46.988079,NORMAL
U06259,CA,FULL,2026-05-04 15:47:46.988134,NORMAL
U06260,UK,BASIC,2026-05-17 15:47:46.988222,NORMAL
U06261,US,BASIC,2026-06-15 15:47:46.988293,NORMAL
U06262,SG,FULL,2026-06-02 15:47:46.988345,NORMAL
U06263,CA,INTERMEDIATE,2026-05-07 15:47:46.988441,NORMAL
U06264,UK,NONE,2026-05-10 15:47:46.988485,NORMAL
U06265,DE,NONE,2026-03-30 15:47:46.988570,NORMAL
U06266,SG,BASIC,2026-05-19 15:47:46.988634,NORMAL
U06267,DE,FULL,2026-06-15 15:47:46.988704,NORMAL
U06268,AU,NONE,2026-05-29 15:47:46.988780,NORMAL
U06269,UK,INTERMEDIATE,2026-06-05 15:47:46.988882,NORMAL
U06270,DE,NONE,2026-05-01 15:47:46.988954,NORMAL
U06271,FR,INTERMEDIATE,2026-03-26 15:47:46.989008,NORMAL
U06272,FR,FULL,2026-06-04 15:47:46.989055,NORMAL
U06273,US,BASIC,2026-06-11 15:47:46.989147,NORMAL
U06274,AU,FULL,2026-05-25 15:47:46.989200,NORMAL
U06275,SG,FULL,2026-04-07 15:47:46.989285,NORMAL
U06276,UK,FULL,2026-04-12 15:47:46.989340,NORMAL
U06277,JP,FULL,2026-06-12 15:47:46.989410,NORMAL
U06278,UK,INTERMEDIATE,2026-03-24 15:47:46.989467,SILVER
U06279,US,BASIC,2026-05-16 15:47:46.989533,NORMAL
U06280,JP,INTERMEDIATE,2026-05-06 15:47:46.989595,NORMAL
U06281,CA,FULL,2026-04-20 15:47:46.989666,NORMAL
U06282,CA,INTERMEDIATE,2026-05-07 15:47:46.989774,NORMAL
U06283,DE,FULL,2026-05-29 15:47:46.989848,NORMAL
U06284,CA,BASIC,2026-06-03 15:47:46.989903,NORMAL
U06285,UK,FULL,2026-03-22 15:47:46.989960,SILVER
U06286,DE,BASIC,2026-05-28 15:47:46.990049,NORMAL
U06287,AU,INTERMEDIATE,2026-05-14 15:47:46.990135,NORMAL
U06288,DE,FULL,2026-05-13 15:47:46.990197,NORMAL
U06289,SG,INTERMEDIATE,2026-05-06 15:47:46.990245,NORMAL
U06290,AU,BASIC,2026-04-08 15:47:46.990326,NORMAL
U06291,CA,FULL,2026-03-27 15:47:46.990400,NORMAL
U06292,JP,BASIC,2026-05-31 15:47:46.990453,NORMAL
U06293,CA,INTERMEDIATE,2026-05-17 15:47:46.990529,NORMAL
U06294,CA,NONE,2026-05-13 15:47:46.990597,NORMAL
U06295,DE,BASIC,2026-06-10 15:47:46.990649,NORMAL
U06296,US,FULL,2026-05-31 15:47:46.990707,NORMAL
U06297,FR,INTERMEDIATE,2026-05-02 15:47:46.990775,NORMAL
U06298,AU,NONE,2026-03-25 15:47:46.990857,NORMAL
U06299,FR,NONE,2026-05-18 15:47:46.990912,NORMAL
U06300,DE,FULL,2026-03-22 15:47:46.991002,NORMAL
U06301,SG,NONE,2026-06-18 15:47:46.991097,NORMAL
U06302,JP,BASIC,2026-06-03 15:47:46.991161,NORMAL
U06303,UK,INTERMEDIATE,2026-04-22 15:47:46.991252,NORMAL
U06304,US,FULL,2026-04-11 15:47:46.991344,NORMAL
U06305,UK,NONE,2026-06-09 15:47:46.991440,NORMAL
U06306,DE,NONE,2026-06-01 15:47:46.991519,NORMAL
U06307,UK,NONE,2026-04-29 15:47:46.991598,NORMAL
U06308,CA,INTERMEDIATE,2026-04-02 15:47:46.991702,NORMAL
U06309,DE,INTERMEDIATE,2026-05-27 15:47:46.991762,NORMAL
U06310,JP,INTERMEDIATE,2026-03-29 15:47:46.991814,NORMAL
U06311,DE,INTERMEDIATE,2026-06-01 15:47:46.991867,NORMAL
U06312,US,BASIC,2026-04-29 15:47:46.991930,NORMAL
U06313,JP,BASIC,2026-04-27 15:47:46.991990,NORMAL
U06314,CA,FULL,2026-06-10 15:47:46.992059,NORMAL
U06315,SG,FULL,2026-06-06 15:47:46.992149,NORMAL
U06316,AU,FULL,2026-05-19 15:47:46.992200,NORMAL
U06317,AU,NONE,2026-05-10 15:47:46.992279,NORMAL
U06318,CA,INTERMEDIATE,2026-06-15 15:47:46.992330,NORMAL
U06319,DE,FULL,2026-04-10 15:47:46.992400,NORMAL
U06320,UK,FULL,2026-05-08 15:47:46.992458,SILVER
U06321,AU,NONE,2026-05-08 15:47:46.992516,GOLD
U06322,AU,NONE,2026-03-25 15:47:46.992578,SILVER
U06323,FR,INTERMEDIATE,2026-06-07 15:47:46.992659,NORMAL
U06324,UK,BASIC,2026-04-06 15:47:46.992709,NORMAL
U06325,JP,INTERMEDIATE,2026-04-03 15:47:46.992777,NORMAL
U06326,US,NONE,2026-06-03 15:47:46.992833,NORMAL
U06327,UK,FULL,2026-04-10 15:47:46.992923,NORMAL
U06328,AU,NONE,2026-04-26 15:47:46.993024,NORMAL
U06329,AU,NONE,2026-04-07 15:47:46.993115,NORMAL
U06330,SG,BASIC,2026-04-16 15:47:46.993184,NORMAL
U06331,CA,NONE,2026-05-16 15:47:46.993242,NORMAL
U06332,AU,NONE,2026-05-28 15:47:46.993344,NORMAL
U06333,SG,BASIC,2026-05-11 15:47:46.993438,NORMAL
U06334,FR,INTERMEDIATE,2026-04-17 15:47:46.993517,NORMAL
U06335,JP,FULL,2026-05-09 15:47:46.993611,NORMAL
U06336,AU,NONE,2026-04-08 15:47:46.993661,NORMAL
U06337,US,INTERMEDIATE,2026-04-23 15:47:46.993723,NORMAL
U06338,UK,FULL,2026-05-04 15:47:46.993800,NORMAL
U06339,SG,INTERMEDIATE,2026-03-30 15:47:46.993893,NORMAL
U06340,CA,INTERMEDIATE,2026-05-23 15:47:46.993986,NORMAL
U06341,CA,INTERMEDIATE,2026-06-20 15:47:46.994070,NORMAL
U06342,UK,INTERMEDIATE,2026-06-03 15:47:46.994151,NORMAL
U06343,UK,BASIC,2026-03-31 15:47:46.994252,NORMAL
U06344,AU,NONE,2026-05-10 15:47:46.994309,NORMAL
U06345,SG,NONE,2026-03-26 15:47:46.994411,NORMAL
U06346,DE,INTERMEDIATE,2026-06-15 15:47:46.994467,NORMAL
U06347,DE,BASIC,2026-06-01 15:47:46.994523,NORMAL
U06348,DE,FULL,2026-04-28 15:47:46.994583,NORMAL
U06349,FR,FULL,2026-04-29 15:47:46.994680,NORMAL
U06350,JP,INTERMEDIATE,2026-05-28 15:47:46.994763,NORMAL
U06351,FR,INTERMEDIATE,2026-05-15 15:47:46.994837,NORMAL
U06352,JP,BASIC,2026-05-17 15:47:46.994915,NORMAL
U06353,UK,BASIC,2026-05-23 15:47:46.994976,NORMAL
U06354,DE,FULL,2026-05-10 15:47:46.995067,NORMAL
U06355,DE,INTERMEDIATE,2026-05-15 15:47:46.995144,NORMAL
U06356,JP,BASIC,2026-04-20 15:47:46.995213,SILVER
U06357,CA,INTERMEDIATE,2026-04-08 15:47:46.995275,NORMAL
U06358,AU,FULL,2026-05-14 15:47:46.995383,NORMAL
U06359,UK,NONE,2026-04-21 15:47:46.995433,NORMAL
U06360,CA,INTERMEDIATE,2026-05-06 15:47:46.995493,NORMAL
U06361,SG,BASIC,2026-05-11 15:47:46.995571,NORMAL
U06362,DE,FULL,2026-05-04 15:47:46.995692,SILVER
U06363,JP,FULL,2026-05-14 15:47:46.995755,NORMAL
U06364,FR,BASIC,2026-05-21 15:47:46.995818,NORMAL
U06365,UK,INTERMEDIATE,2026-04-11 15:47:46.995897,NORMAL
U06366,US,INTERMEDIATE,2026-05-17 15:47:46.995958,SILVER
U06367,SG,FULL,2026-06-07 15:47:46.996033,PLATINUM
U06368,SG,BASIC,2026-06-05 15:47:46.996129,GOLD
U06369,JP,NONE,2026-05-25 15:47:46.996224,NORMAL
U06370,AU,FULL,2026-04-19 15:47:46.996323,NORMAL
U06371,JP,FULL,2026-05-28 15:47:46.996385,NORMAL
U06372,JP,BASIC,2026-04-04 15:47:46.996441,NORMAL
U06373,CA,BASIC,2026-05-23 15:47:46.996489,NORMAL
U06374,UK,NONE,2026-05-29 15:47:46.996560,NORMAL
U06375,AU,FULL,2026-05-13 15:47:46.996662,NORMAL
U06376,CA,INTERMEDIATE,2026-03-28 15:47:46.996716,NORMAL
U06377,UK,INTERMEDIATE,2026-03-29 15:47:46.996798,NORMAL
U06378,DE,FULL,2026-03-22 15:47:46.996881,NORMAL
U06379,SG,BASIC,2026-05-28 15:47:46.996974,NORMAL
U06380,SG,BASIC,2026-04-10 15:47:46.997034,NORMAL
U06381,FR,FULL,2026-06-07 15:47:46.997113,NORMAL
U06382,CA,BASIC,2026-05-28 15:47:46.997174,NORMAL
U06383,FR,BASIC,2026-05-07 15:47:46.997266,NORMAL
U06384,DE,FULL,2026-06-16 15:47:46.997366,NORMAL
U06385,CA,BASIC,2026-04-01 15:47:46.997455,NORMAL
U06386,CA,NONE,2026-05-17 15:47:46.997536,NORMAL
U06387,CA,INTERMEDIATE,2026-04-19 15:47:46.997617,NORMAL
U06388,DE,FULL,2026-05-22 15:47:46.997685,NORMAL
U06389,FR,NONE,2026-04-19 15:47:46.997777,NORMAL
U06390,DE,FULL,2026-05-15 15:47:46.997862,NORMAL
U06391,AU,BASIC,2026-06-15 15:47:46.997944,NORMAL
U06392,DE,FULL,2026-05-14 15:47:46.997996,NORMAL
U06393,JP,INTERMEDIATE,2026-05-12 15:47:46.998101,NORMAL
U06394,UK,INTERMEDIATE,2026-05-28 15:47:46.998205,NORMAL
U06395,AU,FULL,2026-06-01 15:47:46.998286,NORMAL
U06396,AU,FULL,2026-06-01 15:47:46.998348,NORMAL
U06397,UK,FULL,2026-06-02 15:47:46.998449,NORMAL
U06398,DE,FULL,2026-06-01 15:47:46.998500,NORMAL
U06399,SG,BASIC,2026-04-09 15:47:46.998599,NORMAL
U06400,DE,NONE,2026-04-28 15:47:46.998672,NORMAL
U06401,DE,NONE,2026-04-27 15:47:46.998769,NORMAL
U06402,CA,INTERMEDIATE,2026-05-23 15:47:46.998843,NORMAL
U06403,CA,INTERMEDIATE,2026-05-15 15:47:46.998916,NORMAL
U06404,SG,BASIC,2026-05-18 15:47:46.998988,NORMAL
U06405,AU,FULL,2026-03-24 15:47:46.999074,NORMAL
U06406,AU,FULL,2026-04-06 15:47:46.999178,NORMAL
U06407,DE,BASIC,2026-05-25 15:47:46.999258,NORMAL
U06408,SG,NONE,2026-04-29 15:47:46.999339,NORMAL
U06409,SG,NONE,2026-05-11 15:47:46.999428,NORMAL
U06410,SG,FULL,2026-05-09 15:47:46.999471,NORMAL
U06411,CA,INTERMEDIATE,2026-03-31 15:47:46.999527,NORMAL
U06412,SG,NONE,2026-04-08 15:47:46.999620,NORMAL
U06413,JP,NONE,2026-06-14 15:47:46.999720,NORMAL
U06414,AU,FULL,2026-06-15 15:47:46.999818,NORMAL
U06415,FR,NONE,2026-05-30 15:47:46.999879,NORMAL
U06416,DE,BASIC,2026-04-10 15:47:46.999945,NORMAL
U06417,UK,INTERMEDIATE,2026-06-15 15:47:47.000023,NORMAL
U06418,US,FULL,2026-05-03 15:47:47.000123,NORMAL
U06419,UK,INTERMEDIATE,2026-05-24 15:47:47.000180,NORMAL
U06420,UK,NONE,2026-05-25 15:47:47.000236,NORMAL
U06421,DE,BASIC,2026-05-15 15:47:47.000336,NORMAL
U06422,SG,BASIC,2026-05-11 15:47:47.000419,NORMAL
U06423,AU,INTERMEDIATE,2026-04-17 15:47:47.000496,NORMAL
U06424,JP,NONE,2026-06-07 15:47:47.000591,NORMAL
U06425,DE,INTERMEDIATE,2026-05-11 15:47:47.000668,NORMAL
U06426,SG,BASIC,2026-05-07 15:47:47.000724,NORMAL
U06427,CA,FULL,2026-05-17 15:47:47.000777,NORMAL
U06428,US,FULL,2026-06-03 15:47:47.000864,NORMAL
U06429,AU,BASIC,2026-03-29 15:47:47.000933,NORMAL
U06430,JP,BASIC,2026-06-12 15:47:47.001023,NORMAL
U06431,CA,INTERMEDIATE,2026-06-04 15:47:47.001121,NORMAL
U06432,CA,FULL,2026-04-17 15:47:47.001225,NORMAL
U06433,SG,BASIC,2026-05-27 15:47:47.001306,NORMAL
U06434,DE,NONE,2026-05-24 15:47:47.001399,NORMAL
U06435,DE,NONE,2026-04-01 15:47:47.001476,SILVER
U06436,JP,NONE,2026-04-10 15:47:47.001532,NORMAL
U06437,CA,FULL,2026-04-13 15:47:47.001611,NORMAL
U06438,FR,FULL,2026-05-02 15:47:47.001675,SILVER
U06439,SG,FULL,2026-05-27 15:47:47.001728,SILVER
U06440,UK,BASIC,2026-05-07 15:47:47.001829,NORMAL
U06441,DE,NONE,2026-05-15 15:47:47.001890,NORMAL
U06442,FR,BASIC,2026-04-26 15:47:47.001965,NORMAL
U06443,JP,BASIC,2026-04-09 15:47:47.002023,NORMAL
U06444,DE,NONE,2026-04-21 15:47:47.002139,NORMAL
U06445,CA,INTERMEDIATE,2026-04-15 15:47:47.002208,NORMAL
U06446,SG,INTERMEDIATE,2026-03-22 15:47:47.002281,NORMAL
U06447,CA,NONE,2026-05-17 15:47:47.002368,NORMAL
U06448,UK,FULL,2026-06-17 15:47:47.002428,NORMAL
U06449,AU,NONE,2026-06-12 15:47:47.002504,NORMAL
U06450,FR,INTERMEDIATE,2026-04-10 15:47:47.002596,NORMAL
U06451,SG,BASIC,2026-06-02 15:47:47.002698,NORMAL
U06452,JP,NONE,2026-06-08 15:47:47.002752,NORMAL
U06453,US,BASIC,2026-04-07 15:47:47.002838,NORMAL
U06454,UK,BASIC,2026-06-16 15:47:47.002934,NORMAL
U06455,UK,NONE,2026-06-10 15:47:47.002995,NORMAL
U06456,DE,FULL,2026-05-15 15:47:47.003089,SILVER
U06457,CA,INTERMEDIATE,2026-04-06 15:47:47.003145,NORMAL
U06458,US,NONE,2026-03-28 15:47:47.003201,SILVER
U06459,DE,BASIC,2026-03-22 15:47:47.003255,NORMAL
U06460,CA,BASIC,2026-06-18 15:47:47.003321,NORMAL
U06461,SG,BASIC,2026-04-22 15:47:47.003369,NORMAL
U06462,AU,NONE,2026-05-06 15:47:47.003435,NORMAL
U06463,JP,INTERMEDIATE,2026-04-02 15:47:47.003484,NORMAL
U06464,JP,BASIC,2026-05-02 15:47:47.003546,NORMAL
U06465,JP,BASIC,2026-06-01 15:47:47.003642,NORMAL
U06466,AU,INTERMEDIATE,2026-04-29 15:47:47.003748,NORMAL
U06467,DE,INTERMEDIATE,2026-06-13 15:47:47.003821,NORMAL
U06468,DE,FULL,2026-04-28 15:47:47.003896,NORMAL
U06469,SG,NONE,2026-05-30 15:47:47.003992,NORMAL
U06470,JP,NONE,2026-04-23 15:47:47.004062,NORMAL
U06471,JP,INTERMEDIATE,2026-04-01 15:47:47.004167,NORMAL
U06472,US,NONE,2026-05-15 15:47:47.004220,NORMAL
U06473,JP,BASIC,2026-05-09 15:47:47.004280,NORMAL
U06474,AU,FULL,2026-05-11 15:47:47.004336,NORMAL
U06475,CA,FULL,2026-05-30 15:47:47.004422,NORMAL
U06476,JP,BASIC,2026-04-24 15:47:47.004496,NORMAL
U06477,US,NONE,2026-04-15 15:47:47.004584,NORMAL
U06478,DE,NONE,2026-05-27 15:47:47.004657,NORMAL
U06479,JP,FULL,2026-04-30 15:47:47.004749,NORMAL
U06480,US,NONE,2026-03-26 15:47:47.004853,NORMAL
U06481,AU,NONE,2026-04-01 15:47:47.004950,NORMAL
U06482,SG,FULL,2026-05-04 15:47:47.005054,NORMAL
U06483,DE,INTERMEDIATE,2026-03-25 15:47:47.005120,NORMAL
U06484,SG,INTERMEDIATE,2026-06-17 15:47:47.005186,NORMAL
U06485,US,FULL,2026-05-01 15:47:47.005258,NORMAL
U06486,SG,NONE,2026-03-29 15:47:47.005325,SILVER
U06487,UK,NONE,2026-04-17 15:47:47.005428,NORMAL
U06488,AU,NONE,2026-04-11 15:47:47.005503,NORMAL
U06489,SG,NONE,2026-05-25 15:47:47.005611,NORMAL
U06490,AU,BASIC,2026-03-26 15:47:47.005679,SILVER
U06491,SG,INTERMEDIATE,2026-05-05 15:47:47.005768,NORMAL
U06492,AU,NONE,2026-05-06 15:47:47.005854,NORMAL
U06493,US,NONE,2026-06-11 15:47:47.005937,NORMAL
U06494,US,FULL,2026-04-12 15:47:47.006008,SILVER
U06495,CA,NONE,2026-03-26 15:47:47.006067,NORMAL
U06496,US,FULL,2026-05-07 15:47:47.006155,NORMAL
U06497,AU,INTERMEDIATE,2026-03-25 15:47:47.006230,NORMAL
U06498,CA,FULL,2026-05-29 15:47:47.006301,NORMAL
U06499,CA,INTERMEDIATE,2026-06-03 15:47:47.006384,NORMAL
U06500,US,NONE,2026-04-01 15:47:47.006453,NORMAL
U06501,UK,INTERMEDIATE,2026-05-17 15:47:47.006533,NORMAL
U06502,SG,BASIC,2026-05-17 15:47:47.006603,NORMAL
U06503,UK,NONE,2026-06-02 15:47:47.006670,NORMAL
U06504,DE,FULL,2026-04-16 15:47:47.006762,NORMAL
U06505,AU,FULL,2026-04-03 15:47:47.006865,NORMAL
U06506,CA,INTERMEDIATE,2026-04-11 15:47:47.006936,NORMAL
U06507,DE,NONE,2026-06-20 15:47:47.007040,NORMAL
U06508,FR,NONE,2026-05-12 15:47:47.007115,NORMAL
U06509,UK,NONE,2026-05-05 15:47:47.007179,NORMAL
U06510,AU,NONE,2026-03-22 15:47:47.007234,NORMAL
U06511,DE,INTERMEDIATE,2026-05-06 15:47:47.007294,NORMAL
U06512,SG,BASIC,2026-05-29 15:47:47.007377,NORMAL
U06513,SG,INTERMEDIATE,2026-05-28 15:47:47.007473,NORMAL
U06514,SG,FULL,2026-06-12 15:47:47.007553,NORMAL
U06515,US,NONE,2026-03-22 15:47:47.007649,NORMAL
U06516,DE,INTERMEDIATE,2026-03-29 15:47:47.007751,NORMAL
U06517,CA,BASIC,2026-03-23 15:47:47.007837,NORMAL
U06518,AU,FULL,2026-05-23 15:47:47.007918,NORMAL
U06519,SG,FULL,2026-03-22 15:47:47.007975,NORMAL
U06520,SG,INTERMEDIATE,2026-06-12 15:47:47.008066,NORMAL
U06521,UK,INTERMEDIATE,2026-06-17 15:47:47.008166,NORMAL
U06522,JP,FULL,2026-05-24 15:47:47.008222,NORMAL
U06523,US,FULL,2026-06-11 15:47:47.008288,NORMAL
U06524,AU,NONE,2026-06-14 15:47:47.008375,NORMAL
U06525,AU,INTERMEDIATE,2026-05-16 15:47:47.008463,NORMAL
U06526,AU,NONE,2026-06-09 15:47:47.008516,PLATINUM
U06527,SG,FULL,2026-06-02 15:47:47.008600,NORMAL
U06528,US,INTERMEDIATE,2026-05-24 15:47:47.008703,NORMAL
U06529,UK,BASIC,2026-05-05 15:47:47.008807,NORMAL
U06530,SG,NONE,2026-04-06 15:47:47.008873,NORMAL
U06531,SG,INTERMEDIATE,2026-04-20 15:47:47.008967,NORMAL
U06532,UK,INTERMEDIATE,2026-06-19 15:47:47.009068,NORMAL
U06533,US,FULL,2026-06-17 15:47:47.009127,NORMAL
U06534,US,NONE,2026-06-11 15:47:47.009176,NORMAL
U06535,UK,NONE,2026-06-14 15:47:47.009259,GOLD
U06536,DE,FULL,2026-06-15 15:47:47.009336,NORMAL
U06537,FR,FULL,2026-06-09 15:47:47.009426,NORMAL
U06538,JP,INTERMEDIATE,2026-05-06 15:47:47.009501,NORMAL
U06539,CA,NONE,2026-04-06 15:47:47.009561,NORMAL
U06540,US,INTERMEDIATE,2026-05-28 15:47:47.009623,NORMAL
U06541,JP,BASIC,2026-06-16 15:47:47.009672,NORMAL
U06542,DE,FULL,2026-03-24 15:47:47.009772,NORMAL
U06543,FR,NONE,2026-04-05 15:47:47.009849,NORMAL
U06544,FR,NONE,2026-05-26 15:47:47.009922,NORMAL
U06545,AU,INTERMEDIATE,2026-06-19 15:47:47.009991,NORMAL
U06546,US,FULL,2026-03-26 15:47:47.010046,NORMAL
U06547,CA,NONE,2026-03-31 15:47:47.010115,NORMAL
U06548,US,FULL,2026-06-06 15:47:47.010163,NORMAL
U06549,DE,BASIC,2026-04-22 15:47:47.010255,NORMAL
U06550,DE,NONE,2026-06-04 15:47:47.010310,NORMAL
U06551,JP,NONE,2026-05-28 15:47:47.010384,NORMAL
U06552,DE,FULL,2026-05-30 15:47:47.010469,NORMAL
U06553,SG,INTERMEDIATE,2026-05-16 15:47:47.010564,NORMAL
U06554,JP,NONE,2026-06-04 15:47:47.010659,NORMAL
U06555,SG,NONE,2026-04-28 15:47:47.010722,NORMAL
U06556,FR,BASIC,2026-04-10 15:47:47.010782,NORMAL
U06557,DE,NONE,2026-04-23 15:47:47.010850,NORMAL
U06558,FR,BASIC,2026-05-21 15:47:47.010932,NORMAL
U06559,DE,FULL,2026-03-29 15:47:47.011026,NORMAL
U06560,US,NONE,2026-05-16 15:47:47.011136,NORMAL
U06561,FR,INTERMEDIATE,2026-04-25 15:47:47.011225,NORMAL
U06562,AU,NONE,2026-06-04 15:47:47.011316,NORMAL
U06563,SG,INTERMEDIATE,2026-04-10 15:47:47.011392,NORMAL
U06564,AU,INTERMEDIATE,2026-04-15 15:47:47.011450,NORMAL
U06565,JP,BASIC,2026-04-18 15:47:47.011553,NORMAL
U06566,AU,BASIC,2026-04-18 15:47:47.011646,NORMAL
U06567,SG,INTERMEDIATE,2026-03-25 15:47:47.011720,SILVER
U06568,AU,BASIC,2026-05-26 15:47:47.011821,NORMAL
U06569,US,NONE,2026-06-13 15:47:47.011898,NORMAL
U06570,FR,NONE,2026-04-13 15:47:47.011993,NORMAL
U06571,UK,NONE,2026-05-31 15:47:47.012087,SILVER
U06572,CA,INTERMEDIATE,2026-05-17 15:47:47.012140,NORMAL
U06573,AU,INTERMEDIATE,2026-05-14 15:47:47.012188,NORMAL
U06574,DE,FULL,2026-04-20 15:47:47.012258,NORMAL
U06575,JP,INTERMEDIATE,2026-05-05 15:47:47.012362,NORMAL
U06576,SG,FULL,2026-06-14 15:47:47.012412,NORMAL
U06577,DE,INTERMEDIATE,2026-03-29 15:47:47.012465,NORMAL
U06578,US,NONE,2026-05-24 15:47:47.012556,NORMAL
U06579,US,FULL,2026-04-25 15:47:47.012646,NORMAL
U06580,AU,BASIC,2026-06-06 15:47:47.012734,NORMAL
U06581,SG,INTERMEDIATE,2026-05-30 15:47:47.012817,NORMAL
U06582,US,BASIC,2026-05-20 15:47:47.012913,SILVER
U06583,FR,NONE,2026-04-17 15:47:47.012991,NORMAL
U06584,DE,NONE,2026-04-25 15:47:47.013068,NORMAL
U06585,JP,NONE,2026-06-06 15:47:47.013168,NORMAL
U06586,UK,BASIC,2026-06-17 15:47:47.013237,NORMAL
U06587,SG,FULL,2026-03-28 15:47:47.013317,NORMAL
U06588,SG,FULL,2026-04-11 15:47:47.013369,NORMAL
U06589,FR,INTERMEDIATE,2026-05-15 15:47:47.013455,NORMAL
U06590,AU,NONE,2026-06-18 15:47:47.013556,NORMAL
U06591,US,FULL,2026-06-19 15:47:47.013615,NORMAL
U06592,JP,NONE,2026-05-28 15:47:47.013686,NORMAL
U06593,SG,INTERMEDIATE,2026-06-15 15:47:47.013759,NORMAL
U06594,SG,INTERMEDIATE,2026-03-23 15:47:47.013849,NORMAL
U06595,CA,NONE,2026-04-20 15:47:47.013943,SILVER
U06596,DE,INTERMEDIATE,2026-04-07 15:47:47.014033,NORMAL
U06597,AU,FULL,2026-04-08 15:47:47.014094,NORMAL
U06598,CA,NONE,2026-04-19 15:47:47.014154,NORMAL
U06599,CA,INTERMEDIATE,2026-04-06 15:47:47.014225,NORMAL
U06600,CA,BASIC,2026-04-02 15:47:47.014322,NORMAL
U06601,DE,INTERMEDIATE,2026-06-12 15:47:47.014410,NORMAL
U06602,AU,BASIC,2026-06-11 15:47:47.014480,NORMAL
U06603,AU,BASIC,2026-04-14 15:47:47.014560,NORMAL
U06604,SG,INTERMEDIATE,2026-06-09 15:47:47.014641,NORMAL
U06605,FR,FULL,2026-03-28 15:47:47.014708,NORMAL
U06606,SG,BASIC,2026-05-23 15:47:47.014804,NORMAL
U06607,CA,BASIC,2026-03-24 15:47:47.014884,NORMAL
U06608,CA,INTERMEDIATE,2026-06-08 15:47:47.014953,NORMAL
U06609,US,INTERMEDIATE,2026-06-20 15:47:47.015046,NORMAL
U06610,DE,INTERMEDIATE,2026-04-03 15:47:47.015119,NORMAL
U06611,UK,NONE,2026-05-01 15:47:47.015209,NORMAL
U06612,DE,INTERMEDIATE,2026-03-31 15:47:47.015302,NORMAL
U06613,UK,FULL,2026-05-04 15:47:47.015411,GOLD
