trade_id,user_id,symbol,side,price,quantity,timestamp
T549917,U06956,DOGE,SELL,0.0807926918829058816,2.1438,2026-07-10 15:47:47.045091
T549918,U06956,ADA,SELL,0.4912976036677426550,1.8701,2026-07-20 15:47:47.045095
T549919,U06956,XRP,SELL,0.61259650748367903960,1.322,2026-07-17 15:47:47.045098
T549920,U06956,MATIC,SELL,0.92414353832310956850,1.0317,2026-07-17 15:47:47.045101
T549921,U06956,DOGE,BUY,0.0780576045287039112,1.9569,2026-07-17 15:47:47.045105
T549922,U06956,DOGE,BUY,0.08169954537396505016,1.3299,2026-07-17 15:47:47.045108
T549923,U06956,ETH,BUY,3083.3757950283157800000,2.0245,2026-07-15 15:47:47.045111
T549924,U06956,ADA,BUY,0.49997069316371118771750,1.9975,2026-07-12 15:47:47.045115
T549925,U06956,SOL,SELL,102.99099207089640750000,1.3907,2026-07-11 15:47:47.045118
T549926,U06956,BTC,BUY,45599.1976485536809500000,1.6791,2026-07-19 15:47:47.045121
T549927,U06956,BNB,SELL,308.3553907657984110000,2.4481,2026-07-15 15:47:47.045123
T549928,U06956,DOGE,SELL,0.07773571051922024912,2.5149,2026-07-16 15:47:47.045126
T549929,U06956,XRP,SELL,0.6198835095994429560,1.435,2026-07-16 15:47:47.045129
T549930,U06956,ADA,BUY,0.496418661506571608200,2.5833,2026-07-13 15:47:47.045133
T549931,U06956,SOL,BUY,96.46747576518921660000,1.0369,2026-07-11 15:47:47.045136
T549932,U06956,BTC,BUY,43569.8561426986705500000,0.8356,2026-07-16 15:47:47.045139
T549933,U06956,BNB,BUY,292.4024679012420090000,1.2059,2026-07-18 15:47:47.045142
T549934,U06956,DOGE,SELL,0.0829532420401922656,2.6408,2026-07-18 15:47:47.045144
T549935,U06956,MATIC,BUY,0.8842531767314256810,1.4214,2026-07-16 15:47:47.045147
T549936,U06956,ADA,SELL,0.50523920434635417200,2.5807,2026-07-10 15:47:47.045150
T549937,U06956,BNB,BUY,309.9616797706360860000,1.8569,2026-07-20 15:47:47.045152
T549938,U06956,BNB,BUY,294.68076758543685420000,2.6657,2026-07-17 15:47:47.045155
T549939,U06956,ADA,BUY,0.51384228369449876800,1.7669,2026-07-12 15:47:47.045159
T549940,U06956,BNB,SELL,294.25023306710353380000,1.7269,2026-07-20 15:47:47.045162
T549941,U06956,SOL,SELL,97.9391256710755750000,2.6995,2026-07-19 15:47:47.045165
T549942,U06956,BTC,BUY,46581.9917102529628500000,1.2555,2026-07-15 15:47:47.045168
T549943,U06957,XRP,SELL,0.5943119321067170700,1.9542,2026-07-18 15:47:47.045186
T549944,U06957,SOL,BUY,97.13333844557415320000,2.9155,2026-07-10 15:47:47.045189
T549945,U06957,DOGE,BUY,0.08130743752271220928,1.7736,2026-07-12 15:47:47.045191
T549946,U06957,ETH,BUY,3041.82791389023840600000,2.4237,2026-07-16 15:47:47.045194
T549947,U06957,ETH,SELL,3001.1769381094109548800000,1.8643,2026-07-13 15:47:47.045197
T549948,U06957,XRP,BUY,0.60811986026147582820,2.453,2026-07-11 15:47:47.045199
T549949,U06957,BTC,SELL,43348.8766566303153000000,1.573,2026-07-12 15:47:47.045202
T549950,U06957,XRP,SELL,0.60464530612873468320,0.9424,2026-07-17 15:47:47.045205
T549951,U06957,BTC,BUY,45000.87895862749966248000000,1.5573,2026-07-15 15:47:47.045207
T549952,U06957,XRP,SELL,0.617765950327523100,1.6853,2026-07-20 15:47:47.045210
T549953,U06957,ETH,BUY,3108.05669084647033500000,1.469,2026-07-16 15:47:47.045213
T549954,U06957,ETH,SELL,2944.72411013291813400000,1.3221,2026-07-18 15:47:47.045215
T549955,U06957,BTC,BUY,44004.340331555386500000,1.7265,2026-07-10 15:47:47.045218
T549956,U06957,ETH,SELL,3082.96658986524894900000,2.7164,2026-07-19 15:47:47.045221
T549957,U06957,XRP,SELL,0.6184177497732862080,1.4321,2026-07-15 15:47:47.045223
T549958,U06957,SOL,BUY,95.7589807588864760000,2.0231,2026-07-12 15:47:47.045226
T549959,U06957,BNB,SELL,291.63378896533021890000,1.1767,2026-07-10 15:47:47.045228
T549960,U06957,SOL,BUY,103.01758927428473770000,2.8159,2026-07-13 15:47:47.045231
T549961,U06957,XRP,SELL,0.5722075169010533760,1.6369,2026-07-14 15:47:47.045234
T549962,U06957,SOL,BUY,98.48442740322941380000,1.7194,2026-07-17 15:47:47.045236
T549963,U06957,DOGE,SELL,0.08092365071688808584,1.1482,2026-07-14 15:47:47.045239
T549964,U06957,BNB,SELL,292.6338615720175950000,2.9823,2026-07-17 15:47:47.045242
T549965,U06957,DOGE,BUY,0.0828789931848229488,1.214,2026-07-19 15:47:47.045244
T549966,U06957,XRP,BUY,0.60490343782027856940,2.4321,2026-07-20 15:47:47.045247
T549967,U06957,XRP,SELL,0.62004869797693728240,1.4036,2026-07-16 15:47:47.045249
T549968,U06957,ETH,SELL,2886.89176012892713500000,2.3995,2026-07-20 15:47:47.045252
T549969,U06957,MATIC,SELL,0.936058819393066320,1.0704,2026-07-19 15:47:47.045255
T549970,U06957,SOL,BUY,101.03404231757705660000,2.9548,2026-07-14 15:47:47.045257
T549971,U06957,ETH,SELL,2895.7844772526221600000,2.5384,2026-07-18 15:47:47.045260
T549972,U06958,BNB,BUY,308.71272029882100420000,1.0702,2026-07-10 15:47:47.045274
T549973,U06958,SOL,SELL,98.46511619504802680000,2.8086,2026-07-10 15:47:47.045277
T549974,U06958,ADA,SELL,0.52189388125332841750,2.7529,2026-07-15 15:47:47.045280
T549975,U06958,DOGE,BUY,0.08114240838430617720,0.9083,2026-07-17 15:47:47.045282
T549976,U06958,BNB,BUY,307.29551281578252180000,2.0747,2026-07-20 15:47:47.045285
T549977,U06958,BNB,BUY,296.56409387103649920000,2.1279,2026-07-19 15:47:47.045288
T549978,U06958,ADA,BUY,0.5204014053645125650,2.1898,2026-07-16 15:47:47.045290
T549979,U06958,BNB,SELL,306.5369350912856730000,2.7429,2026-07-20 15:47:47.045293
T549980,U06958,BNB,SELL,304.1832474808050330000,1.2141,2026-07-17 15:47:47.045296
T549981,U06958,MATIC,BUY,0.91261005670677660120,2.8867,2026-07-14 15:47:47.045299
T549982,U06958,ADA,SELL,0.514421787232191250,1.2639,2026-07-16 15:47:47.045301
T549983,U06958,ADA,SELL,0.5201976592698328350,1.1022,2026-07-15 15:47:47.045304
T549984,U06958,BNB,BUY,305.77694153287262880000,2.273,2026-07-16 15:47:47.045310
T549985,U06958,BNB,BUY,309.19236435225724020000,1.5571,2026-07-17 15:47:47.045313
T549986,U06958,ADA,SELL,0.50413617234177168800,1.7352,2026-07-17 15:47:47.045315
T549987,U06958,BNB,SELL,312.1801698203981640000,2.5422,2026-07-14 15:47:47.045318
T549988,U06958,ADA,BUY,0.50714967646453723550,2.4265,2026-07-14 15:47:47.045320
T549989,U06958,XRP,SELL,0.57226225673114985960,1.6819,2026-07-19 15:47:47.045323
T549990,U06958,BTC,SELL,44507.76604931224836000000,2.9884,2026-07-14 15:47:47.045326
T549991,U06958,ADA,BUY,0.4825805808398223150,2.0042,2026-07-12 15:47:47.045328
T549992,U06958,BNB,BUY,309.5288719911604770000,2.4792,2026-07-15 15:47:47.045331
T549993,U06958,BNB,BUY,303.33963268418253210000,2.018,2026-07-11 15:47:47.045338
T549994,U06958,BTC,SELL,42764.95298833305952500000,1.0763,2026-07-15 15:47:47.045340
T549995,U06958,ADA,SELL,0.48639711602597447850,1.9087,2026-07-18 15:47:47.045343
T549996,U06958,MATIC,SELL,0.896772683479090547430,1.8362,2026-07-10 15:47:47.045347
T549997,U06959,ETH,SELL,2941.436401360410600000,1.1588,2026-07-20 15:47:47.045361
T549998,U06959,BNB,BUY,289.8102803269487970000,1.0962,2026-07-11 15:47:47.045364
T549999,U06959,ADA,SELL,0.50596568369144141400,2.9246,2026-07-10 15:47:47.045367
T550000,U06959,BNB,SELL,288.6369643500302790000,2.1975,2026-07-15 15:47:47.045370
T550001,U06959,ADA,SELL,0.4829718093824748250,2.743,2026-07-16 15:47:47.045373
T550002,U06959,ADA,BUY,0.4915084684004097300,1.5544,2026-07-14 15:47:47.045375
T550003,U06959,ETH,BUY,2896.2753218673254100000,1.115,2026-07-10 15:47:47.045378
T550004,U06959,SOL,SELL,100.95535918757262420000,1.8456,2026-07-12 15:47:47.045381
T550005,U06959,XRP,SELL,0.5943731656510422900,1.259,2026-07-20 15:47:47.045383
T550006,U06959,ETH,SELL,3048.89711875508387400000,2.1139,2026-07-20 15:47:47.045386
T550007,U06959,BNB,BUY,305.55162644500692150000,0.8356,2026-07-10 15:47:47.045389
T550008,U06959,SOL,SELL,96.77394606329853540000,1.7745,2026-07-12 15:47:47.045391
T550009,U06959,SOL,SELL,100.616968912029576540000,2.1109,2026-07-17 15:47:47.045394
T550010,U06959,DOGE,SELL,0.0774347021735589880,0.8091,2026-07-17 15:47:47.045397
T550011,U06959,SOL,BUY,103.87069256473019240000,2.4654,2026-07-15 15:47:47.045399
T550012,U06959,BTC,BUY,45526.3683926405022000000,2.1664,2026-07-10 15:47:47.045402
T550013,U06959,ETH,SELL,3008.078696114904478200000,1.1985,2026-07-15 15:47:47.045404
T550014,U06959,MATIC,BUY,0.9361120771642894650,0.9335,2026-07-15 15:47:47.045407
T550015,U06959,ETH,SELL,3049.80424348075238100000,1.3005,2026-07-12 15:47:47.045410
T550016,U06959,MATIC,SELL,0.8740979801766156780,2.985,2026-07-18 15:47:47.045412
T550017,U06959,SOL,BUY,98.52929180869141050000,1.5698,2026-07-12 15:47:47.045415
T550018,U06959,ADA,SELL,0.4914416834774005150,1.2019,2026-07-14 15:47:47.045417
T550019,U06959,DOGE,BUY,0.0770152210397633072,2.4992,2026-07-12 15:47:47.045420
T550020,U06959,XRP,SELL,0.6137671129323660720,2.5886,2026-07-15 15:47:47.045423
T550021,U06959,XRP,BUY,0.61879008030925606560,2.1363,2026-07-20 15:47:47.045426
T550022,U06959,BNB,BUY,303.41130816886540050000,1.028,2026-07-12 15:47:47.045429
T550023,U06959,BNB,SELL,292.7792265749198580000,1.1363,2026-07-16 15:47:47.045432
T550024,U06959,ADA,SELL,0.498119589445577652650,1.7498,2026-07-14 15:47:47.045435
T550025,U06959,SOL,SELL,96.3282715118073230000,1.3832,2026-07-14 15:47:47.045437
T550026,U06959,XRP,BUY,0.59586780407220004980,2.3119,2026-07-18 15:47:47.045440
T550027,U06960,DOGE,SELL,0.07704200446548819640,0.8171,2026-07-13 15:47:47.045458
T550028,U06960,BTC,BUY,43559.39306715878367000000,1.4058,2026-07-12 15:47:47.045461
T550029,U06960,ADA,SELL,0.49436887074062798450,2.025,2026-07-15 15:47:47.045463
T550030,U06960,BTC,BUY,43848.979362808191000000,2.8524,2026-07-12 15:47:47.045466
T550031,U06960,DOGE,SELL,0.0781792101619570744,0.8761,2026-07-14 15:47:47.045469
T550032,U06960,MATIC,SELL,0.87458707674794450880,2.8909,2026-07-15 15:47:47.045472
T550033,U06960,XRP,SELL,0.61474007930668449480,2.3473,2026-07-17 15:47:47.045474
T550034,U06960,ADA,SELL,0.4930730495545607750,1.7753,2026-07-12 15:47:47.045476
T550035,U06960,DOGE,BUY,0.0781072576620242064,1.9674,2026-07-10 15:47:47.045479
T550036,U06960,BNB,BUY,287.61927013008893880000,1.112,2026-07-18 15:47:47.045482
T550037,U06960,SOL,SELL,103.60004719637215250000,2.285,2026-07-18 15:47:47.045486
T550038,U06960,BNB,BUY,307.0817608571334780000,1.5002,2026-07-18 15:47:47.045489
T550039,U06960,SOL,BUY,97.6933910101184110000,2.2819,2026-07-20 15:47:47.045493
T550040,U06960,DOGE,BUY,0.0780538547156502112,0.8424,2026-07-13 15:47:47.045497
T550041,U06960,DOGE,SELL,0.076544777948300624,1.1342,2026-07-13 15:47:47.045501
T550042,U06960,MATIC,SELL,0.8845833569298834690,1.8376,2026-07-15 15:47:47.045504
T550043,U06960,SOL,BUY,102.41314617881373260000,2.6098,2026-07-20 15:47:47.045507
T550044,U06960,BNB,BUY,286.7220897507015060000,1.3244,2026-07-19 15:47:47.045510
T550045,U06960,DOGE,BUY,0.0836803399412090008,1.7621,2026-07-10 15:47:47.045513
T550046,U06960,DOGE,BUY,0.080286175976180437216,1.8514,2026-07-11 15:47:47.045516
T550047,U06960,XRP,BUY,0.57267032187192563760,2.9981,2026-07-11 15:47:47.045518
T550048,U06960,BTC,SELL,45884.489586011095500000,1.4042,2026-07-18 15:47:47.045522
T550049,U06960,ADA,BUY,0.523101705624929900,1.1613,2026-07-16 15:47:47.045525
T550050,U06960,XRP,BUY,0.599328372176824278300,1.3696,2026-07-11 15:47:47.045530
T550051,U06960,ADA,BUY,0.48319826319491752250,0.8198,2026-07-19 15:47:47.045534
T550052,U06960,BTC,SELL,43825.6483356751609500000,0.9525,2026-07-15 15:47:47.045537
T550053,U06960,MATIC,SELL,0.91109551261698476640,2.673,2026-07-16 15:47:47.045541
T550054,U06961,SOL,BUY,96.4754069407959980000,1.2012,2026-07-20 15:47:47.045567
T550055,U06961,MATIC,SELL,0.93284796143571948450,1.5391,2026-07-18 15:47:47.045569
T550056,U06961,MATIC,BUY,0.92657289700896804630,1.1619,2026-07-12 15:47:47.045572
T550057,U06961,DOGE,SELL,0.07865054908932197168,0.8916,2026-07-18 15:47:47.045575
T550058,U06961,ADA,BUY,0.5122791467030039100,2.49,2026-07-13 15:47:47.045577
T550059,U06961,SOL,BUY,103.2842243342083560000,2.3889,2026-07-18 15:47:47.045580
T550060,U06961,ADA,BUY,0.4838729056236955750,1.6968,2026-07-14 15:47:47.045583
T550061,U06961,ETH,BUY,2871.04548766189843800000,2.5236,2026-07-16 15:47:47.045586
T550062,U06961,DOGE,SELL,0.080139107490806485992,1.5179,2026-07-16 15:47:47.045588
T550063,U06961,ETH,SELL,2866.77456969136048500000,2.1315,2026-07-18 15:47:47.045591
T550064,U06961,DOGE,SELL,0.0790400688136137592,2.0919,2026-07-19 15:47:47.045594
T550065,U06961,ETH,BUY,3126.9361153869692700000,1.825,2026-07-19 15:47:47.045596
T550066,U06961,ADA,BUY,0.49799070524736719850,1.1006,2026-07-13 15:47:47.045599
T550067,U06961,BTC,BUY,43576.7199890459202000000,2.1606,2026-07-17 15:47:47.045603
T550068,U06961,BNB,BUY,287.75454552906438780000,1.7365,2026-07-20 15:47:47.045606
T550069,U06961,DOGE,SELL,0.07828050033950525320,1.127,2026-07-16 15:47:47.045608
T550070,U06961,DOGE,BUY,0.07773413137050052768,1.7454,2026-07-10 15:47:47.045611
T550071,U06961,BNB,BUY,313.2083001133971930000,2.0353,2026-07-15 15:47:47.045615
T550072,U06961,XRP,SELL,0.5868716809750754880,2.4356,2026-07-17 15:47:47.045618
T550073,U06961,BTC,BUY,45401.9145253996347000000,0.8597,2026-07-18 15:47:47.045621
T550074,U06961,ETH,BUY,2893.350049580698800000,1.3952,2026-07-12 15:47:47.045624
T550075,U06961,BNB,SELL,299.700694198936401510000,1.9191,2026-07-11 15:47:47.045626
T550076,U06961,ADA,BUY,0.50805181771480255350,2.5195,2026-07-13 15:47:47.045629
T550077,U06962,ADA,SELL,0.4786632423429961050,1.6224,2026-07-14 15:47:47.045646
T550078,U06962,SOL,SELL,103.5190677712864870000,2.8898,2026-07-10 15:47:47.045649
T550079,U06962,ETH,BUY,2855.3019384931037100000,0.8677,2026-07-12 15:47:47.045651
T550080,U06962,SOL,SELL,99.9643616067713326740000,2.4634,2026-07-11 15:47:47.045654
T550081,U06962,BTC,SELL,47212.5753168567088500000,2.0063,2026-07-12 15:47:47.045656
T550082,U06962,ETH,BUY,2886.0705169445930700000,2.3562,2026-07-18 15:47:47.045659
T550083,U06962,BNB,BUY,289.6686352182777030000,1.128,2026-07-18 15:47:47.045662
T550084,U06962,BTC,SELL,43802.0567054772741000000,2.7178,2026-07-20 15:47:47.045666
T550085,U06962,MATIC,SELL,0.9074029860690543720,2.3221,2026-07-16 15:47:47.045669
T550086,U06962,MATIC,SELL,0.8719092460281733650,2.1958,2026-07-12 15:47:47.045672
T550087,U06962,SOL,BUY,98.14241163776471840000,2.7373,2026-07-14 15:47:47.045676
T550088,U06962,SOL,BUY,101.56835396226857880000,2.6426,2026-07-17 15:47:47.045679
T550089,U06962,SOL,SELL,104.8900139587819980000,1.4602,2026-07-20 15:47:47.045683
T550090,U06962,BTC,BUY,46491.0947211697951500000,1.3573,2026-07-19 15:47:47.045686
T550091,U06962,DOGE,BUY,0.08255267300676992440,2.4937,2026-07-20 15:47:47.045689
T550092,U06962,ADA,BUY,0.49844439802094177650,2.4973,2026-07-20 15:47:47.045691
T550093,U06962,BNB,SELL,312.5630720898477060000,2.1352,2026-07-13 15:47:47.045694
T550094,U06962,ETH,SELL,2947.836320498333100000,1.9606,2026-07-13 15:47:47.045697
T550095,U06962,DOGE,SELL,0.07836613104352883576,2.8119,2026-07-15 15:47:47.045699
T550096,U06962,SOL,BUY,96.3104520390599710000,2.6684,2026-07-18 15:47:47.045702
T550097,U06962,DOGE,BUY,0.08046358178525686352,2.3067,2026-07-15 15:47:47.045705
T550098,U06962,MATIC,BUY,0.86674845768037119360,2.415,2026-07-13 15:47:47.045708
T550099,U06962,ETH,SELL,3111.0043997355290100000,2.8954,2026-07-18 15:47:47.045710
T550100,U06962,ADA,BUY,0.501682851541310197150,2.2746,2026-07-19 15:47:47.045713
T550101,U06962,BTC,SELL,43686.49192642909566000000,0.8946,2026-07-13 15:47:47.045716
T550102,U06962,SOL,SELL,102.485465665378070000,2.5373,2026-07-10 15:47:47.045718
T550103,U06962,BNB,BUY,300.419081821302784440000,1.4323,2026-07-11 15:47:47.045721
T550104,U06962,BTC,BUY,46118.25875556986148000000,1.6652,2026-07-10 15:47:47.045724
T550105,U06962,XRP,SELL,0.5726034256385432220,2.8322,2026-07-16 15:47:47.045727
T550106,U06963,BTC,SELL,46672.7955494391621000000,1.1379,2026-07-16 15:47:47.045749
T550107,U06963,DOGE,BUY,0.0772716595707420168,2.8787,2026-07-20 15:47:47.045752
T550108,U06963,XRP,SELL,0.61165388695263079320,1.5148,2026-07-15 15:47:47.045756
T550109,U06963,BTC,BUY,45875.01267905386059000000,1.3194,2026-07-19 15:47:47.045759
T550110,U06963,MATIC,BUY,0.90625531193805709530,2.8708,2026-07-10 15:47:47.045762
T550111,U06963,BTC,SELL,43587.9351545594319000000,2.2371,2026-07-18 15:47:47.045765
T550112,U06963,ADA,BUY,0.501489522514314667300,2.8497,2026-07-11 15:47:47.045767
T550113,U06963,SOL,BUY,103.3975191054537540000,2.215,2026-07-10 15:47:47.045771
T550114,U06963,ETH,BUY,2861.10008675405464500000,2.3962,2026-07-12 15:47:47.045773
T550115,U06963,MATIC,SELL,0.89406783229700555370,1.9387,2026-07-13 15:47:47.045776
T550116,U06963,XRP,BUY,0.5820590538067931100,1.8948,2026-07-14 15:47:47.045778
T550117,U06963,SOL,BUY,99.17533583084926840000,2.111,2026-07-19 15:47:47.045780
T550118,U06963,ADA,SELL,0.5235893252267089850,2.1396,2026-07-13 15:47:47.045783
T550119,U06963,BTC,BUY,43690.1530946146330500000,2.5599,2026-07-16 15:47:47.045785
T550120,U06963,BNB,BUY,292.49105505559117980000,1.9282,2026-07-13 15:47:47.045788
T550121,U06963,DOGE,SELL,0.0829886697916829872,2.2477,2026-07-19 15:47:47.045790
T550122,U06963,MATIC,SELL,0.86241461532598830060,1.8731,2026-07-14 15:47:47.045792
T550123,U06963,ADA,SELL,0.48104255144386162700,2.1049,2026-07-15 15:47:47.045795
T550124,U06963,BTC,SELL,45211.54773350785743000000,1.4994,2026-07-16 15:47:47.045798
T550125,U06963,ETH,BUY,2885.43222941489065200000,2.33,2026-07-15 15:47:47.045800
T550126,U06963,BTC,SELL,47232.7334868880629000000,2.7965,2026-07-17 15:47:47.045803
T550127,U06963,DOGE,BUY,0.07814646224205032608,2.2444,2026-07-17 15:47:47.045806
T550128,U06963,ADA,BUY,0.50713181746472536100,2.457,2026-07-10 15:47:47.045808
T550129,U06963,BTC,SELL,44864.255465456235048000000,2.3576,2026-07-10 15:47:47.045811
T550130,U06963,ADA,SELL,0.49357933373833864250,1.0459,2026-07-20 15:47:47.045814
T550131,U06963,XRP,BUY,0.6062535647403654900,2.6521,2026-07-20 15:47:47.045816
T550132,U06963,MATIC,BUY,0.90912841807269457350,2.1419,2026-07-12 15:47:47.045819
T550133,U06963,SOL,SELL,98.15942323325872260000,1.353,2026-07-12 15:47:47.045822
T550134,U06963,ADA,SELL,0.5020754624192426200,1.0473,2026-07-16 15:47:47.045826
T550135,U06963,BNB,SELL,311.9342567045715390000,1.8343,2026-07-10 15:47:47.045830
T550136,U06963,ADA,SELL,0.49187103788414363400,2.2457,2026-07-10 15:47:47.045834
T550137,U06963,BTC,SELL,43250.5890650927623500000,0.9178,2026-07-11 15:47:47.045837
T550138,U06963,BNB,BUY,294.84817828905057120000,1.6366,2026-07-18 15:47:47.045839
T550139,U06964,SOL,BUY,96.3524592194225980000,2.1374,2026-07-15 15:47:47.045854
T550140,U06964,DOGE,SELL,0.07802929760374055304,2.0163,2026-07-10 15:47:47.045856
T550141,U06964,BTC,BUY,44228.22641886868933500000,1.811,2026-07-19 15:47:47.045859
T550142,U06964,BTC,SELL,44603.11151009652177000000,1.6469,2026-07-17 15:47:47.045862
T550143,U06964,XRP,SELL,0.57410028373675224840,0.9988,2026-07-19 15:47:47.045865
T550144,U06964,BTC,BUY,44866.489449549383122500000,2.4691,2026-07-11 15:47:47.045868
T550145,U06964,BNB,SELL,294.57606151873564560000,1.4674,2026-07-16 15:47:47.045870
T550146,U06964,DOGE,SELL,0.08052136781322234096,1.0109,2026-07-18 15:47:47.045873
T550147,U06964,MATIC,BUY,0.88853379339929867730,2.7277,2026-07-15 15:47:47.045875
T550148,U06964,BTC,BUY,45958.56363408408264000000,1.6816,2026-07-10 15:47:47.045878
T550149,U06964,DOGE,BUY,0.08331512817069124832,1.9949,2026-07-18 15:47:47.045881
T550150,U06964,SOL,SELL,95.6489042669970980000,2.0343,2026-07-14 15:47:47.045883
T550151,U06964,BNB,BUY,305.46805566805410450000,2.4846,2026-07-11 15:47:47.045886
T550152,U06964,XRP,BUY,0.6118396127739697380,2.4161,2026-07-18 15:47:47.045889
T550153,U06964,MATIC,SELL,0.8633675585923964640,2.2508,2026-07-14 15:47:47.045891
T550154,U06964,DOGE,BUY,0.0791731334262083408,1.5569,2026-07-16 15:47:47.045894
T550155,U06964,SOL,SELL,99.24085441927383430000,1.4635,2026-07-20 15:47:47.045897
T550156,U06964,XRP,BUY,0.61610503202728563180,1.04,2026-07-10 15:47:47.045900
T550157,U06964,ETH,BUY,3012.48881900792704500000,2.9328,2026-07-10 15:47:47.045902
T550158,U06964,ADA,BUY,0.51212664645680065750,1.6722,2026-07-10 15:47:47.045905
T550159,U06964,SOL,BUY,104.44889545317755240000,2.8832,2026-07-11 15:47:47.045907
T550160,U06964,DOGE,BUY,0.07619652086341069720,1.7849,2026-07-13 15:47:47.045910
T550161,U06964,DOGE,BUY,0.079721237477864002056,2.4828,2026-07-12 15:47:47.045913
T550162,U06964,BTC,BUY,45073.414163117005438500000,2.1648,2026-07-18 15:47:47.045915
T550163,U06964,ETH,BUY,2935.88729827818149400000,2.3746,2026-07-12 15:47:47.045918
T550164,U06964,DOGE,BUY,0.0781447833538845816,2.7447,2026-07-14 15:47:47.045920
T550165,U06965,DOGE,SELL,0.08246301365371601856,1.9817,2026-07-17 15:47:47.045933
T550166,U06965,ETH,SELL,3127.3158273475976700000,1.4695,2026-07-15 15:47:47.045935
T550167,U06965,ADA,SELL,0.47519924105060647200,1.1377,2026-07-12 15:47:47.045938
T550168,U06965,ADA,BUY,0.5095838492129249400,2.5269,2026-07-12 15:47:47.045940
T550169,U06965,DOGE,SELL,0.0791569264082790936,1.1673,2026-07-11 15:47:47.045943
T550170,U06965,XRP,BUY,0.601548382439869980240,1.2215,2026-07-13 15:47:47.045945
T550171,U06965,DOGE,SELL,0.0834754898610366192,2.8863,2026-07-10 15:47:47.045947
T550172,U06965,SOL,BUY,102.9229351714485180000,2.9794,2026-07-12 15:47:47.045950
T550173,U06965,XRP,BUY,0.5800285096043908860,2.8961,2026-07-15 15:47:47.045952
T550174,U06965,DOGE,BUY,0.0813237787111711984,1.1563,2026-07-10 15:47:47.045955
T550175,U06965,MATIC,BUY,0.88664501910696614820,2.2627,2026-07-11 15:47:47.045957
T550176,U06965,DOGE,BUY,0.07889217508623275032,2.4952,2026-07-10 15:47:47.045960
T550177,U06965,ADA,BUY,0.49374388701323516600,2.5403,2026-07-11 15:47:47.045962
T550178,U06965,ADA,SELL,0.49179656853377265800,2.0371,2026-07-15 15:47:47.045965
T550179,U06965,ADA,BUY,0.50564253465889356600,0.877,2026-07-12 15:47:47.045968
T550180,U06965,DOGE,SELL,0.0821174359587268864,1.2038,2026-07-20 15:47:47.045970
T550181,U06965,BTC,BUY,45009.4372794372378847500000,1.6798,2026-07-17 15:47:47.045973
T550182,U06965,XRP,SELL,0.6178622970612107580,2.6377,2026-07-19 15:47:47.045976
T550183,U06965,MATIC,SELL,0.85903691224904396460,1.3718,2026-07-17 15:47:47.045979
T550184,U06965,ETH,SELL,2963.83886126873719800000,2.5512,2026-07-11 15:47:47.045981
T550185,U06965,BNB,SELL,303.2542956499969980000,1.9958,2026-07-12 15:47:47.045984
T550186,U06966,XRP,SELL,0.58347373729208602560,2.7461,2026-07-12 15:47:47.046001
T550187,U06966,ADA,BUY,0.51404016139265835250,0.9615,2026-07-14 15:47:47.046004
T550188,U06966,ETH,BUY,3055.6832776339207500000,2.5588,2026-07-12 15:47:47.046006
T550189,U06966,DOGE,SELL,0.07645852098127472688,1.0024,2026-07-15 15:47:47.046009
T550190,U06966,BTC,BUY,45347.10416217352750500000,1.4155,2026-07-13 15:47:47.046012
T550191,U06966,BTC,SELL,46375.44070870274148000000,1.1025,2026-07-20 15:47:47.046014
T550192,U06966,ADA,SELL,0.5218553303992407700,1.6068,2026-07-20 15:47:47.046017
T550193,U06966,MATIC,SELL,0.86078472016841790750,1.6751,2026-07-15 15:47:47.046020
T550194,U06966,DOGE,BUY,0.07854967358876837888,1.6104,2026-07-20 15:47:47.046022
T550195,U06966,BTC,SELL,45969.60941939844711000000,2.5108,2026-07-18 15:47:47.046025
T550196,U06966,BTC,SELL,43650.1171897369038000000,2.2972,2026-07-20 15:47:47.046028
T550197,U06966,ETH,BUY,2946.289758847803600000,2.9206,2026-07-11 15:47:47.046030
T550198,U06966,SOL,SELL,102.34485059628095630000,2.1705,2026-07-13 15:47:47.046033
T550199,U06966,ADA,BUY,0.4755897077306292950,2.9356,2026-07-14 15:47:47.046036
T550200,U06966,SOL,BUY,101.4571446079258670000,1.1352,2026-07-13 15:47:47.046038
T550201,U06966,BNB,SELL,312.80706507366281820000,2.8668,2026-07-15 15:47:47.046041
T550202,U06966,BNB,SELL,293.8407834148892820000,2.0264,2026-07-16 15:47:47.046044
T550203,U06966,XRP,BUY,0.60347821379258375220,0.9397,2026-07-17 15:47:47.046046
T550204,U06966,SOL,SELL,102.592521936658440000,1.3585,2026-07-12 15:47:47.046050
T550205,U06966,ETH,SELL,3054.8080043998802100000,2.9746,2026-07-19 15:47:47.046053
T550206,U06966,XRP,SELL,0.6130344660310993020,2.8723,2026-07-10 15:47:47.046055
T550207,U06966,ADA,SELL,0.49462710683074636450,1.2114,2026-07-17 15:47:47.046058
T550208,U06966,ADA,BUY,0.51405016210978715650,1.9358,2026-07-12 15:47:47.046061
T550209,U06966,ADA,SELL,0.4880841959848486050,1.6775,2026-07-13 15:47:47.046063
T550210,U06966,ADA,BUY,0.49619944274263724100,2.5218,2026-07-17 15:47:47.046066
T550211,U06966,ETH,SELL,3025.57490147718223500000,2.0772,2026-07-13 15:47:47.046069
