trade_id,user_id,symbol,side,price,quantity,timestamp
T537861,U51895,SOL,SELL,100.37344984706364,0.1459,2026-07-20 07:56:04.462681
T537862,U51895,SOL,BUY,99.0602442579348,0.7999,2026-07-19 22:45:04.462681
T537863,U51895,SOL,SELL,99.45566841567765,3.4044,2026-07-20 08:00:04.462681
T537864,U51895,BTC,BUY,45949.85247349133,3.3249,2026-07-20 07:57:04.462681
T537865,U51895,XRP,SELL,0.5857052686476099,3.4378,2026-07-20 04:23:04.462681
T537866,U51895,ETH,BUY,3063.309243043124,2.7455,2026-07-20 02:39:04.462681
T537867,U51895,XRP,BUY,0.6099835255212025,2.4942,2026-07-20 05:36:04.462681
T537868,U51895,SOL,BUY,100.80991928171208,3.7599,2026-07-20 08:30:04.462681
T537869,U51895,BTC,SELL,44941.02502108735,0.139,2026-07-20 07:27:04.462681
T537870,U51895,SOL,SELL,95.04382637461781,2.4744,2026-07-20 07:14:04.462681
T537871,U51895,SOL,SELL,97.12236514658645,0.1276,2026-07-19 23:32:04.462681
T537872,U51895,BTC,SELL,45779.781918421875,0.2675,2026-07-20 05:38:04.462681
T537873,U51895,ADA,BUY,0.5099816824852147,1.6432,2026-07-20 02:53:04.462681
T537874,U51895,DOGE,BUY,0.0829674096257687,3.7823,2026-07-19 22:58:04.462681
T537875,U51895,ADA,SELL,0.5229194734756821,2.8473,2026-07-20 07:28:04.462681
T537876,U51895,MATIC,BUY,0.9144610776466888,3.9109,2026-07-19 20:52:04.462681
T537877,U51895,MATIC,BUY,0.9314651573465452,4.685,2026-07-19 23:00:04.462681
T537878,U51895,SOL,BUY,99.30708586925806,1.0798,2026-07-20 08:18:04.462681
T537879,U51895,ADA,BUY,0.4953339006198855,1.9187,2026-07-20 03:46:04.462681
T537880,U51895,SOL,SELL,102.45962750153292,3.9936,2026-07-20 05:25:04.462681
T537881,U51895,ETH,SELL,3086.1766321632945,0.5552,2026-07-19 21:34:04.462681
T537882,U51895,BNB,BUY,287.5446167944691,0.8338,2026-07-20 06:15:04.462681
T537883,U51895,BTC,BUY,45074.269071121504,1.8251,2026-07-20 01:56:04.462681
T537884,U51895,BNB,SELL,287.0273327541231,2.7069,2026-07-20 01:38:04.462681
T537885,U51895,DOGE,SELL,0.0762748277660622,1.5676,2026-07-19 22:02:04.462681
T537886,U51895,XRP,BUY,0.5919667251313522,1.1015,2026-07-20 08:30:04.462681
T537887,U51895,BTC,SELL,46850.150884587354,4.5156,2026-07-19 23:05:04.462681
T537888,U51895,MATIC,BUY,0.8830030539376961,2.52,2026-07-20 01:07:04.462681
T537889,U51895,XRP,SELL,0.6286389171154042,2.9982,2026-07-20 04:26:04.462681
T537890,U51895,BNB,SELL,304.48449333376107,1.5848,2026-07-19 21:24:04.462681
T537891,U51895,BTC,BUY,43277.90206747663,2.5904,2026-07-20 04:31:04.462681
T537892,U51895,BTC,SELL,46423.04716378763,1.6994,2026-07-19 23:04:04.462681
T537893,U51895,DOGE,SELL,0.0827890211766696,1.1786,2026-07-19 22:50:04.462681
T537894,U51895,MATIC,SELL,0.8720686082743931,4.1379,2026-07-20 08:37:04.462681
T537895,U51895,BTC,BUY,43381.16957828422,3.232,2026-07-20 08:31:04.462681
T537896,U51895,XRP,BUY,0.6041822212082569,0.1058,2026-07-19 23:46:04.462681
T537897,U51895,ADA,BUY,0.4975365153485845,2.2237,2026-07-20 00:16:04.462681
T537898,U51895,DOGE,BUY,0.0785029192521857,3.1174,2026-07-19 22:32:04.462681
T537899,U51895,ADA,SELL,0.5073798025382292,3.4614,2026-07-19 21:47:04.462681
T537900,U51895,MATIC,BUY,0.8852483732997362,2.3137,2026-07-19 22:42:04.462681
T537901,U51895,BNB,BUY,312.90662680143635,0.9887,2026-07-20 07:39:04.462681
T537902,U51895,XRP,BUY,0.5998779300864276,1.9222,2026-07-20 05:22:04.462681
T537903,U51895,BTC,SELL,45708.478020748305,3.7352,2026-07-20 05:59:04.462681
T537904,U51895,SOL,SELL,104.8029689352484,2.1052,2026-07-19 22:08:04.462681
T537905,U51895,XRP,BUY,0.5981555089418968,3.2962,2026-07-19 21:50:04.462681
T537906,U51895,ETH,SELL,2867.6739183732752,0.5255,2026-07-20 06:10:04.462681
T537907,U51895,ADA,SELL,0.5172104581138717,2.6274,2026-07-20 02:01:04.462681
T537908,U51895,DOGE,SELL,0.0789880425442012,0.5618,2026-07-20 07:58:04.462681
T537909,U51895,DOGE,SELL,0.0810911494247442,1.4099,2026-07-20 08:44:04.462681
T537910,U51895,BTC,BUY,43842.09060422291,1.3309,2026-07-19 20:48:04.462681
T537911,U51895,DOGE,SELL,0.0827542277108664,3.3183,2026-07-20 04:38:04.462681
T537912,U51895,DOGE,SELL,0.0829216524947096,2.5988,2026-07-19 21:48:04.462681
T537913,U51895,DOGE,BUY,0.0826037382714682,0.5602,2026-07-20 02:01:04.462681
T537914,U51895,MATIC,BUY,0.8751237244298519,2.5744,2026-07-20 04:36:04.462681
T537915,U51896,ETH,BUY,3096.3462216512808,1.2106,2026-07-20 03:13:04.462907
T537916,U51896,SOL,SELL,104.8594766739567,0.8612,2026-07-19 19:05:04.462907
T537917,U51896,ADA,BUY,0.4891062859134166,1.5907,2026-07-20 04:23:04.462907
T537918,U51896,ETH,BUY,3029.261329123008,1.1472,2026-07-20 01:24:04.462907
T537919,U51896,BNB,SELL,295.37452062654427,1.4409,2026-07-19 19:50:04.462907
T537920,U51896,XRP,SELL,0.5958887292964232,2.4804,2026-07-19 20:03:04.462907
T537921,U51896,BNB,BUY,312.2058594142578,4.9738,2026-07-20 03:30:04.462907
T537922,U51896,SOL,BUY,95.22068479365689,4.7332,2026-07-20 01:52:04.462907
T537923,U51896,BNB,SELL,309.2363879992415,1.4383,2026-07-19 19:54:04.462907
T537924,U51896,XRP,SELL,0.6117783700544628,3.6974,2026-07-20 00:03:04.462907
T537925,U51896,BNB,BUY,285.49183441086853,1.4245,2026-07-19 21:35:04.462907
T537926,U51896,MATIC,SELL,0.8654206097405381,4.9762,2026-07-20 06:20:04.462907
T537927,U51896,ADA,SELL,0.5197502702613453,2.8733,2026-07-20 04:54:04.462907
T537928,U51896,BTC,BUY,47124.25260884526,4.1887,2026-07-20 05:52:04.462907
T537929,U51896,XRP,BUY,0.618526442933672,2.92,2026-07-19 21:02:04.462907
T537930,U51896,BTC,SELL,43363.3495366237,2.2359,2026-07-20 05:19:04.462907
T537931,U51896,BNB,SELL,295.9944584458271,2.4755,2026-07-20 01:37:04.462907
T537932,U51896,SOL,SELL,97.36136003173479,2.8583,2026-07-19 21:53:04.462907
T537933,U51896,XRP,BUY,0.5702989329231092,3.15,2026-07-19 18:49:04.462907
T537934,U51896,DOGE,SELL,0.0801793002590731,4.9939,2026-07-19 23:06:04.462907
T537935,U51896,DOGE,BUY,0.0761613329741782,4.1559,2026-07-20 00:54:04.462907
T537936,U51896,MATIC,SELL,0.8733869882994495,0.2269,2026-07-20 06:28:04.462907
T537937,U51896,BNB,BUY,293.15025367104073,3.2859,2026-07-20 05:48:04.462907
T537938,U51896,BNB,SELL,289.4944420209166,4.5067,2026-07-19 20:42:04.462907
T537939,U51896,SOL,SELL,98.52313230639523,0.1539,2026-07-19 20:38:04.462907
T537940,U51896,SOL,BUY,103.64824036774633,4.0084,2026-07-20 06:14:04.462907
T537941,U51896,MATIC,SELL,0.911405164164406,0.3009,2026-07-20 05:44:04.462907
T537942,U51896,BNB,SELL,294.25944644498844,1.1258,2026-07-20 00:14:04.462907
T537943,U51896,DOGE,SELL,0.080938625057287,0.4717,2026-07-20 03:20:04.462907
T537944,U51896,BTC,BUY,43540.958067026746,0.4053,2026-07-20 01:04:04.462907
T537945,U51896,MATIC,SELL,0.9407107608147148,0.1762,2026-07-20 01:23:04.462907
T537946,U51896,XRP,BUY,0.6248413472084429,3.152,2026-07-19 19:24:04.462907
T537947,U51896,ADA,BUY,0.4869456854833788,1.9335,2026-07-20 05:25:04.462907
T537948,U51896,XRP,SELL,0.6235312766140527,3.1079,2026-07-19 19:46:04.462907
T537949,U51896,BTC,SELL,46320.002690585025,3.1327,2026-07-20 04:43:04.462907
T537950,U51896,ADA,BUY,0.5050952103554284,4.0094,2026-07-20 00:30:04.462907
T537951,U51896,XRP,SELL,0.5891716754559705,0.8722,2026-07-20 06:06:04.462907
T537952,U51896,SOL,BUY,96.07143517379272,2.6365,2026-07-20 05:13:04.462907
T537953,U51896,ADA,SELL,0.4801626420900395,3.4418,2026-07-20 00:01:04.462907
T537954,U51896,MATIC,BUY,0.8560094491686542,3.9024,2026-07-20 01:59:04.462907
T537955,U51896,MATIC,SELL,0.8657326417274097,2.7822,2026-07-19 21:48:04.462907
T537956,U51896,MATIC,BUY,0.868685914395034,4.0002,2026-07-19 20:49:04.462907
T537957,U51896,BNB,SELL,304.8786234943817,0.7379,2026-07-19 22:30:04.462907
T537958,U51896,ETH,SELL,3089.0795246425287,1.322,2026-07-19 20:05:04.462907
T537959,U51896,SOL,SELL,101.3236417941568,2.4858,2026-07-19 20:07:04.462907
T537960,U51896,MATIC,BUY,0.878886932617886,0.1228,2026-07-19 19:31:04.462907
T537961,U51896,BTC,SELL,46948.01964167305,0.4475,2026-07-20 01:57:04.462907
T537962,U51896,XRP,SELL,0.6005322232190667,3.3753,2026-07-20 04:41:04.462907
T537963,U51896,MATIC,SELL,0.9409143407228968,3.8065,2026-07-20 04:42:04.462907
T537964,U51896,ETH,BUY,2939.7402005649387,2.2935,2026-07-19 19:27:04.462907
T537965,U51896,BNB,SELL,297.29807323273866,0.5585,2026-07-20 00:09:04.462907
T537966,U51896,ADA,SELL,0.5172838290888407,3.1429,2026-07-20 06:22:04.462907
T537967,U51896,XRP,SELL,0.622443240686401,4.4069,2026-07-19 22:04:04.462907
T537968,U51896,ADA,BUY,0.5046906204290711,4.3579,2026-07-20 02:00:04.462907
T537969,U51896,XRP,BUY,0.6213737196175191,2.8144,2026-07-19 19:37:04.462907
T537970,U51896,BTC,SELL,43189.12686113383,2.8483,2026-07-20 06:23:04.462907
T537971,U51896,ADA,BUY,0.5196728923641035,4.7281,2026-07-20 00:48:04.462907
T537972,U51896,SOL,SELL,102.25375661151496,2.4312,2026-07-20 05:27:04.462907
T537973,U51896,MATIC,BUY,0.874969677161698,3.5962,2026-07-20 06:31:04.462907
T537974,U51896,XRP,SELL,0.6225398490511761,0.6243,2026-07-20 03:02:04.462907
T537975,U51896,MATIC,BUY,0.9260728705710723,2.6053,2026-07-19 23:21:04.462907
T537976,U51896,DOGE,BUY,0.0788516120089486,0.5099,2026-07-19 20:27:04.462907
T537977,U51896,SOL,BUY,95.74811786161256,2.1659,2026-07-19 21:16:04.462907
T537978,U51896,ETH,BUY,3000.7706951896334,1.7353,2026-07-20 04:43:04.462907
T537979,U51896,BNB,BUY,297.94841945703587,2.1381,2026-07-20 01:26:04.462907
T537980,U51896,ADA,BUY,0.5235381645346673,1.2321,2026-07-19 23:06:04.462907
T537981,U51896,MATIC,BUY,0.8980101965585028,4.4038,2026-07-20 00:12:04.462907
T537982,U51897,ETH,BUY,3144.0233214849404,2.6843,2026-07-20 01:15:04.463104
T537983,U51897,XRP,BUY,0.5726563315374787,1.0852,2026-07-19 18:28:04.463104
T537984,U51897,SOL,BUY,95.63692650851294,3.7234,2026-07-20 00:52:04.463104
T537985,U51897,MATIC,BUY,0.8592881682893332,1.4745,2026-07-20 02:54:04.463104
T537986,U51897,DOGE,SELL,0.0771187432911137,2.1714,2026-07-19 19:08:04.463104
T537987,U51897,XRP,BUY,0.5805842024150708,1.6606,2026-07-19 16:12:04.463104
T537988,U51897,BNB,SELL,310.8096680148022,2.4673,2026-07-19 21:08:04.463104
T537989,U51897,XRP,SELL,0.5743143211966082,0.5948,2026-07-19 21:47:04.463104
T537990,U51897,BTC,SELL,44931.696695743034,1.2066,2026-07-19 19:47:04.463104
T537991,U51897,SOL,SELL,96.68787599347418,3.1045,2026-07-20 00:28:04.463104
T537992,U51897,BTC,BUY,46263.92931852108,0.4202,2026-07-20 01:55:04.463104
T537993,U51897,XRP,BUY,0.5801849558592607,0.1854,2026-07-19 20:56:04.463104
T537994,U51897,ADA,BUY,0.4894764397689748,2.3886,2026-07-19 22:04:04.463104
T537995,U51897,MATIC,BUY,0.9349320518388464,2.9185,2026-07-19 22:07:04.463104
T537996,U51897,ADA,BUY,0.5127985864441993,1.4895,2026-07-19 21:55:04.463104
T537997,U51897,BNB,SELL,311.8158131420541,2.8514,2026-07-19 18:09:04.463104
T537998,U51897,ETH,SELL,3002.413040839484,1.0511,2026-07-19 17:43:04.463104
T537999,U51897,MATIC,BUY,0.9067307805280678,1.2706,2026-07-19 20:27:04.463104
T538000,U51897,BNB,BUY,308.9705172040035,1.0265,2026-07-19 18:39:04.463104
T538001,U51897,ETH,BUY,2887.1384338743937,3.1299,2026-07-20 00:22:04.463104
T538002,U51897,ETH,BUY,3048.03011906847,2.8206,2026-07-19 16:47:04.463104
T538003,U51897,DOGE,BUY,0.0808130796300273,2.6525,2026-07-20 02:34:04.463104
T538004,U51897,ETH,BUY,3058.8028771510185,0.8772,2026-07-19 20:14:04.463104
T538005,U51897,XRP,BUY,0.6169460579753075,2.5757,2026-07-20 01:06:04.463104
T538006,U51897,ETH,SELL,3148.997732214659,2.4611,2026-07-20 03:35:04.463104
T538007,U51897,MATIC,BUY,0.910231181666176,0.9945,2026-07-19 21:23:04.463104
T538008,U51897,XRP,BUY,0.5702966585243873,0.1713,2026-07-19 16:01:04.463104
T538009,U51897,ADA,BUY,0.4981798636014169,3.6272,2026-07-19 22:19:04.463104
T538010,U51897,ETH,SELL,3119.0207467188657,3.6608,2026-07-19 20:12:04.463104
T538011,U51897,ADA,SELL,0.5228515431174113,1.4212,2026-07-20 00:49:04.463104
T538012,U51897,XRP,BUY,0.6285180639506572,3.7037,2026-07-19 17:58:04.463104
T538013,U51897,SOL,BUY,102.49788415114529,1.2316,2026-07-19 16:56:04.463104
T538014,U51897,BNB,BUY,290.25014936343376,0.2342,2026-07-19 16:05:04.463104
T538015,U51897,MATIC,SELL,0.9421778278187722,4.7741,2026-07-19 19:55:04.463104
T538016,U51897,ETH,BUY,2910.600913646177,3.061,2026-07-20 01:27:04.463104
T538017,U51897,DOGE,SELL,0.0784018614295762,1.4255,2026-07-19 18:04:04.463104
T538018,U51897,MATIC,BUY,0.9055338667572111,1.5418,2026-07-20 03:47:04.463104
T538019,U51897,XRP,SELL,0.628034630949178,3.8295,2026-07-19 19:09:04.463104
T538020,U51897,BTC,BUY,43683.24752985788,0.8574,2026-07-19 20:39:04.463104
T538021,U51897,ADA,SELL,0.505044596242114,1.9848,2026-07-20 00:25:04.463104
T538022,U51897,BNB,SELL,308.7873699795137,0.1005,2026-07-19 23:13:04.463104
T538023,U51897,DOGE,SELL,0.0819805591827753,3.386,2026-07-19 17:49:04.463104
T538024,U51897,DOGE,BUY,0.0803227456269686,4.6923,2026-07-19 20:12:04.463104
T538025,U51897,MATIC,BUY,0.914279841072702,1.7508,2026-07-20 02:38:04.463104
T538026,U51897,DOGE,SELL,0.0834843482886389,2.0905,2026-07-20 00:33:04.463104
T538027,U51897,BNB,SELL,293.68508217753146,3.7672,2026-07-19 21:13:04.463104
T538028,U51897,BTC,SELL,46015.90859503854,4.5148,2026-07-19 19:47:04.463104
T538029,U51897,XRP,BUY,0.6156160809540177,3.0592,2026-07-20 02:07:04.463104
T538030,U51897,BTC,SELL,45016.792981545485,3.3445,2026-07-20 03:34:04.463104
T538031,U51897,ADA,SELL,0.4907896235671133,0.5799,2026-07-20 00:58:04.463104
T538032,U51897,ADA,SELL,0.4940372168010993,1.9365,2026-07-19 23:34:04.463104
T538033,U51897,SOL,SELL,99.82508774545713,1.0829,2026-07-19 20:59:04.463104
T538034,U51897,XRP,SELL,0.5848705199958307,1.7682,2026-07-19 16:35:04.463104
T538035,U51897,XRP,BUY,0.606778182639319,4.5804,2026-07-19 18:27:04.463104
T538036,U51897,BTC,BUY,45606.72868925116,4.9265,2026-07-20 02:46:04.463104
T538037,U51897,ETH,SELL,2942.340093444723,0.2655,2026-07-20 02:05:04.463104
T538038,U51897,SOL,SELL,96.51038445447308,2.8498,2026-07-19 21:58:04.463104
T538039,U51897,DOGE,BUY,0.0790948465394916,4.8586,2026-07-19 21:15:04.463104
T538040,U51897,ETH,BUY,3038.6801363236764,4.7,2026-07-19 17:18:04.463104
T538041,U51897,XRP,BUY,0.6228905526806818,1.7946,2026-07-19 16:41:04.463104
T538042,U51897,DOGE,SELL,0.0775138626575161,3.2797,2026-07-19 17:03:04.463104
T538043,U51897,BNB,BUY,295.2929820469317,3.3069,2026-07-19 22:15:04.463104
T538044,U51897,SOL,BUY,100.4217584665724,3.1122,2026-07-20 03:38:04.463104
T538045,U51897,DOGE,SELL,0.0779778605025801,3.6299,2026-07-19 19:10:04.463104
T538046,U51897,ETH,SELL,2954.3911041157326,3.9679,2026-07-20 01:48:04.463104
T538047,U51897,XRP,SELL,0.5964364577075488,4.7592,2026-07-19 22:27:04.463104
T538048,U51897,DOGE,SELL,0.0836490507779107,0.3724,2026-07-19 16:27:04.463104
T538049,U51897,DOGE,BUY,0.0813270429762899,1.8104,2026-07-19 16:24:04.463104
T538050,U51897,MATIC,SELL,0.9227425301073328,0.4601,2026-07-20 00:31:04.463104
T538051,U51897,DOGE,SELL,0.0833608439049353,4.7598,2026-07-19 16:34:04.463104
T538052,U51898,BNB,BUY,298.260103257642,2.5546,2026-07-19 16:50:04.463319
T538053,U51898,BNB,SELL,291.161968960012,2.4335,2026-07-19 22:27:04.463319
T538054,U51898,SOL,SELL,100.66839996977824,0.6592,2026-07-20 01:37:04.463319
T538055,U51898,ETH,BUY,2883.3973472944563,4.4748,2026-07-19 16:34:04.463319
T538056,U51898,SOL,SELL,96.15038478988397,3.6091,2026-07-19 19:54:04.463319
T538057,U51898,ADA,BUY,0.5053567700206067,0.5147,2026-07-19 17:18:04.463319
T538058,U51898,BNB,BUY,286.567620978346,0.3121,2026-07-20 01:17:04.463319
T538059,U51898,XRP,SELL,0.6294279745570907,3.3113,2026-07-20 01:17:04.463319
T538060,U51898,BTC,BUY,45667.49004826983,1.2436,2026-07-19 16:59:04.463319
T538061,U51898,ETH,SELL,3137.9524581242536,3.2971,2026-07-19 18:28:04.463319
T538062,U51898,BTC,BUY,44320.40584867738,1.2941,2026-07-19 23:53:04.463319
T538063,U51898,BNB,SELL,288.1479274224825,1.1627,2026-07-19 16:21:04.463319
T538064,U51898,ADA,BUY,0.5109959029873806,2.5878,2026-07-19 16:48:04.463319
T538065,U51898,SOL,SELL,95.7752234029048,1.1119,2026-07-19 18:30:04.463319
T538066,U51898,SOL,SELL,99.46973080408284,0.5786,2026-07-19 23:51:04.463319
T538067,U51898,ADA,SELL,0.5129024629336031,4.6542,2026-07-19 22:49:04.463319
T538068,U51898,BNB,BUY,298.6929450753302,4.2302,2026-07-19 17:46:04.463319
T538069,U51898,SOL,BUY,99.7132261301337,3.8179,2026-07-19 22:42:04.463319
T538070,U51898,SOL,BUY,96.6476126066584,4.8788,2026-07-19 23:57:04.463319
T538071,U51898,SOL,SELL,101.59941893298738,4.6285,2026-07-19 16:51:04.463319
T538072,U51898,BNB,BUY,302.6130604804222,3.9526,2026-07-20 01:48:04.463319
T538073,U51898,SOL,SELL,97.71842863376888,1.7633,2026-07-19 20:44:04.463319
T538074,U51898,BTC,BUY,44708.681629164355,2.9331,2026-07-20 03:35:04.463319
T538075,U51898,ADA,SELL,0.5239933564457829,2.729,2026-07-19 17:39:04.463319
T538076,U51898,BNB,SELL,289.74956951493147,0.6956,2026-07-19 22:06:04.463319
T538077,U51898,ADA,BUY,0.4937916626997648,3.0322,2026-07-19 23:14:04.463319
T538078,U51898,BNB,BUY,314.1725814140584,1.7991,2026-07-19 18:56:04.463319
T538079,U51898,MATIC,BUY,0.9329315772033367,1.8924,2026-07-19 21:51:04.463319
T538080,U51898,XRP,SELL,0.6199378922318808,0.4464,2026-07-19 21:41:04.463319
T538081,U51898,ETH,SELL,3144.3501933833277,4.8647,2026-07-19 19:13:04.463319
T538082,U51898,BNB,BUY,296.1825551806557,3.732,2026-07-20 02:43:04.463319
T538083,U51898,BNB,BUY,296.18747777388614,0.9066,2026-07-19 16:30:04.463319
T538084,U51898,DOGE,SELL,0.0818064380829138,4.4932,2026-07-19 22:07:04.463319
T538085,U51898,BTC,SELL,43511.52451102626,1.5328,2026-07-20 01:43:04.463319
T538086,U51898,XRP,BUY,0.6230910205237978,2.3352,2026-07-19 17:51:04.463319
T538087,U51898,DOGE,BUY,0.0779835558801801,2.8975,2026-07-19 17:50:04.463319
T538088,U51898,SOL,BUY,101.14816308460888,3.143,2026-07-20 00:12:04.463319
T538089,U51898,XRP,BUY,0.5763084997968939,1.3365,2026-07-19 18:27:04.463319
T538090,U51898,BTC,BUY,42929.74691258761,4.5779,2026-07-20 01:35:04.463319
T538091,U51898,SOL,SELL,103.07003473389632,1.8021,2026-07-20 03:30:04.463319
T538092,U51898,BTC,BUY,44789.324568731296,4.9206,2026-07-19 23:30:04.463319
T538093,U51898,SOL,BUY,101.13719277904038,1.9328,2026-07-19 16:38:04.463319
T538094,U51898,MATIC,SELL,0.8760496352285897,3.5775,2026-07-19 18:12:04.463319
T538095,U51898,ETH,BUY,2896.8788000941954,3.3779,2026-07-19 23:19:04.463319
T538096,U51898,BTC,BUY,44417.87291055152,4.832,2026-07-20 03:14:04.463319
T538097,U51898,SOL,SELL,99.35932467220705,2.845,2026-07-20 02:46:04.463319
T538098,U51898,DOGE,BUY,0.0829622067397046,3.7167,2026-07-19 16:34:04.463319
T538099,U51898,XRP,SELL,0.5772788775838095,3.3386,2026-07-19 18:57:04.463319
T538100,U51898,BNB,SELL,294.00453095702784,4.1306,2026-07-19 19:02:04.463319
T538101,U51898,MATIC,SELL,0.9435625714532708,0.4159,2026-07-20 00:33:04.463319
T538102,U51899,ETH,BUY,3070.8753353370143,1.5248,2026-07-20 05:18:04.463488
T538103,U51899,DOGE,BUY,0.0838339241637757,4.2725,2026-07-20 01:45:04.463488
T538104,U51899,DOGE,BUY,0.0816641734188706,2.7348,2026-07-20 08:39:04.463488
T538105,U51899,BTC,SELL,43259.354589030845,0.1459,2026-07-19 23:21:04.463488
T538106,U51899,XRP,SELL,0.5748542998431727,2.1927,2026-07-20 00:56:04.463488
T538107,U51899,XRP,SELL,0.6282016517421496,2.3626,2026-07-19 22:23:04.463488
T538108,U51899,BNB,BUY,309.53054269308547,4.473,2026-07-20 04:30:04.463488
T538109,U51899,ADA,SELL,0.4917936724611914,0.411,2026-07-19 22:08:04.463488
T538110,U51899,MATIC,BUY,0.8900892825367052,1.7547,2026-07-19 23:04:04.463488
T538111,U51899,BNB,BUY,298.5278905834845,1.534,2026-07-20 02:19:04.463488
T538112,U51899,BTC,BUY,45147.811404204585,1.3815,2026-07-19 23:41:04.463488
T538113,U51899,MATIC,SELL,0.8598245967699275,3.5664,2026-07-19 22:24:04.463488
T538114,U51899,ADA,SELL,0.495917727627165,2.5887,2026-07-20 06:29:04.463488
T538115,U51899,DOGE,BUY,0.0817227596019526,2.7009,2026-07-20 06:39:04.463488
T538116,U51899,ETH,BUY,2990.7298365990664,1.628,2026-07-20 00:22:04.463488
T538117,U51899,SOL,SELL,97.89385504831316,1.7221,2026-07-20 05:56:04.463488
T538118,U51899,SOL,BUY,99.77276871108016,2.6174,2026-07-20 08:28:04.463488
T538119,U51899,XRP,SELL,0.5999829874707407,2.9293,2026-07-20 00:18:04.463488
T538120,U51899,ETH,SELL,3013.3757064421275,1.5793,2026-07-20 04:15:04.463488
T538121,U51899,ETH,BUY,3039.8097504630123,2.8263,2026-07-19 22:06:04.463488
T538122,U51899,XRP,BUY,0.5970465579153985,0.3839,2026-07-20 06:26:04.463488
T538123,U51899,SOL,BUY,96.62792575856781,0.8051,2026-07-20 05:25:04.463488
T538124,U51899,XRP,SELL,0.5799226235319535,4.9071,2026-07-20 01:02:04.463488
T538125,U51899,ETH,BUY,3097.797580144306,4.8209,2026-07-20 09:22:04.463488
T538126,U51899,XRP,BUY,0.5734742668907755,2.3551,2026-07-20 02:55:04.463488
T538127,U51899,DOGE,BUY,0.0807245386822592,4.1985,2026-07-20 01:11:04.463488
T538128,U51899,XRP,BUY,0.6072072044828108,3.0925,2026-07-20 03:20:04.463488
T538129,U51899,ETH,BUY,3079.867430606399,4.4112,2026-07-20 01:26:04.463488
T538130,U51899,MATIC,SELL,0.9377705367269656,4.4385,2026-07-20 06:03:04.463488
T538131,U51899,BTC,SELL,46520.52793193251,3.6316,2026-07-20 04:18:04.463488
T538132,U51899,XRP,SELL,0.6267748451386285,4.4232,2026-07-20 06:32:04.463488
T538133,U51899,ETH,BUY,2927.572021328343,4.0466,2026-07-20 00:42:04.463488
T538134,U51899,BNB,SELL,295.73754302913517,4.095,2026-07-20 03:18:04.463488
T538135,U51899,MATIC,SELL,0.9053987732460648,1.2939,2026-07-20 01:42:04.463488
T538136,U51899,ETH,SELL,3010.718394202618,3.5378,2026-07-20 03:45:04.463488
T538137,U51899,ETH,SELL,2952.1072139149414,4.7063,2026-07-19 23:34:04.463488
T538138,U51899,MATIC,SELL,0.863126666666079,4.0112,2026-07-20 00:55:04.463488
T538139,U51899,BNB,BUY,305.2324635544662,0.1734,2026-07-20 07:13:04.463488
T538140,U51899,MATIC,SELL,0.875865760571715,2.7492,2026-07-20 06:14:04.463488
T538141,U51899,MATIC,SELL,0.8990051473326848,0.1224,2026-07-20 00:57:04.463488
T538142,U51899,SOL,BUY,104.99343239876023,2.0488,2026-07-20 06:45:04.463488
T538143,U51899,ADA,SELL,0.4852425491189732,1.3987,2026-07-20 08:57:04.463488
T538144,U51899,BTC,SELL,45618.52940020937,0.8512,2026-07-20 07:10:04.463488
T538145,U51899,BNB,BUY,295.1910130451052,4.9457,2026-07-19 22:31:04.463488
T538146,U51899,XRP,SELL,0.6060045040644303,2.5907,2026-07-20 06:41:04.463488
T538147,U51899,XRP,BUY,0.589991183167262,2.3364,2026-07-20 07:12:04.463488
T538148,U51899,MATIC,SELL,0.8663664865242033,2.1761,2026-07-19 22:07:04.463488
T538149,U51899,ETH,SELL,3030.9003812077153,4.5368,2026-07-20 08:03:04.463488
T538150,U51899,XRP,BUY,0.57667217855513,3.7512,2026-07-20 06:16:04.463488
T538151,U51899,SOL,BUY,100.1206190414204,0.1867,2026-07-19 22:49:04.463488
T538152,U51899,BTC,SELL,44588.97381777033,2.3604,2026-07-20 04:04:04.463488
T538153,U51899,DOGE,BUY,0.08257662343003,1.5886,2026-07-19 23:34:04.463488
T538154,U51899,SOL,BUY,99.78768653442329,3.5692,2026-07-20 05:20:04.463488
T538155,U51899,SOL,SELL,103.0799172623726,1.8823,2026-07-20 06:57:04.463488
T538156,U51899,DOGE,BUY,0.0760834272799975,0.7419,2026-07-20 08:10:04.463488
T538157,U51899,ADA,BUY,0.4987189620555525,2.9583,2026-07-20 00:03:04.463488
T538158,U51899,BTC,BUY,46769.04932169181,4.3803,2026-07-20 05:29:04.463488
T538159,U51899,ADA,SELL,0.5029602990164966,2.852,2026-07-20 07:41:04.463488
T538160,U51899,BTC,SELL,47082.49807447005,4.7727,2026-07-20 05:00:04.463488
T538161,U51899,BTC,BUY,46573.60955780433,0.5695,2026-07-20 04:25:04.463488
T538162,U51899,MATIC,SELL,0.8605972767728067,0.8202,2026-07-20 01:12:04.463488
T538163,U51899,XRP,SELL,0.5709335327212139,4.9885,2026-07-20 06:34:04.463488
T538164,U51899,SOL,SELL,99.41014258248212,3.9316,2026-07-20 03:34:04.463488
T538165,U51899,BNB,SELL,300.20723443884765,4.5512,2026-07-20 00:48:04.463488
T538166,U51900,ETH,SELL,3103.7080723394865,1.9949,2026-07-19 22:09:04.463688
