user_id,country,kyc_level,account_created_time,vip_level
U51186,SG,NONE,2026-06-14 10:48:04.383445,NORMAL
U51187,US,FULL,2026-06-14 10:48:04.383613,NORMAL
U51188,JP,NONE,2026-06-06T10:48:04.383780,NORMAL
U51189,US,INTERMEDIATE,2026-06-28 10:48:04.383985,SILVER
U51190,DE,INTERMEDIATE,2026-06-24 10:48:04.384213,NORMAL
U51191,UK,FULL,2026-06-08 10:48:04.384406,NORMAL
U51192,FR,NONE,2026-06-14 10:48:04.384609,NORMAL
U51193,JP,FULL,2026-07-03T10:48:04.384848,NORMAL
U51194,UK,INTERMEDIATE,2026-07-02 10:48:04.385039,NORMAL
U51195,JP,BASIC,2026-06-05 10:48:04.385264,NORMAL
U51196,FR,INTERMEDIATE,2026-06-13 10:48:04.385468,NORMAL
U51197,SG,FULL,2026-06-13T10:48:04.385718,NORMAL
U51198,CA,BASIC,2026-07-02 10:48:04.385891,NORMAL
U51199,SG,NONE,2026-06-27 10:48:04.386160,NORMAL
U51200,US,INTERMEDIATE,2026-06-27 10:48:04.386331,NORMAL
U51201,UK,BASIC,2026-06-17 10:48:04.386557,NORMAL
U51202,US,FULL,2026-06-12 10:48:04.386746,NORMAL
U51203,SG,FULL,2026-06-29 10:48:04.386988,NORMAL
U51204,FR,BASIC,2026-06-20 10:48:04.387154,NORMAL
U51205,UK,NONE,2026-06-09 10:48:04.387394,NORMAL
U51206,CA,BASIC,2026-07-01 10:48:04.387616,NORMAL
U51207,UK,INTERMEDIATE,2026-07-05 10:48:04.387826,SILVER
U51208,CA,INTERMEDIATE,2026-06-02T10:48:04.388006,SILVER
U51209,AU,BASIC,2026-06-17 10:48:04.388240,NORMAL
U51210,DE,BASIC,2026-07-04 10:48:04.388417,NORMAL
U51211,FR,BASIC,2026-06-25T10:48:04.388632,NORMAL
U51212,UK,BASIC,2026-06-06 10:48:04.388857,NORMAL
U51213,JP,NONE,2026-06-24 10:48:04.389142,NORMAL
U51214,JP,FULL,2026-07-01 10:48:04.389320,NORMAL
U51215,FR,FULL,2026-06-29 10:48:04.389535,NORMAL
U51216,DE,NONE,2026-07-01 10:48:04.389708,NORMAL
U51217,CA,FULL,2026-07-01 10:48:04.389898,NORMAL
U51218,FR,FULL,2026-07-03 10:48:04.390135,NORMAL
U51219,UK,INTERMEDIATE,2026-06-06 10:48:04.390370,SILVER
U51220,CA,NONE,2026-06-27 10:48:04.390571,NORMAL
U51221,FR,FULL,2026-06-16 10:48:04.390785,NORMAL
U51222,US,NONE,2026-06-22T10:48:04.390960,NORMAL
U51223,US,NONE,2026-07-03 10:48:04.391256,NORMAL
U51224,JP,FULL,2026-06-24 10:48:04.391532,NORMAL
U51225,FR,NONE,2026-06-23T10:48:04.391742,NORMAL
U51226,FR,NONE,2026-07-05 10:48:04.391964,NORMAL
U51227,SG,BASIC,2026-06-07 10:48:04.392206,NORMAL
U51228,AU,NONE,2026-06-10 10:48:04.392382,NORMAL
U51229,DE,INTERMEDIATE,2026-06-28 10:48:04.392590,NORMAL
U51230,DE,FULL,2026-06-19 10:48:04.392781,NORMAL
U51231,DE,BASIC,2026-06-15 10:48:04.392991,SILVER
U51232,DE,INTERMEDIATE,2026-06-08 10:48:04.393202,NORMAL
U51233,DE,NONE,2026-07-02 10:48:04.393386,NORMAL
U51234,JP,FULL,2026-06-11 10:48:04.393620,NORMAL
U51235,US,FULL,2026-07-04 10:48:04.393851,NORMAL
U51236,JP,NONE,2026-07-02 10:48:04.394103,SILVER
U51237,DE,FULL,2026-06-28 10:48:04.394319,SILVER
U51238,UK,BASIC,2026-06-19 10:48:04.394556,NORMAL
U51239,AU,INTERMEDIATE,2026-06-27 10:48:04.394797,GOLD
U51240,DE,BASIC,2026-06-07T10:48:04.394962,NORMAL
U51241,AU,FULL,2026-06-16 10:48:04.395144,NORMAL
U51242,US,NONE,2026-06-17 10:48:04.395382,NORMAL
U51243,DE,NONE,2026-06-09 10:48:04.395615,NORMAL
U51244,SG,BASIC,2026-06-05 10:48:04.395830,NORMAL
U51245,UK,NONE,2026-06-17 10:48:04.396009,NORMAL
U51246,AU,BASIC,2026-06-06 10:48:04.396185,NORMAL
U51247,DE,NONE,2026-06-13 10:48:04.396384,NORMAL
U51248,UK,NONE,2026-06-14 10:48:04.396548,NORMAL
U51249,FR,INTERMEDIATE,2026-06-20 10:48:04.396729,NORMAL
U51250,FR,INTERMEDIATE,2026-06-08 10:48:04.396907,NORMAL
U51251,DE,FULL,2026-06-06 10:48:04.397177,NORMAL
U51252,US,NONE,2026-06-16 10:48:04.397400,GOLD
U51253,CA,NONE,2026-06-19 10:48:04.397627,NORMAL
U51254,UK,NONE,2026-06-10 10:48:04.397832,SILVER
U51255,AU,FULL,2026-06-19 10:48:04.398075,NORMAL
U51256,DE,INTERMEDIATE,2026-06-12T10:48:04.398275,NORMAL
U51257,AU,INTERMEDIATE,2026-06-09 10:48:04.398516,NORMAL
U51258,CA,NONE,2026-06-08 10:48:04.398706,NORMAL
U51259,DE,INTERMEDIATE,2026-07-01 10:48:04.398947,NORMAL
U51260,SG,BASIC,2026-07-02 10:48:04.399176,NORMAL
U51261,AU,FULL,2026-06-13 10:48:04.399337,NORMAL
U51262,SG,BASIC,2026-07-05 10:48:04.399530,NORMAL
U51263,JP,FULL,2026-06-14 10:48:04.399787,NORMAL
U51264,DE,FULL,2026-06-08 10:48:04.399957,SILVER
U51265,CA,NONE,2026-07-03 10:48:04.400159,NORMAL
U51266,SG,FULL,2026-06-08 10:48:04.400379,NORMAL
U51267,UK,NONE,2026-06-22 10:48:04.400630,NORMAL
U51268,AU,FULL,2026-06-29 10:48:04.400889,NORMAL
U51269,UK,FULL,2026-06-17T10:48:04.401161,NORMAL
U51270,AU,INTERMEDIATE,2026-06-21 10:48:04.401379,NORMAL
U51271,US,NONE,2026-06-10 10:48:04.401650,NORMAL
U51272,US,FULL,2026-06-25T10:48:04.401902,NORMAL
U51273,UK,INTERMEDIATE,2026-06-19 10:48:04.402147,NORMAL
U51274,US,FULL,2026-06-23 10:48:04.402333,NORMAL
U51275,UK,NONE,2026-06-05 10:48:04.402570,NORMAL
U51276,SG,NONE,2026-06-13T10:48:04.402780,NORMAL
U51277,CA,BASIC,2026-07-01 10:48:04.403013,NORMAL
U51278,DE,BASIC,2026-06-11 10:48:04.403187,NORMAL
U51279,AU,INTERMEDIATE,2026-07-16T10:48:04.403403,NORMAL
U51280,FR,NONE,2026-06-05T10:48:04.403669,NORMAL
U51281,FR,NONE,2026-06-17T10:48:04.403851,NORMAL
U51282,CA,INTERMEDIATE,2026-07-03 10:48:04.404039,NORMAL
U51283,FR,FULL,2026-06-15 10:48:04.404213,NORMAL
U51284,AU,INTERMEDIATE,2026-06-15 10:48:04.404452,NORMAL
U51285,FR,BASIC,2026-06-21 10:48:04.404660,SILVER
U51286,UK,INTERMEDIATE,2026-06-09 10:48:04.404864,NORMAL
U51287,UK,BASIC,2026-06-05 10:48:04.405075,NORMAL
U51288,FR,BASIC,2026-05-29T10:48:04.405278,SILVER
U51289,SG,INTERMEDIATE,2026-07-02 10:48:04.405525,NORMAL
U51290,UK,INTERMEDIATE,2026-06-12 10:48:04.405731,NORMAL
U51291,AU,INTERMEDIATE,2026-06-26 10:48:04.405973,NORMAL
U51292,CA,NONE,2026-06-05 10:48:04.406227,NORMAL
U51293,FR,FULL,2026-06-23 10:48:04.406387,NORMAL
U51294,CA,NONE,2026-06-11 10:48:04.406626,NORMAL
U51295,FR,BASIC,2026-06-26 10:48:04.406841,NORMAL
U51296,UK,BASIC,2026-06-05 10:48:04.407074,NORMAL
U51297,US,FULL,2026-06-29 10:48:04.407327,NORMAL
U51298,FR,INTERMEDIATE,2026-07-01 10:48:04.407505,NORMAL
U51299,CA,INTERMEDIATE,2026-06-30 10:48:04.407777,NORMAL
U51300,JP,FULL,2026-07-01 10:48:04.408022,NORMAL
U51301,CA,INTERMEDIATE,2026-06-23 10:48:04.408212,SILVER
U51302,CA,FULL,2026-06-27 10:48:04.408382,NORMAL
U51303,SG,INTERMEDIATE,2026-06-22 10:48:04.408597,NORMAL
U51304,US,INTERMEDIATE,2026-07-01 10:48:04.408745,NORMAL
U51305,AU,FULL,2026-06-22 10:48:04.408973,NORMAL
U51306,UK,NONE,2026-06-24T10:48:04.409192,NORMAL
U51307,SG,BASIC,2026-06-11 10:48:04.409354,NORMAL
U51308,JP,NONE,2026-06-24 10:48:04.409520,NORMAL
U51309,FR,FULL,2026-06-14 10:48:04.409749,NORMAL
U51310,US,NONE,2026-06-10 10:48:04.409932,NORMAL
U51311,CA,NONE,2026-06-08 10:48:04.410115,NORMAL
U51312,US,INTERMEDIATE,2026-06-19 10:48:04.410338,NORMAL
U51313,SG,BASIC,2026-06-15 10:48:04.410503,NORMAL
U51314,CA,NONE,2026-06-07 10:48:04.410766,NORMAL
U51315,CA,FULL,2026-06-09 10:48:04.410962,NORMAL
U51316,CA,BASIC,2026-06-10 10:48:04.411130,NORMAL
U51317,AU,BASIC,2026-06-07 10:48:04.411341,NORMAL
U51318,CA,FULL,2026-07-01 10:48:04.411506,NORMAL
U51319,FR,NONE,2026-06-27T10:48:04.411736,NORMAL
U51320,UK,BASIC,2026-07-17 10:48:04.411907,NORMAL
U51321,CA,INTERMEDIATE,2026-07-15 10:48:04.411990,NORMAL
U51322,JP,FULL,2026-07-17 10:48:04.412085,NORMAL
U51323,JP,NONE,2026-06-29T10:48:04.412187,NORMAL
U51324,UK,INTERMEDIATE,2026-07-16 10:48:04.412265,NORMAL
U51325,JP,NONE,2026-07-14 10:48:04.412342,NORMAL
U51326,JP,NONE,2026-07-16 10:48:04.412439,NORMAL
U51327,UK,BASIC,2026-07-17 10:48:04.412532,NORMAL
U51328,CA,BASIC,2026-07-17 10:48:04.412611,NORMAL
U51329,FR,BASIC,2026-08-03T10:48:04.412691,NORMAL
U51330,US,NONE,2026-07-18 10:48:04.412759,NORMAL
U51331,FR,BASIC,2026-07-17 10:48:04.412857,NORMAL
U51332,DE,NONE,2026-07-17 10:48:04.412927,NORMAL
U51333,CA,NONE,2026-07-09T10:48:04.412979,NORMAL
U51334,UK,NONE,2026-07-14 10:48:04.413057,NORMAL
U51335,US,INTERMEDIATE,2026-07-16 10:48:04.413109,NORMAL
U51336,JP,NONE,2026-07-16 10:48:04.413191,NORMAL
U51337,FR,BASIC,2026-07-18 10:48:04.413275,NORMAL
U51338,SG,BASIC,2026-07-14 10:48:04.413323,NORMAL
U51339,US,BASIC,2026-07-18 10:48:04.413385,NORMAL
U51340,AU,NONE,2026-07-18 10:48:04.413450,NORMAL
U51341,CA,NONE,2026-07-14 10:48:04.413536,NORMAL
U51342,CA,INTERMEDIATE,2026-07-18 10:48:04.413615,NORMAL
U51343,FR,NONE,2026-07-14 10:48:04.413691,NORMAL
U51344,FR,INTERMEDIATE,2026-07-14 10:48:04.413769,NORMAL
U51345,US,NONE,2026-07-16 10:48:04.413837,NORMAL
U51346,US,NONE,2026-07-17 10:48:04.413934,NORMAL
U51347,DE,NONE,2026-07-15 10:48:04.414009,NORMAL
U51348,US,NONE,2026-07-30T10:48:04.414077,NORMAL
U51349,JP,NONE,2026-07-15 10:48:04.414157,NORMAL
U51350,US,NONE,2026-07-18 10:48:04.414229,NORMAL
U51351,DE,NONE,2026-07-18 10:48:04.414295,NORMAL
U51352,FR,NONE,2026-07-17 10:48:04.414354,NORMAL
U51353,AU,NONE,2026-07-14 10:48:04.414448,NORMAL
U51354,FR,NONE,2026-07-16 10:48:04.414537,NORMAL
U51355,CA,BASIC,2026-07-07T10:48:04.414630,NORMAL
U51356,FR,BASIC,2026-07-14 10:48:04.414677,NORMAL
U51357,SG,BASIC,2026-07-18 10:48:04.414744,NORMAL
U51358,DE,NONE,2026-07-17 10:48:04.414812,NORMAL
U51359,AU,BASIC,2026-07-07T10:48:04.414880,NORMAL
U51360,UK,NONE,2026-07-15 10:48:04.414930,NORMAL
U51361,SG,NONE,2026-07-02T10:48:04.414992,NORMAL
U51362,FR,NONE,2026-06-30T10:48:04.415062,NORMAL
U51363,FR,NONE,2026-07-17 10:48:04.415141,NORMAL
U51364,SG,NONE,2026-07-14 10:48:04.415207,NORMAL
U51365,UK,BASIC,2026-07-16 10:48:04.415277,NORMAL
U51366,JP,NONE,2026-07-14 10:48:04.415349,NORMAL
U51367,JP,BASIC,2026-07-17 10:48:04.415429,NORMAL
U51368,SG,NONE,2026-07-15 10:48:04.415480,NORMAL
U51369,US,FULL,2026-07-17 10:48:04.415557,NORMAL
U51370,JP,INTERMEDIATE,2026-07-09T10:48:04.415636,NORMAL
U51371,US,BASIC,2026-07-16 10:48:04.415716,NORMAL
U51372,SG,NONE,2026-07-17 10:48:04.415789,NORMAL
U51373,AU,BASIC,2026-07-16 10:48:04.415837,NORMAL
U51374,FR,NONE,2026-07-16 10:48:04.415937,NORMAL
U51375,FR,NONE,2026-07-16 10:48:04.416026,NORMAL
U51376,US,NONE,2026-07-15 10:48:04.416093,NORMAL
U51377,FR,NONE,2026-07-18 10:48:04.416172,NORMAL
U51378,US,INTERMEDIATE,2026-07-17 10:48:04.416257,NORMAL
U51379,SG,INTERMEDIATE,2026-07-15 10:48:04.416319,NORMAL
U51380,JP,INTERMEDIATE,2026-07-18 10:48:04.416396,NORMAL
U51381,CA,NONE,2026-07-18 10:48:04.416463,NORMAL
U51382,AU,NONE,2026-07-15 10:48:04.416537,NORMAL
U51383,SG,BASIC,2026-07-16 10:48:04.416611,NORMAL
U51384,US,NONE,2026-07-18 10:48:04.416661,NORMAL
U51385,UK,NONE,2026-07-14 10:48:04.416728,NORMAL
U51386,SG,NONE,2026-08-07T10:48:04.416817,NORMAL
U51387,AU,NONE,2026-07-15 10:48:04.416889,NORMAL
U51388,DE,NONE,2026-07-17 10:48:04.416970,NORMAL
U51389,CA,BASIC,2026-07-18 10:48:04.417063,NORMAL
U51390,FR,INTERMEDIATE,2026-07-15 10:48:04.417141,NORMAL
U51391,FR,BASIC,2026-07-14 10:48:04.417227,NORMAL
U51392,DE,NONE,2026-07-16 10:48:04.417299,NORMAL
U51393,UK,BASIC,2026-07-15 10:48:04.417390,NORMAL
U51394,UK,INTERMEDIATE,2026-07-14 10:48:04.417482,NORMAL
U51395,US,NONE,2026-07-10T10:48:04.417550,NORMAL
U51396,US,BASIC,2026-07-18 10:48:04.417642,NORMAL
U51397,SG,BASIC,2026-07-14 10:48:04.417721,NORMAL
U51398,SG,NONE,2026-07-14 10:48:04.417802,NORMAL
U51399,CA,NONE,2026-07-17 10:48:04.417864,NORMAL
U51400,US,NONE,2026-07-15 10:48:04.417925,NORMAL
U51401,CA,INTERMEDIATE,2026-07-18 10:48:04.418004,NORMAL
U51402,FR,BASIC,2026-07-17 10:48:04.418101,NORMAL
U51403,UK,INTERMEDIATE,2026-07-18 10:48:04.418171,NORMAL
U51404,JP,BASIC,2026-08-02T10:48:04.418251,NORMAL
U51405,UK,NONE,2026-08-01T10:48:04.418325,NORMAL
U51406,AU,BASIC,2026-07-17 10:48:04.418377,NORMAL
U51407,CA,BASIC,2026-07-17 10:48:04.418448,NORMAL
U51408,SG,NONE,2026-07-08T10:48:04.418521,NORMAL
U51409,CA,NONE,2026-07-15 10:48:04.418591,NORMAL
U51410,UK,INTERMEDIATE,2026-07-03T10:48:04.418657,NORMAL
U51411,DE,INTERMEDIATE,2026-07-18 10:48:04.418720,NORMAL
U51412,JP,BASIC,2026-08-01T10:48:04.418784,NORMAL
U51413,FR,BASIC,2026-07-15 10:48:04.418836,NORMAL
U51414,DE,NONE,2026-07-10T10:48:04.418896,NORMAL
U51415,SG,FULL,2026-08-02T10:48:04.418948,NORMAL
U51416,US,BASIC,2026-07-17 10:48:04.419047,NORMAL
U51417,CA,NONE,2026-07-18 10:48:04.419134,NORMAL
U51418,SG,NONE,2026-07-17 10:48:04.419216,NORMAL
U51419,JP,NONE,2026-07-16 10:48:04.419306,NORMAL
U51420,AU,FULL,2026-07-17 10:48:04.419394,NORMAL
U51421,FR,NONE,2026-07-16 10:48:04.419480,NORMAL
U51422,AU,NONE,2026-07-17 10:48:04.419550,NORMAL
U51423,AU,BASIC,2026-07-14 10:48:04.419616,NORMAL
U51424,FR,BASIC,2026-07-14 10:48:04.419675,NORMAL
U51425,US,NONE,2026-07-18 10:48:04.419751,NORMAL
U51426,US,INTERMEDIATE,2026-07-18 10:48:04.419818,NORMAL
U51427,UK,NONE,2026-07-14 10:48:04.419900,NORMAL
U51428,AU,NONE,2026-07-07T10:48:04.419953,NORMAL
U51429,FR,BASIC,2026-07-18 10:48:04.420038,NORMAL
U51430,CA,NONE,2026-07-16 10:48:04.420120,NORMAL
U51431,UK,BASIC,2026-07-15 10:48:04.420181,NORMAL
U51432,SG,BASIC,2026-07-03T10:48:04.420253,NORMAL
U51433,DE,NONE,2026-07-18 10:48:04.420318,NORMAL
U51434,UK,INTERMEDIATE,2026-07-18 10:48:04.420406,NORMAL
U51435,UK,BASIC,2026-07-17 10:48:04.420482,NORMAL
U51436,JP,BASIC,2026-07-14 10:48:04.420547,NORMAL
U51437,JP,NONE,2026-07-14 10:48:04.420595,NORMAL
U51438,SG,NONE,2026-07-18 10:48:04.420656,NORMAL
U51439,AU,NONE,2026-07-14 10:48:04.420723,NORMAL
U51440,UK,NONE,2026-07-22T10:48:04.420807,NORMAL
U51441,DE,NONE,2026-07-14 10:48:04.420898,NORMAL
U51442,US,NONE,2026-07-14 10:48:04.420963,NORMAL
U51443,UK,NONE,2026-07-16 10:48:04.421048,NORMAL
U51444,UK,BASIC,2026-07-18 10:48:04.421113,NORMAL
U51445,AU,NONE,2026-07-17 10:48:04.421181,NORMAL
U51446,UK,NONE,2026-07-16 10:48:04.421236,NORMAL
U51447,FR,NONE,2026-07-16 10:48:04.421284,NORMAL
U51448,CA,NONE,2026-07-17 10:48:04.421352,NORMAL
U51449,SG,NONE,2026-07-02T10:48:04.421445,NORMAL
U51450,CA,FULL,2026-06-24T10:48:04.421522,NORMAL
U51451,AU,NONE,2026-06-28T10:48:04.421605,NORMAL
U51452,US,INTERMEDIATE,2026-07-14 10:48:04.421668,NORMAL
U51453,DE,BASIC,2026-07-14 10:48:04.421743,NORMAL
U51454,FR,BASIC,2026-07-14 10:48:04.421817,NORMAL
U51455,UK,NONE,2026-07-17 10:48:04.421880,NORMAL
U51456,FR,BASIC,2026-07-14 10:48:04.421955,NORMAL
U51457,FR,INTERMEDIATE,2026-07-15 10:48:04.422025,NORMAL
U51458,FR,BASIC,2026-07-16 10:48:04.422075,NORMAL
U51459,AU,BASIC,2026-07-18 10:48:04.422157,NORMAL
U51460,SG,NONE,2026-07-16 10:48:04.422235,NORMAL
U51461,CA,FULL,2026-07-17 10:48:04.422306,NORMAL
U51462,US,NONE,2026-07-17 10:48:04.422393,NORMAL
U51463,FR,BASIC,2026-07-18 10:48:04.422455,NORMAL
U51464,CA,NONE,2026-07-15 10:48:04.422529,NORMAL
U51465,US,BASIC,2026-07-15 10:48:04.422614,NORMAL
U51466,DE,BASIC,2026-07-16 10:48:04.422708,NORMAL
U51467,UK,NONE,2026-07-02T10:48:04.422761,NORMAL
U51468,DE,NONE,2026-07-16 10:48:04.422808,NORMAL
U51469,AU,NONE,2026-07-17 10:48:04.422885,NORMAL
U51470,US,INTERMEDIATE,2026-07-02T10:48:04.422980,NORMAL
U51471,UK,NONE,2026-07-15 10:48:04.423058,NORMAL
U51472,AU,NONE,2026-07-14 10:48:04.423131,NORMAL
U51473,FR,NONE,2026-07-15 10:48:04.423215,NORMAL
U51474,SG,BASIC,2026-07-14 10:48:04.423293,NORMAL
U51475,SG,NONE,2026-07-14 10:48:04.423375,NORMAL
U51476,AU,BASIC,2026-07-17 10:48:04.423432,NORMAL
U51477,UK,NONE,2026-07-16 10:48:04.423486,NORMAL
U51478,CA,NONE,2026-07-14 10:48:04.423549,NORMAL
U51479,DE,NONE,2026-07-14 10:48:04.423618,NORMAL
U51480,JP,INTERMEDIATE,2026-07-15 10:48:04.423690,NORMAL
U51481,FR,BASIC,2026-07-15 10:48:04.423764,NORMAL
U51482,SG,NONE,2026-07-17 10:48:04.423847,NORMAL
U51483,US,NONE,2026-07-17 10:48:04.423935,NORMAL
U51484,JP,INTERMEDIATE,2026-07-11T10:48:04.424017,NORMAL
U51485,FR,BASIC,2026-07-15 10:48:04.424085,NORMAL
U51486,SG,NONE,2026-07-14 10:48:04.424163,NORMAL
U51487,UK,NONE,2026-07-18 10:48:04.424238,NORMAL
U51488,DE,NONE,2026-07-14 10:48:04.424301,NORMAL
U51489,DE,NONE,2026-07-14 10:48:04.424377,NORMAL
U51490,AU,NONE,2026-07-15 10:48:04.424501,NORMAL
U51491,CA,BASIC,2026-07-14 10:48:04.424577,NORMAL
U51492,DE,NONE,2026-07-18 10:48:04.424640,NORMAL
U51493,DE,NONE,2026-07-14 10:48:04.424713,NORMAL
U51494,SG,BASIC,2026-07-16 10:48:04.424775,NORMAL
U51495,AU,FULL,2026-07-14 10:48:04.424841,NORMAL
U51496,DE,NONE,2026-07-18 10:48:04.424901,NORMAL
U51497,FR,NONE,2026-07-16 10:48:04.424976,NORMAL
U51498,JP,BASIC,2026-07-14 10:48:04.425027,NORMAL
U51499,FR,NONE,2026-07-14 10:48:04.425106,NORMAL
U51500,JP,NONE,2026-08-04T10:48:04.425174,NORMAL
U51501,JP,INTERMEDIATE,2026-07-16 10:48:04.425258,NORMAL
U51502,AU,NONE,2026-07-16 10:48:04.425323,NORMAL
U51503,FR,NONE,2026-07-18 10:48:04.425392,NORMAL
U51504,UK,NONE,2026-07-09T10:48:04.425468,NORMAL
U51505,US,BASIC,2026-07-15 10:48:04.425557,NORMAL
U51506,DE,NONE,2026-07-16 10:48:04.425621,NORMAL
U51507,JP,NONE,2026-07-17 10:48:04.425696,NORMAL
U51508,SG,BASIC,2026-07-16 10:48:04.425766,NORMAL
U51509,DE,NONE,2026-07-02T10:48:04.425813,NORMAL
U51510,FR,NONE,2026-07-17 10:48:04.425899,NORMAL
U51511,UK,BASIC,2026-07-17 10:48:04.425961,NORMAL
U51512,UK,NONE,2026-07-17 10:48:04.426044,NORMAL
U51513,JP,BASIC,2026-07-16 10:48:04.426122,NORMAL
U51514,DE,NONE,2026-07-17 10:48:04.426185,NORMAL
U51515,JP,NONE,2026-07-15 10:48:04.426253,NORMAL
U51516,CA,NONE,2026-07-15 10:48:04.426317,NORMAL
U51517,DE,BASIC,2026-07-17 10:48:04.426402,NORMAL
U51518,AU,NONE,2026-07-17 10:48:04.426476,NORMAL
U51519,UK,INTERMEDIATE,2026-07-16 10:48:04.426566,NORMAL
U51520,UK,NONE,2026-07-16 10:48:04.426642,NORMAL
U51521,CA,NONE,2026-07-18 10:48:04.426718,NORMAL
U51522,SG,BASIC,2026-07-17 10:48:04.426805,NORMAL
U51523,JP,NONE,2026-07-15 10:48:04.426864,NORMAL
U51524,JP,BASIC,2026-07-14 10:48:04.426948,NORMAL
U51525,JP,INTERMEDIATE,2026-07-16 10:48:04.427028,NORMAL
U51526,JP,NONE,2026-07-16 10:48:04.427090,NORMAL
U51527,AU,NONE,2026-07-17 10:48:04.427161,NORMAL
U51528,SG,NONE,2026-07-17 10:48:04.427214,NORMAL
U51529,US,BASIC,2026-07-14 10:48:04.427308,NORMAL
U51530,FR,NONE,2026-07-14 10:48:04.427377,NORMAL
U51531,SG,NONE,2026-07-15 10:48:04.427465,NORMAL
U51532,AU,BASIC,2026-07-15 10:48:04.427538,NORMAL
U51533,FR,NONE,2026-07-14 10:48:04.427597,NORMAL
U51534,US,NONE,2026-07-17 10:48:04.427685,NORMAL
U51535,AU,BASIC,2026-07-17 10:48:04.427766,NORMAL
U51536,CA,NONE,2026-07-14 10:48:04.427838,NORMAL
U51537,DE,BASIC,2026-07-18 10:48:04.427922,NORMAL
U51538,CA,BASIC,2026-07-17 10:48:04.428030,NORMAL
U51539,DE,NONE,2026-07-15 10:48:04.428090,NORMAL
U51540,FR,NONE,2026-05-21 10:48:04.428160,PLATINUM
U51541,JP,INTERMEDIATE,2026-06-12 10:48:04.428202,SILVER
U51542,JP,INTERMEDIATE,2026-06-08T10:48:04.428233,SILVER
U51543,AU,BASIC,2026-02-27 10:48:04.428274,SILVER
U51544,UK,BASIC,2026-06-14 10:48:04.428303,SILVER
U51545,AU,INTERMEDIATE,2026-06-16 10:48:04.428315,NORMAL
U51546,JP,NONE,2026-03-08 10:48:04.428335,GOLD
U51547,FR,BASIC,2026-05-25 10:48:04.428360,PLATINUM
U51548,DE,BASIC,2026-01-21 10:48:04.428391,GOLD
U51549,SG,FULL,2026-05-18 10:48:04.428407,SILVER
U51550,CA,NONE,2026-04-20 10:48:04.428426,NORMAL
U51551,DE,BASIC,2026-02-11 10:48:04.428445,SILVER
U51552,UK,INTERMEDIATE,2026-02-03 10:48:04.428464,SILVER
U51553,AU,INTERMEDIATE,2026-06-12 10:48:04.428510,PLATINUM
U51554,SG,BASIC,2026-05-06T10:48:04.428541,PLATINUM
U51555,SG,INTERMEDIATE,2026-05-07 10:48:04.428566,GOLD
U51556,JP,NONE,2026-03-29 10:48:04.428585,SILVER
U51557,US,INTERMEDIATE,2026-05-01 10:48:04.428626,GOLD
U51558,UK,FULL,2026-03-26 10:48:04.428666,GOLD
U51559,JP,INTERMEDIATE,2026-04-01 10:48:04.428705,GOLD
U51560,CA,FULL,2026-04-23 10:48:04.428721,NORMAL
U51561,AU,BASIC,2026-01-15T10:48:04.428747,PLATINUM
U51562,AU,NONE,2026-06-01 10:48:04.428778,PLATINUM
U51563,JP,FULL,2026-06-04 10:48:04.428799,SILVER
U51564,CA,INTERMEDIATE,2026-02-06T10:48:04.428825,PLATINUM
U51565,AU,NONE,2026-03-29 10:48:04.428850,GOLD
U51566,UK,NONE,2026-05-08 10:48:04.428887,SILVER
U51567,CA,INTERMEDIATE,2026-06-14 10:48:04.428907,SILVER
U51568,AU,FULL,2026-02-03 10:48:04.428931,GOLD
U51569,FR,BASIC,2026-06-09 10:48:04.428956,PLATINUM
U51570,FR,FULL,2026-05-30 10:48:04.428970,PLATINUM
U51571,UK,FULL,2026-05-09 10:48:04.428991,GOLD
U51572,SG,BASIC,2026-03-09 10:48:04.429017,GOLD
U51573,CA,FULL,2026-05-04 10:48:04.429048,GOLD
U51574,DE,FULL,2026-01-21 10:48:04.429079,GOLD
U51575,UK,BASIC,2026-04-14 10:48:04.429101,SILVER
U51576,US,NONE,2026-06-17T10:48:04.429119,NORMAL
U51577,FR,BASIC,2026-03-09 10:48:04.429152,PLATINUM
U51578,JP,FULL,2026-05-25 10:48:04.429171,GOLD
U51579,FR,NONE,2026-06-19 10:48:04.429202,SILVER
U51580,JP,BASIC,2026-06-19 10:48:04.429220,PLATINUM
U51581,JP,NONE,2026-03-30 10:48:04.429236,NORMAL
U51582,CA,BASIC,2026-04-14 10:48:04.429269,SILVER
U51583,US,INTERMEDIATE,2026-02-14 10:48:04.429302,PLATINUM
U51584,FR,BASIC,2026-06-11 10:48:04.429322,SILVER
U51585,FR,INTERMEDIATE,2026-05-14T10:48:04.429354,SILVER
U51586,CA,NONE,2026-03-13 10:48:04.429383,PLATINUM
U51587,CA,NONE,2026-01-23 10:48:04.429397,NORMAL
U51588,JP,NONE,2026-06-04 10:48:04.429432,SILVER
U51589,UK,BASIC,2026-03-17 10:48:04.429454,SILVER
U51590,DE,BASIC,2026-03-25 10:48:04.429476,GOLD
U51591,FR,INTERMEDIATE,2026-05-24 10:48:04.429516,PLATINUM
U51592,JP,BASIC,2026-04-24T10:48:04.429535,GOLD
U51593,CA,FULL,2026-06-17 10:48:04.429558,SILVER
U51594,CA,BASIC,2026-03-14T10:48:04.429590,GOLD
