withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W505330,U51886,ETH,4.619023,0xj8gy4vtyhaqafig94yvtisfbvuof2l2ei5c45ua5,False,2026-07-20 01:15:04.460989
W505331,U51886,USDT,3.168596,0xsms62kberrpgo16488v1sj3acdizihjl1m29jumm,False,2026-07-20 00:52:04.460989
W505332,U51886,ETH,4.33281,0xdtgn376qxpiblhgie5v881mxys8dazg7e1f5ni5d,False,2026-07-20 01:56:04.460989
W505333,U51886,BTC,4.964544,0x1bs3fgfdf36jo5e2bi26kvec5zde2tiaiu327pe5,False,2026-07-20 01:08:04.460989
W505334,U51886,USDT,2.934854,0xqtx75n0t4citltjro11ky7cc977khr01tu3u5hvw,False,2026-07-20 04:30:04.460989
W505335,U51886,USDT,2.380258,0xyppml5kzeocmkhykd203lsckexryiq25227exmgo,False,2026-07-20 02:05:04.460989
W505336,U51886,USDT,5.451616,0x9eteisxn2beh8bku4sv9er9ospwr1xcqssaea959,False,2026-07-20 00:39:04.460989
W505337,U51886,USDT,5.944854,0xqijji71cb4t6lzhhx22c51qdxoefji4p2in0itap,False,2026-07-20 00:39:04.460989
W505338,U51886,BTC,3.525457,0xyvdwc4gkpzi2q7d8szzl1cskpsh4myihtekqmxbf,False,2026-07-20 00:12:04.460989
W505339,U51886,USDT,3.543528,0x70t3wilgawv1m0swwz29oacxnfodm9ctpxdypvgm,False,2026-07-20 01:14:04.460989
W505340,U51887,ETH,3.971114,0xmkvnp1yz4x5hz3fw1x7ujtmmkk2f504s3t4uvjcd,True,2026-07-20 05:12:04.461211
W505341,U51887,USDT,1.530593,0x4ljmmp6n7p498cq2swsgyo30v50olwcbtgnf7ske,False,2026-07-20 07:36:04.461211
W505342,U51887,BTC,4.469253,0xpklxxutx590sdp3f6tz8koy6xuwcjxxyvujbskmq,False,2026-07-20 08:54:04.461211
W505343,U51887,USDT,3.074536,0x7cqk2jhssypq1p870brpyhacl26bgr629eva916y,False,2026-07-20 07:15:04.461211
W505344,U51887,USDT,1.996295,0xgtrywk60pd8q8582rfghpyx5mbbo020005l9y6dk,False,2026-07-20 03:56:04.461211
W505345,U51887,ETH,4.920506,0xttsbxpnodkbtr8s23ghz3jt1nnnvy99lmmhipq6g,False,2026-07-20 06:09:04.461211
W505346,U51887,USDT,4.381825,0xojmntwsatunvhxsxj9dk1wfv6bk1w6zo98fnewx7,False,2026-07-20 04:51:04.461211
W505347,U51887,BTC,4.943769,0x9mg0hy5wfc8cwxu1j00ivyjt7iu5wl6df9921gr0,False,2026-07-20 08:35:04.461211
W505348,U51887,USDT,5.670545,0x161v49vq2wwifi929xxuztjlmmys68yp80w2ruas,False,2026-07-20 08:47:04.461211
W505349,U51887,USDT,5.405374,0xnq3309fbat1eckdsvy8djbcev7hngzmr033w0psp,False,2026-07-20 08:50:04.461211
W505350,U51887,BTC,3.283128,0xgcglwyccsy2g188766uvkk4dphrd8uoksrwbcesf,False,2026-07-20 06:33:04.461211
W505351,U51887,BTC,3.033193,0xt5jxkbwjtnjlhca1xk685idahf2bdnkc47zlbk55,False,2026-07-20 03:56:04.461211
W505352,U51888,ETH,4.719908,0xrwuaq2rsxk5wcxvo3cnjjaxw3knqy0g2l2r3cw1h,True,2026-07-20 03:25:04.461380
W505353,U51888,BTC,4.819228,0x9nxyjzmdyjbf52u81rfc37n6g8z9rk2myo3c5hzl,False,2026-07-20 03:04:04.461380
W505354,U51888,BTC,3.010437,0xp19v923gl99e36dblrp2a5zo8zgxcvoukucqv7y8,False,2026-07-20 00:14:04.461380
W505355,U51888,USDT,2.466419,0xzlabbv9waiksnak7daw7kurbwyret000diahfk50,False,2026-07-20 04:35:04.461380
W505356,U51888,BTC,1.402056,0xglkm5pkata2qx3ymrzy6xpcbyszf048zxtnfmwo4,False,2026-07-20 05:23:04.461380
W505357,U51888,BTC,3.476182,0xdc9v5mxcr1popszukankr5sxnxpka2ddandekfzi,False,2026-07-20 01:48:04.461380
W505358,U51888,ETH,3.65908,0xwdhilnlurbqjqb0mgxgpjn0apb4cchqpnflahttc,False,2026-07-20 04:29:04.461380
W505359,U51888,ETH,2.645799,0x2f77np297as09n8lk0sflcrl699gicsxfsssyeji,False,2026-07-20 05:39:04.461380
W505360,U51888,ETH,4.822203,0x91m8d60d4b9lt2roq94n7xfui0vbo6apnvz7ba0s,False,2026-07-20 03:19:04.461380
W505361,U51888,BTC,3.595865,0xjo2q283y54um4c63rtjnm71t5a0bje5bho4xo96j,False,2026-07-20 05:42:04.461380
W505362,U51888,ETH,4.686155,0xznfk8s5gwwtc2xdne9xt2x51t3occfdkitwl6tsy,False,2026-07-20 02:19:04.461380
W505363,U51889,BTC,1.054546,0xcsxqiz5tlzn6ml5ymph7oyh6lmpije11m3n864sm,True,2026-07-20 07:50:04.461597
W505364,U51889,BTC,2.536034,0xei4es8fg70claq47pw1c0otusv9tyd6pe5zdv125,False,2026-07-20 05:26:04.461597
W505365,U51889,BTC,2.353822,0xnyb30qqkpclem089m7kfo5zzmhilprw6ue937m8j,False,2026-07-20 06:04:04.461597
W505366,U51889,USDT,4.510114,0xk1mshywgpr6zc5jqlvrlqkww7hafx88dkln3jsb3,False,2026-07-20 09:44:04.461597
W505367,U51889,USDT,4.237673,0xyba3u0jgebgma6m8vqbumd5qxs53i7jrjd4ddmx9,False,2026-07-20 09:48:04.461597
W505368,U51889,BTC,1.012004,0xxskk22jrfy9t10zfbgujwpkxbirb455ck228bu1u,False,2026-07-20 08:49:04.461597
W505369,U51889,ETH,2.725587,0x9flstkr2i9hhznmyez34jhkj34ukg48c3bvmqvps,False,2026-07-20 05:59:04.461597
W505370,U51889,BTC,1.01254,0x43cycibg6cigksxrzgpqesqensqqm92l32slpu8j,False,2026-07-20 04:56:04.461597
W505371,U51889,USDT,1.055267,0xs6go938co2ron5g7itcbsx0ic1yrzthm2k0d8ej9,False,2026-07-20 07:27:04.461597
W505372,U51889,BTC,3.773687,0xn6ickz7hi9bdfx6bv6wvflcmghogqobv05xqsrwp,False,2026-07-20 09:03:04.461597
W505373,U51889,ETH,1.329669,0xndcg4qu1obwljf546t8i11h2p9otkoq6vtd58qz6,False,2026-07-20 05:05:04.461597
W505374,U51889,BTC,1.209339,0xx4t7oct0oil7t8ma5pnfu7sqeg5zgtknv1pxfa6b,False,2026-07-20 04:17:04.461597
W505375,U51890,ETH,4.83627,0xcg0n0suwai2t40jxryzdi2u9z4z0uimakp1vcbbx,True,2026-07-20 05:08:04.461810
W505376,U51890,ETH,2.656466,0xv6fzwlwefaeyzjfonpd6y18x6zp058wcu71hrf10,False,2026-07-20 06:50:04.461810
W505377,U51890,BTC,1.329306,0xk9gtpb2gy38yaguuaq2ssmwwa9w4mrvjxr6jzp1y,False,2026-07-20 04:27:04.461810
W505378,U51890,BTC,2.529102,0x08brxd1ub1oq6ef1jdabafaiadxgd5e81zr80ade,False,2026-07-20 08:40:04.461810
W505379,U51890,ETH,2.74501,0xzeyie9cvulbnpi0ptc486k76ovcpimbmok1g5lur,False,2026-07-20 09:10:04.461810
W505380,U51890,USDT,4.507363,0x5gyd2dgu679bzyaivlmzlcc2e4jcb1mgsblqpm45,False,2026-07-20 07:44:04.461810
W505381,U51890,BTC,5.24594,0xjh8n93xztux8x3j1c6g1sq8iy2vw634wf3z5q0m8,False,2026-07-20 09:30:04.461810
W505382,U51890,ETH,5.350193,0x777iar2valxaatea2u51cizrtkaqzif1df78y30o,False,2026-07-20 08:48:04.461810
W505383,U51890,USDT,3.129545,0x9mswf69tbmryjtbemqubn8fnng9gs1fo923q3jf0,False,2026-07-20 09:37:04.461810
W505384,U51890,ETH,3.628119,0xipkz9nmcegwe65pt4pf1ai84iruppe08uz9zl97i,False,2026-07-20 07:00:04.461810
W505385,U51891,ETH,4.569597,0x9cvr6ikbkp2jmluvldwneh1n779x25nkukfl4yxo,True,2026-07-20 01:54:04.461992
W505386,U51891,USDT,3.515226,0xuco1fufpraed3fy3tbo7bnkgo2aw67yfsibzr55u,False,2026-07-20 01:11:04.461992
W505387,U51891,USDT,2.225685,0xuybwd9esjxyt3bp9sdx78ynlroebg47yieom26qf,False,2026-07-20 04:31:04.461992
W505388,U51891,ETH,1.6575,0xbch4xg3uo5v1zglmeieyda0hkbafzxenid23rf9z,False,2026-07-20 03:23:04.461992
W505389,U51891,ETH,3.302152,0x78we5v1lvac5gw85mzkgop9kvmfz68bh0sqjpis6,False,2026-07-20 00:11:04.461992
W505390,U51891,USDT,1.08599,0xh6155lrllktk7njzdnhnsizpsnk174fom8tl8o5i,False,2026-07-20 02:47:04.461992
W505391,U51891,USDT,4.9088,0x5kra7cqdw1wcoq1t7dsqq4jsum7z9711srt24rfz,False,2026-07-20 02:08:04.461992
W505392,U51891,USDT,5.050352,0xujyyskmksl0k6hqwkkbb5mok10a3wf5tg4uw2ogc,False,2026-07-20 01:19:04.461992
W505393,U51891,BTC,3.445375,0xn2ec0ank5q60hx6a4t001jzlbym10r1tvr9eskt3,False,2026-07-19 23:34:04.461992
W505394,U51891,ETH,4.375034,0x70p7kbrfoglej4odqymz0l8davnbch2x3aeaabeh,False,2026-07-20 04:37:04.461992
W505395,U51891,USDT,5.836798,0x7qy8qt1e2y6casq6jrxz89gs475qwxowwk5y6rve,False,2026-07-20 02:11:04.461992
W505396,U51892,BTC,5.661314,0x84sw2px4l80s1r5n3pjdklfgvp8rmdzlq5p6adj9,True,2026-07-20 02:28:04.462213
W505397,U51892,ETH,4.83159,0x4j0zgkgzq4mqhxyhcbq1dfeq34wnbj1wychm7udc,False,2026-07-20 03:06:04.462213
W505398,U51892,BTC,4.189699,0xbdvg8f0tzlonvnbkivqw8jtfa2uernwcy3pyvaie,False,2026-07-20 02:56:04.462213
W505399,U51892,BTC,1.489949,0xocaxlurj8s8zclxbrkz6l681koaz37deoam21665,False,2026-07-20 03:02:04.462213
W505400,U51892,BTC,2.631074,0xbycq28p3zqce4v689zvbyqzr3vy8nlxfnca3dclx,False,2026-07-20 01:09:04.462213
W505401,U51892,USDT,5.992344,0x2a2rlejpyceqwtm3l80kb6dh499v0p8q4uaqeh2o,False,2026-07-20 03:04:04.462213
W505402,U51893,ETH,1.963783,0x8titba3xr9bdu32n6koauq3d91w8bbqbn0znpftl,True,2026-07-20 02:28:04.462424
W505403,U51893,BTC,4.768493,0x89trxdu6xbyx1k8hbl7kmgj4tce09z58msjbnrm1,False,2026-07-20 02:34:04.462424
W505404,U51893,ETH,4.789561,0x0hkrmkh39zvwzzryxfi3xb7m0mk6vr92oman2awz,False,2026-07-20 05:49:04.462424
W505405,U51893,USDT,4.78563,0x9ucj6fatr099fv9cf3zcmksp6tntcuhwa39vm4jw,False,2026-07-20 04:34:04.462424
W505406,U51893,ETH,1.831808,0xnbm6f45lblchz76sleq0cxyqfplvk7wy47hw61ko,False,2026-07-20 05:02:04.462424
W505407,U51893,USDT,3.356683,0xwaobwhll66unv5olbq65uek2z2s1udo6impy5l92,False,2026-07-20 06:02:04.462424
W505408,U51893,USDT,3.604716,0xd9p76kbitvixmz44q58l0wknr14oo7oejx3t8ea6,False,2026-07-20 03:19:04.462424
W505409,U51893,BTC,5.09515,0xt2v2jef3aqds6c2z9avd4im2sidju9npzy2zbwps,False,2026-07-20 02:44:04.462424
W505410,U51894,USDT,1.450483,0xfj9qk8uzf0has1vikojhy8qoubc7lj5510qru5ij,True,2026-07-20 04:41:04.462653
W505411,U51894,USDT,3.792035,0x74vjfjc0kgjkl8725p9fzbd36neih1hj3trh91y2,False,2026-07-20 05:47:04.462653
W505412,U51894,USDT,4.537528,0xhyyc3v25cf85da60xrgoxhai054oza1keqjuj0bi,False,2026-07-20 03:45:04.462653
W505413,U51894,USDT,5.372277,0xo3i9hk1j4rc81cweppm6g4kz8dxo9y2vnkb5x11y,False,2026-07-20 06:17:04.462653
W505414,U51894,USDT,4.971137,0xa7vqrfwqrv67avrqjr5943fr5cz1p0llnknx2k6l,False,2026-07-20 03:17:04.462653
W505415,U51894,ETH,2.053326,0xe7gofox2mwtutybnz8su77ctk1cyfq6y8poiahmr,False,2026-07-20 04:49:04.462653
W505416,U51894,BTC,3.172413,0xez9wlbnlywkqsnv62ja0empfuxy4jie4c8f3n5hn,False,2026-07-20 04:23:04.462653
W505417,U51894,ETH,5.673509,0x7t6g96nmkaqtrv7g1q05pdbbnq5eqfivaawfjspv,False,2026-07-20 01:55:04.462653
W505418,U51895,USDT,5.334487,0x8iawbpe5i2bqz5qx8kuq9xgio41jqgj0lc9868h1,True,2026-07-19 23:50:04.462868
W505419,U51895,ETH,2.552862,0xr7pelb9m1dukp6h6bexu8qw3d0ad0psqk22kqkjj,False,2026-07-20 00:36:04.462868
W505420,U51895,ETH,2.055838,0xo1tbglowedi8cxh9kmj4gtrxpnl7b8nll55ozfsx,False,2026-07-20 01:46:04.462868
W505421,U51895,ETH,4.31529,0x2ml9m0vfph7udylflx3bogm7m8qqxtpe8lp1epys,False,2026-07-20 01:13:04.462868
W505422,U51895,ETH,5.678613,0xim819mt5rvrnz2v97apftzgkhogf7qfyr4ivl2lf,False,2026-07-20 03:52:04.462868
W505423,U51895,BTC,1.571277,0x1o92h6s4xjnrwv886em8xsatfem13nb1fuelw2sg,False,2026-07-19 23:38:04.462868
W505424,U51895,ETH,1.541835,0xk1ge8areg9ve2o7l3wjczk3q9uq7j8b2c7qu6soa,False,2026-07-20 00:00:04.462868
W505425,U51895,BTC,4.158971,0xs6yyica582ngszj8remy81o939vfliad22z1178i,False,2026-07-19 23:03:04.462868
W505426,U51895,USDT,3.302615,0x0zil30sse0o8fxxi4qti8bsaltwgras2nnux2kmo,False,2026-07-20 04:43:04.462868
W505427,U51895,BTC,3.213213,0x8lfwuarbddgv6kh4073tmwhqshnm8on66l3ah81b,False,2026-07-20 02:43:04.462868
W505428,U51895,ETH,1.3535,0x6x8ubcg0xh09qde0lsr9a4yozvm5mytkys4tzp99,False,2026-07-20 02:03:04.462868
W505429,U51895,ETH,1.942817,0xy8s4irn3yq0mbo6b7ro48fb9ocf2emb8f2plosat,False,2026-07-20 04:46:04.462868
W505430,U51896,BTC,3.029958,0xbd7ijrv2fqmu84sx4u4c9i3kq2dtrt5e3fx9yb5u,True,2026-07-20 07:24:04.463081
W505431,U51896,BTC,1.401858,0xkv2wryhrl2ku1or6im7zcgsfn90bvm2ohy3wh15v,False,2026-07-20 05:49:04.463081
W505432,U51896,USDT,3.045347,0xmpfnwy6q6y6czl9l8ahn78xe1uvl4chmpnanjd2j,False,2026-07-20 03:26:04.463081
W505433,U51896,ETH,3.274927,0x4ir3tljtlj4p2r91cmqkmbg1jeopbp72d9emc2rz,False,2026-07-20 07:32:04.463081
W505434,U51896,ETH,3.941067,0xuluol5pd7gp9c6qvt9yenxzve88wmwick0nwfcnj,False,2026-07-20 05:49:04.463081
W505435,U51896,BTC,4.813229,0x7pzu8pnqa22f4s3jyb6xcsv88w3zzjq9k74uveum,False,2026-07-20 07:20:04.463081
W505436,U51897,BTC,1.399151,0xj4uae57hswj69cvmamxjuzedjubsbunz4qjej92y,True,2026-07-20 03:48:04.463284
W505437,U51897,USDT,1.997688,0x99j0jyrepzriht3pzpl7pj15a0y77o4cqwqaizl0,False,2026-07-20 04:32:04.463284
W505438,U51897,ETH,4.495642,0xkuv4qis2gimozrjhtad2aufs4waxs51h2lbg1ive,False,2026-07-20 01:18:04.463284
W505439,U51897,ETH,2.930596,0x8tlei98jro1zscy4gwvxro1cvqssthx46zb7krok,False,2026-07-20 01:55:04.463284
W505440,U51897,ETH,2.501346,0xlwyo5jga1a0l7dwgcr562bs5rdyfqc2x6w4upy76,False,2026-07-20 05:47:04.463284
W505441,U51897,ETH,2.688627,0xsm8vcnou4oddqh7uq7bb42bcpy4gcz3k92thuv6l,False,2026-07-20 01:42:04.463284
W505442,U51897,USDT,4.900833,0xyjluxj7ckidc4iwbdw8adwn4hy1ym1ov5udwuvsc,False,2026-07-20 01:07:04.463284
W505443,U51897,BTC,3.072605,0xb8l2zt06kah8k50eupahe6dm563gfvtltb58w9xc,False,2026-07-20 05:22:04.463284
W505444,U51897,ETH,3.582297,0xxsffxfkvx41k3u0k0r8bjdtjs9097mcafk2ja5fu,False,2026-07-20 03:55:04.463284
W505445,U51897,BTC,3.600908,0x77bx127jotitg6dl3e41ddjgi9v41k5dbz1v17tt,False,2026-07-20 02:59:04.463284
W505446,U51898,BTC,3.680515,0x5dlrrycbyqrzyjhv2ff5rw6z0erpovc68z1w7gtl,True,2026-07-20 06:07:04.463453
W505447,U51898,USDT,2.017763,0xrtr46eyz1krv7pnu2vnqhplc3f5blccl6vb7fd56,False,2026-07-20 07:09:04.463453
W505448,U51898,USDT,3.262144,0xrnyu8l8s8s9dkmtx55chw11an7t6ibpya3lqslyw,False,2026-07-20 03:08:04.463453
W505449,U51898,ETH,2.996269,0xcrxbo6fqg4xp77vfooh9td3yaqa5owxna9p7gmvx,False,2026-07-20 08:47:04.463453
W505450,U51898,BTC,1.158209,0xt4qfxpicbtaaz4f7h9bmapxt0mu8n8vuqi9pf87t,False,2026-07-20 03:56:04.463453
W505451,U51898,USDT,5.795175,0xvtefjysk6wi9qzkuaqo749x6kzopspqgfnrht7yq,False,2026-07-20 02:55:04.463453
W505452,U51898,ETH,5.910579,0xwjp205lxbgjdp0o6eylvor6zvc5gsdeb0y36plt0,False,2026-07-20 05:30:04.463453
W505453,U51898,USDT,4.148578,0xojirsgpzkoh8pzi8ajgitt3co7nkf8zuv5dbejs0,False,2026-07-20 05:05:04.463453
W505454,U51898,USDT,2.906803,0xaqu8y1wjl55z9ucx5zome549ups0gu3gdnuwp3jg,False,2026-07-20 06:05:04.463453
W505455,U51898,USDT,3.029454,0x1iatahosk9en06bhct61q6ausel362p059trh3xx,False,2026-07-20 04:03:04.463453
W505456,U51899,ETH,1.547187,0x1eajeuwnpoei9l88838mk1ctuq1x27lp6k4wcu11,True,2026-07-20 02:37:04.463654
W505457,U51899,ETH,1.469734,0xqs9nth8lja1p9tqkbxmfdt7v7ugbgco0vkw68ywv,False,2026-07-20 06:20:04.463654
W505458,U51899,ETH,1.559445,0x1988cxzo4qxrmq97iw4w6srtulr5xgweb1optrt9,False,2026-07-20 02:36:04.463654
W505459,U51899,USDT,2.677104,0xxyeqzw4bxxq70c3c0eirj7fs7k2zvkrb9pcb7xc6,False,2026-07-20 02:31:04.463654
W505460,U51899,USDT,3.732817,0xxlbdshqbsrqtpu9q09l4682ge54nqo0jnqldkkjf,False,2026-07-20 03:47:04.463654
W505461,U51899,BTC,2.206432,0xn5rjiencsq5qwnnisilu2e5rxxin63o6aycm5nqf,False,2026-07-20 01:55:04.463654
W505462,U51899,BTC,5.950825,0x124pmwu1x3y6tufr02832ws7u6wndj5uc2tmokbk,False,2026-07-20 05:31:04.463654
W505463,U51899,BTC,1.75266,0x6t60wwwv27q9q9skidmv9k741s1h9lmmv1em107f,False,2026-07-20 05:37:04.463654
W505464,U51899,ETH,2.306289,0xghkfpzn3dnz14k6z82wokqaantl9fg4v1guwm6u4,False,2026-07-20 05:35:04.463654
W505465,U51899,ETH,4.580628,0xkka1v1ticly759ejeyxzqqbrpx8fndcu4d0k9lra,False,2026-07-20 05:12:04.463654
W505466,U51900,USDT,5.363171,0xctv6oyl2fuctfmzbdp5coatcw2a5izoappy6yh1d,True,2026-07-20 01:11:04.463829
W505467,U51900,BTC,5.660886,0x57lrzbkjy12sjkhea9yxbp7e47hv1e61e0bu2k6m,False,2026-07-20 03:29:04.463829
W505468,U51900,BTC,3.638516,0x0a4xjjusoseufacx4awbipy3cps794v06bns65ua,False,2026-07-20 06:17:04.463829
W505469,U51900,USDT,5.790011,0xnd4yk11314ugo92pomiwu7hyxptd0dg6dygo8u7v,False,2026-07-20 05:55:04.463829
W505470,U51900,ETH,4.670951,0xcmigw6r2sffq4s12npzes0179dammc92w0gmymfu,False,2026-07-20 04:18:04.463829
W505471,U51900,ETH,1.892266,0xzmwtrf97w46sxs8hy06x5snc129c7eo0nxv38v06,False,2026-07-20 05:46:04.463829
W505472,U51900,BTC,3.857178,0xgtj1euyyqdtqegz7hbxch59lxgmurvp5y4hv2a76,False,2026-07-20 05:04:04.463829
W505473,U51900,ETH,2.103114,0xdq48ph2jzk2xjr3si2wu3hq3gnz34msl47wjlhtg,False,2026-07-20 05:16:04.463829
W505474,U51901,USDT,3.318696,0x7o1hzjhk0o1gccc67i72gd83lkpc03ah1j8ihbfc,True,2026-07-20 04:24:04.463991
W505475,U51901,ETH,1.38449,0x1f5nuhbcbby6dzz3tkpwehlhcni01ufo7u23wu1s,False,2026-07-20 05:37:04.463991
W505476,U51901,USDT,5.014646,0x0x6o5g1quwdjgl4ypv3x9yai81n0un9mmt3tm3kp,False,2026-07-20 03:58:04.463991
W505477,U51901,ETH,4.010779,0xx0fw2co5agqnx22bzh4vba4mk47ghhcn13d2zjya,False,2026-07-20 05:56:04.463991
W505478,U51901,BTC,2.092594,0xhpyir6ydzkbu3kucx8wm0nekuh04f9dmdiche1r0,False,2026-07-20 03:15:04.463991
W505479,U51901,BTC,3.335899,0xmo7n9ioxyaywsm96h1cg44vo3mnw27kkn47deyue,False,2026-07-20 04:53:04.463991
W505480,U51901,BTC,5.533324,0xwn9n3ltnuv6ykg855sfr7etedthjci5e4yo1vqx2,False,2026-07-20 07:09:04.463991
W505481,U51901,BTC,5.709863,0xcp4kxbstlhvowwsy3dw5wjawoj52d59s06xihe6v,False,2026-07-20 07:02:04.463991
W505482,U51902,USDT,4.656315,0xzwe7q08mc0wn9usv3075afbmb5ainc3ulusvz55l,True,2026-07-20 05:06:04.464176
W505483,U51902,ETH,1.013493,0xsrrrl2hgu4uhadt4k1vpirspjl32s8sg2g32g88q,False,2026-07-20 02:31:04.464176
W505484,U51902,ETH,5.305168,0xtqjfe83xdcags357cqaswge7xw16wy9nj5bbkp9r,False,2026-07-20 06:46:04.464176
W505485,U51902,USDT,1.301566,0xitcz2qf4f20aq6ai1zf88wriyr4zp7kqcatu7yi9,False,2026-07-20 05:46:04.464176
W505486,U51902,USDT,3.176867,0xukjbx5juey2tyzd1je3r6mylc7v97ah3b44qkoda,False,2026-07-20 06:50:04.464176
W505487,U51902,USDT,2.58713,0x0dl8bxqbvdarrfbxx5alznq8b729mbsuu96mgdvg,False,2026-07-20 03:22:04.464176
W505488,U51902,BTC,3.131541,0xtkvf9vpvaa3fh84bme7v4plvxdcm3wn4ya6zsquv,False,2026-07-20 05:20:04.464176
W505489,U51902,USDT,5.251418,0xwm7jkxuilkn5yyhk9o370yv32feifmb9l18gu72j,False,2026-07-20 03:59:04.464176
W505490,U51902,ETH,4.349745,0xfe5jcnezqt33zup3oebevrl4e8wissu4bvavfyzv,False,2026-07-20 06:14:04.464176
W505491,U51902,USDT,5.06976,0xgryuyx4illh7gpvzk892gjlooc9mivhdynge1hsp,False,2026-07-20 01:48:04.464176
W505492,U51902,BTC,2.492293,0xoyrq0hdu12rm67viu84g9dkitozfo6hg3j4w57mo,False,2026-07-20 02:01:04.464176
W505493,U51903,ETH,5.847634,0xi9jiaks2baoxnv7hjn6srojyp2mhsemwp838b1n1,True,2026-07-20 05:41:04.464404
W505494,U51903,ETH,2.038266,0xk6241br9uz7kvb7l1dcnqp8wde21cycnteiljq5y,False,2026-07-20 01:30:04.464404
W505495,U51903,ETH,4.513138,0xv0x6cmxt188f5vksk76bnggw1gwkqgy7pz8yxf6e,False,2026-07-19 23:53:04.464404
W505496,U51903,USDT,2.280451,0x8tz6aelzk8yq1qhmi5r6i77tyxvsipooic5y04r0,False,2026-07-20 03:04:04.464404
W505497,U51903,ETH,4.309231,0xk68oy675nhpysvacdnd3ecudspnuizb3xaai2zyw,False,2026-07-20 02:35:04.464404
W505498,U51903,ETH,4.740322,0xn77co8cdph7raz6n2utc1gddiq5hldwyx38dy60a,False,2026-07-20 05:46:04.464404
W505499,U51903,ETH,5.025605,0x5tbys8gv2s533tkkd43x1iygciox85sjjmnwsls6,False,2026-07-20 02:05:04.464404
W505500,U51903,BTC,3.099267,0x1x8m219aj6yk1z0f23koi8mybel3b1v9in5ytl2s,False,2026-07-20 04:28:04.464404
W505501,U51904,USDT,1.332783,0xh34nwx5jt1ha3gks4qiwaad9iajp6b8lg1nfqyhd,True,2026-07-20 05:09:04.464601
W505502,U51904,ETH,4.431967,0xmmuohki8ssz4ezvirvokw7b01npab2wefo2jl9ef,False,2026-07-20 03:12:04.464601
W505503,U51904,BTC,5.093313,0xbrxf18f84s7hrdutb17dnrg0wdyts63ixgem855v,False,2026-07-20 06:27:04.464601
W505504,U51904,USDT,4.477156,0x8ywdsz2tz6wsr252h3orpuohn5lv30eze0ked5wx,False,2026-07-20 04:09:04.464601
W505505,U51904,ETH,2.169015,0xux1xm7tgrz2ze5tmaq6qvzicf8ugv7p94zhe0kq3,False,2026-07-20 05:18:04.464601
W505506,U51904,BTC,1.731044,0x554f7wwsnlagnf31rzl7r1wqift2zmaotg40n7bd,False,2026-07-20 01:25:04.464601
W505507,U51904,ETH,2.154924,0xhlq0hwkxsof65lzcxo7u0h7p76c0joe5pfta0wrr,False,2026-07-20 04:19:04.464601
W505508,U51904,USDT,3.613201,0x23otfumbko9oomd8tojmsrjcyd1rz2okaub7lbxp,False,2026-07-20 01:49:04.464601
W505509,U51904,USDT,2.232376,0x5q14mwj0srttvdzcwrks8ev3o9mvt7mypouekg73,False,2026-07-20 06:30:04.464601
W505510,U51904,USDT,5.543696,0xi161tz5iu08xsa5owxiuxuujexhje921xow3fmy8,False,2026-07-20 06:06:04.464601
W505511,U51904,BTC,5.55771,0xapyae54ntaggp4udu9zn1cgvz6cxt1ls30t6bslo,False,2026-07-20 02:30:04.464601
W505512,U51904,ETH,1.426142,0xjp68fpcqk2rbxbnfbybvtpntg8peynoh86djkl6t,False,2026-07-20 04:22:04.464601
W505513,U51905,USDT,4.526873,0x2kucwtzos89m697n90c307pry6ywh60dyqorew9o,True,2026-07-20 00:52:04.464845
W505514,U51905,ETH,3.825002,0xsk48vw9iq1bjazl1ca9vvtgvx4m4gkbeolr6eu1t,False,2026-07-19 23:51:04.464845
W505515,U51905,ETH,5.980088,0xp3fjqnvk62lacyfr4jrau91mgfqf0szjlsvy3oaf,False,2026-07-20 04:46:04.464845
W505516,U51905,USDT,1.824309,0xusb7gd0gjck1vwquscgskogst76w5v86rssjxokc,False,2026-07-20 00:42:04.464845
W505517,U51905,ETH,1.566836,0xo1nd2djd7zvexz8xdjj2xcu1h3kplh88zb35gum8,False,2026-07-20 02:19:04.464845
W505518,U51905,USDT,2.749385,0xx3ug5su4vrr985pfzcrapsjil2lifcktg94f88do,False,2026-07-20 02:15:04.464845
W505519,U51905,BTC,2.720785,0xtcxecd0iqnze33u4c9al00ek2n8c7u7p63yn3esh,False,2026-07-20 01:33:04.464845
W505520,U51905,ETH,5.162794,0x7qgqkjpj16ljothifwvj6p96v8zf6yv6cro5cjv0,False,2026-07-20 00:00:04.464845
W505521,U51905,ETH,4.69434,0x9hu21t00u5b7z8kd9ntvm47rjnv0xae4cm28buws,False,2026-07-19 22:52:04.464845
W505522,U51905,ETH,3.97865,0xmqophfcwu2mpp8ph6vmvqaf1l96tdva1z1zganee,False,2026-07-20 03:25:04.464845
W505523,U51905,USDT,5.977862,0x9s80oemv2qmmztts9qh4kfqgf7eq9f3zsdhcd9f2,False,2026-07-20 01:23:04.464845
W505524,U51906,BTC,1.035437,0x3mqosqgltibefeg9cyif4fm9nqoeus4elhl99wnv,True,2026-07-20 07:19:04.465064
W505525,U51906,ETH,1.920045,0xkll2jp8npe11ifyrbyfelesh7d7w5eivpgfvjwdb,False,2026-07-20 06:30:04.465064
