withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W305801,U04665,ETH,6.558639,0x1wy023r2w6h5mrrbwjcowi6sbsg3rn10ubjjw1c6,False,2026-07-20 08:46:13.204819
W305802,U04665,BTC,3.593941,0xpm2rp2c5456sxl2sye52dxoyvm0yxtx321ei94hn,False,2026-07-20 08:48:13.204819
W305803,U04665,USDT,9.610342,0xmzazbjyd9zpitb3pyhg9f4orr7vma1xdcrxkjtkw,False,2026-07-20 11:44:13.204819
W305804,U04665,BTC,6.846642,0xewezyc4s6vt3bh7lngh5squx79pb17i9kbimj8d8,False,2026-07-20 11:19:13.204819
W305805,U04665,ETH,5.60312,0xbizw7eepa06b7b7wuqmoo3sdvsjeylcz2kwrfr06,False,2026-07-20 08:02:13.204819
W305806,U04665,BTC,2.096512,0xd4xvx9rdfj5blyq4ma3pp55zcejpe950687kutx8,False,2026-07-20 12:14:13.204819
W305807,U04665,BTC,7.119357,0x8l8he0c5o8eaoski4mtca19d4veaxzzrxgk62epd,False,2026-07-20 11:40:13.204819
W305808,U04665,USDT,9.37644,0xmwr8f9b6uxygger3paw019zzzmg8b00ts20zkdgf,False,2026-07-20 09:15:13.204819
W305809,U04665,ETH,7.168507,0xprlwq2oba84tsm55cggzrdgag62ea7hrogid494w,False,2026-07-20 08:54:13.204819
W305810,U04666,BTC,6.343115,0xypcriytimqzhueqghk075pa1m5ndz0ukcq7c5eld,True,2026-07-20 07:33:13.204947
W305811,U04666,BTC,7.503528,0xdvix1mzot4z1n56uemnpw3ltgv70c02bmj3tbjqj,False,2026-07-20 03:58:13.204947
W305812,U04666,BTC,2.795404,0xg7b2awr0jpd9ahq4p82p79encphozvnbhj94bw4x,False,2026-07-20 08:18:13.204947
W305813,U04666,BTC,5.032546,0xmsqxf9qo7a0blbymlwdz6qxvngd2rkzapq2sat7q,False,2026-07-20 06:00:13.204947
W305814,U04666,BTC,3.616053,0x3gtw15xqdqyesadzjmcnns7p5xml512b4nn13502,False,2026-07-20 05:19:13.204947
W305815,U04666,BTC,4.492267,0x4r9tb041ealmuf7aq9rxd8wvipqe8un1u1gdl8kk,False,2026-07-20 04:40:13.204947
W305816,U04666,BTC,6.004098,0xmhooklexkwki16m5m73a3t9v7a3h8mmmyw9a9w76,False,2026-07-20 08:15:13.204947
W305817,U04666,BTC,4.189183,0xb8xnnqgbzw6c8rloi6691mlok8thw6w3fqgp802r,False,2026-07-20 07:09:13.204947
W305818,U04666,BTC,2.915319,0xuf4k0scaga7naieovbyzghez8zutvym9c46qewlo,False,2026-07-20 04:22:13.204947
W305819,U04666,USDT,6.632768,0x45oc3xghf25pmtc2egozw9po7h0da3s4ne34m8ty,False,2026-07-20 08:15:13.204947
W305820,U04666,USDT,7.084976,0xnsm9r528nu4mtdxwq1evvso8h690wwoe8jl8mshq,False,2026-07-20 04:56:13.204947
W305821,U04666,ETH,8.352262,0xmi0dj54tqqwaiuufgwgamfx5v4zk2r8idkiux0ag,False,2026-07-20 02:45:13.204947
W305822,U04667,BTC,6.670108,0xcdvgpzo7y4yg1ywd93d6atnsk7obcjrk2qf1s5ev,True,2026-07-20 05:44:13.205026
W305823,U04667,ETH,4.905891,0xxqi6j55ue2iju1xd5np5m46ijpis95dntcdawrdl,False,2026-07-20 05:08:13.205026
W305824,U04667,ETH,7.6022,0xdqheaq9sk4ggxfu7qonir5q6ar111ltdt85pwtjq,False,2026-07-20 08:43:13.205026
W305825,U04667,BTC,9.289092,0x8dpsiwq8gxxkne7n8m9ea6nn3dvxsuk9aiekpkzi,False,2026-07-20 07:43:13.205026
W305826,U04667,BTC,4.320538,0xpb1po5z8a0nxkqnf6iw6wnsfousmesndz5j75ij3,False,2026-07-20 06:19:13.205026
W305827,U04667,BTC,2.192307,0xyniu7d5qu55m0gx0wxc26jepwa9l7r612hirf8ru,False,2026-07-20 07:55:13.205026
W305828,U04667,ETH,9.592033,0x2nhwgr91lsb8mohs7m3k2on425792dlk7f85t0e0,False,2026-07-20 03:51:13.205026
W305829,U04667,BTC,9.325406,0xqtm6qkoiboiwu8b6vh136kv163fq4kn6dgbbihg8,False,2026-07-20 04:54:13.205026
W305830,U04667,ETH,3.905218,0x33grnwmpmi2lp0kkpjjfo8epvzwqj2sy54insfs0,False,2026-07-20 07:43:13.205026
W305831,U04667,USDT,6.079851,0x2qwjl7xe519py2nbl93rketnhlhh3chk8ndnxkpp,False,2026-07-20 05:13:13.205026
W305832,U04667,USDT,7.911986,0xuzkxl9zbuvdlirhhflxt2vvknynsjwed641ood2p,False,2026-07-20 03:54:13.205026
W305833,U04667,ETH,5.98975,0xqp4gjnm5nke0os89s2btglrh04xhp32g2vp5e07x,False,2026-07-20 02:50:13.205026
W305834,U04667,BTC,3.743694,0xrqc4sv2filhpv3w3s5x2u371q493wtwvak0ygxpq,False,2026-07-20 03:58:13.205026
W305835,U04667,BTC,6.783988,0x5p8cu9fcg1hccich1jmfcckjrzp7kisjscym45zj,False,2026-07-20 04:48:13.205026
W305836,U04667,ETH,3.670622,0xutudek9a6c3gpdiymc49quo5sla1wthhidt4bpqn,False,2026-07-20 04:44:13.205026
W305837,U04667,USDT,3.51478,0xd06p7edu3yefngvgue9kr8jexbimvpzngirp3qqy,False,2026-07-20 07:28:13.205026
W305838,U04667,ETH,9.093332,0xf6esb33bxsfcoh5cfd1yfweofyg5izfxrb2gbpcj,False,2026-07-20 03:26:13.205026
W305839,U04667,USDT,4.450561,0xvrn2r8g7ouadvwy3roaxzql4s2bwa3738kbjd0r4,False,2026-07-20 08:19:13.205026
W305840,U04667,BTC,7.904813,0xlalv4lia7657jcppp2tiv1o502bh71pmi1rcsfyt,False,2026-07-20 03:32:13.205026
W305841,U04668,ETH,2.189392,0x9ovz0sjhp2fkb0hr4kkdfn08nxf1aeg4j931r36h,True,2026-07-20 04:23:13.205130
W305842,U04668,USDT,7.774393,0xi7dny91gezr8i9yioujra5wxuazr5j7u3h7qdbck,False,2026-07-20 06:44:13.205130
W305843,U04668,ETH,5.929143,0xpsnjqvi5e94alxnuwlw30gkfhndd95z3g142owrx,False,2026-07-20 03:37:13.205130
W305844,U04668,ETH,4.327841,0xdw5i11ux32j913pchx3ol45djst0zagw5yzim0vd,False,2026-07-20 07:37:13.205130
W305845,U04668,ETH,9.021135,0xyfj6d3ghxdv96vjm43s0c9imblkpqcetg4k6z9mq,False,2026-07-20 07:26:13.205130
W305846,U04668,BTC,8.358072,0xf5imy8qlepurddfb16n7wd0ijnlvk94rd36ulx7b,False,2026-07-20 08:19:13.205130
W305847,U04668,BTC,6.290665,0xk8jx4il71wl7qz5ayu7hjfx41cik9c6bt3cnobk4,False,2026-07-20 06:43:13.205130
W305848,U04668,USDT,3.19904,0x2dt2r1j4ej5mcdydfvykm2spwcbhnea2znthn990,False,2026-07-20 03:43:13.205130
W305849,U04668,ETH,8.20156,0xm8wcalf2w7i7k882x1he49tpb5exwt7o50eih5vh,False,2026-07-20 05:40:13.205130
W305850,U04668,BTC,5.620286,0xnmczj0x7eqzeqg3u6hh9k5hf6f546cdn1dwzrjf6,False,2026-07-20 03:09:13.205130
W305851,U04668,ETH,5.581573,0xi8f95a411dh3hp6f0jjiag53sg31aeovkkjtawkv,False,2026-07-20 08:30:13.205130
W305852,U04668,USDT,9.175822,0xf2nxco3p8vnz52p09kx1apzgrf5hnsuvyot2jdek,False,2026-07-20 08:41:13.205130
W305853,U04668,BTC,9.891334,0xqtg0q7i7tsobhffhssc06t4vdnca33ncu16k0hfv,False,2026-07-20 06:40:13.205130
W305854,U04668,USDT,2.762075,0xy3kif98kzdzrnmkgarx4v45muad75qqidm85cury,False,2026-07-20 03:54:13.205130
W305855,U04668,BTC,3.136547,0xhtr0q1n9dhfmyncx33iej9ltk5obe0fw2qj12o0a,False,2026-07-20 06:24:13.205130
W305856,U04668,BTC,8.676387,0x6uk1tanjdunaz06ezozhgao79nv9iqha61b1la5p,False,2026-07-20 04:18:13.205130
W305857,U04668,BTC,3.531274,0x9u29u563gqhaa486jjkodt7gi0wfim2mvjpaz88a,False,2026-07-20 06:27:13.205130
W305858,U04668,BTC,5.362473,0xq50to9a7qsx02y36ygxltw9z8kyh8s8yl8guxtm7,False,2026-07-20 08:12:13.205130
W305859,U04668,USDT,5.472298,0xj1mzgl1g59ktxpxfzvljhfjyljsmna8cvecnxt0h,False,2026-07-20 03:42:13.205130
W305860,U04668,USDT,4.812926,0x9oez4efjngpwaz6yket3kdoxvjzcqmqrm5mmcg3g,False,2026-07-20 05:37:13.205130
W305861,U04669,BTC,4.894364,0x4zo9ix6a0gvordrpkj9hjhu7d8a1olkoh2qm0lfm,True,2026-07-20 07:10:13.205247
W305862,U04669,USDT,2.988398,0xfblhblyhyr8tc4md9ridipth14ixzzdkdatjuuee,False,2026-07-20 05:19:13.205247
W305863,U04669,BTC,6.218937,0xy2g0hv58w0bywiaa2zowg224ff4dgnqorpkh88h8,False,2026-07-20 07:05:13.205247
W305864,U04669,USDT,2.907752,0xkh2bs09xlwq7odylbcpfy10jx4ieraerkhvy4odm,False,2026-07-20 08:22:13.205247
W305865,U04669,ETH,3.456471,0x7op27ndlnem9kx8nernfhwl3m6kzmc1l8s3iq2ut,False,2026-07-20 06:36:13.205247
W305866,U04669,BTC,2.720263,0xftxmciay4kltn7wnakh9y8vlknoaqtnga9zr9ihc,False,2026-07-20 05:41:13.205247
W305867,U04669,USDT,7.016227,0xlqibeln358a1alhti800ezrtjmnjy0hwap7nek8y,False,2026-07-20 06:50:13.205247
W305868,U04669,BTC,7.716223,0xtde4b2lchb0kohh702mqhhkai41n34xww7xwjlj5,False,2026-07-20 05:04:13.205247
W305869,U04669,USDT,6.508562,0xyd6p6pi2lv5at3v5yq33edtaopo9qmfs4j5hocna,False,2026-07-20 06:23:13.205247
W305870,U04669,ETH,2.013465,0xzrkv9dmccd56ib0vg8kxro7833bm8l6lau444rse,False,2026-07-20 10:34:13.205247
W305871,U04670,ETH,5.77882,0x3lqgkkyoyi95ujnsy3qizalcnhnor21792edemf1,True,2026-07-20 07:09:13.205348
W305872,U04670,BTC,9.883154,0xcujb7q80lknlfphbdozv9ggi7kjizgoyrcw44hjv,False,2026-07-20 10:00:13.205348
W305873,U04670,BTC,8.79631,0x5j6xmspf2vaf6cyz3g9goa1e444a0m0pz3deveq3,False,2026-07-20 07:07:13.205348
W305874,U04670,USDT,4.07156,0xyue23m0mki052jzuotcm5n8ddfkp8hxt34mrcnsy,False,2026-07-20 07:48:13.205348
W305875,U04670,ETH,5.553528,0xwds7sbkxwq6vejunitr88kxa13do8agjhbtu5blt,False,2026-07-20 06:58:13.205348
W305876,U04670,ETH,5.023312,0xxi6dkp1vxlmdjrrl8altsa1y1zw6z8utqzmmbugl,False,2026-07-20 07:34:13.205348
W305877,U04670,BTC,6.683499,0x2xtbvfpbvmzr5r2982s6jt2yss6fnvqr8wlquipj,False,2026-07-20 07:29:13.205348
W305878,U04670,BTC,4.538788,0xozup424aqi2509tpkx32cvopwhs55k32nlna427x,False,2026-07-20 08:33:13.205348
W305879,U04670,BTC,4.671294,0xpok5a5q2qyr77h07c2j72xamkoa2fhchf3hmukoz,False,2026-07-20 09:30:13.205348
W305880,U04670,BTC,6.413623,0xot5rm8gbedq1ublo5bvemjcwwtfwdkcfz2fklbta,False,2026-07-20 09:17:13.205348
W305881,U04670,USDT,8.064351,0xf5wfvs80i2iy44qmwbw0eq4ngog9l9zri86n0z3z,False,2026-07-20 05:19:13.205348
W305882,U04670,BTC,2.219783,0xv6dx3ybdwxpaof3tox1caq0qfh3a1kt6pj2rnyz7,False,2026-07-20 07:11:13.205348
W305883,U04671,USDT,3.054091,0xjyy6dghoja20eo407v2xtrmt6cc5pln8na0qjsuv,True,2026-07-20 09:00:13.205469
W305884,U04671,BTC,6.261893,0x71j6ggyxwjdf31so6ouybzm697e97wwt56y3e2fg,False,2026-07-20 07:45:13.205469
W305885,U04671,BTC,4.064985,0x1sxmvkoox43x5od808y4x3ubj0e2m5ygryttofoa,False,2026-07-20 07:09:13.205469
W305886,U04671,ETH,8.204559,0xmqju0mkjwwiljxy0yk264pv9wxys3d3ve5dzo5a7,False,2026-07-20 06:02:13.205469
W305887,U04671,USDT,7.226695,0x3a6y3e75os1hhcctw72hxq1zjb7dmcwljh5ke7pg,False,2026-07-20 09:17:13.205469
W305888,U04671,USDT,6.129056,0xr54eo4ys1mei5rruhnzbkng5659hxixetpdsnxbc,False,2026-07-20 08:01:13.205469
W305889,U04671,ETH,6.152215,0xijlp9z96p8ejhim4ttgqo2vsxjn61ek2c8syvr6h,False,2026-07-20 06:13:13.205469
W305890,U04671,BTC,7.90565,0x3tdv91trd8mqmj9na38uruk8zc7gk2m6v8136zcr,False,2026-07-20 10:45:13.205469
W305891,U04671,BTC,7.131454,0x3opn401tza4rvkr9p397jt1ce27o4329xjl014yx,False,2026-07-20 06:28:13.205469
W305892,U04671,ETH,7.724088,0xkgawrdh6fk6l3t4m2dw4ezsu760csw53eattlwc2,False,2026-07-20 05:52:13.205469
W305893,U04671,USDT,2.27195,0xa4umcwapfcdobalaeaiyta9qvjfwnd15wo92pcig,False,2026-07-20 07:16:13.205469
W305894,U04672,ETH,2.226349,0x37qiqztw2gkxjvz60nuzfe2sbncru5ip08ubfnir,True,2026-07-20 07:27:13.205566
W305895,U04672,USDT,6.048627,0xs1cz9saqtn7p0magn2c5hptwrq9be1wm827nibmy,False,2026-07-20 07:51:13.205566
W305896,U04672,ETH,4.579174,0xud5yoblunk803reacrro94cvvg5a6xn4db26vajv,False,2026-07-20 08:14:13.205566
W305897,U04672,BTC,4.283124,0xx9knpdmil4d69c0scqtakv0miffktc275n7hvbcu,False,2026-07-20 12:24:13.205566
W305898,U04672,BTC,8.156669,0xsrwznynambf5fv8phbuxw85i6rz7aprpwkyjrpbp,False,2026-07-20 11:54:13.205566
W305899,U04672,BTC,4.462989,0xtye3tza7jizhv99tc5urw7pzox7b7uwq9vduuc6e,False,2026-07-20 09:02:13.205566
W305900,U04672,BTC,8.212239,0xl7t73trdb1rkb7bt385trjlhwo3nh8g0gmnipcss,False,2026-07-20 11:05:13.205566
W305901,U04672,USDT,8.851084,0x667ktuwewtuzhd6yu0vsihpbb95mph5ks6q5ngtl,False,2026-07-20 08:08:13.205566
W305902,U04672,USDT,2.657619,0xto0dziwdku5l93csfv9rygkc6k6dh0xo2ll5v37j,False,2026-07-20 12:16:13.205566
W305903,U04672,USDT,7.873033,0x103sswwnkt15emkmvdr06rv8rpp442pqgz3hrdpt,False,2026-07-20 09:21:13.205566
W305904,U04672,ETH,6.419705,0xn2h17kif12mksl743a7ll2jfsabbjdnceq6vu4s5,False,2026-07-20 08:26:13.205566
W305905,U04672,ETH,6.971442,0xvbixpykukf4diszzjdtn40it657haqiwi8naasgc,False,2026-07-20 09:45:13.205566
W305906,U04672,USDT,5.523507,0xpx8xtdu0eiun2rht57j86dezyyooos6s318bv6p2,False,2026-07-20 12:24:13.205566
W305907,U04672,ETH,2.33162,0x0x6s189xm1tifpxa1zod6khmlaq909277ukle8o3,False,2026-07-20 08:10:13.205566
W305908,U04672,BTC,7.55101,0xrjywfynv7487qpjmloos9w1pibyyzjpfbjxyvjx9,False,2026-07-20 11:15:13.205566
W305909,U04672,ETH,6.548012,0xl6nr8hvqmjerwxrgtsw3ehss988lkn8hacgjp916,False,2026-07-20 12:13:13.205566
W305910,U04672,USDT,8.035298,0xt1em8m3ygm5pl9z4smk3zo9qbj05wdqfo3wtwipy,False,2026-07-20 10:57:13.205566
W305911,U04673,USDT,8.136762,0xh5pi68a7qkdirr332700y74kml42jm5qb3pt7toc,True,2026-07-20 08:22:13.205699
W305912,U04673,ETH,8.158457,0xmxxq8ah2z8r4nnjoql8sqgebqqfhkzj91wts97ed,False,2026-07-20 13:01:13.205699
W305913,U04673,ETH,5.067867,0xuw7k0w88ow9rehwgfz4odcbb8k8864sc9vlmpmnq,False,2026-07-20 09:35:13.205699
W305914,U04673,ETH,7.671619,0xqq6ygupb6g08y1b11vx2ni0t20mnebigcv60k2nx,False,2026-07-20 11:48:13.205699
W305915,U04673,USDT,2.720821,0xzhmhakkn9chkrva7h2e21jscn9wwjezg9dt563p9,False,2026-07-20 09:02:13.205699
W305916,U04673,ETH,7.883164,0x2z7j7f4cwe0arghzlv4li0ybji86tlhemipw8anf,False,2026-07-20 08:08:13.205699
W305917,U04673,USDT,6.309981,0xgr0tfupbqh7mvqqouhkyqpfl9hurfc72c8sex18e,False,2026-07-20 09:01:13.205699
W305918,U04673,USDT,8.266575,0xozkf1kzh5q4zkb5ihxz3nrkub5tfksz1heiyn8vn,False,2026-07-20 08:31:13.205699
W305919,U04673,USDT,8.094217,0x6b6fvw1c1mq0pu0w4emdgoznfcl8jm8ghawoma59,False,2026-07-20 09:45:13.205699
W305920,U04673,ETH,5.89546,0xv6nwv8a3hl3z7wzcw8a1ddlmsnvrbukhfow8mv4d,False,2026-07-20 09:21:13.205699
W305921,U04673,ETH,2.676926,0x90mv0qs8zllp1qsbpr3gi2k7hmvoetrccf5fdobb,False,2026-07-20 09:58:13.205699
W305922,U04673,USDT,5.58911,0xfzmfubyx4hsc130shbep8mv1zyernc7aj291qy45,False,2026-07-20 11:52:13.205699
W305923,U04673,USDT,4.017287,0xzdmgpknr9tczufjdi29qgl41kpisfg2d8wmgf2wm,False,2026-07-20 09:30:13.205699
W305924,U04673,ETH,4.844179,0xcal3bv7pdpq9mnmyjh7usbrhejbf9t5qip0vzl42,False,2026-07-20 13:43:13.205699
W305925,U04673,ETH,5.998853,0x2k8ftq2k7sicbqh1o3lqxvv0cy26jd4q83id5w5r,False,2026-07-20 10:52:13.205699
W305926,U04673,BTC,7.880781,0xlhv0lb5af73euv3zdy07ww9impdtosvz0rawqr9u,False,2026-07-20 10:14:13.205699
W305927,U04673,USDT,7.923352,0xu92hbyqbsww57wxkcuaolmqrvgh7c9wozj1uy4fe,False,2026-07-20 09:09:13.205699
W305928,U04673,BTC,5.752438,0x60oynlwh35kr933t2dfajjwigefj55zr784zb2zf,False,2026-07-20 10:33:13.205699
W305929,U04674,USDT,2.313735,0xc5ge4wvnoct5wm3a1hmdy9047d087jb5e97be1ld,True,2026-07-20 05:07:13.205830
W305930,U04674,BTC,4.665321,0xi2czifmy6ztndssh79esr7u04y9de37tozs5vjxa,False,2026-07-20 06:42:13.205830
W305931,U04674,BTC,6.640989,0xu1wprmszl8qzdpnrjk6xa8zh42fbjgex3oaf6vtt,False,2026-07-20 10:08:13.205830
W305932,U04674,BTC,8.383021,0xto9snmiqfmzxlrcmvz72ojsgiuqc2i1p96l16wp7,False,2026-07-20 06:42:13.205830
W305933,U04674,ETH,5.406617,0xd7wnhl8uejp2g8kc2kwqcxyuy14wwo7mjt70qza2,False,2026-07-20 09:36:13.205830
W305934,U04674,BTC,3.289897,0x66naunen5s9o1gf7l2s8t54x5hyczwikz26rguc2,False,2026-07-20 05:04:13.205830
W305935,U04674,ETH,2.040509,0xp0p6cklo8wvmhd4sw2o49chng7p5y85sx8oujdkf,False,2026-07-20 10:26:13.205830
W305936,U04674,ETH,2.69009,0xduoozqopfi7yok0flhy57w12448czum6pley1bay,False,2026-07-20 05:49:13.205830
W305937,U04674,USDT,8.813808,0xpqx2ucsuzpzxy3te9ctj9ols0315bdxlvlogtiuj,False,2026-07-20 06:08:13.205830
W305938,U04674,BTC,3.962261,0xoo6bhwaqnyssdetpat75r8fyy0cbpafzwrc4ezdr,False,2026-07-20 07:38:13.205830
W305939,U04674,ETH,5.503681,0xjgc84w2o6mqf36h2n8azzigdrixzkzg8wdrjh685,False,2026-07-20 06:44:13.205830
W305940,U04674,ETH,7.911288,0xv9rtdys53on6545anyq9czht1x8a9dbefmol3x7j,False,2026-07-20 08:17:13.205830
W305941,U04675,USDT,7.611897,0xwab0axc9xkoy0a8znt98ae5ekvd844eeu5q9rpgj,True,2026-07-20 05:57:13.205944
W305942,U04675,BTC,3.560095,0xgze796a0von1izwp53im9xem7egnk1o1ujd296dd,False,2026-07-20 02:58:13.205944
W305943,U04675,BTC,7.552624,0xxjt914k82p0n97xk2qlu7am7ehzdvlhhpy6jnthp,False,2026-07-20 05:44:13.205944
W305944,U04675,ETH,5.83573,0xjmzs59fmmzzzx0ndaqahs4kxdbf50xp85e0b8ea1,False,2026-07-20 07:39:13.205944
W305945,U04675,USDT,3.279016,0x56ow0tdq91rj7srm0u97q7rq96t9hrd8pypul11t,False,2026-07-20 05:06:13.205944
W305946,U04675,BTC,9.960386,0x261pxj03umuqdar10mojmazjtjpqqiix2cd43fky,False,2026-07-20 03:37:13.205944
W305947,U04675,USDT,6.820274,0x9ulw09wissxl6oqumj3dui2jdbyftya0srpztwdz,False,2026-07-20 08:41:13.205944
W305948,U04675,USDT,2.734195,0xemd7glh03f5s2e39wdwf1yz2crw6tahnjfyaj9uv,False,2026-07-20 08:16:13.205944
W305949,U04675,ETH,9.706106,0xfadlecd09cysbd71gcho1l7o2gg4x8rh6aane7lf,False,2026-07-20 05:45:13.205944
W305950,U04675,BTC,7.293699,0xde3w15hhsg2nt287s5kzy7fclvokvtfvm47ul91j,False,2026-07-20 07:37:13.205944
W305951,U04675,USDT,5.263698,0xwjycr7ryzjg7i5ksqgu4rk5e9u0l577naab3az7t,False,2026-07-20 03:18:13.205944
W305952,U04675,USDT,6.718117,0xsqofprwglqz4rrdewwuqdyv4jy9tw8jf9i22j18t,False,2026-07-20 03:17:13.205944
W305953,U04675,BTC,2.279838,0xf6h3iahqmyws07absvuunccco82bvtycf4e9anpb,False,2026-07-20 08:18:13.205944
W305954,U04675,BTC,9.085851,0xb7jg4uz9mpauftakfyxvbinq86f3si69vdi90lsu,False,2026-07-20 03:26:13.205944
W305955,U04676,BTC,6.41794,0xoj7ubm9opvs137jzd2bb9mdbhc6ruf87k092gu2h,True,2026-07-20 06:53:13.206056
W305956,U04676,BTC,5.725469,0xrqvuk66rvfwldnb5ptgutb8wrzuo4sehi9vm60pc,False,2026-07-20 06:28:13.206056
W305957,U04676,ETH,3.923194,0xfe55iadctaifp6hhl1b2c92t17n9xi9iz4xn552n,False,2026-07-20 11:23:13.206056
W305958,U04676,ETH,8.485876,0x67mq0dbnlmze8ru022bgfd9ycktkp4lzcqcklb2g,False,2026-07-20 06:58:13.206056
W305959,U04676,USDT,4.32068,0xfidd1r2aqvleoshu7o8itby9pbnx9vt7oxz6aqgz,False,2026-07-20 07:20:13.206056
W305960,U04676,ETH,9.495692,0xtxznhuzsprsilslwhk3wuhlwu7goxk0g92qgjugr,False,2026-07-20 11:24:13.206056
W305961,U04676,ETH,6.864536,0xc7ehoe19byyqeo9qk9l6j93b8n8rvmkx3i97k9dt,False,2026-07-20 05:47:13.206056
W305962,U04676,ETH,6.602811,0x3z1har93aukevg2oxb1wj706ru5a9c355ohe8cc8,False,2026-07-20 05:48:13.206056
W305963,U04676,USDT,6.439532,0xxvm1h42r62s6rw6oxkxh0epc6wblno4qza961wlg,False,2026-07-20 07:26:13.206056
W305964,U04676,BTC,2.53758,0xd2z0upjuxu7buq2dtbxiydaek3debvd46utiqtoi,False,2026-07-20 10:39:13.206056
W305965,U04676,ETH,5.381759,0x0x7p5mnv31zlyny3yy8p0k4ivc0xgoph1yceo74v,False,2026-07-20 06:55:13.206056
W305966,U04676,BTC,8.255629,0xiknta44wajlkac6hgg4k020k0hm764g5ncet69mr,False,2026-07-20 08:09:13.206056
W305967,U04676,USDT,6.406217,0xtgiwryjaaqizwtsfhhmq1711u6k3kwlb07ka3qnk,False,2026-07-20 05:48:13.206056
W305968,U04676,BTC,5.171577,0xuag67pwn1q32f05ndy68999l586ohg37yio8ffvk,False,2026-07-20 08:19:13.206056
W305969,U04677,ETH,5.007216,0xh7a49tauu20iiut7wui1gijjahp4qew8vsklhfjc,True,2026-07-20 08:21:13.206164
W305970,U04677,BTC,4.540193,0x3vxg38wo1s76040ua9uru1n0l78ebjigk0wi81lr,False,2026-07-20 09:08:13.206164
W305971,U04677,ETH,9.551857,0x37qnxjxyt4y04tph7bbxfy26olc3q30nyq1fmbl8,False,2026-07-20 05:54:13.206164
W305972,U04677,BTC,9.490083,0xulw9rnf1n6lmpdrjvu4wu1b9kpsnja45l7vhamey,False,2026-07-20 05:02:13.206164
W305973,U04677,BTC,3.706554,0x1vwtvpem0vk5945v8b3xx0yl2zp09z57fnteq94u,False,2026-07-20 03:45:13.206164
W305974,U04677,USDT,4.401165,0xid9kanxraw3mvofxo7h6p5mw533crt3w1fe4uoj6,False,2026-07-20 04:19:13.206164
W305975,U04677,ETH,6.639839,0xa7l0vbfje680iuhlvcrgq2y8egbj7cebeo710kdk,False,2026-07-20 07:16:13.206164
W305976,U04677,BTC,6.743788,0xhw61yxnzducqr6cps2ooh05gz0iz23gz3fy5jhjn,False,2026-07-20 03:49:13.206164
W305977,U04677,USDT,8.626019,0xs2ol9tjaq03grc9bid7f18a9w8z51fb04a5preyw,False,2026-07-20 07:45:13.206164
W305978,U04677,ETH,7.108184,0x9vo00ali9rn6f67rtw58kz2n2oa3n78d2hi1zgmw,False,2026-07-20 08:39:13.206164
W305979,U04677,USDT,2.703563,0x5p1tldyd9b5nkf9lkb73xoo94zp9xupxfzgnxy4l,False,2026-07-20 05:41:13.206164
W305980,U04677,ETH,5.801602,0x1n9cgt31ueunrar8p07kuzgmxq7g04gp0aaictri,False,2026-07-20 05:36:13.206164
W305981,U04677,ETH,2.707882,0xrfepahd3tggz4ziifmbq5ag0bcsoslj6gwvenfcr,False,2026-07-20 05:47:13.206164
W305982,U04677,BTC,5.196762,0xwo3ng6zsg7y7wq6vjggsdr4sznya76unvwnpmrkc,False,2026-07-20 09:00:13.206164
W305983,U04677,USDT,5.201503,0x3puhiuh0bnsgq9anqt1t3maju7w71eupsu9folit,False,2026-07-20 08:03:13.206164
W305984,U04677,USDT,7.165464,0xz9g2dzxfoc0629me7352zft0n8a9u22aoc693znh,False,2026-07-20 06:43:13.206164
W305985,U04677,ETH,6.144191,0xjocvgi50jgtu1uhodb2ltq6n32ft1pnro706ilrc,False,2026-07-20 09:45:13.206164
W305986,U04677,USDT,2.889878,0x9030vdjzwiy2n53nnkxwuc4ar4mmhkpw8398qe1j,False,2026-07-20 04:26:13.206164
W305987,U04677,BTC,7.194156,0xg15p1iedex16m3vgxugfewmp8nz2dbptvw2ym2aa,False,2026-07-20 06:56:13.206164
W305988,U04678,ETH,7.242014,0xevtzr0r0lba16dg5jzoa9wva6pty1m9i7ko9sm9s,True,2026-07-20 09:05:13.206266
W305989,U04678,BTC,9.822887,0xvlzaw6boymp0q1ztwjv2352ttbc6x2ypxlw6jk6s,False,2026-07-20 13:04:13.206266
W305990,U04678,BTC,3.159507,0xm9h1ibg4eyj2sjitnr6whw2byghfhhr4svgvypgy,False,2026-07-20 11:44:13.206266
W305991,U04678,BTC,2.134964,0x3u7ws2qg9l3j36cyfsv3mav7h22036dt4idci46z,False,2026-07-20 11:32:13.206266
W305992,U04678,ETH,8.458789,0xq8g73hbvcqzv4cxfkvf8glu5274qkoo5umuo02to,False,2026-07-20 10:31:13.206266
W305993,U04678,ETH,4.775976,0xa1mm7we0qovqceqxt9g2pvldavskvp7kgpz532nj,False,2026-07-20 11:17:13.206266
W305994,U04678,USDT,8.627964,0x3ni165mvtc2owi53dw3l1zn0d8mq9bjl5a4vjz7w,False,2026-07-20 13:04:13.206266
W305995,U04678,USDT,4.954448,0x8btj696asc8jz71jcife3ueyrrsbq4utk5kkuz6j,False,2026-07-20 09:48:13.206266
W305996,U04678,BTC,8.722702,0xqp21wnio38jyk2d4q063g71ktgg9wa9m9ttvq8ix,False,2026-07-20 11:23:13.206266
