trade_id,user_id,symbol,side,price,quantity,timestamp
T369227,U04838,XRP,SELL,0.6195318585531905700,1.185,2026-07-15 14:45:13.220402
T369228,U04838,ADA,BUY,0.4920635979060329650,0.8616,2026-07-09 14:45:13.220405
T369229,U04838,BTC,SELL,45742.15710896061231000000,1.0385,2026-07-18 14:45:13.220408
T369230,U04838,SOL,BUY,100.92089635014074650000,1.2823,2026-07-20 14:45:13.220410
T369231,U04838,DOGE,BUY,0.0781263620421702552,0.5021,2026-07-16 14:45:13.220413
T369232,U04838,ADA,SELL,0.48537602370782590400,0.7398,2026-07-10 14:45:13.220415
T369233,U04838,DOGE,BUY,0.0777404411233281056,1.6958,2026-07-19 14:45:13.220418
T369234,U04838,DOGE,SELL,0.08203807019953524352,1.6811,2026-07-11 14:45:13.220421
T369235,U04838,ETH,BUY,3109.7189089498494900000,0.8552,2026-07-20 14:45:13.220423
T369236,U04838,SOL,SELL,99.468786146533122450000,1.7068,2026-07-10 14:45:13.220426
T369237,U04838,MATIC,SELL,0.85996202614682614740,0.6138,2026-07-09 14:45:13.220428
T369238,U04838,XRP,BUY,0.5856861823370243640,1.1801,2026-07-08 14:45:13.220431
T369239,U04838,ADA,SELL,0.5215394143434265150,1.0485,2026-07-20 14:45:13.220434
T369240,U04838,SOL,BUY,104.2214454940424460000,1.2979,2026-07-10 14:45:13.220436
T369241,U04838,ADA,SELL,0.51352396328845408700,1.4478,2026-07-13 14:45:13.220439
T369242,U04839,SOL,SELL,99.767639134477850000,0.709,2026-07-13 14:45:13.220452
T369243,U04839,BNB,BUY,310.9419643715929110000,1.874,2026-07-08 14:45:13.220455
T369244,U04839,DOGE,BUY,0.080302269583582770448,0.6537,2026-07-06 14:45:13.220457
T369245,U04839,ETH,SELL,3045.2490248568086100000,1.1476,2026-07-18 14:45:13.220460
T369246,U04839,DOGE,BUY,0.08086260906554954776,1.4884,2026-07-08 14:45:13.220463
T369247,U04839,MATIC,SELL,0.8704484702459729730,0.9011,2026-07-15 14:45:13.220465
T369248,U04839,DOGE,BUY,0.080458068415039926680,1.008,2026-07-10 14:45:13.220468
T369249,U04839,BTC,SELL,46913.0830875491053500000,1.6926,2026-07-09 14:45:13.220471
T369250,U04839,SOL,SELL,95.1409928853967330000,0.7201,2026-07-10 14:45:13.220473
T369251,U04839,ETH,BUY,3112.3957696128163500000,0.3245,2026-07-19 14:45:13.220476
T369252,U04839,BTC,SELL,46066.64673018106908000000,1.8772,2026-07-15 14:45:13.220478
T369253,U04839,MATIC,BUY,0.8699416257706207560,1.1801,2026-07-16 14:45:13.220481
T369254,U04839,ETH,SELL,3138.85866612524344500000,0.3058,2026-07-17 14:45:13.220483
T369255,U04839,ETH,BUY,3100.83926314047346500000,1.3733,2026-07-11 14:45:13.220486
T369256,U04839,XRP,BUY,0.6182262380597818440,1.1303,2026-07-07 14:45:13.220489
T369257,U04839,ADA,BUY,0.48782928139488306200,1.9969,2026-07-07 14:45:13.220492
T369258,U04839,XRP,BUY,0.5811172178844195840,0.8954,2026-07-20 14:45:13.220494
T369259,U04839,DOGE,SELL,0.07972154532093687408,0.8247,2026-07-06 14:45:13.220497
T369260,U04839,ETH,BUY,2885.41288963090927200000,1.0901,2026-07-18 14:45:13.220500
T369261,U04839,SOL,BUY,95.0947869765660580000,1.4084,2026-07-17 14:45:13.220502
T369262,U04839,BTC,BUY,43483.507712107168500000,0.6186,2026-07-17 14:45:13.220505
T369263,U04839,MATIC,SELL,0.90529113223522905660,1.2077,2026-07-19 14:45:13.220508
T369264,U04839,BNB,BUY,297.72495337857816510000,1.181,2026-07-12 14:45:13.220510
T369265,U04840,DOGE,BUY,0.0813295179946022328,1.5267,2026-07-08 14:45:13.220533
T369266,U04840,DOGE,SELL,0.0765062880638440024,1.2074,2026-07-09 14:45:13.220535
T369267,U04840,BTC,BUY,44326.30430283544773000000,0.3847,2026-07-08 14:45:13.220538
T369268,U04840,ADA,SELL,0.4801721615891093050,1.1341,2026-07-10 14:45:13.220541
T369269,U04840,BNB,BUY,288.4826893445001840000,1.2833,2026-07-10 14:45:13.220543
T369270,U04840,BNB,BUY,286.1342940188650290000,0.3924,2026-07-20 14:45:13.220546
T369271,U04840,XRP,SELL,0.6088035776674917240,1.4742,2026-07-16 14:45:13.220549
T369272,U04840,ADA,BUY,0.51047811198009687700,0.5639,2026-07-13 14:45:13.220551
T369273,U04840,ETH,SELL,3032.89089800011507500000,0.3447,2026-07-14 14:45:13.220554
T369274,U04840,ADA,BUY,0.50878739138537184400,0.6461,2026-07-08 14:45:13.220557
T369275,U04840,DOGE,BUY,0.07821295453037904192,1.7579,2026-07-13 14:45:13.220559
T369276,U04840,BTC,SELL,45154.88205157144782000000,1.2683,2026-07-14 14:45:13.220562
T369277,U04840,ETH,SELL,3090.03932124355654200000,0.7687,2026-07-07 14:45:13.220565
T369278,U04840,ETH,BUY,2993.137934149770036600000,1.3749,2026-07-07 14:45:13.220567
T369279,U04840,ETH,SELL,2970.71235075271917300000,1.5817,2026-07-07 14:45:13.220570
T369280,U04840,BNB,SELL,308.6935209258092760000,0.7055,2026-07-18 14:45:13.220574
T369281,U04840,XRP,SELL,0.5784977119753984560,0.3049,2026-07-10 14:45:13.220577
T369282,U04840,BNB,BUY,310.9625937770364120000,1.5899,2026-07-08 14:45:13.220579
T369283,U04840,ETH,BUY,2962.42998160250017200000,0.8532,2026-07-17 14:45:13.220582
T369284,U04840,SOL,BUY,97.6850717454001160000,0.7347,2026-07-18 14:45:13.220585
T369285,U04840,BTC,SELL,46352.1789652080523500000,0.3267,2026-07-06 14:45:13.220587
T369286,U04840,MATIC,SELL,0.88865156324999098890,1.0446,2026-07-18 14:45:13.220590
T369287,U04840,ETH,SELL,3087.8273595501148200000,1.5989,2026-07-20 14:45:13.220592
T369288,U04841,DOGE,SELL,0.07847191852330164776,0.3713,2026-07-10 14:45:13.220618
T369289,U04841,BNB,SELL,310.2822014781128820000,1.7866,2026-07-10 14:45:13.220621
T369290,U04841,ETH,BUY,3065.3865712628120100000,0.7552,2026-07-14 14:45:13.220623
T369291,U04841,SOL,BUY,96.76408726178448850000,1.0063,2026-07-08 14:45:13.220626
T369292,U04841,SOL,BUY,103.9923572097998350000,0.3456,2026-07-19 14:45:13.220629
T369293,U04841,XRP,BUY,0.5893450068886818240,1.4715,2026-07-10 14:45:13.220632
T369294,U04841,BTC,SELL,44136.426834506749500000,1.8101,2026-07-11 14:45:13.220634
T369295,U04841,ETH,BUY,2992.814680031848875600000,0.5719,2026-07-19 14:45:13.220637
T369296,U04841,BTC,SELL,43086.9712550348871000000,1.7191,2026-07-11 14:45:13.220640
T369297,U04841,DOGE,SELL,0.0784942736681023400,0.4212,2026-07-15 14:45:13.220642
T369298,U04841,DOGE,SELL,0.083729544977599800,0.3086,2026-07-08 14:45:13.220645
T369299,U04841,BTC,SELL,45315.39485831531238000000,1.4157,2026-07-15 14:45:13.220648
T369300,U04841,MATIC,SELL,0.901472981537510788950,0.5886,2026-07-13 14:45:13.220650
T369301,U04841,BNB,BUY,310.3891856904155040000,0.9928,2026-07-19 14:45:13.220653
T369302,U04841,XRP,BUY,0.60217884764756856180,0.4465,2026-07-13 14:45:13.220656
T369303,U04841,MATIC,BUY,0.9022604622672088980,1.4663,2026-07-17 14:45:13.220658
T369304,U04841,XRP,BUY,0.58540354502472320700,0.3044,2026-07-16 14:45:13.220661
T369305,U04841,ETH,BUY,3044.77544559049752300000,1.9699,2026-07-19 14:45:13.220664
T369306,U04841,SOL,SELL,99.06267391406158450000,0.3404,2026-07-07 14:45:13.220666
T369307,U04841,BNB,SELL,313.3396428720144540000,1.4579,2026-07-16 14:45:13.220669
T369308,U04841,DOGE,SELL,0.07806329351261244024,0.4519,2026-07-09 14:45:13.220672
T369309,U04841,ETH,BUY,2908.8450418354694700000,0.9619,2026-07-08 14:45:13.220674
T369310,U04841,ADA,SELL,0.5224951251105529600,0.8513,2026-07-14 14:45:13.220677
T369311,U04841,MATIC,BUY,0.88940556292147625430,0.8673,2026-07-12 14:45:13.220680
T369312,U04841,BNB,BUY,293.5644935867503170000,0.6143,2026-07-11 14:45:13.220682
T369313,U04841,MATIC,SELL,0.893199243733904637450,1.8108,2026-07-10 14:45:13.220685
T369314,U04841,DOGE,SELL,0.0825530853027427968,0.5991,2026-07-20 14:45:13.220688
T369315,U04841,SOL,SELL,103.1364690617497570000,1.7361,2026-07-10 14:45:13.220690
T369316,U04841,BNB,BUY,285.9871072132574430000,0.4905,2026-07-15 14:45:13.220693
T369317,U04841,MATIC,BUY,0.88805556027267036030,0.3363,2026-07-19 14:45:13.220696
T369318,U04841,ETH,BUY,3043.68911124558184800000,1.5989,2026-07-09 14:45:13.220698
T369319,U04842,DOGE,SELL,0.07620541211400064128,1.4685,2026-07-18 14:45:13.220718
T369320,U04842,DOGE,BUY,0.07936824061940902176,0.4993,2026-07-08 14:45:13.220721
T369321,U04842,ETH,SELL,2857.3096231283740500000,1.4172,2026-07-07 14:45:13.220724
T369322,U04842,BNB,BUY,304.26518010417262650000,0.3427,2026-07-07 14:45:13.220727
T369323,U04842,ETH,BUY,2853.0207448382754600000,1.5101,2026-07-06 14:45:13.220729
T369324,U04842,DOGE,SELL,0.08308531239430828832,1.9316,2026-07-16 14:45:13.220732
T369325,U04842,ADA,BUY,0.50273025971571764350,0.6911,2026-07-06 14:45:13.220735
T369326,U04842,XRP,SELL,0.59591108658876405780,0.9999,2026-07-11 14:45:13.220737
T369327,U04842,DOGE,BUY,0.07869810126545618456,1.7045,2026-07-19 14:45:13.220740
T369328,U04842,DOGE,SELL,0.07766287606403889376,0.5321,2026-07-17 14:45:13.220742
T369329,U04842,XRP,BUY,0.59552615821043023140,0.785,2026-07-17 14:45:13.220745
T369330,U04842,ETH,BUY,2975.6997683002670100000,1.9665,2026-07-14 14:45:13.220748
T369331,U04842,SOL,SELL,96.4777809257356330000,1.8995,2026-07-10 14:45:13.220750
T369332,U04842,ADA,SELL,0.5080649675611310300,0.5393,2026-07-13 14:45:13.220753
T369333,U04842,ETH,SELL,2909.21308948053193500000,0.367,2026-07-10 14:45:13.220755
T369334,U04842,ETH,BUY,3053.3285206308167100000,0.4542,2026-07-17 14:45:13.220758
T369335,U04842,SOL,SELL,101.20409789817529780000,1.3413,2026-07-12 14:45:13.220761
T369336,U04842,SOL,SELL,96.19087755796012360000,0.378,2026-07-12 14:45:13.220763
T369337,U04842,BTC,BUY,45424.17269038606284000000,1.6497,2026-07-15 14:45:13.220766
T369338,U04842,DOGE,BUY,0.07652119977692726448,1.5474,2026-07-08 14:45:13.220769
T369339,U04842,BNB,SELL,291.19194758445927960000,1.2506,2026-07-19 14:45:13.220771
T369340,U04842,DOGE,BUY,0.0826606459960411832,1.5646,2026-07-12 14:45:13.220774
T369341,U04843,MATIC,SELL,0.88633400696305876710,0.9696,2026-07-20 14:45:13.220796
T369342,U04843,XRP,BUY,0.58075532818449954300,1.9048,2026-07-14 14:45:13.220799
T369343,U04843,ADA,BUY,0.5198458071264295200,0.4459,2026-07-16 14:45:13.220802
T369344,U04843,SOL,BUY,102.75780778017161860000,1.554,2026-07-09 14:45:13.220805
T369345,U04843,DOGE,BUY,0.0807279760708923344,0.7205,2026-07-13 14:45:13.220807
T369346,U04843,DOGE,BUY,0.0817355208315543168,1.4791,2026-07-15 14:45:13.220810
T369347,U04843,MATIC,BUY,0.91317956951792291670,1.4253,2026-07-17 14:45:13.220813
T369348,U04843,SOL,SELL,99.661270430513498870000,0.3526,2026-07-09 14:45:13.220815
T369349,U04843,BTC,BUY,44634.10141344125317500000,1.5901,2026-07-16 14:45:13.220818
T369350,U04843,SOL,BUY,98.85624333019796960000,0.8061,2026-07-11 14:45:13.220821
T369351,U04843,XRP,SELL,0.5946040268364078960,1.3514,2026-07-07 14:45:13.220824
T369352,U04843,DOGE,BUY,0.08031636145108894344,0.5711,2026-07-09 14:45:13.220827
T369353,U04843,XRP,SELL,0.5759927285904048660,1.3725,2026-07-07 14:45:13.220830
T369354,U04843,BNB,BUY,285.8691461402414610000,0.7071,2026-07-18 14:45:13.220832
T369355,U04843,SOL,BUY,99.857584719730328040000,1.6914,2026-07-17 14:45:13.220835
T369356,U04843,BTC,BUY,44079.5539651356549000000,1.2305,2026-07-15 14:45:13.220838
T369357,U04843,ADA,BUY,0.4766353568358609300,1.976,2026-07-17 14:45:13.220840
T369358,U04843,SOL,SELL,104.6703577622040790000,1.9344,2026-07-09 14:45:13.220843
T369359,U04843,XRP,SELL,0.6222336975030079620,1.4405,2026-07-07 14:45:13.220846
T369360,U04843,SOL,SELL,98.031360416686850000,0.9855,2026-07-12 14:45:13.220848
T369361,U04843,DOGE,BUY,0.07924630163349328184,0.3178,2026-07-19 14:45:13.220851
T369362,U04843,ETH,SELL,2957.84451769178980500000,1.7127,2026-07-15 14:45:13.220854
T369363,U04843,BNB,SELL,301.162391184408963210000,1.7826,2026-07-13 14:45:13.220856
T369364,U04843,MATIC,BUY,0.88903245175855300530,1.2694,2026-07-13 14:45:13.220859
T369365,U04843,BTC,BUY,43005.2913460134139500000,1.1507,2026-07-17 14:45:13.220861
T369366,U04843,ETH,SELL,2927.0738094626073300000,1.7611,2026-07-18 14:45:13.220864
T369367,U04843,MATIC,BUY,0.90279984457006008930,1.3012,2026-07-13 14:45:13.220867
T369368,U04843,ADA,BUY,0.499581549985047508600,1.7075,2026-07-09 14:45:13.220870
T369369,U04844,SOL,BUY,100.85355721560158170000,0.6044,2026-07-19 14:45:13.220886
T369370,U04844,BTC,SELL,43940.42466589510312500000,1.7895,2026-07-10 14:45:13.220889
T369371,U04844,BTC,BUY,45068.930811027674082000000,1.6421,2026-07-15 14:45:13.220891
T369372,U04844,BNB,BUY,296.88321775581314880000,1.322,2026-07-07 14:45:13.220894
T369373,U04844,MATIC,BUY,0.899641868944910322330,1.7892,2026-07-14 14:45:13.220897
T369374,U04844,BTC,BUY,46223.94386751552391500000,1.6285,2026-07-09 14:45:13.220899
T369375,U04844,MATIC,SELL,0.90614603053699839450,0.5037,2026-07-09 14:45:13.220902
T369376,U04844,XRP,BUY,0.577326957098105700,0.4989,2026-07-08 14:45:13.220905
T369377,U04844,BTC,BUY,46980.54829865780073000000,1.1257,2026-07-15 14:45:13.220907
T369378,U04844,BNB,BUY,287.52892055720080380000,0.6381,2026-07-20 14:45:13.220910
T369379,U04844,DOGE,BUY,0.07878961186554537088,0.3387,2026-07-15 14:45:13.220913
T369380,U04844,MATIC,SELL,0.9413750654866428930,1.32,2026-07-13 14:45:13.220915
T369381,U04844,ADA,SELL,0.4776303746681051100,1.4897,2026-07-11 14:45:13.220918
T369382,U04844,ETH,SELL,2901.1149119188601700000,0.4345,2026-07-20 14:45:13.220921
T369383,U04844,SOL,SELL,101.8491922295183440000,1.7587,2026-07-17 14:45:13.220923
T369384,U04844,BTC,SELL,46869.85934843961888000000,0.825,2026-07-18 14:45:13.220926
T369385,U04844,DOGE,BUY,0.08346085309471849792,1.9611,2026-07-06 14:45:13.220929
T369386,U04844,DOGE,SELL,0.0801997782179023000,1.6474,2026-07-16 14:45:13.220931
T369387,U04845,DOGE,SELL,0.08159979034063920664,0.5658,2026-07-10 14:45:13.220944
T369388,U04845,DOGE,BUY,0.08186205124096493144,1.193,2026-07-15 14:45:13.220948
T369389,U04845,XRP,BUY,0.58423535701081938480,1.6744,2026-07-19 14:45:13.220951
T369390,U04845,ADA,BUY,0.47649237353427273750,0.9684,2026-07-13 14:45:13.220953
T369391,U04845,MATIC,SELL,0.9344604299186781450,0.4686,2026-07-08 14:45:13.220956
T369392,U04845,ADA,SELL,0.49043169567487944650,1.6768,2026-07-08 14:45:13.220959
T369393,U04845,DOGE,BUY,0.07644609083254335632,1.1752,2026-07-20 14:45:13.220961
T369394,U04845,DOGE,SELL,0.07992847896491529880,0.3471,2026-07-17 14:45:13.220964
T369395,U04845,BNB,SELL,300.230007291341961090000,1.9979,2026-07-07 14:45:13.220967
T369396,U04845,XRP,BUY,0.5731888032784605420,1.6917,2026-07-07 14:45:13.220969
T369397,U04845,XRP,BUY,0.5734469883172644720,1.9496,2026-07-13 14:45:13.220972
T369398,U04845,DOGE,BUY,0.080149653839921271016,1.5696,2026-07-17 14:45:13.220975
T369399,U04845,SOL,BUY,96.2571516064751930000,1.6204,2026-07-16 14:45:13.220977
T369400,U04845,SOL,BUY,97.06609302868420930000,0.6297,2026-07-07 14:45:13.220980
T369401,U04845,MATIC,SELL,0.8632256637697376130,0.6345,2026-07-15 14:45:13.220983
T369402,U04845,BTC,SELL,45484.53716647305171000000,1.6558,2026-07-19 14:45:13.220985
T369403,U04845,ETH,SELL,3144.6263726338920600000,0.7338,2026-07-13 14:45:13.220988
T369404,U04845,SOL,SELL,104.9348938114933820000,0.5323,2026-07-16 14:45:13.220990
T369405,U04845,SOL,SELL,97.613241247204120000,1.9073,2026-07-12 14:45:13.220993
T369406,U04845,SOL,SELL,97.0999244137908280000,0.4379,2026-07-10 14:45:13.220996
T369407,U04845,BTC,BUY,46986.15117291609757500000,1.1861,2026-07-10 14:45:13.220998
T369408,U04845,BTC,SELL,45724.84594302360636000000,1.2676,2026-07-10 14:45:13.221001
T369409,U04845,XRP,SELL,0.6162616403158014120,0.6941,2026-07-09 14:45:13.221004
T369410,U04846,DOGE,SELL,0.07826044906119739408,1.3059,2026-07-18 14:45:13.221020
T369411,U04846,BTC,SELL,45591.18059211157917000000,0.536,2026-07-07 14:45:13.221023
T369412,U04846,DOGE,BUY,0.07906679073049819536,1.0632,2026-07-09 14:45:13.221025
T369413,U04846,ETH,SELL,3056.07903103436112600000,1.9068,2026-07-18 14:45:13.221028
T369414,U04846,MATIC,SELL,0.89460876226229526960,1.0309,2026-07-18 14:45:13.221031
T369415,U04846,DOGE,SELL,0.08096429670525785328,0.8488,2026-07-06 14:45:13.221034
T369416,U04846,ETH,SELL,2924.18572840203461100000,0.4255,2026-07-07 14:45:13.221036
T369417,U04846,BNB,BUY,309.9004298441642790000,0.9466,2026-07-19 14:45:13.221039
T369418,U04846,BTC,BUY,45644.23709341300858500000,1.2329,2026-07-08 14:45:13.221041
T369419,U04846,MATIC,SELL,0.94018868234991932040,0.8569,2026-07-11 14:45:13.221044
T369420,U04846,DOGE,SELL,0.08045055450123269392,0.9411,2026-07-13 14:45:13.221047
T369421,U04846,BNB,BUY,310.03762125806441220000,0.9941,2026-07-11 14:45:13.221050
T369422,U04846,XRP,BUY,0.58756791968615161020,1.9467,2026-07-11 14:45:13.221052
T369423,U04846,ADA,BUY,0.47654228189179182250,1.9693,2026-07-06 14:45:13.221055
T369424,U04846,SOL,BUY,102.7375209641268550000,1.9579,2026-07-13 14:45:13.221057
T369425,U04846,ADA,BUY,0.48865407174582133250,1.6399,2026-07-15 14:45:13.221060
T369426,U04846,ETH,SELL,3130.4823127851454200000,1.8504,2026-07-18 14:45:13.221063
T369427,U04847,ETH,SELL,3066.00203600777164500000,1.1521,2026-07-11 14:45:13.221084
T369428,U04847,MATIC,BUY,0.85761564712749631350,1.7299,2026-07-16 14:45:13.221087
T369429,U04847,XRP,SELL,0.59271590251793414820,0.4193,2026-07-16 14:45:13.221089
T369430,U04847,BNB,SELL,302.42989907641528860000,0.8299,2026-07-11 14:45:13.221092
T369431,U04847,DOGE,BUY,0.082539568053592136,0.5305,2026-07-07 14:45:13.221095
T369432,U04847,BNB,SELL,309.8789812537527870000,1.7777,2026-07-18 14:45:13.221097
T369433,U04847,BNB,SELL,289.5922944699107880000,1.0421,2026-07-08 14:45:13.221100
T369434,U04847,BTC,SELL,45108.323133364977736500000,1.0544,2026-07-13 14:45:13.221103
T369435,U04847,SOL,BUY,100.052534611525889560000,1.9114,2026-07-09 14:45:13.221105
T369436,U04847,MATIC,BUY,0.90909956278031353920,0.7893,2026-07-12 14:45:13.221108
T369437,U04847,MATIC,SELL,0.93172923203484143250,1.9358,2026-07-20 14:45:13.221111
T369438,U04847,DOGE,BUY,0.08262775495786860432,0.4492,2026-07-08 14:45:13.221113
T369439,U04847,DOGE,SELL,0.0765582527124184152,1.8128,2026-07-06 14:45:13.221116
T369440,U04847,SOL,BUY,96.1856485423673110000,0.8432,2026-07-17 14:45:13.221119
T369441,U04847,BNB,BUY,303.4515189532684740000,0.8929,2026-07-16 14:45:13.221121
T369442,U04847,MATIC,SELL,0.89203745250064156050,0.4026,2026-07-17 14:45:13.221124
T369443,U04847,ADA,SELL,0.50586057799243740900,1.902,2026-07-09 14:45:13.221127
T369444,U04847,XRP,BUY,0.62538610456543421160,0.5568,2026-07-10 14:45:13.221129
T369445,U04847,SOL,SELL,99.0340824868156590000,1.2488,2026-07-15 14:45:13.221132
T369446,U04847,SOL,BUY,96.98790204058016060000,0.627,2026-07-08 14:45:13.221135
T369447,U04847,ADA,SELL,0.48838154168564171250,0.9559,2026-07-16 14:45:13.221137
T369448,U04847,ADA,BUY,0.49876260687563014900,0.9043,2026-07-07 14:45:13.221140
T369449,U04847,MATIC,BUY,0.91749320171335738440,0.4826,2026-07-08 14:45:13.221142
T369450,U04847,BTC,SELL,42984.19271158484337000000,1.959,2026-07-17 14:45:13.221145
T369451,U04848,MATIC,BUY,0.9351889665665495940,0.9026,2026-07-13 14:45:13.221168
T369452,U04848,MATIC,BUY,0.89284401452469289320,0.3711,2026-07-08 14:45:13.221170
T369453,U04848,DOGE,SELL,0.0777791766857955016,1.2946,2026-07-16 14:45:13.221173
T369454,U04848,BNB,SELL,292.18536484477565850000,1.1556,2026-07-09 14:45:13.221176
T369455,U04848,ETH,BUY,3136.7852648875824900000,0.8441,2026-07-18 14:45:13.221179
T369456,U04848,DOGE,SELL,0.0766780223176998896,0.546,2026-07-15 14:45:13.221182
T369457,U04848,MATIC,BUY,0.91280849982497553330,1.8066,2026-07-08 14:45:13.221184
T369458,U04848,SOL,BUY,95.6984241611607040000,1.3762,2026-07-16 14:45:13.221186
T369459,U04848,SOL,BUY,97.9677827563480460000,0.9364,2026-07-14 14:45:13.221189
T369460,U04848,ADA,BUY,0.50658295489375412800,1.0305,2026-07-17 14:45:13.221191
T369461,U04848,BNB,BUY,306.1357557750210150000,1.7891,2026-07-06 14:45:13.221194
T369462,U04848,MATIC,BUY,0.88191279313379231850,1.7591,2026-07-18 14:45:13.221196
T369463,U04848,MATIC,SELL,0.89017830089960010120,0.9177,2026-07-09 14:45:13.221198
T369464,U04848,BNB,BUY,287.159977378380870000,1.0854,2026-07-11 14:45:13.221201
T369465,U04848,MATIC,SELL,0.93008331126889778160,1.8112,2026-07-07 14:45:13.221203
T369466,U04848,MATIC,SELL,0.9357317081881607970,0.6351,2026-07-08 14:45:13.221206
T369467,U04848,BNB,SELL,309.64443359851405320000,0.4452,2026-07-19 14:45:13.221208
T369468,U04848,SOL,SELL,103.5353370870624790000,1.4103,2026-07-15 14:45:13.221210
T369469,U04848,ETH,SELL,3017.51901773775426600000,0.5344,2026-07-09 14:45:13.221213
T369470,U04848,XRP,SELL,0.6253234902265248960,0.5176,2026-07-14 14:45:13.221215
T369471,U04848,XRP,SELL,0.6229643773101228480,1.7937,2026-07-14 14:45:13.221217
T369472,U04848,ETH,SELL,2910.15932932096282800000,1.274,2026-07-13 14:45:13.221220
T369473,U04848,MATIC,SELL,0.90394970298862765140,1.0204,2026-07-07 14:45:13.221224
T369474,U04848,SOL,BUY,104.5409602212374290000,1.5146,2026-07-17 14:45:13.221226
T369475,U04848,ADA,BUY,0.49020314633627219850,0.3208,2026-07-12 14:45:13.221229
T369476,U04848,BTC,SELL,42906.9773087886442500000,0.451,2026-07-18 14:45:13.221231
T369477,U04848,BNB,SELL,291.1128905421289860000,1.106,2026-07-12 14:45:13.221234
T369478,U04848,ADA,SELL,0.4830237417540698200,0.89,2026-07-11 14:45:13.221237
T369479,U04849,BTC,BUY,45628.21555440646783500000,1.8872,2026-07-16 14:45:13.221261
T369480,U04849,BNB,BUY,308.3697251780158080000,0.4505,2026-07-09 14:45:13.221264
T369481,U04849,XRP,SELL,0.59157937282782719880,1.1388,2026-07-15 14:45:13.221266
T369482,U04849,ADA,SELL,0.5094186507886929650,1.1901,2026-07-11 14:45:13.221269
T369483,U04849,BNB,BUY,297.25075720095900990000,1.6387,2026-07-06 14:45:13.221272
T369484,U04849,BTC,BUY,45349.61157086532489000000,0.7985,2026-07-19 14:45:13.221275
T369485,U04849,SOL,SELL,97.11869033739228380000,1.1291,2026-07-11 14:45:13.221277
T369486,U04849,BNB,BUY,312.5635885076623410000,0.3346,2026-07-11 14:45:13.221280
T369487,U04849,ETH,BUY,2950.42212874617976200000,0.8112,2026-07-10 14:45:13.221282
T369488,U04849,ADA,BUY,0.47955853246433883750,1.285,2026-07-06 14:45:13.221285
T369489,U04849,SOL,SELL,100.91702575993249170000,1.2494,2026-07-07 14:45:13.221288
T369490,U04849,ETH,BUY,3015.12685898884581900000,1.296,2026-07-13 14:45:13.221290
T369491,U04849,BTC,SELL,44721.07883996279710500000,1.2325,2026-07-15 14:45:13.221293
T369492,U04849,XRP,SELL,0.5751539784365968860,1.2964,2026-07-13 14:45:13.221295
T369493,U04849,ADA,BUY,0.50354378381140697100,1.3627,2026-07-08 14:45:13.221298
T369494,U04849,XRP,SELL,0.62948930240161799760,1.8881,2026-07-17 14:45:13.221301
T369495,U04849,ADA,BUY,0.50434281832436518250,0.6616,2026-07-12 14:45:13.221303
T369496,U04849,BNB,SELL,288.1171432219647690000,1.2837,2026-07-11 14:45:13.221306
T369497,U04849,XRP,BUY,0.60516005203477539900,1.0954,2026-07-19 14:45:13.221308
T369498,U04849,ETH,BUY,3114.82745488067995500000,0.7659,2026-07-18 14:45:13.221311
T369499,U04849,ETH,SELL,2880.740133250195800000,1.774,2026-07-07 14:45:13.221314
T369500,U04849,ADA,SELL,0.51659189926554442700,0.4069,2026-07-11 14:45:13.221316
T369501,U04849,DOGE,BUY,0.0763937725661781288,0.3383,2026-07-19 14:45:13.221319
T369502,U04849,SOL,SELL,97.56427749346009530000,1.4319,2026-07-16 14:45:13.221321
T369503,U04849,ETH,SELL,2923.44082140645535200000,1.432,2026-07-08 14:45:13.221324
T369504,U04849,ADA,BUY,0.50621875703663874950,0.6798,2026-07-07 14:45:13.221327
T369505,U04849,BTC,BUY,43239.98952976363807500000,1.8335,2026-07-14 14:45:13.221329
T369506,U04849,BNB,SELL,312.18618593956271880000,1.7527,2026-07-13 14:45:13.221333
T369507,U04849,XRP,BUY,0.61684519549781264820,1.2849,2026-07-12 14:45:13.221336
T369508,U04849,DOGE,BUY,0.0824095800201964568,1.0714,2026-07-17 14:45:13.221338
T369509,U04850,ADA,BUY,0.5135147792789872550,1.3336,2026-07-07 14:45:13.221360
T369510,U04850,ADA,BUY,0.5233954029071018700,1.0764,2026-07-16 14:45:13.221362
T369511,U04850,BTC,BUY,45886.6345004527189500000,0.621,2026-07-13 14:45:13.221365
T369512,U04850,DOGE,BUY,0.0819353289575409504,1.94,2026-07-12 14:45:13.221368
T369513,U04850,DOGE,BUY,0.08019295229620567232,1.8545,2026-07-14 14:45:13.221370
T369514,U04850,BNB,BUY,296.52712575262844610000,1.991,2026-07-12 14:45:13.221373
T369515,U04850,XRP,SELL,0.5866632133644144840,0.9728,2026-07-20 14:45:13.221376
T369516,U04850,BNB,SELL,289.6347672508630950000,0.6221,2026-07-17 14:45:13.221379
T369517,U04850,MATIC,BUY,0.87276157896895604640,0.9742,2026-07-06 14:45:13.221381
T369518,U04850,SOL,SELL,98.17429434989274550000,1.8091,2026-07-08 14:45:13.221384
T369519,U04850,BTC,BUY,46066.96061939764413000000,1.5923,2026-07-06 14:45:13.221387
T369520,U04850,BNB,BUY,297.13249882078822530000,0.8469,2026-07-09 14:45:13.221389
