user_id,country,kyc_level,account_created_time,vip_level
U04235,AU,BASIC,2026-07-07 14:45:13.147771,NORMAL
U04236,UK,BASIC,2026-07-13 14:45:13.148094,NORMAL
U04237,UK,BASIC,2026-07-06 14:45:13.148431,SILVER
U04238,JP,INTERMEDIATE,2026-07-11 14:45:13.148731,NORMAL
U04239,AU,BASIC,2026-07-06 14:45:13.149013,NORMAL
U04240,SG,BASIC,2026-07-05 14:45:13.149226,NORMAL
U04241,JP,NONE,2026-06-21 14:45:13.149571,NORMAL
U04242,UK,NONE,2026-06-23 14:45:13.149938,NORMAL
U04243,US,INTERMEDIATE,2026-07-07 14:45:13.150235,NORMAL
U04244,DE,NONE,2026-07-02 14:45:13.150610,NORMAL
U04245,JP,BASIC,2026-07-04 14:45:13.150952,NORMAL
U04246,FR,FULL,2026-06-28 14:45:13.151307,NORMAL
U04247,AU,NONE,2026-06-25 14:45:13.151660,NORMAL
U04248,DE,INTERMEDIATE,2026-06-23 14:45:13.151977,NORMAL
U04249,JP,INTERMEDIATE,2026-07-14 14:45:13.152384,NORMAL
U04250,US,FULL,2026-06-25 14:45:13.152701,NORMAL
U04251,DE,FULL,2026-07-11 14:45:13.152952,SILVER
U04252,FR,INTERMEDIATE,2026-06-22 14:45:13.153311,NORMAL
U04253,DE,INTERMEDIATE,2026-07-02 14:45:13.153567,NORMAL
U04254,US,INTERMEDIATE,2026-07-05 14:45:13.153802,NORMAL
U04255,AU,BASIC,2026-06-25 14:45:13.154059,NORMAL
U04256,UK,BASIC,2026-06-27 14:45:13.154273,NORMAL
U04257,DE,FULL,2026-07-01 14:45:13.154569,NORMAL
U04258,CA,FULL,2026-07-11 14:45:13.154810,NORMAL
U04259,CA,FULL,2026-07-02 14:45:13.155147,NORMAL
U04260,AU,FULL,2026-07-15 14:45:13.155452,NORMAL
U04261,AU,FULL,2026-07-15 14:45:13.155738,NORMAL
U04262,SG,NONE,2026-07-03 14:45:13.156075,NORMAL
U04263,UK,NONE,2026-07-03 14:45:13.156301,NORMAL
U04264,AU,BASIC,2026-06-22 14:45:13.156682,NORMAL
U04265,UK,INTERMEDIATE,2026-07-11 14:45:13.157046,NORMAL
U04266,FR,NONE,2026-07-01 14:45:13.157300,NORMAL
U04267,JP,NONE,2026-07-02 14:45:13.157669,NORMAL
U04268,JP,NONE,2026-07-13 14:45:13.158074,NORMAL
U04269,AU,BASIC,2026-07-04 14:45:13.158284,NORMAL
U04270,SG,INTERMEDIATE,2026-07-02 14:45:13.158684,NORMAL
U04271,UK,NONE,2026-07-01 14:45:13.158950,NORMAL
U04272,SG,FULL,2026-06-27 14:45:13.159206,NORMAL
U04273,SG,INTERMEDIATE,2026-07-02 14:45:13.159477,SILVER
U04274,CA,FULL,2026-06-29 14:45:13.159758,NORMAL
U04275,US,FULL,2026-06-23 14:45:13.160119,NORMAL
U04276,US,FULL,2026-07-15 14:45:13.160412,SILVER
U04277,JP,FULL,2026-07-05 14:45:13.160659,NORMAL
U04278,UK,NONE,2026-07-05 14:45:13.160874,NORMAL
U04279,UK,BASIC,2026-07-09 14:45:13.161142,GOLD
U04280,DE,INTERMEDIATE,2026-07-04 14:45:13.161444,NORMAL
U04281,DE,INTERMEDIATE,2026-07-15 14:45:13.161824,NORMAL
U04282,US,NONE,2026-06-29 14:45:13.162153,NORMAL
U04283,UK,FULL,2026-07-08 14:45:13.162551,NORMAL
U04284,CA,INTERMEDIATE,2026-07-01 14:45:13.162901,NORMAL
U04285,AU,BASIC,2026-07-07 14:45:13.163218,NORMAL
U04286,FR,FULL,2026-06-24 14:45:13.163585,NORMAL
U04287,US,NONE,2026-06-27 14:45:13.163938,SILVER
U04288,UK,FULL,2026-07-03 14:45:13.164211,NORMAL
U04289,US,BASIC,2026-07-03 14:45:13.164481,NORMAL
U04290,SG,BASIC,2026-07-14 14:45:13.164727,NORMAL
U04291,SG,BASIC,2026-06-27 14:45:13.164982,NORMAL
U04292,US,FULL,2026-06-30 14:45:13.165344,NORMAL
U04293,DE,INTERMEDIATE,2026-07-01 14:45:13.165619,NORMAL
U04294,JP,NONE,2026-06-29 14:45:13.165905,NORMAL
U04295,US,FULL,2026-07-07 14:45:13.166307,NORMAL
U04296,FR,INTERMEDIATE,2026-06-21 14:45:13.166693,NORMAL
U04297,FR,FULL,2026-07-03 14:45:13.167063,NORMAL
U04298,AU,NONE,2026-06-25 14:45:13.167427,NORMAL
U04299,JP,FULL,2026-07-11 14:45:13.167688,NORMAL
U04300,UK,INTERMEDIATE,2026-05-31 14:45:13.168077,GOLD
U04301,US,INTERMEDIATE,2026-06-26 14:45:13.168186,GOLD
U04302,SG,INTERMEDIATE,2026-05-25 14:45:13.168286,NORMAL
U04303,SG,BASIC,2026-06-07 14:45:13.168415,GOLD
U04304,UK,INTERMEDIATE,2026-05-21 14:45:13.168548,PLATINUM
U04305,UK,INTERMEDIATE,2026-06-13 14:45:13.168672,PLATINUM
U04306,AU,BASIC,2026-06-27 14:45:13.168769,NORMAL
U04307,FR,BASIC,2026-06-27 14:45:13.168894,SILVER
U04308,JP,FULL,2026-06-19 14:45:13.168973,GOLD
U04309,US,FULL,2026-06-08 14:45:13.169085,SILVER
U04310,DE,FULL,2026-06-09 14:45:13.169161,SILVER
U04311,US,FULL,2026-05-29 14:45:13.169241,NORMAL
U04312,US,FULL,2026-06-06 14:45:13.169322,PLATINUM
U04313,SG,FULL,2026-05-29 14:45:13.169392,GOLD
U04314,DE,INTERMEDIATE,2026-07-10 14:45:13.169454,SILVER
U04315,CA,NONE,2026-05-30 14:45:13.169534,SILVER
U04316,FR,NONE,2026-05-22 14:45:13.169610,NORMAL
U04317,US,INTERMEDIATE,2026-06-06 14:45:13.169730,PLATINUM
U04318,UK,NONE,2026-06-13 14:45:13.169826,PLATINUM
U04319,AU,FULL,2026-06-22 14:45:13.169923,PLATINUM
U04320,UK,BASIC,2026-06-25 14:45:13.170063,GOLD
U04321,SG,FULL,2026-06-29 14:45:13.170147,SILVER
U04322,DE,INTERMEDIATE,2026-06-01 14:45:13.170221,NORMAL
U04323,SG,BASIC,2026-06-14 14:45:13.170351,PLATINUM
U04324,US,FULL,2026-06-13 14:45:13.170491,GOLD
U04325,US,NONE,2026-06-26 14:45:13.170617,PLATINUM
U04326,CA,INTERMEDIATE,2026-06-15 14:45:13.170721,GOLD
U04327,DE,BASIC,2026-05-23 14:45:13.170807,NORMAL
U04328,SG,BASIC,2026-06-05 14:45:13.170909,NORMAL
U04329,CA,BASIC,2026-06-12 14:45:13.171020,PLATINUM
U04330,CA,NONE,2026-05-31 14:45:13.171119,GOLD
U04331,CA,INTERMEDIATE,2026-06-19 14:45:13.171200,NORMAL
U04332,US,NONE,2026-05-29 14:45:13.171294,NORMAL
U04333,US,INTERMEDIATE,2026-05-23 14:45:13.171431,PLATINUM
U04334,US,FULL,2026-07-07 14:45:13.171525,NORMAL
U04335,DE,BASIC,2026-06-20 14:45:13.171635,GOLD
U04336,SG,INTERMEDIATE,2026-06-19 14:45:13.171716,SILVER
U04337,SG,FULL,2026-06-15 14:45:13.171807,NORMAL
U04338,FR,INTERMEDIATE,2026-06-18 14:45:13.171912,GOLD
U04339,AU,FULL,2026-05-21 14:45:13.172026,GOLD
U04340,FR,NONE,2026-05-28 14:45:13.172121,NORMAL
U04341,UK,FULL,2026-07-06 14:45:13.172222,NORMAL
U04342,DE,INTERMEDIATE,2026-07-10 14:45:13.172362,PLATINUM
U04343,FR,INTERMEDIATE,2026-07-07 14:45:13.172481,NORMAL
U04344,FR,NONE,2026-05-25 14:45:13.172596,PLATINUM
U04345,UK,INTERMEDIATE,2026-05-29 14:45:13.172692,SILVER
U04346,SG,NONE,2026-07-04 14:45:13.172784,PLATINUM
U04347,CA,NONE,2026-06-07 14:45:13.172903,NORMAL
U04348,CA,BASIC,2026-06-27 14:45:13.173035,PLATINUM
U04349,AU,BASIC,2026-06-12 14:45:13.173103,SILVER
U04350,UK,NONE,2026-07-08 14:45:13.173211,SILVER
U04351,SG,INTERMEDIATE,2026-07-03 14:45:13.173306,PLATINUM
U04352,SG,FULL,2026-06-22 14:45:13.173390,PLATINUM
U04353,DE,FULL,2026-06-01 14:45:13.173491,SILVER
U04354,AU,FULL,2026-06-29 14:45:13.173583,SILVER
U04355,FR,INTERMEDIATE,2026-05-21 14:45:13.173707,SILVER
U04356,JP,INTERMEDIATE,2026-06-17 14:45:13.173799,GOLD
U04357,AU,NONE,2026-05-21 14:45:13.173888,GOLD
U04358,AU,NONE,2026-06-09 14:45:13.174008,PLATINUM
U04359,AU,BASIC,2026-06-01 14:45:13.174092,SILVER
U04360,US,FULL,2026-05-27 14:45:13.174181,GOLD
U04361,UK,FULL,2026-06-11 14:45:13.174262,SILVER
U04362,CA,NONE,2026-06-07 14:45:13.174324,PLATINUM
U04363,SG,BASIC,2026-06-29 14:45:13.174451,GOLD
U04364,DE,FULL,2026-06-16 14:45:13.174526,PLATINUM
U04365,UK,FULL,2026-07-10 14:45:13.174612,GOLD
U04366,US,FULL,2026-06-06 14:45:13.174727,SILVER
U04367,FR,NONE,2026-06-02 14:45:13.174811,GOLD
U04368,AU,BASIC,2026-07-09 14:45:13.174938,PLATINUM
U04369,DE,NONE,2026-07-07 14:45:13.175065,PLATINUM
U04370,US,INTERMEDIATE,2026-06-26 14:45:13.175179,NORMAL
U04371,UK,NONE,2026-07-10 14:45:13.175276,SILVER
U04372,JP,INTERMEDIATE,2026-05-31 14:45:13.175361,PLATINUM
U04373,JP,NONE,2026-06-28 14:45:13.175476,GOLD
U04374,UK,INTERMEDIATE,2026-06-06 14:45:13.175558,PLATINUM
U04375,CA,FULL,2026-06-14 14:45:13.175656,PLATINUM
U04376,SG,BASIC,2026-06-02 14:45:13.175748,SILVER
U04377,SG,BASIC,2026-05-22 14:45:13.175857,SILVER
U04378,FR,NONE,2026-05-26 14:45:13.175941,PLATINUM
U04379,SG,NONE,2026-06-13 14:45:13.176032,GOLD
U04380,AU,FULL,2026-06-12 14:45:13.176116,PLATINUM
U04381,CA,NONE,2026-06-10 14:45:13.176238,GOLD
U04382,UK,NONE,2026-07-05 14:45:13.176355,PLATINUM
U04383,CA,FULL,2026-07-07 14:45:13.176436,GOLD
U04384,CA,FULL,2026-05-30 14:45:13.176526,NORMAL
U04385,FR,INTERMEDIATE,2026-05-26 14:45:13.176617,SILVER
U04386,UK,BASIC,2026-05-29 14:45:13.176718,GOLD
U04387,SG,INTERMEDIATE,2026-05-29 14:45:13.176825,NORMAL
U04388,SG,BASIC,2026-07-09 14:45:13.176954,PLATINUM
U04389,AU,BASIC,2026-06-26 14:45:13.177059,SILVER
U04390,FR,FULL,2026-05-23 14:45:13.177158,SILVER
U04391,SG,NONE,2026-05-21 14:45:13.177294,GOLD
U04392,CA,BASIC,2026-06-02 14:45:13.177385,GOLD
U04393,DE,INTERMEDIATE,2026-06-05 14:45:13.177451,PLATINUM
U04394,CA,INTERMEDIATE,2026-06-04 14:45:13.177551,PLATINUM
U04395,SG,INTERMEDIATE,2026-06-11 14:45:13.177634,NORMAL
U04396,AU,INTERMEDIATE,2026-06-24 14:45:13.177760,NORMAL
U04397,JP,INTERMEDIATE,2026-06-30 14:45:13.177869,PLATINUM
U04398,UK,NONE,2026-06-29 14:45:13.177958,PLATINUM
U04399,CA,INTERMEDIATE,2026-07-05 14:45:13.178027,SILVER
U04400,CA,NONE,2026-06-29 14:45:13.178099,PLATINUM
U04401,FR,NONE,2026-06-12 14:45:13.178196,NORMAL
U04402,UK,INTERMEDIATE,2026-05-31 14:45:13.178275,NORMAL
U04403,US,BASIC,2026-05-24 14:45:13.178383,PLATINUM
U04404,SG,BASIC,2026-05-21 14:45:13.178465,GOLD
U04405,US,FULL,2026-05-25 14:45:13.178561,GOLD
U04406,US,NONE,2026-06-15 14:45:13.178662,NORMAL
U04407,UK,BASIC,2026-06-06 14:45:13.178734,GOLD
U04408,UK,BASIC,2026-07-08 14:45:13.178795,PLATINUM
U04409,AU,FULL,2026-05-23 14:45:13.178868,GOLD
U04410,US,NONE,2026-06-09 14:45:13.178972,NORMAL
U04411,SG,NONE,2026-05-23 14:45:13.179068,GOLD
U04412,DE,FULL,2026-06-28 14:45:13.179185,NORMAL
U04413,DE,BASIC,2026-07-10 14:45:13.179270,NORMAL
U04414,FR,FULL,2026-06-26 14:45:13.179343,NORMAL
U04415,FR,BASIC,2026-06-21 14:45:13.179456,GOLD
U04416,UK,FULL,2026-06-20 14:45:13.179558,PLATINUM
U04417,SG,BASIC,2026-05-25 14:45:13.179647,NORMAL
U04418,UK,BASIC,2026-06-26 14:45:13.179761,PLATINUM
U04419,SG,NONE,2026-06-13 14:45:13.179860,NORMAL
U04420,US,INTERMEDIATE,2026-06-27 14:45:13.179937,SILVER
U04421,AU,BASIC,2026-06-03 14:45:13.180062,PLATINUM
U04422,SG,FULL,2026-06-14 14:45:13.180176,NORMAL
U04423,AU,BASIC,2026-06-15 14:45:13.180281,GOLD
U04424,JP,INTERMEDIATE,2026-06-05 14:45:13.180367,GOLD
U04425,DE,INTERMEDIATE,2026-07-02 14:45:13.180439,GOLD
U04426,DE,NONE,2026-06-06 14:45:13.180567,GOLD
U04427,US,NONE,2026-06-10 14:45:13.180637,SILVER
U04428,US,BASIC,2026-06-03 14:45:13.180736,GOLD
U04429,JP,BASIC,2026-06-07 14:45:13.180843,GOLD
U04430,US,BASIC,2026-07-01 14:45:13.180983,SILVER
U04431,CA,BASIC,2026-07-02 14:45:13.181112,GOLD
U04432,DE,FULL,2026-05-31 14:45:13.181258,SILVER
U04433,SG,NONE,2026-07-08 14:45:13.181334,PLATINUM
U04434,FR,BASIC,2026-06-23 14:45:13.181458,SILVER
U04435,US,BASIC,2026-07-10 14:45:13.181546,GOLD
U04436,CA,INTERMEDIATE,2026-06-24 14:45:13.181664,SILVER
U04437,SG,INTERMEDIATE,2026-06-12 14:45:13.181721,NORMAL
U04438,UK,BASIC,2026-05-27 14:45:13.181829,NORMAL
U04439,CA,NONE,2026-07-04 14:45:13.181947,PLATINUM
U04440,FR,NONE,2026-06-24 14:45:13.182075,PLATINUM
U04441,CA,INTERMEDIATE,2026-07-04 14:45:13.182157,NORMAL
U04442,FR,INTERMEDIATE,2026-06-28 14:45:13.182253,GOLD
U04443,CA,FULL,2026-06-14 14:45:13.182337,NORMAL
U04444,DE,NONE,2026-06-02 14:45:13.182420,NORMAL
U04445,US,FULL,2026-05-26 14:45:13.182501,PLATINUM
U04446,FR,BASIC,2026-07-08 14:45:13.182618,SILVER
U04447,UK,NONE,2026-06-16 14:45:13.182697,GOLD
U04448,CA,FULL,2026-06-18 14:45:13.182811,PLATINUM
U04449,UK,FULL,2026-06-30 14:45:13.182909,GOLD
U04450,SG,BASIC,2026-06-27 14:45:13.183003,GOLD
U04451,SG,NONE,2026-07-10 14:45:13.183082,NORMAL
U04452,CA,NONE,2026-05-27 14:45:13.183203,SILVER
U04453,DE,FULL,2026-05-22 14:45:13.183328,PLATINUM
U04454,CA,INTERMEDIATE,2026-06-19 14:45:13.183445,PLATINUM
U04455,DE,BASIC,2026-05-29 14:45:13.183552,SILVER
U04456,FR,INTERMEDIATE,2026-06-02 14:45:13.183638,GOLD
U04457,JP,FULL,2026-06-15 14:45:13.183741,NORMAL
U04458,JP,FULL,2026-05-21 14:45:13.183825,NORMAL
U04459,AU,INTERMEDIATE,2026-06-20 14:45:13.183920,PLATINUM
U04460,FR,NONE,2026-06-15 14:45:13.184010,NORMAL
U04461,JP,NONE,2026-07-10 14:45:13.184123,NORMAL
U04462,AU,FULL,2026-07-06 14:45:13.184206,PLATINUM
U04463,SG,INTERMEDIATE,2026-06-11 14:45:13.184315,NORMAL
U04464,AU,FULL,2026-05-31 14:45:13.184390,SILVER
U04465,JP,BASIC,2026-06-04 14:45:13.184527,PLATINUM
U04466,UK,NONE,2026-06-16 14:45:13.184599,SILVER
U04467,US,FULL,2026-07-01 14:45:13.184693,SILVER
U04468,FR,FULL,2026-06-24 14:45:13.184798,NORMAL
U04469,CA,NONE,2026-06-21 14:45:13.184862,PLATINUM
U04470,UK,NONE,2026-07-05 14:45:13.184928,SILVER
U04471,JP,BASIC,2026-07-01 14:45:13.185026,PLATINUM
U04472,SG,BASIC,2026-07-06 14:45:13.185158,GOLD
U04473,FR,INTERMEDIATE,2026-07-09 14:45:13.185286,GOLD
U04474,JP,FULL,2026-07-04 14:45:13.185398,NORMAL
U04475,CA,FULL,2026-06-14 14:45:13.185501,PLATINUM
U04476,FR,FULL,2026-05-28 14:45:13.185625,GOLD
U04477,JP,BASIC,2026-05-23 14:45:13.185743,NORMAL
U04478,SG,INTERMEDIATE,2026-05-23 14:45:13.185807,GOLD
U04479,DE,NONE,2026-06-03 14:45:13.185895,NORMAL
U04480,DE,NONE,2026-06-06 14:45:13.185998,SILVER
U04481,AU,INTERMEDIATE,2026-05-27 14:45:13.186139,GOLD
U04482,US,NONE,2026-05-26 14:45:13.186253,NORMAL
U04483,UK,BASIC,2026-05-31 14:45:13.186348,PLATINUM
U04484,US,BASIC,2026-06-30 14:45:13.186448,PLATINUM
U04485,SG,INTERMEDIATE,2026-07-05 14:45:13.186568,GOLD
U04486,US,BASIC,2026-06-12 14:45:13.186657,PLATINUM
U04487,AU,NONE,2026-06-23 14:45:13.186774,GOLD
U04488,DE,INTERMEDIATE,2026-07-02 14:45:13.186881,NORMAL
U04489,DE,INTERMEDIATE,2026-05-25 14:45:13.187002,SILVER
U04490,JP,NONE,2026-06-13 14:45:13.187111,NORMAL
U04491,AU,NONE,2026-06-09 14:45:13.187223,GOLD
U04492,DE,FULL,2026-05-22 14:45:13.187329,GOLD
U04493,AU,INTERMEDIATE,2026-06-16 14:45:13.187438,NORMAL
U04494,CA,INTERMEDIATE,2026-05-26 14:45:13.187550,GOLD
U04495,US,FULL,2026-06-11 14:45:13.187681,GOLD
U04496,AU,INTERMEDIATE,2026-06-03 14:45:13.187804,PLATINUM
U04497,JP,BASIC,2026-06-29 14:45:13.187922,PLATINUM
U04498,AU,BASIC,2026-06-08 14:45:13.188018,GOLD
U04499,JP,FULL,2026-06-07 14:45:13.188119,GOLD
U04500,US,FULL,2026-07-02 14:45:13.188225,PLATINUM
U04501,US,FULL,2026-05-24 14:45:13.188287,PLATINUM
U04502,AU,NONE,2026-05-31 14:45:13.188416,NORMAL
U04503,FR,NONE,2026-06-22 14:45:13.188487,GOLD
U04504,US,FULL,2026-05-21 14:45:13.188566,GOLD
U04505,DE,INTERMEDIATE,2026-06-02 14:45:13.188652,PLATINUM
U04506,CA,FULL,2026-06-22 14:45:13.188730,NORMAL
U04507,AU,BASIC,2026-05-27 14:45:13.188860,NORMAL
U04508,SG,BASIC,2026-06-18 14:45:13.188975,NORMAL
U04509,UK,INTERMEDIATE,2026-07-05 14:45:13.189073,SILVER
U04510,FR,INTERMEDIATE,2026-05-30 14:45:13.189161,SILVER
U04511,US,NONE,2026-06-16 14:45:13.189258,NORMAL
U04512,US,NONE,2026-06-17 14:45:13.189359,PLATINUM
U04513,FR,INTERMEDIATE,2026-06-17 14:45:13.189451,GOLD
U04514,FR,NONE,2026-06-30 14:45:13.189542,NORMAL
U04515,FR,NONE,2026-07-10 14:45:13.189651,SILVER
U04516,UK,BASIC,2026-06-26 14:45:13.189769,GOLD
U04517,FR,INTERMEDIATE,2026-05-26 14:45:13.189859,PLATINUM
U04518,DE,INTERMEDIATE,2026-06-20 14:45:13.189993,PLATINUM
U04519,AU,BASIC,2026-07-06 14:45:13.190101,NORMAL
U04520,AU,NONE,2026-06-21 14:45:13.190222,GOLD
U04521,UK,INTERMEDIATE,2026-07-05 14:45:13.190295,GOLD
U04522,DE,FULL,2026-06-28 14:45:13.190425,NORMAL
U04523,US,FULL,2026-06-25 14:45:13.190504,NORMAL
U04524,US,INTERMEDIATE,2026-06-10 14:45:13.190613,PLATINUM
U04525,FR,INTERMEDIATE,2026-07-06 14:45:13.190722,SILVER
U04526,DE,INTERMEDIATE,2026-06-01 14:45:13.190829,NORMAL
U04527,FR,BASIC,2026-05-29 14:45:13.190913,PLATINUM
U04528,AU,BASIC,2026-06-07 14:45:13.190980,PLATINUM
U04529,FR,NONE,2026-05-23 14:45:13.191087,SILVER
U04530,JP,FULL,2026-05-21 14:45:13.191190,SILVER
U04531,US,FULL,2026-06-11 14:45:13.191303,NORMAL
U04532,FR,NONE,2026-07-07 14:45:13.191393,NORMAL
U04533,US,NONE,2026-05-21 14:45:13.191491,GOLD
U04534,AU,NONE,2026-07-09 14:45:13.191570,PLATINUM
U04535,SG,NONE,2026-06-07 14:45:13.191672,NORMAL
U04536,DE,INTERMEDIATE,2026-06-19 14:45:13.191771,SILVER
U04537,UK,BASIC,2026-06-03 14:45:13.191853,NORMAL
U04538,US,BASIC,2026-07-01 14:45:13.191990,GOLD
U04539,SG,FULL,2026-06-10 14:45:13.192082,NORMAL
U04540,SG,NONE,2026-06-18 14:45:13.192154,NORMAL
U04541,AU,INTERMEDIATE,2026-05-29 14:45:13.192257,PLATINUM
U04542,DE,NONE,2026-06-16 14:45:13.192363,PLATINUM
U04543,JP,FULL,2026-06-22 14:45:13.192477,SILVER
U04544,CA,NONE,2026-05-22 14:45:13.192598,PLATINUM
U04545,DE,NONE,2026-07-05 14:45:13.192699,PLATINUM
U04546,FR,FULL,2026-07-07 14:45:13.192785,NORMAL
U04547,FR,BASIC,2026-06-19 14:45:13.192883,GOLD
U04548,JP,BASIC,2026-06-11 14:45:13.192964,PLATINUM
U04549,US,BASIC,2026-07-10 14:45:13.193101,SILVER
U04550,DE,NONE,2026-06-29 14:45:13.193227,GOLD
U04551,CA,FULL,2026-05-23 14:45:13.193343,GOLD
U04552,DE,BASIC,2026-05-31 14:45:13.193436,SILVER
U04553,UK,INTERMEDIATE,2026-06-12 14:45:13.193548,NORMAL
U04554,UK,BASIC,2026-07-03 14:45:13.193653,SILVER
U04555,FR,FULL,2026-06-13 14:45:13.193715,GOLD
U04556,US,NONE,2026-05-31 14:45:13.193789,PLATINUM
U04557,US,BASIC,2026-05-26 14:45:13.193895,GOLD
U04558,FR,FULL,2026-07-01 14:45:13.194012,PLATINUM
U04559,FR,BASIC,2026-07-02 14:45:13.194090,PLATINUM
U04560,US,INTERMEDIATE,2026-06-24 14:45:13.194230,SILVER
U04561,JP,BASIC,2026-06-03 14:45:13.194337,PLATINUM
U04562,SG,FULL,2026-06-27 14:45:13.194455,PLATINUM
U04563,AU,NONE,2026-06-07 14:45:13.194519,GOLD
U04564,AU,NONE,2026-06-24 14:45:13.194627,GOLD
U04565,AU,BASIC,2026-06-29 14:45:13.194725,PLATINUM
U04566,UK,NONE,2026-06-03 14:45:13.194819,PLATINUM
U04567,CA,INTERMEDIATE,2026-06-04 14:45:13.194909,SILVER
U04568,JP,NONE,2026-07-03 14:45:13.195025,SILVER
U04569,US,BASIC,2026-06-10 14:45:13.195139,NORMAL
U04570,SG,NONE,2026-06-18 14:45:13.195251,NORMAL
U04571,FR,BASIC,2026-05-24 14:45:13.195381,GOLD
U04572,AU,FULL,2026-06-14 14:45:13.195467,NORMAL
U04573,UK,BASIC,2026-06-01 14:45:13.195579,SILVER
U04574,UK,BASIC,2026-06-20 14:45:13.195703,SILVER
U04575,US,BASIC,2026-06-24 14:45:13.195787,PLATINUM
U04576,DE,FULL,2026-05-28 14:45:13.195889,NORMAL
U04577,US,INTERMEDIATE,2026-06-29 14:45:13.195967,PLATINUM
U04578,FR,INTERMEDIATE,2026-05-25 14:45:13.196069,GOLD
U04579,CA,FULL,2026-06-18 14:45:13.196162,SILVER
U04580,UK,BASIC,2026-07-07 14:45:13.196244,SILVER
U04581,DE,BASIC,2026-06-20 14:45:13.196341,PLATINUM
U04582,DE,NONE,2026-07-04 14:45:13.196458,SILVER
U04583,DE,NONE,2026-06-02 14:45:13.196601,GOLD
U04584,US,FULL,2026-07-06 14:45:13.196707,GOLD
U04585,DE,FULL,2026-06-02 14:45:13.196806,GOLD
U04586,UK,NONE,2026-05-28 14:45:13.196921,SILVER
U04587,SG,BASIC,2026-07-09 14:45:13.197017,SILVER
U04588,US,FULL,2026-06-02 14:45:13.197090,NORMAL
U04589,UK,FULL,2026-06-07 14:45:13.197216,NORMAL
U04590,US,FULL,2026-06-06 14:45:13.197287,NORMAL
U04591,JP,INTERMEDIATE,2026-06-08 14:45:13.197395,NORMAL
U04592,AU,INTERMEDIATE,2026-07-05 14:45:13.197473,SILVER
U04593,CA,FULL,2026-07-09 14:45:13.197566,SILVER
U04594,JP,BASIC,2026-06-16 14:45:13.197700,SILVER
U04595,UK,BASIC,2026-06-06 14:45:13.197783,GOLD
U04596,SG,BASIC,2026-06-24 14:45:13.197877,SILVER
U04597,AU,BASIC,2026-06-12 14:45:13.197976,SILVER
U04598,UK,BASIC,2026-07-10 14:45:13.198050,PLATINUM
U04599,FR,NONE,2026-05-25 14:45:13.198137,GOLD
U04600,JP,BASIC,2026-06-20 14:45:13.198219,SILVER
U04601,UK,INTERMEDIATE,2026-06-10 14:45:13.198314,PLATINUM
U04602,JP,FULL,2026-06-19 14:45:13.198423,GOLD
U04603,DE,BASIC,2026-07-08 14:45:13.198536,SILVER
U04604,CA,BASIC,2026-07-01 14:45:13.198669,GOLD
U04605,JP,FULL,2026-06-22 14:45:13.198773,SILVER
U04606,FR,INTERMEDIATE,2026-07-05 14:45:13.198894,PLATINUM
U04607,FR,BASIC,2026-06-26 14:45:13.199045,SILVER
U04608,US,INTERMEDIATE,2026-06-24 14:45:13.199126,GOLD
U04609,JP,FULL,2026-07-08 14:45:13.199209,NORMAL
U04610,SG,NONE,2026-05-22 14:45:13.199317,GOLD
U04611,FR,FULL,2026-06-29 14:45:13.199387,PLATINUM
U04612,UK,INTERMEDIATE,2026-06-16 14:45:13.199485,SILVER
U04613,CA,NONE,2026-06-18 14:45:13.199557,GOLD
U04614,US,INTERMEDIATE,2026-06-10 14:45:13.199649,SILVER
U04615,CA,FULL,2026-05-30 14:45:13.199742,NORMAL
U04616,US,INTERMEDIATE,2026-06-09 14:45:13.199836,SILVER
U04617,SG,INTERMEDIATE,2026-06-14 14:45:13.199957,SILVER
U04618,CA,NONE,2026-06-10 14:45:13.200090,PLATINUM
U04619,UK,NONE,2026-07-04 14:45:13.200207,NORMAL
U04620,FR,FULL,2026-06-12 14:45:13.200297,SILVER
U04621,FR,FULL,2026-06-29 14:45:13.200379,SILVER
U04622,JP,FULL,2026-06-17 14:45:13.200496,SILVER
U04623,SG,BASIC,2026-05-29 14:45:13.200609,NORMAL
U04624,FR,BASIC,2026-06-07 14:45:13.200695,GOLD
U04625,SG,INTERMEDIATE,2026-06-08 14:45:13.200774,SILVER
U04626,DE,BASIC,2026-05-21 14:45:13.200855,PLATINUM
U04627,UK,NONE,2026-07-04 14:45:13.200971,GOLD
U04628,AU,BASIC,2026-06-18 14:45:13.201040,GOLD
U04629,AU,BASIC,2026-06-29 14:45:13.201154,NORMAL
U04630,AU,BASIC,2026-06-08 14:45:13.201225,NORMAL
U04631,US,INTERMEDIATE,2026-05-23 14:45:13.201343,SILVER
U04632,JP,BASIC,2026-05-21 14:45:13.201423,SILVER
U04633,FR,NONE,2026-06-25 14:45:13.201512,SILVER
U04634,CA,NONE,2026-05-31 14:45:13.201601,PLATINUM
U04635,FR,NONE,2026-07-08 14:45:13.201684,SILVER
U04636,AU,BASIC,2026-06-30 14:45:13.201812,PLATINUM
U04637,US,INTERMEDIATE,2026-07-04 14:45:13.201907,SILVER
U04638,AU,FULL,2026-06-26 14:45:13.201980,SILVER
U04639,US,NONE,2026-06-22 14:45:13.202074,GOLD
U04640,AU,INTERMEDIATE,2026-06-17 14:45:13.202193,SILVER
U04641,UK,BASIC,2026-06-08 14:45:13.202274,SILVER
