user_id,country,kyc_level,account_created_time,vip_level
U07224,CA,INTERMEDIATE,2026-04-13 17:36:40.672155,PLATINUM
U07225,AU,NONE,2026-04-07 17:36:40.672223,SILVER
U07226,US,BASIC,2026-06-10 17:36:40.672287,SILVER
U07227,JP,INTERMEDIATE,2026-06-17 17:36:40.672406,SILVER
U07228,US,NONE,2026-04-18 17:36:40.672524,SILVER
U07229,FR,BASIC,2026-04-01 17:36:40.672645,NORMAL
U07230,AU,FULL,2026-06-14 17:36:40.672740,GOLD
U07231,JP,FULL,2026-05-25 17:36:40.672832,PLATINUM
U07232,FR,FULL,2026-04-17 17:36:40.672950,PLATINUM
U07233,AU,INTERMEDIATE,2026-05-27 17:36:40.673021,GOLD
U07234,US,NONE,2026-04-06 17:36:40.673090,NORMAL
U07235,US,FULL,2026-05-28 17:36:40.673215,SILVER
U07236,UK,FULL,2026-06-12 17:36:40.673318,GOLD
U07237,AU,FULL,2026-06-04 17:36:40.673391,GOLD
U07238,DE,NONE,2026-06-01 17:36:40.673496,NORMAL
U07239,FR,INTERMEDIATE,2026-03-27 17:36:40.673606,PLATINUM
U07240,JP,NONE,2026-05-27 17:36:40.673707,SILVER
U07241,JP,NONE,2026-05-24 17:36:40.673779,NORMAL
U07242,UK,BASIC,2026-06-14 17:36:40.673873,NORMAL
U07243,FR,FULL,2026-06-25 17:36:40.673986,SILVER
U07244,FR,FULL,2026-05-11 17:36:40.674092,NORMAL
U07245,DE,INTERMEDIATE,2026-06-17 17:36:40.674225,PLATINUM
U07246,US,INTERMEDIATE,2026-04-07 17:36:40.674306,NORMAL
U07247,FR,INTERMEDIATE,2026-04-07 17:36:40.674403,SILVER
U07248,SG,NONE,2026-06-20 17:36:40.674497,GOLD
U07249,AU,INTERMEDIATE,2026-04-21 17:36:40.674569,SILVER
U07250,CA,INTERMEDIATE,2026-06-22 17:36:40.674649,PLATINUM
U07251,DE,NONE,2026-06-17 17:36:40.674750,PLATINUM
U07252,JP,BASIC,2026-05-25 17:36:40.674854,GOLD
U07253,US,FULL,2026-05-06 17:36:40.675006,PLATINUM
U07254,AU,INTERMEDIATE,2026-05-03 17:36:40.675123,NORMAL
U07255,FR,INTERMEDIATE,2026-06-21 17:36:40.675224,PLATINUM
U07256,UK,NONE,2026-05-01 17:36:40.675305,PLATINUM
U07257,CA,NONE,2026-04-27 17:36:40.675421,NORMAL
U07258,JP,BASIC,2026-04-23 17:36:40.675555,NORMAL
U07259,UK,FULL,2026-06-04 17:36:40.675650,PLATINUM
U07260,CA,FULL,2026-04-23 17:36:40.675724,GOLD
U07261,UK,BASIC,2026-06-02 17:36:40.675821,NORMAL
U07262,DE,FULL,2026-06-25 17:36:40.675915,NORMAL
U07263,DE,NONE,2026-04-20 17:36:40.675983,NORMAL
U07264,DE,FULL,2026-06-23 17:36:40.676049,SILVER
U07265,AU,FULL,2026-04-04 17:36:40.676157,GOLD
U07266,SG,BASIC,2026-03-22 17:36:40.676237,NORMAL
U07267,SG,BASIC,2026-04-26 17:36:40.676327,SILVER
U07268,CA,NONE,2026-04-17 17:36:40.676409,GOLD
U07269,SG,NONE,2026-04-08 17:36:40.676510,NORMAL
U07270,CA,INTERMEDIATE,2026-05-03 17:36:40.676597,PLATINUM
U07271,SG,INTERMEDIATE,2026-05-09 17:36:40.676695,SILVER
U07272,FR,NONE,2026-06-01 17:36:40.676791,NORMAL
U07273,US,BASIC,2026-05-19 17:36:40.676898,SILVER
U07274,JP,INTERMEDIATE,2026-06-06 17:36:40.677001,SILVER
U07275,SG,INTERMEDIATE,2026-04-19 17:36:40.677084,PLATINUM
U07276,UK,NONE,2026-03-26 17:36:40.677164,NORMAL
U07277,UK,FULL,2026-06-04 17:36:40.677236,SILVER
U07278,UK,INTERMEDIATE,2026-04-23 17:36:40.677306,SILVER
U07279,UK,BASIC,2026-05-19 17:36:40.677410,GOLD
U07280,DE,NONE,2026-03-31 17:36:40.677497,NORMAL
U07281,JP,FULL,2026-05-01 17:36:40.677566,GOLD
U07282,SG,FULL,2026-04-08 17:36:40.677653,SILVER
U07283,SG,BASIC,2026-06-12 17:36:40.677762,SILVER
U07284,AU,BASIC,2026-04-24 17:36:40.677860,NORMAL
U07285,FR,FULL,2026-04-06 17:36:40.677963,PLATINUM
U07286,US,FULL,2026-04-17 17:36:40.678073,SILVER
U07287,AU,NONE,2026-06-15 17:36:40.678166,PLATINUM
U07288,SG,INTERMEDIATE,2026-04-12 17:36:40.678284,NORMAL
U07289,AU,FULL,2026-05-04 17:36:40.678373,GOLD
U07290,JP,INTERMEDIATE,2026-04-21 17:36:40.678455,NORMAL
U07291,AU,FULL,2026-05-31 17:36:40.678566,PLATINUM
U07292,SG,BASIC,2026-04-16 17:36:40.678686,SILVER
U07293,CA,FULL,2026-06-16 17:36:40.678802,SILVER
U07294,SG,BASIC,2026-05-09 17:36:40.678885,PLATINUM
U07295,JP,INTERMEDIATE,2026-05-16 17:36:40.678964,NORMAL
U07296,CA,NONE,2026-06-17 17:36:40.679055,GOLD
U07297,JP,BASIC,2026-06-01 17:36:40.679134,PLATINUM
U07298,JP,INTERMEDIATE,2026-06-23 17:36:40.679228,PLATINUM
U07299,UK,BASIC,2026-05-05 17:36:40.679306,SILVER
U07300,DE,NONE,2026-06-01 17:36:40.679379,GOLD
U07301,UK,BASIC,2026-05-20 17:36:40.679447,NORMAL
U07302,DE,FULL,2026-04-12 17:36:40.679522,SILVER
U07303,UK,BASIC,2026-05-23 17:36:40.679608,PLATINUM
U07304,US,FULL,2026-05-11 17:36:40.679698,NORMAL
U07305,FR,NONE,2026-03-29 17:36:40.679783,PLATINUM
U07306,FR,FULL,2026-04-01 17:36:40.679860,PLATINUM
U07307,JP,NONE,2026-05-09 17:36:40.679938,SILVER
U07308,US,BASIC,2026-06-14 17:36:40.680072,PLATINUM
U07309,DE,NONE,2026-06-23 17:36:40.680174,NORMAL
U07310,US,NONE,2026-06-23 17:36:40.680264,SILVER
U07311,US,BASIC,2026-05-06 17:36:40.680363,NORMAL
U07312,JP,NONE,2026-04-23 17:36:40.680439,GOLD
U07313,US,INTERMEDIATE,2026-05-05 17:36:40.680537,NORMAL
U07314,FR,NONE,2026-04-22 17:36:40.680621,GOLD
U07315,FR,INTERMEDIATE,2026-04-15 17:36:40.680726,GOLD
U07316,DE,BASIC,2026-05-11 17:36:40.680802,NORMAL
U07317,FR,INTERMEDIATE,2026-04-05 17:36:40.680871,NORMAL
U07318,CA,NONE,2026-04-11 17:36:40.680979,SILVER
U07319,UK,NONE,2026-03-27 17:36:40.681104,NORMAL
U07320,JP,BASIC,2026-04-29 17:36:40.681214,GOLD
U07321,US,INTERMEDIATE,2026-06-19 17:36:40.681311,NORMAL
U07322,FR,BASIC,2026-06-05 17:36:40.681424,NORMAL
U07323,AU,FULL,2026-04-06 17:36:40.681495,PLATINUM
U07324,CA,BASIC,2026-05-30 17:36:40.681579,PLATINUM
U07325,FR,BASIC,2026-03-30 17:36:40.681668,GOLD
U07326,CA,INTERMEDIATE,2026-04-24 17:36:40.681771,PLATINUM
U07327,US,NONE,2026-05-26 17:36:40.681856,SILVER
U07328,SG,BASIC,2026-06-21 17:36:40.681971,SILVER
U07329,AU,BASIC,2026-05-27 17:36:40.682086,SILVER
U07330,DE,NONE,2026-06-11 17:36:40.682186,PLATINUM
U07331,US,NONE,2026-04-25 17:36:40.682286,SILVER
U07332,CA,INTERMEDIATE,2026-06-15 17:36:40.682361,SILVER
U07333,CA,BASIC,2026-03-31 17:36:40.682430,PLATINUM
U07334,FR,NONE,2026-05-28 17:36:40.682535,NORMAL
U07335,DE,FULL,2026-04-30 17:36:40.682641,GOLD
U07336,SG,NONE,2026-06-16 17:36:40.682770,GOLD
U07337,DE,BASIC,2026-06-10 17:36:40.682876,SILVER
U07338,SG,BASIC,2026-03-25 17:36:40.682955,SILVER
U07339,DE,INTERMEDIATE,2026-05-09 17:36:40.683058,GOLD
U07340,DE,FULL,2026-05-17 17:36:40.683139,SILVER
U07341,DE,BASIC,2026-05-01 17:36:40.683222,GOLD
U07342,SG,FULL,2026-05-04 17:36:40.683340,PLATINUM
U07343,US,INTERMEDIATE,2026-05-02 17:36:40.683419,NORMAL
U07344,JP,NONE,2026-04-09 17:36:40.683504,SILVER
U07345,FR,NONE,2026-04-07 17:36:40.683599,PLATINUM
U07346,DE,BASIC,2026-03-29 17:36:40.683702,PLATINUM
U07347,DE,FULL,2026-06-12 17:36:40.683811,PLATINUM
U07348,AU,FULL,2026-04-04 17:36:40.683911,SILVER
U07349,AU,FULL,2026-05-27 17:36:40.683981,SILVER
U07350,UK,FULL,2026-03-23 17:36:40.684107,NORMAL
U07351,DE,FULL,2026-06-24 17:36:40.684223,SILVER
U07352,JP,INTERMEDIATE,2026-05-05 17:36:40.684310,PLATINUM
U07353,SG,FULL,2026-04-20 17:36:40.684390,PLATINUM
U07354,DE,INTERMEDIATE,2026-05-29 17:36:40.684473,NORMAL
U07355,DE,FULL,2026-04-09 17:36:40.684570,SILVER
U07356,CA,BASIC,2026-03-28 17:36:40.684688,GOLD
U07357,FR,INTERMEDIATE,2026-06-07 17:36:40.684779,PLATINUM
U07358,FR,NONE,2026-04-07 17:36:40.684861,SILVER
U07359,AU,FULL,2026-06-23 17:36:40.684957,GOLD
U07360,FR,FULL,2026-04-05 17:36:40.685058,PLATINUM
U07361,UK,NONE,2026-04-01 17:36:40.685162,PLATINUM
U07362,FR,INTERMEDIATE,2026-04-30 17:36:40.685280,PLATINUM
U07363,DE,BASIC,2026-05-08 17:36:40.685397,NORMAL
U07364,JP,BASIC,2026-06-12 17:36:40.685535,NORMAL
U07365,JP,NONE,2026-04-11 17:36:40.685643,SILVER
U07366,FR,NONE,2026-04-23 17:36:40.685723,SILVER
U07367,SG,BASIC,2026-06-25 17:36:40.685801,PLATINUM
U07368,FR,INTERMEDIATE,2026-06-14 17:36:40.685902,NORMAL
U07369,US,NONE,2026-04-17 17:36:40.686014,NORMAL
U07370,FR,INTERMEDIATE,2026-04-22 17:36:40.686109,GOLD
U07371,CA,BASIC,2026-03-22 17:36:40.686207,NORMAL
U07372,JP,NONE,2026-06-12 17:36:40.686301,SILVER
U07373,AU,NONE,2026-05-21 17:36:40.686381,PLATINUM
U07374,CA,INTERMEDIATE,2026-05-16 17:36:40.686489,PLATINUM
U07375,JP,NONE,2026-05-03 17:36:40.686577,NORMAL
U07376,US,INTERMEDIATE,2026-06-23 17:36:40.686699,NORMAL
U07377,AU,INTERMEDIATE,2026-03-25 17:36:40.686774,PLATINUM
U07378,UK,BASIC,2026-04-23 17:36:40.686841,SILVER
U07379,SG,FULL,2026-06-23 17:36:40.686913,SILVER
U07380,US,NONE,2026-06-04 17:36:40.686977,GOLD
U07381,SG,INTERMEDIATE,2026-04-14 17:36:40.687054,NORMAL
U07382,AU,BASIC,2026-05-12 17:36:40.687132,NORMAL
U07383,US,BASIC,2026-04-16 17:36:40.687253,SILVER
U07384,SG,NONE,2026-03-26 17:36:40.687359,SILVER
U07385,AU,NONE,2026-04-19 17:36:40.687464,NORMAL
U07386,DE,NONE,2026-05-03 17:36:40.687578,GOLD
U07387,FR,FULL,2026-05-19 17:36:40.687654,GOLD
U07388,US,NONE,2026-04-16 17:36:40.687735,NORMAL
U07389,SG,INTERMEDIATE,2026-05-20 17:36:40.687815,PLATINUM
U07390,FR,INTERMEDIATE,2026-06-11 17:36:40.687883,GOLD
U07391,JP,BASIC,2026-03-25 17:36:40.687993,SILVER
U07392,UK,INTERMEDIATE,2026-05-26 17:36:40.688087,PLATINUM
U07393,SG,FULL,2026-03-27 17:36:40.688158,SILVER
U07394,UK,NONE,2026-04-23 17:36:40.688268,GOLD
U07395,CA,INTERMEDIATE,2026-03-26 17:36:40.688369,GOLD
U07396,JP,BASIC,2026-05-16 17:36:40.688443,GOLD
U07397,FR,FULL,2026-06-17 17:36:40.688532,NORMAL
U07398,AU,INTERMEDIATE,2026-04-02 17:36:40.688607,SILVER
U07399,US,FULL,2026-05-08 17:36:40.688725,NORMAL
U07400,SG,BASIC,2026-04-04 17:36:40.688856,SILVER
U07401,AU,INTERMEDIATE,2026-04-22 17:36:40.688949,SILVER
U07402,DE,NONE,2026-05-08 17:36:40.689030,NORMAL
U07403,CA,INTERMEDIATE,2026-06-25 17:36:40.689113,PLATINUM
U07404,DE,INTERMEDIATE,2026-06-03 17:36:40.689186,GOLD
U07405,AU,INTERMEDIATE,2026-05-15 17:36:40.689274,SILVER
U07406,UK,FULL,2026-04-18 17:36:40.689373,GOLD
U07407,DE,NONE,2026-05-15 17:36:40.689467,GOLD
U07408,US,INTERMEDIATE,2026-06-02 17:36:40.689546,SILVER
U07409,US,INTERMEDIATE,2026-06-03 17:36:40.689652,GOLD
U07410,SG,FULL,2026-05-09 17:36:40.689723,PLATINUM
U07411,DE,BASIC,2026-06-03 17:36:40.689825,PLATINUM
U07412,US,INTERMEDIATE,2026-04-10 17:36:40.689898,GOLD
U07413,CA,BASIC,2026-05-17 17:36:40.689996,PLATINUM
U07414,UK,NONE,2026-04-11 17:36:40.690073,NORMAL
U07415,DE,NONE,2026-04-15 17:36:40.690129,GOLD
U07416,FR,INTERMEDIATE,2026-06-11 17:36:40.690257,GOLD
U07417,DE,FULL,2026-05-26 17:36:40.690325,PLATINUM
U07418,SG,NONE,2026-04-12 17:36:40.690406,NORMAL
U07419,SG,FULL,2026-06-19 17:36:40.690512,NORMAL
U07420,SG,INTERMEDIATE,2026-04-08 17:36:40.690584,GOLD
U07421,FR,INTERMEDIATE,2026-04-05 17:36:40.690686,SILVER
U07422,CA,NONE,2026-05-23 17:36:40.690788,NORMAL
U07423,AU,FULL,2026-04-12 17:36:40.690866,SILVER
U07424,UK,FULL,2026-05-26 17:36:40.690940,GOLD
U07425,US,NONE,2026-04-12 17:36:40.691011,SILVER
U07426,SG,INTERMEDIATE,2026-05-09 17:36:40.691067,GOLD
U07427,DE,BASIC,2026-05-30 17:36:40.691131,PLATINUM
U07428,CA,BASIC,2026-04-11 17:36:40.691243,NORMAL
U07429,UK,INTERMEDIATE,2026-06-19 17:36:40.691339,GOLD
U07430,UK,BASIC,2026-06-27 17:36:40.691426,GOLD
U07431,AU,INTERMEDIATE,2026-04-06 17:36:40.691501,NORMAL
U07432,US,FULL,2026-04-09 17:36:40.691555,PLATINUM
U07433,DE,FULL,2026-05-19 17:36:40.691645,GOLD
U07434,CA,NONE,2026-05-21 17:36:40.691739,GOLD
U07435,US,BASIC,2026-06-04 17:36:40.691794,NORMAL
U07436,JP,BASIC,2026-05-26 17:36:40.691871,GOLD
U07437,UK,BASIC,2026-04-20 17:36:40.691948,SILVER
U07438,FR,NONE,2026-06-22 17:36:40.692007,PLATINUM
U07439,US,INTERMEDIATE,2026-06-09 17:36:40.692084,SILVER
U07440,AU,BASIC,2026-06-20 17:36:40.692166,SILVER
U07441,US,FULL,2026-06-11 17:36:40.692247,NORMAL
U07442,AU,FULL,2026-06-19 17:36:40.692313,NORMAL
U07443,JP,NONE,2026-05-28 17:36:40.692393,NORMAL
U07444,FR,FULL,2026-06-23 17:36:40.692471,SILVER
U07445,US,NONE,2026-04-13 17:36:40.692575,PLATINUM
U07446,JP,NONE,2026-04-18 17:36:40.692654,NORMAL
U07447,SG,BASIC,2026-06-08 17:36:40.692726,SILVER
U07448,DE,INTERMEDIATE,2026-04-02 17:36:40.692806,NORMAL
U07449,US,FULL,2026-05-12 17:36:40.692873,GOLD
U07450,US,INTERMEDIATE,2026-06-20 17:36:40.692925,GOLD
U07451,JP,NONE,2026-06-04 17:36:40.693027,PLATINUM
U07452,SG,BASIC,2026-06-17 17:36:40.693119,PLATINUM
U07453,FR,INTERMEDIATE,2026-04-30 17:36:40.693180,GOLD
U07454,US,NONE,2026-06-05 17:36:40.693274,SILVER
U07455,SG,FULL,2026-05-07 17:36:40.693357,NORMAL
U07456,SG,BASIC,2026-04-17 17:36:40.693447,SILVER
U07457,JP,BASIC,2026-05-10 17:36:40.693532,NORMAL
U07458,AU,FULL,2026-05-02 17:36:40.693624,PLATINUM
U07459,SG,FULL,2026-06-30 17:36:40.693710,GOLD
U07460,FR,FULL,2026-04-19 17:36:40.693794,SILVER
U07461,US,FULL,2026-06-25 17:36:40.693884,SILVER
U07462,AU,FULL,2026-05-25 17:36:40.693964,PLATINUM
U07463,DE,INTERMEDIATE,2026-06-24 17:36:40.694041,NORMAL
U07464,CA,NONE,2026-05-27 17:36:40.694096,SILVER
U07465,SG,NONE,2026-06-12 17:36:40.694199,GOLD
U07466,JP,FULL,2026-05-10 17:36:40.694255,GOLD
U07467,JP,BASIC,2026-04-08 17:36:40.694314,GOLD
U07468,SG,FULL,2026-05-08 17:36:40.694383,GOLD
U07469,SG,FULL,2026-05-05 17:36:40.694472,GOLD
U07470,UK,BASIC,2026-06-04 17:36:40.694547,NORMAL
U07471,SG,FULL,2026-05-06 17:36:40.694644,PLATINUM
U07472,UK,FULL,2026-05-04 17:36:40.694725,PLATINUM
U07473,AU,INTERMEDIATE,2026-04-23 17:36:40.694811,PLATINUM
U07474,AU,BASIC,2026-04-16 17:36:40.694868,PLATINUM
U07475,CA,INTERMEDIATE,2026-04-09 17:36:40.694955,GOLD
U07476,US,NONE,2026-06-06 17:36:40.695048,NORMAL
U07477,AU,NONE,2026-06-06 17:36:40.695123,SILVER
U07478,US,BASIC,2026-05-21 17:36:40.695227,PLATINUM
U07479,DE,INTERMEDIATE,2026-05-02 17:36:40.695293,GOLD
U07480,JP,BASIC,2026-05-01 17:36:40.695392,PLATINUM
U07481,US,NONE,2026-05-21 17:36:40.695452,PLATINUM
U07482,FR,BASIC,2026-06-27 17:36:40.695562,GOLD
U07483,JP,BASIC,2026-04-28 17:36:40.695667,NORMAL
U07484,SG,FULL,2026-06-21 17:36:40.695733,SILVER
U07485,CA,INTERMEDIATE,2026-04-10 17:36:40.695794,PLATINUM
U07486,US,NONE,2026-05-02 17:36:40.695858,PLATINUM
U07487,US,BASIC,2026-06-20 17:36:40.695920,PLATINUM
U07488,FR,FULL,2026-04-19 17:36:40.696010,PLATINUM
U07489,AU,BASIC,2026-05-30 17:36:40.696074,SILVER
U07490,CA,INTERMEDIATE,2026-04-03 17:36:40.696172,NORMAL
U07491,JP,NONE,2026-06-23 17:36:40.696274,NORMAL
U07492,UK,FULL,2026-04-13 17:36:40.696375,SILVER
U07493,UK,BASIC,2026-05-17 17:36:40.696481,GOLD
U07494,SG,FULL,2026-05-03 17:36:40.696573,PLATINUM
U07495,CA,NONE,2026-04-05 17:36:40.696646,NORMAL
U07496,AU,BASIC,2026-05-16 17:36:40.696708,GOLD
U07497,US,INTERMEDIATE,2026-05-16 17:36:40.696784,NORMAL
U07498,CA,BASIC,2026-04-27 17:36:40.696888,NORMAL
U07499,US,INTERMEDIATE,2026-04-27 17:36:40.696968,NORMAL
U07500,US,INTERMEDIATE,2026-05-23 17:36:40.697069,GOLD
U07501,FR,BASIC,2026-05-24 17:36:40.697154,GOLD
U07502,US,FULL,2026-05-25 17:36:40.697231,GOLD
U07503,US,FULL,2026-05-14 17:36:40.697300,PLATINUM
U07504,SG,NONE,2026-05-19 17:36:40.697356,SILVER
U07505,CA,INTERMEDIATE,2026-06-05 17:36:40.697441,SILVER
U07506,UK,FULL,2026-06-04 17:36:40.697544,GOLD
U07507,AU,FULL,2026-04-20 17:36:40.697620,GOLD
U07508,US,INTERMEDIATE,2026-06-13 17:36:40.697691,SILVER
U07509,JP,NONE,2026-04-09 17:36:40.697800,NORMAL
U07510,US,INTERMEDIATE,2026-05-23 17:36:40.697881,GOLD
U07511,US,BASIC,2026-06-16 17:36:40.697938,NORMAL
U07512,FR,BASIC,2026-05-09 17:36:40.698023,PLATINUM
U07513,AU,FULL,2026-06-24 17:36:40.698099,SILVER
U07514,UK,FULL,2026-06-23 17:36:40.698184,GOLD
U07515,US,INTERMEDIATE,2026-04-17 17:36:40.698260,PLATINUM
U07516,CA,INTERMEDIATE,2026-04-05 17:36:40.698362,PLATINUM
U07517,SG,FULL,2026-06-23 17:36:40.698424,NORMAL
U07518,UK,INTERMEDIATE,2026-04-24 17:36:40.698525,PLATINUM
U07519,DE,FULL,2026-06-25 17:36:40.698575,SILVER
U07520,US,BASIC,2026-05-03 17:36:40.698680,SILVER
U07521,DE,FULL,2026-06-15 17:36:40.698757,NORMAL
U07522,JP,FULL,2026-05-28 17:36:40.698854,SILVER
U07523,JP,NONE,2026-06-20 17:36:40.698948,NORMAL
U07524,US,FULL,2026-06-08 17:36:40.699010,SILVER
U07525,AU,INTERMEDIATE,2026-06-22 17:36:40.699115,NORMAL
U07526,UK,FULL,2026-04-15 17:36:40.699197,PLATINUM
U07527,AU,BASIC,2026-06-26 17:36:40.699267,NORMAL
U07528,DE,NONE,2026-05-26 17:36:40.699359,GOLD
U07529,UK,INTERMEDIATE,2026-04-29 17:36:40.699465,GOLD
U07530,AU,BASIC,2026-06-12 17:36:40.699534,PLATINUM
U07531,FR,INTERMEDIATE,2026-05-22 17:36:40.699603,GOLD
U07532,SG,BASIC,2026-06-13 17:36:40.699701,SILVER
U07533,FR,FULL,2026-06-01 17:36:40.699759,NORMAL
U07534,CA,NONE,2026-04-29 17:36:40.699820,SILVER
U07535,CA,NONE,2026-06-04 17:36:40.699911,SILVER
U07536,SG,FULL,2026-06-14 17:36:40.699982,NORMAL
U07537,US,FULL,2026-05-10 17:36:40.700049,PLATINUM
U07538,AU,BASIC,2026-05-02 17:36:40.700143,NORMAL
U07539,SG,BASIC,2026-04-30 17:36:40.700243,NORMAL
U07540,DE,FULL,2026-04-25 17:36:40.700348,NORMAL
U07541,UK,FULL,2026-04-18 17:36:40.700412,GOLD
U07542,DE,FULL,2026-04-24 17:36:40.700498,PLATINUM
U07543,AU,NONE,2026-05-22 17:36:40.700551,SILVER
U07544,JP,FULL,2026-04-18 17:36:40.700606,NORMAL
U07545,SG,NONE,2026-04-16 17:36:40.700691,NORMAL
U07546,CA,INTERMEDIATE,2026-05-31 17:36:40.700790,NORMAL
U07547,CA,FULL,2026-06-21 17:36:40.700871,NORMAL
U07548,SG,INTERMEDIATE,2026-06-18 17:36:40.700947,GOLD
U07549,FR,INTERMEDIATE,2026-05-05 17:36:40.701045,GOLD
U07550,CA,FULL,2026-06-29 17:36:40.701100,SILVER
U07551,AU,INTERMEDIATE,2026-06-20 17:36:40.701169,NORMAL
U07552,DE,INTERMEDIATE,2026-05-14 17:36:40.701277,NORMAL
U07553,UK,BASIC,2026-05-18 17:36:40.701352,GOLD
U07554,CA,INTERMEDIATE,2026-06-02 17:36:40.701442,PLATINUM
U07555,JP,FULL,2026-04-20 17:36:40.701545,SILVER
U07556,SG,INTERMEDIATE,2026-06-30 17:36:40.701654,PLATINUM
U07557,SG,FULL,2026-04-03 17:36:40.701744,SILVER
U07558,AU,FULL,2026-04-14 17:36:40.701832,NORMAL
U07559,UK,INTERMEDIATE,2026-06-01 17:36:40.701943,NORMAL
U07560,DE,BASIC,2026-04-10 17:36:40.702035,NORMAL
U07561,UK,BASIC,2026-04-21 17:36:40.702114,NORMAL
U07562,CA,INTERMEDIATE,2026-04-16 17:36:40.702179,GOLD
U07563,DE,BASIC,2026-05-14 17:36:40.702248,SILVER
U07564,UK,BASIC,2026-04-04 17:36:40.702326,NORMAL
U07565,JP,NONE,2026-04-24 17:36:40.702374,PLATINUM
U07566,SG,BASIC,2026-05-31 17:36:40.702421,SILVER
U07567,FR,BASIC,2026-06-23 17:36:40.702481,NORMAL
U07568,CA,FULL,2026-04-11 17:36:40.702579,GOLD
U07569,SG,FULL,2026-04-19 17:36:40.702646,PLATINUM
U07570,AU,NONE,2026-05-04 17:36:40.702709,PLATINUM
U07571,DE,NONE,2026-06-16 17:36:40.702763,SILVER
U07572,FR,NONE,2026-06-08 17:36:40.702872,SILVER
U07573,DE,BASIC,2026-06-16 17:36:40.702954,NORMAL
U07574,UK,FULL,2026-06-10 17:36:40.703043,PLATINUM
U07575,CA,FULL,2026-04-03 17:36:40.703149,GOLD
U07576,FR,FULL,2026-06-28 17:36:40.703226,PLATINUM
U07577,US,NONE,2026-04-26 17:36:40.703277,PLATINUM
U07578,FR,INTERMEDIATE,2026-04-01 17:36:40.703370,GOLD
U07579,FR,NONE,2026-06-13 17:36:40.703451,NORMAL
U07580,FR,BASIC,2026-06-14 17:36:40.703552,GOLD
U07581,AU,INTERMEDIATE,2026-05-26 17:36:40.703651,PLATINUM
U07582,AU,BASIC,2026-05-06 17:36:40.703730,NORMAL
U07583,SG,BASIC,2026-05-17 17:36:40.703790,NORMAL
U07584,AU,NONE,2026-04-02 17:36:40.703856,NORMAL
U07585,JP,INTERMEDIATE,2026-05-09 17:36:40.703930,SILVER
U07586,DE,BASIC,2026-06-30 17:36:40.704039,PLATINUM
U07587,CA,BASIC,2026-06-17 17:36:40.704126,GOLD
U07588,DE,INTERMEDIATE,2026-04-20 17:36:40.704180,PLATINUM
U07589,UK,NONE,2026-04-15 17:36:40.704278,PLATINUM
U07590,SG,INTERMEDIATE,2026-05-01 17:36:40.704359,GOLD
U07591,UK,INTERMEDIATE,2026-05-04 17:36:40.704410,PLATINUM
U07592,DE,BASIC,2026-05-16 17:36:40.704475,NORMAL
U07593,DE,BASIC,2026-06-13 17:36:40.704567,SILVER
U07594,SG,INTERMEDIATE,2026-05-27 17:36:40.704640,SILVER
U07595,AU,BASIC,2026-05-15 17:36:40.704709,PLATINUM
U07596,SG,FULL,2026-04-08 17:36:40.704793,SILVER
U07597,DE,FULL,2026-05-21 17:36:40.704847,PLATINUM
U07598,US,NONE,2026-05-11 17:36:40.704939,SILVER
U07599,AU,INTERMEDIATE,2026-04-19 17:36:40.705015,NORMAL
U07600,JP,NONE,2026-05-13 17:36:40.705114,PLATINUM
U07601,FR,FULL,2026-06-21 17:36:40.705209,PLATINUM
U07602,CA,INTERMEDIATE,2026-06-10 17:36:40.705288,SILVER
U07603,CA,FULL,2026-05-03 17:36:40.705354,SILVER
U07604,US,INTERMEDIATE,2026-04-13 17:36:40.705407,SILVER
U07605,SG,INTERMEDIATE,2026-05-24 17:36:40.705499,NORMAL
U07606,DE,NONE,2026-05-25 17:36:40.705562,SILVER
U07607,US,BASIC,2026-06-07 17:36:40.705620,NORMAL
U07608,US,BASIC,2026-04-02 17:36:40.705715,SILVER
U07609,UK,BASIC,2026-05-02 17:36:40.705805,GOLD
U07610,DE,BASIC,2026-05-30 17:36:40.705875,SILVER
U07611,AU,BASIC,2026-04-05 17:36:40.705955,NORMAL
U07612,FR,FULL,2026-06-14 17:36:40.706024,SILVER
U07613,CA,BASIC,2026-04-17 17:36:40.706103,SILVER
U07614,SG,BASIC,2026-04-05 17:36:40.706156,SILVER
U07615,US,INTERMEDIATE,2026-06-01 17:36:40.706254,SILVER
U07616,UK,BASIC,2026-06-19 17:36:40.706312,NORMAL
U07617,UK,INTERMEDIATE,2026-05-19 17:36:40.706406,SILVER
U07618,DE,INTERMEDIATE,2026-05-30 17:36:40.706489,NORMAL
U07619,US,FULL,2026-04-10 17:36:40.706587,PLATINUM
U07620,SG,INTERMEDIATE,2026-06-22 17:36:40.706661,NORMAL
U07621,JP,FULL,2026-05-21 17:36:40.706774,NORMAL
U07622,UK,NONE,2026-06-01 17:36:40.706834,GOLD
U07623,FR,FULL,2026-06-30 17:36:40.706923,PLATINUM
U07624,JP,BASIC,2026-06-03 17:36:40.707007,SILVER
U07625,US,BASIC,2026-04-15 17:36:40.707116,PLATINUM
U07626,FR,NONE,2026-06-03 17:36:40.707213,SILVER
U07627,FR,NONE,2026-04-11 17:36:40.707271,NORMAL
U07628,SG,INTERMEDIATE,2026-04-24 17:36:40.707340,SILVER
U07629,SG,BASIC,2026-06-26 17:36:40.707420,PLATINUM
