trade_id,user_id,symbol,side,price,quantity,timestamp
T649449,U07629,DOGE,SELL,0.0825216589381919784,1.7702,2026-07-18 17:36:40.707519
T649450,U07629,SOL,SELL,96.1627878445116090000,0.864,2026-07-08 17:36:40.707522
T649451,U07630,MATIC,SELL,0.88712205406287216390,0.6676,2026-07-16 17:36:40.707536
T649452,U07630,BNB,BUY,308.66318639842310340000,2.0117,2026-07-10 17:36:40.707539
T649453,U07630,SOL,BUY,95.57275749953088460000,1.8001,2026-07-17 17:36:40.707542
T649454,U07630,SOL,BUY,96.4146221165703020000,0.989,2026-07-12 17:36:40.707544
T649455,U07630,BTC,BUY,43232.1439506087496500000,0.8265,2026-07-16 17:36:40.707547
T649456,U07630,XRP,BUY,0.62684779731242056560,0.8897,2026-07-12 17:36:40.707550
T649457,U07630,XRP,SELL,0.5764985558483879100,1.3134,2026-07-13 17:36:40.707552
T649458,U07630,BNB,BUY,302.6737679869319970000,2.127,2026-07-16 17:36:40.707555
T649459,U07630,BTC,SELL,44469.9807935400792000000,1.9015,2026-07-12 17:36:40.707558
T649460,U07630,XRP,BUY,0.6164090672320751580,0.9427,2026-07-17 17:36:40.707560
T649461,U07630,SOL,SELL,96.1841031951090520000,1.1759,2026-07-13 17:36:40.707563
T649462,U07630,ADA,SELL,0.5172200768336728800,2.3501,2026-07-20 17:36:40.707566
T649463,U07630,ETH,SELL,2879.3024067278250900000,1.9791,2026-07-08 17:36:40.707568
T649464,U07630,SOL,SELL,103.86690700167400540000,2.3677,2026-07-09 17:36:40.707571
T649465,U07630,DOGE,SELL,0.0813557206525709032,1.4835,2026-07-08 17:36:40.707573
T649466,U07630,SOL,BUY,102.0488759795275590000,0.5666,2026-07-08 17:36:40.707576
T649467,U07630,DOGE,BUY,0.07772169943736828208,2.0467,2026-07-18 17:36:40.707579
T649468,U07630,SOL,BUY,99.0792261529845710000,1.806,2026-07-13 17:36:40.707581
T649469,U07630,XRP,BUY,0.57857396869205152560,0.7958,2026-07-19 17:36:40.707584
T649470,U07630,DOGE,SELL,0.0796126442193611128,1.3479,2026-07-11 17:36:40.707587
T649471,U07630,SOL,BUY,100.99852182785760550000,2.018,2026-07-08 17:36:40.707589
T649472,U07631,ADA,SELL,0.51231605382387067350,2.2701,2026-07-20 17:36:40.707604
T649473,U07631,XRP,SELL,0.60663723663549258240,1.1202,2026-07-08 17:36:40.707606
T649474,U07631,ETH,SELL,2927.0474828715990900000,0.6735,2026-07-14 17:36:40.707609
T649475,U07631,BNB,BUY,309.9644254507884480000,2.4153,2026-07-09 17:36:40.707611
T649476,U07631,BNB,SELL,289.01335199214603450000,1.5917,2026-07-18 17:36:40.707614
T649477,U07631,XRP,SELL,0.600704475372762269880,2.302,2026-07-18 17:36:40.707617
T649478,U07631,XRP,SELL,0.579110993210548080,0.6019,2026-07-09 17:36:40.707619
T649479,U07631,MATIC,SELL,0.87756361283916394650,1.7607,2026-07-14 17:36:40.707622
T649480,U07631,MATIC,BUY,0.89453739744162534240,1.5913,2026-07-09 17:36:40.707625
T649481,U07631,ADA,SELL,0.50542435299953249900,2.2136,2026-07-08 17:36:40.707627
T649482,U07631,DOGE,BUY,0.07707854896115678032,1.0962,2026-07-18 17:36:40.707630
T649483,U07631,XRP,BUY,0.6289691590714174620,1.269,2026-07-09 17:36:40.707632
T649484,U07631,BTC,SELL,46030.63472475133081500000,1.2647,2026-07-10 17:36:40.707635
T649485,U07631,BTC,SELL,47078.3499871048218000000,1.8037,2026-07-19 17:36:40.707638
T649486,U07631,BNB,BUY,312.5726648924638440000,1.0897,2026-07-20 17:36:40.707640
T649487,U07631,DOGE,SELL,0.0825359605763313944,1.5597,2026-07-15 17:36:40.707643
T649488,U07631,MATIC,BUY,0.8641790865253771290,2.035,2026-07-15 17:36:40.707646
T649489,U07631,DOGE,SELL,0.0766918332986737480,0.6332,2026-07-15 17:36:40.707648
T649490,U07631,BNB,SELL,292.36031758320947880000,2.3907,2026-07-20 17:36:40.707651
T649491,U07631,SOL,SELL,96.7429274135704050000,0.9027,2026-07-15 17:36:40.707653
T649492,U07631,MATIC,SELL,0.87266567770086036870,0.6992,2026-07-15 17:36:40.707657
T649493,U07631,SOL,SELL,97.86647428087388160000,1.7243,2026-07-15 17:36:40.707660
T649494,U07631,ADA,BUY,0.5147789040859338250,0.644,2026-07-19 17:36:40.707663
T649495,U07631,ADA,BUY,0.49051237409376265300,0.5072,2026-07-13 17:36:40.707666
T649496,U07631,BNB,BUY,288.4142925447754770000,0.7592,2026-07-11 17:36:40.707669
T649497,U07631,BNB,BUY,304.62088252886535690000,1.6396,2026-07-19 17:36:40.707672
T649498,U07631,XRP,SELL,0.570545905901069520,1.0019,2026-07-09 17:36:40.707674
T649499,U07631,MATIC,BUY,0.8656896234331902150,0.7404,2026-07-18 17:36:40.707677
T649500,U07631,MATIC,SELL,0.88718279718018087630,2.3999,2026-07-17 17:36:40.707680
T649501,U07631,XRP,SELL,0.6224883608389079280,1.5919,2026-07-14 17:36:40.707682
T649502,U07631,BNB,BUY,302.70879838976614350000,0.9719,2026-07-19 17:36:40.707686
T649503,U07631,DOGE,SELL,0.07606781108756867640,0.8907,2026-07-14 17:36:40.707689
T649504,U07631,ADA,SELL,0.48430431025506213300,0.8457,2026-07-13 17:36:40.707692
T649505,U07632,BTC,BUY,47023.6051938141382500000,1.613,2026-07-16 17:36:40.707706
T649506,U07632,DOGE,BUY,0.0811721179095005696,1.1078,2026-07-14 17:36:40.707709
T649507,U07632,DOGE,BUY,0.07891863808152701384,0.6928,2026-07-19 17:36:40.707712
T649508,U07632,XRP,SELL,0.61681602208969689960,1.3218,2026-07-08 17:36:40.707714
T649509,U07632,ADA,SELL,0.4796515483615571850,0.9133,2026-07-13 17:36:40.707717
T649510,U07632,BTC,SELL,45110.283014323461942000000,1.7754,2026-07-16 17:36:40.707719
T649511,U07632,DOGE,SELL,0.07968543373394033128,0.6832,2026-07-10 17:36:40.707722
T649512,U07632,SOL,BUY,100.99210651632719580000,2.283,2026-07-15 17:36:40.707725
T649513,U07632,ETH,SELL,2867.4640909974634800000,1.2649,2026-07-19 17:36:40.707727
T649514,U07632,SOL,SELL,103.0634187062714840000,1.4107,2026-07-19 17:36:40.707730
T649515,U07632,SOL,SELL,95.6984494868833310000,2.3326,2026-07-19 17:36:40.707733
T649516,U07632,MATIC,SELL,0.8716112427288586320,1.7029,2026-07-15 17:36:40.707735
T649517,U07632,ADA,BUY,0.50952455840984960100,2.0976,2026-07-18 17:36:40.707738
T649518,U07632,DOGE,BUY,0.08276920631569404056,2.013,2026-07-19 17:36:40.707741
T649519,U07632,BTC,BUY,44945.990887836845367000000,1.5744,2026-07-09 17:36:40.707743
T649520,U07632,BNB,BUY,306.6106459096916910000,0.9563,2026-07-12 17:36:40.707746
T649521,U07632,BTC,SELL,46322.15230476383152500000,1.9325,2026-07-11 17:36:40.707749
T649522,U07633,BNB,SELL,299.656816012932176310000,1.7214,2026-07-09 17:36:40.707760
T649523,U07633,SOL,SELL,102.68862581059001740000,1.8088,2026-07-11 17:36:40.707762
T649524,U07633,SOL,BUY,102.64511584401309620000,1.5676,2026-07-16 17:36:40.707765
T649525,U07633,SOL,BUY,103.4118187008242680000,0.6223,2026-07-10 17:36:40.707768
T649526,U07633,ADA,SELL,0.5156623184378230850,1.3,2026-07-12 17:36:40.707770
T649527,U07633,BNB,BUY,285.68040322666623720000,2.4557,2026-07-14 17:36:40.707773
T649528,U07633,MATIC,BUY,0.87099727247957299770,1.1653,2026-07-08 17:36:40.707775
T649529,U07633,ETH,SELL,3018.40227576138102300000,1.9154,2026-07-19 17:36:40.707778
T649530,U07633,XRP,SELL,0.5752437326841543540,0.7292,2026-07-14 17:36:40.707781
T649531,U07633,SOL,SELL,97.44475612228859150000,1.8276,2026-07-19 17:36:40.707784
T649532,U07633,XRP,SELL,0.62747920804178416440,0.9892,2026-07-18 17:36:40.707786
T649533,U07633,ADA,BUY,0.4921703115510943950,1.5119,2026-07-20 17:36:40.707789
T649534,U07633,DOGE,SELL,0.08032669155477664968,2.2639,2026-07-12 17:36:40.707791
T649535,U07633,ETH,SELL,3066.84942957407114100000,0.8434,2026-07-08 17:36:40.707794
T649536,U07633,SOL,BUY,98.74324935647542450000,1.9377,2026-07-14 17:36:40.707797
T649537,U07633,MATIC,BUY,0.94207436471114560260,2.301,2026-07-20 17:36:40.707799
T649538,U07633,BTC,SELL,44375.94702410612242500000,1.5981,2026-07-11 17:36:40.707802
T649539,U07633,ETH,BUY,3065.73863878103714100000,0.5545,2026-07-17 17:36:40.707804
T649540,U07633,ADA,SELL,0.49208031719478508350,2.4523,2026-07-18 17:36:40.707807
T649541,U07633,ETH,BUY,3099.64433506032691200000,2.4955,2026-07-12 17:36:40.707810
T649542,U07633,ETH,BUY,2864.75361818085691500000,0.8878,2026-07-13 17:36:40.707812
T649543,U07633,ADA,SELL,0.4784473873433597150,1.4205,2026-07-18 17:36:40.707815
T649544,U07633,SOL,BUY,95.4177098673154060000,0.9724,2026-07-12 17:36:40.707818
T649545,U07634,XRP,SELL,0.57659172048617385900,1.8056,2026-07-15 17:36:40.707831
T649546,U07634,SOL,SELL,102.27208374128017030000,1.242,2026-07-11 17:36:40.707834
T649547,U07634,XRP,SELL,0.58875050881266582780,0.8305,2026-07-20 17:36:40.707836
T649548,U07634,ADA,SELL,0.4815637549086629150,0.7703,2026-07-16 17:36:40.707839
T649549,U07634,ADA,BUY,0.520012192933117700,0.605,2026-07-11 17:36:40.707842
T649550,U07634,SOL,BUY,95.8365310533312760000,1.8171,2026-07-09 17:36:40.707844
T649551,U07634,SOL,BUY,98.25274505188219540000,0.816,2026-07-16 17:36:40.707848
T649552,U07634,BTC,BUY,44806.92257413707858000000,0.6179,2026-07-12 17:36:40.707851
T649553,U07634,ETH,SELL,3086.58499423351635600000,1.5623,2026-07-15 17:36:40.707853
T649554,U07634,ADA,BUY,0.49697041826117606050,1.0033,2026-07-13 17:36:40.707856
T649555,U07634,BNB,BUY,292.445029441038390000,1.2904,2026-07-17 17:36:40.707858
T649556,U07634,MATIC,SELL,0.89629879641900312420,1.7058,2026-07-20 17:36:40.707861
T649557,U07634,ADA,BUY,0.49180093060273363100,2.2112,2026-07-13 17:36:40.707864
T649558,U07634,ETH,SELL,2976.80504845198397400000,0.5111,2026-07-14 17:36:40.707866
T649559,U07634,MATIC,BUY,0.89254903472883148950,1.6045,2026-07-09 17:36:40.707869
T649560,U07634,BTC,SELL,42820.91567569320417000000,2.4343,2026-07-19 17:36:40.707871
T649561,U07634,SOL,BUY,99.71458894271991310000,0.7204,2026-07-16 17:36:40.707873
T649562,U07634,BTC,SELL,44870.414915101134447000000,1.1026,2026-07-16 17:36:40.707876
T649563,U07634,MATIC,SELL,0.9394149506921295750,0.6328,2026-07-16 17:36:40.707878
T649564,U07634,ADA,BUY,0.5194380923858522900,0.9589,2026-07-18 17:36:40.707880
T649565,U07634,ADA,SELL,0.49346429074290791200,1.7338,2026-07-13 17:36:40.707883
T649566,U07634,BTC,BUY,45108.93491573521864500000,0.5315,2026-07-19 17:36:40.707885
T649567,U07634,DOGE,BUY,0.0818893084290986440,1.9372,2026-07-20 17:36:40.707888
T649568,U07634,DOGE,BUY,0.07632718140260583152,1.8555,2026-07-16 17:36:40.707890
T649569,U07634,MATIC,BUY,0.87312426537206260080,0.7092,2026-07-16 17:36:40.707892
T649570,U07634,BNB,SELL,290.2188564881591850000,1.5261,2026-07-14 17:36:40.707895
T649571,U07634,BNB,SELL,304.88860047300866820000,0.8048,2026-07-17 17:36:40.707897
T649572,U07634,BTC,BUY,47204.67534079658017500000,1.306,2026-07-11 17:36:40.707899
T649573,U07634,BTC,BUY,44735.90258730322917000000,1.003,2026-07-15 17:36:40.707902
T649574,U07634,ETH,SELL,2908.2670534805235900000,0.505,2026-07-17 17:36:40.707905
T649575,U07634,BTC,BUY,43550.0415741334000500000,2.2103,2026-07-09 17:36:40.707908
T649576,U07634,ADA,SELL,0.476520121760505150,1.9253,2026-07-20 17:36:40.707910
T649577,U07634,BNB,SELL,313.0157206780304010000,0.7987,2026-07-14 17:36:40.707912
T649578,U07634,DOGE,SELL,0.077481251903857160,1.5719,2026-07-08 17:36:40.707915
T649579,U07634,ADA,BUY,0.50938356699263097350,0.9948,2026-07-09 17:36:40.707918
T649580,U07635,BNB,BUY,313.8333569366071710000,1.3993,2026-07-14 17:36:40.707932
T649581,U07635,BTC,BUY,45123.599697370176676500000,1.3762,2026-07-16 17:36:40.707934
T649582,U07635,SOL,SELL,96.5554238159476110000,0.9282,2026-07-14 17:36:40.707937
T649583,U07635,BNB,BUY,294.19206514133045310000,2.1322,2026-07-19 17:36:40.707939
T649584,U07635,XRP,BUY,0.59602841607511519860,1.7665,2026-07-19 17:36:40.707942
T649585,U07635,MATIC,SELL,0.91350470435884513740,1.3696,2026-07-16 17:36:40.707945
T649586,U07635,BNB,BUY,289.2698608067521560000,2.1905,2026-07-16 17:36:40.707947
T649587,U07635,SOL,BUY,100.30152589507861580000,2.0621,2026-07-12 17:36:40.707950
T649588,U07635,ETH,SELL,2852.6340107849205300000,2.4338,2026-07-18 17:36:40.707952
T649589,U07635,BTC,SELL,42901.09066099075212000000,1.2819,2026-07-19 17:36:40.707955
T649590,U07635,XRP,SELL,0.5749169588039136060,1.1505,2026-07-14 17:36:40.707958
T649591,U07635,ETH,BUY,2885.8600834113186600000,0.5343,2026-07-20 17:36:40.707961
T649592,U07635,SOL,SELL,99.17395979513868310000,1.5178,2026-07-12 17:36:40.707963
T649593,U07635,ETH,SELL,3062.9267813316444600000,1.3103,2026-07-12 17:36:40.707966
T649594,U07635,DOGE,SELL,0.080117609198135730784,2.2752,2026-07-11 17:36:40.707968
T649595,U07635,ADA,BUY,0.49336884653025398300,0.5897,2026-07-10 17:36:40.707971
T649596,U07635,BNB,SELL,293.36647837842824460000,2.3424,2026-07-20 17:36:40.707973
T649597,U07635,ETH,SELL,3039.65119868642633100000,1.5287,2026-07-12 17:36:40.707976
T649598,U07635,BTC,SELL,45925.02647211408426000000,2.0938,2026-07-18 17:36:40.707979
T649599,U07635,ETH,BUY,3032.30195979888205500000,0.5744,2026-07-20 17:36:40.707981
T649600,U07635,ADA,BUY,0.502082440960811376300,1.8329,2026-07-13 17:36:40.707984
T649601,U07635,BNB,BUY,299.388290798584860000,1.7496,2026-07-13 17:36:40.707986
T649602,U07635,SOL,BUY,95.3956869355020020000,1.1902,2026-07-11 17:36:40.707989
T649603,U07635,SOL,BUY,103.1610891033342720000,1.0706,2026-07-14 17:36:40.707992
T649604,U07636,DOGE,SELL,0.0838266457473452008,2.4843,2026-07-20 17:36:40.708007
T649605,U07636,XRP,SELL,0.599286147069711740160,1.2736,2026-07-09 17:36:40.708009
T649606,U07636,ETH,BUY,3065.4318749456446500000,1.1825,2026-07-13 17:36:40.708012
T649607,U07636,SOL,SELL,98.21350811520603920000,0.6015,2026-07-09 17:36:40.708014
T649608,U07636,XRP,BUY,0.5771102253987603360,0.523,2026-07-15 17:36:40.708017
T649609,U07636,BTC,SELL,43361.1617688035968500000,0.7986,2026-07-19 17:36:40.708020
T649610,U07636,BNB,SELL,297.29527689545668860000,2.1112,2026-07-18 17:36:40.708023
T649611,U07636,XRP,SELL,0.601277795361562229760,2.093,2026-07-18 17:36:40.708025
T649612,U07636,ETH,BUY,3027.77520013300027800000,1.8908,2026-07-19 17:36:40.708028
T649613,U07636,XRP,SELL,0.59652545917905488700,2.4056,2026-07-17 17:36:40.708030
T649614,U07636,BTC,SELL,45909.57376011359938500000,2.2721,2026-07-12 17:36:40.708033
T649615,U07636,MATIC,BUY,0.89601397942862153430,2.4282,2026-07-17 17:36:40.708036
T649616,U07636,XRP,SELL,0.59246235222018728580,0.5858,2026-07-10 17:36:40.708039
T649617,U07636,MATIC,SELL,0.90664987808048446710,0.7214,2026-07-20 17:36:40.708041
T649618,U07636,MATIC,BUY,0.8663917685688819990,1.0411,2026-07-09 17:36:40.708044
T649619,U07636,ETH,BUY,2979.15094289749954200000,0.6597,2026-07-09 17:36:40.708046
T649620,U07636,MATIC,SELL,0.8831106609587544690,2.1956,2026-07-16 17:36:40.708049
T649621,U07636,ETH,SELL,3124.04497632055147500000,1.656,2026-07-08 17:36:40.708052
T649622,U07636,SOL,SELL,95.6570697794702890000,2.2115,2026-07-13 17:36:40.708054
T649623,U07636,DOGE,SELL,0.0761499758626403776,2.098,2026-07-15 17:36:40.708057
T649624,U07636,BNB,BUY,310.33645238556567120000,1.0242,2026-07-18 17:36:40.708060
T649625,U07636,ETH,SELL,3103.6812545618391900000,1.6881,2026-07-15 17:36:40.708062
T649626,U07636,DOGE,BUY,0.0816629266448451552,0.6519,2026-07-18 17:36:40.708065
T649627,U07636,BTC,BUY,46534.3583048760199500000,1.7106,2026-07-08 17:36:40.708067
T649628,U07636,MATIC,BUY,0.9261498105046203750,0.9526,2026-07-20 17:36:40.708070
T649629,U07636,ADA,SELL,0.495340852355748450,0.968,2026-07-14 17:36:40.708073
T649630,U07636,ETH,BUY,2892.0008303666231100000,1.5124,2026-07-12 17:36:40.708075
T649631,U07636,MATIC,BUY,0.87831727013292047820,0.9277,2026-07-09 17:36:40.708078
T649632,U07636,BTC,SELL,43382.4282648676143000000,1.0777,2026-07-12 17:36:40.708081
T649633,U07637,ETH,BUY,2873.6506584640858500000,1.2201,2026-07-20 17:36:40.708091
T649634,U07637,BTC,BUY,44000.6182911175036500000,2.2892,2026-07-13 17:36:40.708094
T649635,U07637,BTC,SELL,46644.1364844113251500000,1.5251,2026-07-17 17:36:40.708096
T649636,U07637,DOGE,BUY,0.08035237833864185776,1.4291,2026-07-08 17:36:40.708099
T649637,U07637,BNB,SELL,303.6859291669024920000,1.7148,2026-07-08 17:36:40.708102
T649638,U07637,ADA,BUY,0.4791545376099174900,2.1502,2026-07-11 17:36:40.708104
T649639,U07637,BTC,SELL,46959.28975380890236500000,2.4961,2026-07-16 17:36:40.708107
T649640,U07637,BTC,BUY,45169.826110399803676500000,1.361,2026-07-20 17:36:40.708110
T649641,U07637,XRP,SELL,0.6214678627624902240,0.7155,2026-07-08 17:36:40.708112
T649642,U07637,MATIC,SELL,0.902632871004009923430,2.232,2026-07-15 17:36:40.708115
T649643,U07637,BTC,SELL,46518.2779814638672500000,2.3376,2026-07-18 17:36:40.708117
T649644,U07637,DOGE,SELL,0.0764455410049165608,2.0087,2026-07-11 17:36:40.708124
T649645,U07637,XRP,SELL,0.6148776512484069840,0.7552,2026-07-19 17:36:40.708126
T649646,U07637,ADA,SELL,0.503700806605530720250,1.3385,2026-07-18 17:36:40.708129
T649647,U07637,BTC,SELL,44629.24152462451092000000,0.6649,2026-07-12 17:36:40.708132
T649648,U07637,ADA,BUY,0.48619545468614783750,2.2015,2026-07-09 17:36:40.708134
T649649,U07637,XRP,BUY,0.58957214249508989040,2.1866,2026-07-14 17:36:40.708137
T649650,U07638,BTC,BUY,43354.9253338875202500000,1.7842,2026-07-11 17:36:40.708153
T649651,U07638,BNB,SELL,299.449763939004709470000,2.3302,2026-07-19 17:36:40.708156
T649652,U07638,ADA,BUY,0.50207933267198028700,0.6672,2026-07-09 17:36:40.708159
T649653,U07638,ADA,BUY,0.4818250600681510900,0.8308,2026-07-15 17:36:40.708161
T649654,U07638,MATIC,SELL,0.89623648370089212390,1.3814,2026-07-12 17:36:40.708164
T649655,U07638,ADA,SELL,0.5188848779927975800,1.5228,2026-07-12 17:36:40.708166
T649656,U07638,ETH,BUY,3010.087449212733370800000,0.5957,2026-07-09 17:36:40.708169
T649657,U07638,MATIC,BUY,0.91804327172450791740,0.8088,2026-07-12 17:36:40.708172
T649658,U07638,ETH,SELL,3149.6381227332740700000,1.5697,2026-07-20 17:36:40.708174
T649659,U07638,BNB,SELL,288.8156044672561110000,0.586,2026-07-10 17:36:40.708177
T649660,U07638,ADA,BUY,0.50925772524161948250,2.1087,2026-07-08 17:36:40.708180
T649661,U07638,XRP,BUY,0.62989172965146010560,0.8209,2026-07-11 17:36:40.708182
T649662,U07638,MATIC,SELL,0.86144628156905027340,0.6806,2026-07-20 17:36:40.708185
T649663,U07638,DOGE,BUY,0.07847425842655456288,1.6067,2026-07-08 17:36:40.708188
T649664,U07638,DOGE,SELL,0.08376259171695790928,1.8877,2026-07-17 17:36:40.708190
T649665,U07638,BTC,BUY,45124.720268752840266000000,1.8675,2026-07-13 17:36:40.708193
T649666,U07638,MATIC,SELL,0.8611589952687889080,1.8135,2026-07-14 17:36:40.708195
T649667,U07638,SOL,SELL,100.0353698825320714060000,1.1197,2026-07-10 17:36:40.708198
T649668,U07638,ADA,BUY,0.510411179151782350,1.721,2026-07-15 17:36:40.708201
T649669,U07638,ETH,BUY,3016.87545105246506100000,1.4182,2026-07-12 17:36:40.708203
T649670,U07638,XRP,SELL,0.5789917214397865680,0.8896,2026-07-11 17:36:40.708206
T649671,U07638,SOL,SELL,103.537731165208960000,1.6725,2026-07-17 17:36:40.708209
T649672,U07639,MATIC,BUY,0.91348900209062763570,2.4659,2026-07-08 17:36:40.708222
T649673,U07639,XRP,BUY,0.61285983893416678680,2.4057,2026-07-08 17:36:40.708225
T649674,U07639,ETH,SELL,3035.02240549650219900000,1.6771,2026-07-19 17:36:40.708227
T649675,U07639,MATIC,BUY,0.9211627902840415290,0.7557,2026-07-15 17:36:40.708230
T649676,U07639,DOGE,BUY,0.07824196003785365392,1.7393,2026-07-18 17:36:40.708233
T649677,U07639,DOGE,SELL,0.07986197263714539584,2.0939,2026-07-13 17:36:40.708235
T649678,U07639,SOL,BUY,97.70758077427090650000,1.0116,2026-07-08 17:36:40.708238
T649679,U07639,DOGE,BUY,0.07851095059588309496,0.8277,2026-07-16 17:36:40.708241
T649680,U07639,MATIC,SELL,0.92701667255159188440,0.9987,2026-07-08 17:36:40.708243
T649681,U07639,BTC,BUY,43060.8078496558498500000,1.9903,2026-07-18 17:36:40.708246
T649682,U07639,DOGE,BUY,0.0835942746191107112,0.6466,2026-07-13 17:36:40.708249
T649683,U07639,SOL,BUY,99.10781305060410230000,1.9855,2026-07-19 17:36:40.708252
T649684,U07639,BNB,BUY,291.0532407535071090000,1.353,2026-07-20 17:36:40.708255
T649685,U07639,MATIC,BUY,0.91239526685606614920,1.426,2026-07-08 17:36:40.708257
T649686,U07639,ADA,SELL,0.50548884922229506850,1.3692,2026-07-10 17:36:40.708260
T649687,U07639,SOL,SELL,103.1685581836505810000,0.581,2026-07-13 17:36:40.708263
T649688,U07639,BTC,SELL,43905.56475040652488500000,2.2699,2026-07-16 17:36:40.708265
T649689,U07639,MATIC,SELL,0.91077617169784465650,0.6684,2026-07-13 17:36:40.708268
T649690,U07639,BNB,BUY,310.3454549678333460000,1.2317,2026-07-14 17:36:40.708270
T649691,U07639,ADA,BUY,0.51664527343443415750,1.8508,2026-07-18 17:36:40.708273
T649692,U07639,DOGE,SELL,0.07864379215416125888,1.6832,2026-07-15 17:36:40.708276
T649693,U07639,BTC,BUY,44966.039920331043537000000,2.4012,2026-07-10 17:36:40.708278
T649694,U07639,MATIC,SELL,0.92096079055419490560,1.2964,2026-07-14 17:36:40.708281
T649695,U07639,ADA,BUY,0.5201283047526970300,0.7528,2026-07-08 17:36:40.708284
T649696,U07639,BNB,BUY,305.5519550099273550000,2.1557,2026-07-13 17:36:40.708286
T649697,U07639,ETH,BUY,2915.67278762842931100000,0.9574,2026-07-11 17:36:40.708289
T649698,U07639,MATIC,BUY,0.91404159071472172170,1.2508,2026-07-13 17:36:40.708291
T649699,U07639,DOGE,SELL,0.0828896870653457976,1.9828,2026-07-20 17:36:40.708294
T649700,U07639,ETH,BUY,3149.05560414760708800000,1.5421,2026-07-16 17:36:40.708296
T649701,U07639,BTC,BUY,44256.67211740773496500000,0.7829,2026-07-17 17:36:40.708299
T649702,U07640,ETH,BUY,3037.60655180293395600000,1.8057,2026-07-18 17:36:40.708316
T649703,U07640,SOL,SELL,95.0553106709170910000,2.0203,2026-07-14 17:36:40.708318
T649704,U07640,BTC,SELL,46950.47337048265152000000,1.5247,2026-07-20 17:36:40.708321
T649705,U07640,ADA,SELL,0.4797995933989502450,1.9222,2026-07-16 17:36:40.708324
T649706,U07640,DOGE,BUY,0.0761921497925587056,1.544,2026-07-15 17:36:40.708326
T649707,U07640,ETH,SELL,3050.35140741848349900000,0.8488,2026-07-19 17:36:40.708330
T649708,U07640,SOL,SELL,95.1833471213835570000,2.2244,2026-07-12 17:36:40.708332
T649709,U07640,MATIC,SELL,0.89213375954791298520,2.253,2026-07-08 17:36:40.708335
T649710,U07640,DOGE,SELL,0.07884344229623076128,0.9154,2026-07-12 17:36:40.708337
T649711,U07640,ETH,BUY,2959.24895017057189200000,2.1072,2026-07-09 17:36:40.708341
T649712,U07640,BTC,SELL,45781.545288612802500000,0.8821,2026-07-13 17:36:40.708344
T649713,U07640,ADA,BUY,0.4834639827099955050,1.7232,2026-07-16 17:36:40.708347
T649714,U07640,XRP,SELL,0.59292878428958462220,0.5697,2026-07-20 17:36:40.708349
T649715,U07640,SOL,SELL,102.1619704778156640000,2.208,2026-07-14 17:36:40.708352
T649716,U07640,SOL,SELL,102.72654342289398580000,1.6846,2026-07-20 17:36:40.708354
T649717,U07640,ADA,BUY,0.49441180768323714200,2.3026,2026-07-15 17:36:40.708357
T649718,U07640,MATIC,SELL,0.88170072077775456720,1.5917,2026-07-08 17:36:40.708360
T649719,U07640,ETH,BUY,3088.70517228652675800000,1.3444,2026-07-13 17:36:40.708362
T649720,U07640,SOL,SELL,96.88638317992537930000,1.5089,2026-07-17 17:36:40.708365
T649721,U07641,DOGE,SELL,0.07602495849197807632,2.149,2026-07-17 17:36:40.708378
T649722,U07641,MATIC,BUY,0.899000861948121402630,1.8443,2026-07-16 17:36:40.708381
T649723,U07641,MATIC,BUY,0.88949671290486548460,0.8138,2026-07-08 17:36:40.708384
T649724,U07641,DOGE,SELL,0.080604338377670169960,1.771,2026-07-19 17:36:40.708386
T649725,U07641,SOL,BUY,100.694795026089044250000,0.8875,2026-07-10 17:36:40.708389
T649726,U07641,ADA,BUY,0.4858367104892008850,1.4549,2026-07-20 17:36:40.708392
T649727,U07641,BTC,BUY,46608.3690374652363000000,1.0334,2026-07-15 17:36:40.708394
T649728,U07641,ADA,SELL,0.47987883851428543200,0.9812,2026-07-20 17:36:40.708397
T649729,U07641,MATIC,SELL,0.866574723519274860,0.546,2026-07-13 17:36:40.708399
T649730,U07641,SOL,SELL,104.4662955755214690000,0.6587,2026-07-15 17:36:40.708402
T649731,U07641,SOL,SELL,104.566849754432170000,0.6235,2026-07-10 17:36:40.708405
T649732,U07641,ETH,BUY,2990.620700860229228100000,1.2972,2026-07-17 17:36:40.708407
T649733,U07641,DOGE,SELL,0.0779488486497044608,1.1724,2026-07-16 17:36:40.708410
T649734,U07641,ETH,BUY,3091.4564144641343100000,0.581,2026-07-08 17:36:40.708413
T649735,U07641,BNB,SELL,303.1582397050833150000,1.717,2026-07-17 17:36:40.708415
T649736,U07641,BNB,BUY,314.4605742121502640000,0.7624,2026-07-16 17:36:40.708418
T649737,U07641,DOGE,SELL,0.07886155593615117864,0.7875,2026-07-11 17:36:40.708421
T649738,U07641,SOL,BUY,103.63058652932988360000,2.2655,2026-07-10 17:36:40.708423
T649739,U07641,BTC,BUY,45159.52566427898836500000,1.155,2026-07-11 17:36:40.708426
T649740,U07641,MATIC,SELL,0.87859140512915492550,1.8953,2026-07-13 17:36:40.708429
T649741,U07641,DOGE,SELL,0.07751153640667917152,1.283,2026-07-20 17:36:40.708431
T649742,U07641,ETH,BUY,2871.19352348097268200000,1.3599,2026-07-13 17:36:40.708434
T649743,U07641,SOL,SELL,101.41751177743753290000,0.5403,2026-07-18 17:36:40.708436
