withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W605007,U07548,BTC,0.223987,0xc65s0ttxizjnm0aypbm7zae8gs56f4hvw5mfztqh,False,2026-07-11 17:36:40.701037
W605008,U07548,BTC,1.171554,0x6dmjg6vm62z0fdfjeqxgh8y1p8z625wj468f60x2,False,2026-07-18 17:36:40.701040
W605009,U07548,BTC,1.154901,0x1tsunq0epyeph4rnc9hf1krhvxigjqo5051fr783,False,2026-07-12 17:36:40.701043
W605010,U07549,ETH,0.697455,0xl17cjicx5ee3a6dhml6829b88lqlejo0z6ryh9yy,False,2026-07-13 17:36:40.701095
W605011,U07549,USDT,0.631219,0xapda73on4fyazvqjgiqeuhfigckounx2vhfgyp46,False,2026-07-19 17:36:40.701098
W605012,U07550,BTC,0.677405,0xvk83i3b1u1oox7lndt4so3g6gcbqqemxpp4t6roz,False,2026-07-08 17:36:40.701167
W605013,U07551,BTC,0.21704,0xk7z6ys2ocjm8mdwj0qwv98qm2oftbwzfieya8g40,False,2026-07-17 17:36:40.701269
W605014,U07551,ETH,0.754998,0xjyvirnt3cgmuit8lz0tye5jqkdzaawftmpqo9aa7,False,2026-07-09 17:36:40.701272
W605015,U07551,USDT,0.771745,0x9vj3067q7uukoccyjjtcoj5pe1rveecfkfwkla3y,False,2026-07-14 17:36:40.701275
W605016,U07552,USDT,1.113608,0x4w5feytz1cklrjoemwt4c2y5kk167nd5koc1lkox,False,2026-07-17 17:36:40.701351
W605017,U07553,BTC,1.064889,0x465tp4ivyce2h5n192ejhletsy60uej6415d2z9x,False,2026-07-06 17:36:40.701440
W605018,U07554,BTC,0.11804,0xyyin66ev6eqohvbvkka336g1uf32justkjwz553j,False,2026-07-11 17:36:40.701537
W605019,U07554,BTC,1.098028,0xk3kv3mx8qrcc8yo55fiznlb71v4sq4w0l5n6sp4c,False,2026-07-18 17:36:40.701540
W605020,U07554,BTC,0.781904,0x2psesw12ke74rfliy16ben5wucsox9ejsuyb4k2l,False,2026-07-14 17:36:40.701543
W605021,U07555,USDT,0.32276,0x2fyh0tejk3ghni86e3yupr91kvedkskm4chk7an9,False,2026-07-13 17:36:40.701646
W605022,U07555,BTC,0.499305,0xzn0a9lbc9qwx6wmibxetvysb7l839qwqvnxnws2j,False,2026-07-08 17:36:40.701649
W605023,U07555,USDT,0.114122,0xf5i0s3ibz3gbk731fxex2299f6eolszxwvktq0u1,False,2026-07-06 17:36:40.701652
W605024,U07556,ETH,1.173957,0xt6g90kwnxzi6pzxksjawtar92fmuviqvk7zvfbf1,False,2026-07-10 17:36:40.701742
W605025,U07557,USDT,0.142502,0xmb0re6m8e1tm26f5d4beesy0fg42awga7riqja5j,False,2026-07-15 17:36:40.701830
W605026,U07558,USDT,0.841541,0xkt508nvzaslvondee8p7edsmggo1xhgdjvze6qne,False,2026-07-14 17:36:40.701938
W605027,U07558,BTC,0.366595,0xqf196vy9lohx8iypfhxktarituvve2221nioi6x7,False,2026-07-18 17:36:40.701941
W605028,U07559,USDT,0.188553,0x8um83ucfdfhid9nkck76mm530db9j47jfq1pgv8l,False,2026-07-15 17:36:40.702030
W605029,U07559,BTC,0.312141,0xhh65xfff0jnd48gctb23mtuuh1w27vzioomdt0kg,False,2026-07-10 17:36:40.702033
W605030,U07560,BTC,0.755796,0xcra8p9e51p0exsmi9sga4hs0h7uzooan7xhl9ej5,False,2026-07-17 17:36:40.702112
W605031,U07561,ETH,0.920921,0xz84z3hxhy5lc2sqx8q8m4i1q3agoue10ekf2e600,False,2026-07-19 17:36:40.702178
W605032,U07562,BTC,0.598911,0xt8nhin7jkhz5ua631yzzm5zr7j3kog7q8urmy8g2,False,2026-07-05 17:36:40.702241
W605033,U07562,BTC,0.400313,0x7zrrgdn9hocqde92vh6qhi2kd2x48huga1ufx9ix,False,2026-07-12 17:36:40.702244
W605034,U07562,USDT,0.636684,0x978phwaceggzak35273rdowcf8kfxm1prt68wvb4,False,2026-07-11 17:36:40.702246
W605035,U07563,ETH,0.626029,0x6a7t34qmhx3a0aevl8g1ob5clyz8t7sisetet6kq,False,2026-07-09 17:36:40.702321
W605036,U07563,ETH,0.180357,0xweugshw51pl9lptrp8uiq335qzi9c52s2lmuvmkt,False,2026-07-11 17:36:40.702324
W605037,U07564,USDT,0.397525,0xb7usw01v1k3p025vawqk5xgso4veu1rdqcl2527m,False,2026-07-16 17:36:40.702372
W605038,U07565,BTC,0.196543,0xz45fwip5u0z7l7fkzqu5eciekn1y8jgr6acy6lwo,False,2026-07-18 17:36:40.702419
W605039,U07566,USDT,1.160887,0x7qh8ht5giw3pmxr5jyuogt2sgvz1l4e44ubpau15,False,2026-07-07 17:36:40.702480
W605040,U07567,USDT,0.366976,0xus8t93dhea7bdex6fgqsb9otd6cgmtd422qw536e,False,2026-07-07 17:36:40.702571
W605041,U07567,ETH,0.168349,0xb0aa53qqnwmllvh8h9mxvaqo5f521gpbqh5wz2rk,False,2026-07-05 17:36:40.702574
W605042,U07567,USDT,1.135301,0xdgpytzn3mike1f43fazmldrl2stox4rnd4wan09v,False,2026-07-05 17:36:40.702577
W605043,U07568,ETH,0.384633,0x8xjd52p45ub91p2kmw3h6darwqtydmpzxs7qnwaa,False,2026-07-10 17:36:40.702641
W605044,U07568,ETH,1.104805,0xsube6hxn9mndam5hjcluyxf99oo6h2e0p5ffe09p,False,2026-07-19 17:36:40.702644
W605045,U07569,BTC,0.571863,0x5fxjmawvg25ysonto5uev1zp4nfyholywim1ox5m,False,2026-07-11 17:36:40.702707
W605046,U07570,BTC,0.2924,0x8x1lyeiyd89c5ynmze7z2cvmfqrxiisstgt940n0,False,2026-07-16 17:36:40.702758
W605047,U07570,ETH,0.987581,0xy0grggyqtprfs5c8jnjx9v1afvt2j0pnyxl5cngp,False,2026-07-11 17:36:40.702761
W605048,U07571,BTC,0.267504,0xcwemycune2lhi9mj5txpt9qevfy2jko3rgg004rn,False,2026-07-17 17:36:40.702864
W605049,U07571,BTC,0.834178,0x73m2vpp0igy13895z282p56e08kv3lixdlag4wfa,False,2026-07-12 17:36:40.702867
W605050,U07571,ETH,0.200514,0xc6hzeikg2zxe3tbrxnadi5odbt6bvslwyxeiu20n,False,2026-07-17 17:36:40.702870
W605051,U07572,BTC,0.5313,0xxnua5kohlomfe4bbk04z4g8ouiq95vbputuzm9e8,False,2026-07-10 17:36:40.702946
W605052,U07572,BTC,0.497874,0xwv6osly5ucs1eyfouew5kbb1egd4imuoytwzvxr6,False,2026-07-17 17:36:40.702949
W605053,U07572,USDT,1.083614,0xln7d49b3damj6x27umvmhzvcbf5emi37ikzmpmq4,False,2026-07-06 17:36:40.702952
W605054,U07573,BTC,0.970382,0x7cmmuyoueol7277j93m9y1yzh2pjvuqs804yilz3,False,2026-07-05 17:36:40.703038
W605055,U07573,ETH,0.133754,0xuo48mrzhlvy2ur4ci28u5lpdusu8p8dyqmik6ie3,False,2026-07-05 17:36:40.703041
W605056,U07574,ETH,1.028644,0xtgmdl2qthgln4efqvd7khd6wowoo5jtjqa389qb5,False,2026-07-06 17:36:40.703147
W605057,U07575,BTC,0.993756,0xop9kpemfo0qn0m4e1koo27kbm6ankwcjbf3ec2s2,False,2026-07-18 17:36:40.703224
W605058,U07576,BTC,1.005203,0x9k3xivlssd58njpna7tk0upzndt236l4i9ssza6k,False,2026-07-13 17:36:40.703275
W605059,U07577,BTC,0.136403,0xbp6a9lqro07pmnybdzuu6pp7yhjoxp4tpd7q3kds,False,2026-07-08 17:36:40.703365
W605060,U07577,USDT,0.142976,0xd01hbroaep6sjflvj92atu347uje6hykvrhq7c3a,False,2026-07-17 17:36:40.703368
W605061,U07578,USDT,0.121469,0xijqcub293rf5g6pb89yb1tb1kcxtn3i4aujlnbs8,False,2026-07-08 17:36:40.703444
W605062,U07578,USDT,0.227102,0xungy7yy3vkvxs4bnp4t74xnkby9p2qu0cvb513yf,False,2026-07-07 17:36:40.703447
W605063,U07578,BTC,0.909381,0xon13p4q9khgkpicclawx4w5j8xm3115c3rmde0xi,False,2026-07-07 17:36:40.703450
W605064,U07579,USDT,1.172101,0xhj8kqkjrpzjn58qkj5zeiobw1czytst8vd7fnw4p,False,2026-07-19 17:36:40.703550
W605065,U07580,USDT,0.728843,0xiqt9sjmhlh2a43tj61lqncmggyyjgtbmksy41xik,False,2026-07-17 17:36:40.703646
W605066,U07580,USDT,0.12537,0xessff4xes0gd3tpmujejxckqziq0qx1czze69ry7,False,2026-07-14 17:36:40.703649
W605067,U07581,BTC,0.942302,0xejzsrt7r1j8v3m4ya9qy4th8op47otaahmchqlvd,False,2026-07-10 17:36:40.703728
W605068,U07582,BTC,0.934623,0xdms83uoki06asgw0giodsclrw16t114hxin1z9gl,False,2026-07-05 17:36:40.703789
W605069,U07583,BTC,1.025091,0xknxq6didb652mok14lb2yqyjn48qhe4e31c8ex9l,False,2026-07-13 17:36:40.703851
W605070,U07583,BTC,0.633634,0x10xt4bn3v3s5vzz5tqjl50i29ecmz4cwpfqutztz,False,2026-07-10 17:36:40.703854
W605071,U07584,USDT,0.377104,0xevfy1kb8gpeo7f3xxlo4nwzf3z4hs384mjbj873c,False,2026-07-07 17:36:40.703923
W605072,U07584,USDT,0.560801,0xn3rbgkwvch704b9y8k7n4uw08l4iiudwhm9iwaxo,False,2026-07-07 17:36:40.703926
W605073,U07585,ETH,0.289037,0xqr4e6yetjaozajlqur6peo9wd7bfmq04gerdmih8,False,2026-07-07 17:36:40.704031
W605074,U07585,BTC,0.583511,0xo26ktj6bt77ww0zck4qtce9h8qz5lcbb7wcsgvua,False,2026-07-06 17:36:40.704034
W605075,U07585,BTC,0.920943,0xs25urq90l28jvcf0hn5mzaldszozbrbxgt0rcyjm,False,2026-07-13 17:36:40.704037
W605076,U07586,USDT,0.239781,0xm4glrchl1dh5o2lgy9xjgqztix54nbfi37wsj33g,False,2026-07-13 17:36:40.704119
W605077,U07586,USDT,0.908776,0xu4g5tnh8scq9wga3d9cmzfvor51t7quuze3xldxe,False,2026-07-05 17:36:40.704121
W605078,U07586,BTC,0.934291,0xlha86bt21eg42270igojp0n0k9uj0amds7xzlbjm,False,2026-07-18 17:36:40.704125
W605079,U07587,ETH,0.961573,0xx2pfjh2oa0ozzrsag9py19tqtkkyltr683ivzu98,False,2026-07-12 17:36:40.704178
W605080,U07588,ETH,0.24221,0xj8fxoh0g6b28fohyuaw4o49iuifmb16t5xvbaijw,False,2026-07-14 17:36:40.704271
W605081,U07588,BTC,1.154816,0xpfki8yho6a84mfwu1sjw81wb5myidbqelei77tub,False,2026-07-15 17:36:40.704274
W605082,U07588,ETH,1.115924,0xcywrecjz9n9xa1cdnr6x1az93ou1lfr0bs9tpuyw,False,2026-07-19 17:36:40.704276
W605083,U07589,ETH,0.968712,0xcepvh50zoygarrm94vfs6wx8mbhzsxbemxcoo6zk,False,2026-07-17 17:36:40.704357
W605084,U07590,USDT,0.846886,0xwmqj0t59gkncs44i4zddtbfpijlomlkleow77vle,False,2026-07-06 17:36:40.704406
W605085,U07590,BTC,0.991113,0xvivd06826qdjf0j38ng55gwa9zwvb6wsv11zjeys,False,2026-07-17 17:36:40.704408
W605086,U07591,USDT,0.67962,0x4c1nv5yhep2q5xk2y0inh5e25gc5zwlnn2inonpo,False,2026-07-19 17:36:40.704470
W605087,U07591,ETH,0.45652,0xruwkeyeyuhe7tv7o0u62kboqlbf9l3y9pvs0x35x,False,2026-07-11 17:36:40.704473
W605088,U07592,BTC,1.06845,0xiqdeau5iw0mfu8w94l9b4oxszo71v0k94nk6370v,False,2026-07-12 17:36:40.704563
W605089,U07592,USDT,0.674707,0xyvp56m7f6d83vjeftq1c0dfqy5rcjhoc4krosnfq,False,2026-07-05 17:36:40.704566
W605090,U07593,BTC,0.522964,0x3liq7uzgehjh2i2z6k13tf6mt0dpupahnkl1c99n,False,2026-07-12 17:36:40.704635
W605091,U07593,BTC,0.935919,0x5585zca6p6ep401ycnun53n8adw24jrs6i5d97wy,False,2026-07-17 17:36:40.704638
W605092,U07594,ETH,0.203951,0xy20c1nwqfngua66498orm1haqu47rt429xhk1lzb,False,2026-07-18 17:36:40.704707
W605093,U07595,ETH,0.629,0xujwxus94tqkp6950m7ld13340rkbfcrifp28xmj4,False,2026-07-16 17:36:40.704789
W605094,U07595,ETH,0.59203,0xqd26ntut2ntg4fbpff3vsa6qocnhdj9ikpvlncgx,False,2026-07-11 17:36:40.704791
W605095,U07596,USDT,0.887387,0xrkpyjgefp0fmhf8milrt1ztogtbo8unfv58e2jqf,False,2026-07-18 17:36:40.704842
W605096,U07596,ETH,0.877126,0xz61u62mqjwozbdd289b8k6b0bl3m4zk381rm462h,False,2026-07-18 17:36:40.704845
W605097,U07597,USDT,0.415544,0xuv3pmkpvoboscz4g5mk1c5i7isnwzb9p1ymcyi9d,False,2026-07-06 17:36:40.704938
W605098,U07598,BTC,0.341606,0x8hkmv5es8zg5pf53rqsrkur08wk456dxbmvpy00d,False,2026-07-09 17:36:40.705007
W605099,U07598,BTC,0.529744,0x3tuqzknnmyd98ah2fiossmzlwonevtke5w1drymq,False,2026-07-06 17:36:40.705010
W605100,U07598,USDT,0.302762,0x0mmw524yu9bt44ip5jjsjh32boqrrwmmnifohser,False,2026-07-19 17:36:40.705013
W605101,U07599,BTC,0.929924,0xlpedxuku3ietlx8pke2wmxffmjyrtsc0ufugv038,False,2026-07-13 17:36:40.705106
W605102,U07599,USDT,0.926106,0x5lmnsvg2r79uca6vhyesymavd69d2n8dzuoujcw4,False,2026-07-11 17:36:40.705109
W605103,U07599,USDT,0.36341,0x45ldyaxrnoizoetestj00oezmi2yllbszn8d2nm9,False,2026-07-07 17:36:40.705112
W605104,U07600,BTC,0.434949,0xg0skrydidmo76rip7vq759ogs2w61kbhsl8p4d70,False,2026-07-06 17:36:40.705202
W605105,U07600,USDT,1.1705,0x3s1pkhnaybtiveyr8j591y51ufm80o9nz7zvhubv,False,2026-07-19 17:36:40.705204
W605106,U07600,BTC,0.369208,0xkpj6y7out7pq49hwdzsja56bg4zv4f51ifyf7kpz,False,2026-07-19 17:36:40.705207
W605107,U07601,BTC,1.096656,0xv1rc49wr3kjinyxwy0172jigopr86djd7x8iwyz4,False,2026-07-05 17:36:40.705284
W605108,U07601,BTC,1.049139,0xbetpf1dzaguug9c02t8s94jjyecivp1p1ytrjihr,False,2026-07-06 17:36:40.705287
W605109,U07602,BTC,0.892382,0xy1o4jgyzc4yssvaps1cky2to1ahiwt5tg9ycni0z,False,2026-07-19 17:36:40.705352
W605110,U07603,ETH,0.682466,0xkyu3z3wqn2ugc37rdbf19k534ghvm7ji9ta31kbv,False,2026-07-06 17:36:40.705400
W605111,U07603,USDT,0.437338,0xlan682vy23nox6ionf3l5t4brcpbinni7lloonir,False,2026-07-18 17:36:40.705402
W605112,U07603,USDT,0.737398,0x8zalw020e5qfbvgqlypp3m5kpkveny29appr12at,False,2026-07-06 17:36:40.705405
W605113,U07604,ETH,0.814074,0xvpl88fb7u4sq75az448t0pwrlqetjjwh8twjgv8z,False,2026-07-09 17:36:40.705497
W605114,U07605,ETH,0.961627,0xyl9iieo3gdbder8pby4mtorohwixn8o0ivt4a5t2,False,2026-07-12 17:36:40.705560
W605115,U07606,BTC,0.436314,0xtm5tp2bxmbgy7uz6f0o90343y49lxe7mnxnnftmk,False,2026-07-14 17:36:40.705619
W605116,U07607,ETH,1.023727,0xedo7wmowpl9h4kl872zzia912j6h3jbs4fsg3u7p,False,2026-07-05 17:36:40.705708
W605117,U07607,ETH,1.034528,0xj65oljke20s7shf2gpwuvb654h8uyvs18ra370en,False,2026-07-09 17:36:40.705711
W605118,U07607,USDT,1.149964,0x9z1uy3iurqqaj2t6bbzdfv3jvbceytf8n6ajmeho,False,2026-07-07 17:36:40.705713
W605119,U07608,USDT,0.544431,0xgl295h00kvdox0yz6mky10jmb83j32j11e4u6l4d,False,2026-07-18 17:36:40.705797
W605120,U07608,USDT,0.206037,0xmks9fs27bs7e8dvbncifweuoy44zdgauja2z8nmt,False,2026-07-10 17:36:40.705800
W605121,U07608,ETH,0.432043,0xng73hhi480y7ji5zwinaqhxm26ydz841yuec1qqp,False,2026-07-08 17:36:40.705803
W605122,U07609,BTC,0.855787,0x588lou9mdnzy6ts04e9hu6kd7xqlucnv836hham7,False,2026-07-05 17:36:40.705873
W605123,U07610,BTC,0.423819,0xbngosjtzmdqyz9792j7icl6attk4wut0ab3khl41,False,2026-07-15 17:36:40.705953
W605124,U07611,ETH,0.158209,0xp92mr50ii3zbuljtwmsoowj9ro1rjlazr3u8of6c,False,2026-07-17 17:36:40.706016
W605125,U07611,ETH,1.013062,0x8v481i2r7roaaec5jx8x74bshunm31grsthsvjr0,False,2026-07-12 17:36:40.706019
W605126,U07611,ETH,0.443924,0x2f54y8uehrm48e3cf6rqn33imtlh8fmaf7x10xe0,False,2026-07-18 17:36:40.706022
W605127,U07612,USDT,1.106098,0x1nutq9ccqm8iy0053rd4l765mq43tpsqopc27m0o,False,2026-07-13 17:36:40.706095
W605128,U07612,ETH,0.626872,0xstont7uzug2vz8tyspb5vju25b0xif94sasdzcod,False,2026-07-19 17:36:40.706098
W605129,U07612,ETH,1.098257,0xt6ld2cmajpspu8wi9l46obkmkf7ovk2g5l7gyenx,False,2026-07-12 17:36:40.706101
W605130,U07613,ETH,1.14201,0x0kf0zuq6bbaoqsrofcpacbg6kmofr127e6jjjf0u,False,2026-07-17 17:36:40.706151
W605131,U07613,ETH,1.127266,0x05ts4jpbclv2t65142c6xgdco6fz53a71ggypcif,False,2026-07-14 17:36:40.706154
W605132,U07614,ETH,0.11484,0x7827anpcvqfsnurr9uso9pp612pg8ubcbkh2mc3o,False,2026-07-10 17:36:40.706249
W605133,U07614,USDT,1.01534,0xe30ygp8gdslau9rr9nc18xv0n9kgycvnw1w6mfne,False,2026-07-06 17:36:40.706252
W605134,U07615,ETH,1.076328,0xy61j9i9pzz24k3z2og415y3u9e3ii4b12vjcogko,False,2026-07-14 17:36:40.706307
W605135,U07615,USDT,0.311002,0xmuo6f34az53itjcvmsmzg2xdptlm29og1edc3quq,False,2026-07-10 17:36:40.706310
W605136,U07616,USDT,0.515667,0x6ylj2zabekqj7c9jp05ujxwy2vec6gdia2332zsx,False,2026-07-15 17:36:40.706399
W605137,U07616,BTC,1.074358,0x39mg65lyjxux8g7t22rrkgy9hrw36qah56dy6rhj,False,2026-07-05 17:36:40.706402
W605138,U07616,USDT,0.970927,0x40tp7qtx59iwiks8b8lqmsjt6s7s1xybc1zrfdh7,False,2026-07-12 17:36:40.706404
W605139,U07617,USDT,0.748423,0x5rfw7fqvae6pzqyo31q22xgblekv8m9bblrr4w0n,False,2026-07-13 17:36:40.706484
W605140,U07617,BTC,1.033382,0xpmeuny6mf9u67in0mrnlg4dy19tr1s4av62smb61,False,2026-07-13 17:36:40.706487
W605141,U07618,USDT,0.195483,0xbq7tjk4co3y3ch544fwzcsjlfdxxm1kvrunitgno,False,2026-07-10 17:36:40.706579
W605142,U07618,ETH,0.536498,0x4wt9icr7aqbo0ons12dcx3yu6467sfheyvg2259q,False,2026-07-12 17:36:40.706582
W605143,U07618,BTC,1.012071,0xk2qdcm7lp6c2dm99n14f0vm9u9t419vfccig0dyw,False,2026-07-14 17:36:40.706585
W605144,U07619,ETH,0.924634,0xdlv99hyieeyxmu2nii47lqyya37j1ceydqpfdojg,False,2026-07-08 17:36:40.706658
W605145,U07620,ETH,0.318369,0x9n7dsij0nge7kc6tczswba3u1iufa84kwyacc22o,False,2026-07-11 17:36:40.706772
W605146,U07621,BTC,0.142229,0x2j57u89mlynuhle0t1c1csdm25ktpipwffyyhz2e,False,2026-07-07 17:36:40.706829
W605147,U07621,USDT,0.990767,0xil9wo0e7pskq5aizu3wgxoffvh5if9q403cuavc2,False,2026-07-13 17:36:40.706832
W605148,U07622,ETH,0.949636,0xwgk8tmoilu5jiyv321wxab3gmule25fp5nu31zkp,False,2026-07-17 17:36:40.706916
W605149,U07622,BTC,1.014445,0x1d80099i6y4245xmsva2i7pzuczs5qelj3nkugqo,False,2026-07-15 17:36:40.706918
W605150,U07622,BTC,0.720743,0xmy815tt8w0dbhczuzebrc3fn8ilusikybe9oxmmq,False,2026-07-10 17:36:40.706921
W605151,U07623,USDT,0.809893,0xc964dppz48wulqwjgm5rdua9z3wikb9fhe7r5jux,False,2026-07-19 17:36:40.707005
W605152,U07624,ETH,1.074178,0xx03p1kzgruimearoz2bxio4pnf8bpx2dxy3d6udh,False,2026-07-19 17:36:40.707108
W605153,U07624,ETH,0.104487,0x2yponjoql92dnsm0mqi0x79fqop1ggfjgg10tthx,False,2026-07-09 17:36:40.707111
W605154,U07624,ETH,1.148467,0xkgh5qiw10oxvltjxiibfeqr8psqcj6d8yvaxayq2,False,2026-07-15 17:36:40.707114
W605155,U07625,BTC,0.716073,0x1b4r6e556vxxryie2q6say2p7tlow53a8a62jfgn,False,2026-07-07 17:36:40.707208
W605156,U07625,ETH,0.964173,0x3dgwq22yl1dvmssb6jj6rmswf968vk9cmuxpjoj0,False,2026-07-12 17:36:40.707211
W605157,U07626,USDT,0.99333,0xxzl6509a0h9jgy0l319jgwbohdb86wvt0mkan1nl,False,2026-07-16 17:36:40.707266
W605158,U07626,BTC,0.930789,0xweb4r76w2ye4bgtmsh9l4podwm2ha40ndzw7jswg,False,2026-07-18 17:36:40.707269
W605159,U07627,ETH,0.665884,0x015obw3kwffl0uh3eyxycc011tvxn2zxgv3beu63,False,2026-07-05 17:36:40.707336
W605160,U07627,BTC,0.826701,0x7jq2uusr9yyfqqlljat4o90p4l1oxsozo5j070do,False,2026-07-18 17:36:40.707339
W605161,U07628,USDT,0.55647,0xwr7fe75mkbcxrqn1f3eiuuwmw5ol8gb2n0i5d92h,False,2026-07-08 17:36:40.707415
W605162,U07628,BTC,0.438416,0x3w92z120aqti5ehyo2a7ii64grfk8avlp6p8yn0y,False,2026-07-05 17:36:40.707418
W605163,U07629,ETH,0.957361,0x9a115nfjnw0z4gd9ujhpfwwibo45drsuqbhhx0fs,False,2026-07-15 17:36:40.707526
W605164,U07629,ETH,0.319207,0xp7w5pxxu08ldcvtkv75vg0xv9bx1b26fbr65g170,False,2026-07-11 17:36:40.707529
W605165,U07630,USDT,0.118245,0x6v1zijqwpmrydcpbmrcg0m6nshpde5hkjj9wdmhv,False,2026-07-14 17:36:40.707593
W605166,U07630,ETH,0.188459,0xcxy5g8me7myckt3nszh48teigcyls0izvcvf4ha8,False,2026-07-05 17:36:40.707596
W605167,U07631,BTC,0.702969,0xj280zjqis08roxchbkvqz9drkah1dtcv9b6soa13,False,2026-07-07 17:36:40.707695
W605168,U07631,BTC,1.173552,0x8htvqufpfkklv9u47swttbmitcj4deas0bs5ml1p,False,2026-07-09 17:36:40.707698
W605169,U07632,BTC,0.50295,0xb3z3fpslkhw6cjspn2owwvg1hy0ort7guswk75u1,False,2026-07-09 17:36:40.707752
W605170,U07633,BTC,1.189117,0xug40nmk57oryqgl1u804sm7x0j0x09tolmqdguhd,False,2026-07-10 17:36:40.707821
W605171,U07633,ETH,0.90734,0xz40z0sqyzf9h2uiclqwwjgfz37facjpg5qudd88r,False,2026-07-07 17:36:40.707824
W605172,U07634,ETH,1.13365,0xwd9ktjyduq7dqthhiu2ulzu6q572p785s9ykyzhc,False,2026-07-16 17:36:40.707921
W605173,U07634,ETH,0.651884,0x0dngbfghkyzi87z40h5te50l43bat6wsp7v54hjm,False,2026-07-11 17:36:40.707924
W605174,U07635,BTC,0.562012,0xfuv6qw2j8u6ztjcfe49zif71eta0kx4p1p9q6iv8,False,2026-07-19 17:36:40.707995
W605175,U07635,BTC,0.624876,0x3tnnv77x9qectac4neohd0v4tincq9ioemc3ixn9,False,2026-07-06 17:36:40.707998
W605176,U07636,USDT,1.004914,0xfemwxav9xniv4bv3rgf723zkk7qhuoswpz7mtd28,False,2026-07-05 17:36:40.708084
W605177,U07637,ETH,0.154828,0x44nrym3jk4srketlxtkqknsjbu9pheovf9t9vipc,False,2026-07-08 17:36:40.708140
W605178,U07637,ETH,1.071083,0xh877zvxc0peojof1uzjoag0yq1ptsc82q559vcu2,False,2026-07-16 17:36:40.708143
W605179,U07637,BTC,0.902172,0x2rz9i5218kv36cnnmb0i8lu732utl28o7ensxrbb,False,2026-07-19 17:36:40.708146
W605180,U07638,BTC,0.582793,0xi4hqi2axilv853r2y2jwlubfwr6pv85c2sb31sjb,False,2026-07-19 17:36:40.708212
W605181,U07638,BTC,0.189736,0x1oj85boofty8u9kv7p36oilzwgnvz13o8cjt8pri,False,2026-07-09 17:36:40.708215
W605182,U07639,ETH,0.353956,0x2uqggeip00o88o5e1u6pie314r7jg2dz5y6fn48b,False,2026-07-15 17:36:40.708302
W605183,U07639,ETH,0.662171,0xpwacg7aywbmmolpa76700pxmhvx38jtg6lx6qxps,False,2026-07-10 17:36:40.708305
W605184,U07639,BTC,0.371576,0xcux3vfi84nb6y92ajzdq6vv5g7qbuiyacdotfpxu,False,2026-07-17 17:36:40.708308
W605185,U07640,ETH,0.403578,0xr7xx2ronsfmw1cv7voke8ojmgfcb5n09ov6ivdpu,False,2026-07-13 17:36:40.708368
W605186,U07640,ETH,1.049165,0xurj530h42lih7i8jghpbseehnpn37ckwzds0980t,False,2026-07-19 17:36:40.708371
W605187,U07641,ETH,1.073281,0xakknjpix3agp7ziedynh7ujxpe0mq5yvm7zzkmje,False,2026-07-05 17:36:40.708455
W605188,U07642,USDT,0.73016,0x6vvvd6vd9cbzk7vyxideja5gkzc82152p59gb1n9,False,2026-07-06 17:36:40.708533
W605189,U07642,USDT,1.026829,0xwp6tsmv381igadckkltqxuh2fztp8zhnw8on0wpa,False,2026-07-13 17:36:40.708537
W605190,U07643,BTC,0.453016,0x6a17wtc34tk12082oh9zl82lsox70ihw4mfwy5cb,False,2026-07-10 17:36:40.708617
W605191,U07644,ETH,0.62399,0xewmhu9weka19dg7gaghbp7j3vfxbhf9wo578qijq,False,2026-07-06 17:36:40.708690
W605192,U07644,BTC,0.415428,0x71uc6y5pj54p7utzmoizg3linsq31ecor7bkbd9b,False,2026-07-11 17:36:40.708693
W605193,U07644,USDT,0.958314,0xz6lykhz1mdr1tcmzalaj0r28l7fw2tqcpxdxupvf,False,2026-07-07 17:36:40.708696
W605194,U07645,ETH,0.872019,0xut1fxyraf8y4mcs70gqz26dtkv476i93t4ej3nvp,False,2026-07-06 17:36:40.708784
W605195,U07645,BTC,0.798157,0xcnv2n9k40teheb02altnz82gucyl2jdhzsu6crn3,False,2026-07-14 17:36:40.708787
W605196,U07646,ETH,0.303203,0xcxyhy2gxnsk6ytazo5sxqit0gtuc62jalw0xhdq8,False,2026-07-16 17:36:40.708842
W605197,U07646,ETH,0.215688,0xunqq7f84378p1ezpwn5g2v6qwl7pchvxwwygixku,False,2026-07-19 17:36:40.708845
W605198,U07646,BTC,0.437776,0x9mmdkagx06d4qcuxaifgz51zo70o0i7yjmrwd0xq,False,2026-07-06 17:36:40.708848
W605199,U07647,BTC,0.193903,0xssxcdp1y3joc1yvz136ww8sl1ljhzzyr9at72my7,False,2026-07-17 17:36:40.708895
W605200,U07647,BTC,0.835025,0xqn2b57m02bepmq3pq3nebp7ar0vixiig4e4ykpt1,False,2026-07-13 17:36:40.708898
W605201,U07648,USDT,0.323365,0x6xermo7y1ct83hb2vcxx54kelxsu2t4hcch04hpu,False,2026-07-09 17:36:40.708960
W605202,U07648,USDT,0.428369,0xep7yijtxlgmpvgh5eiu0c3guo4g8fdrgyvbhxsk4,False,2026-07-08 17:36:40.708963
W605203,U07649,BTC,0.160823,0xsvc1wynotspwp791rkkcs0eoqdhw8jxtt61vhv9x,False,2026-07-13 17:36:40.709015
