user_id,country,kyc_level,account_created_time,vip_level
U01194,JP,INTERMEDIATE,2025-10-17 16:49:36.964148,NORMAL
U01195,UK,INTERMEDIATE,2025-08-06 16:49:36.964165,NORMAL
U01196,JP,INTERMEDIATE,2026-03-24 16:49:36.964177,NORMAL
U01197,US,BASIC,2026-02-02 16:49:36.964213,GOLD
U01198,JP,INTERMEDIATE,2025-12-04 16:49:36.964225,NORMAL
U01199,DE,INTERMEDIATE,2025-08-03 16:49:36.964261,NORMAL
U01200,JP,FULL,2026-03-13 16:49:36.964293,NORMAL
U01201,US,BASIC,2026-07-10 16:49:36.964326,NORMAL
U01202,SG,BASIC,2026-07-13 16:49:36.964582,NORMAL
U01203,SG,NONE,2026-07-15 16:49:36.964833,NORMAL
U01204,AU,FULL,2026-07-16 16:49:36.965077,NORMAL
U01205,CA,BASIC,2026-07-14 16:49:36.965350,NORMAL
U01206,CA,NONE,2026-07-15 16:49:36.965665,NORMAL
U01207,SG,FULL,2026-07-16 16:49:36.965914,NORMAL
U01208,US,INTERMEDIATE,2026-07-10 16:49:36.966197,NORMAL
U01209,FR,NONE,2026-07-11 16:49:36.966454,NORMAL
U01210,CA,BASIC,2026-07-14 16:49:36.966717,NORMAL
U01211,JP,INTERMEDIATE,2026-07-13 16:49:36.966987,NORMAL
U01212,AU,NONE,2026-07-09 16:49:36.967303,NORMAL
U01213,CA,INTERMEDIATE,2026-07-11 16:49:36.967567,NORMAL
U01214,UK,BASIC,2026-07-16 16:49:36.967786,NORMAL
U01215,US,INTERMEDIATE,2026-07-14 16:49:36.968120,NORMAL
U01216,UK,BASIC,2026-07-13 16:49:36.968365,NORMAL
U01217,FR,INTERMEDIATE,2026-07-13 16:49:36.968680,SILVER
U01218,FR,FULL,2026-07-15 16:49:36.968956,NORMAL
U01219,DE,INTERMEDIATE,2026-07-12 16:49:36.969166,SILVER
U01220,SG,FULL,2026-07-11 16:49:36.969413,NORMAL
U01221,UK,BASIC,2026-07-12 16:49:36.969707,NORMAL
U01222,DE,NONE,2026-07-09 16:49:36.970024,NORMAL
U01223,AU,FULL,2026-07-14 16:49:36.970289,NORMAL
U01224,UK,INTERMEDIATE,2026-07-09 16:49:36.970612,NORMAL
U01225,SG,FULL,2026-07-11 16:49:36.970896,NORMAL
U01226,US,NONE,2026-07-11 16:49:36.971115,NORMAL
U01227,FR,BASIC,2026-07-10 16:49:36.971421,NORMAL
U01228,US,BASIC,2026-07-16 16:49:36.971746,NORMAL
U01229,JP,NONE,2026-07-13 16:49:36.972062,NORMAL
U01230,AU,NONE,2026-07-11 16:49:36.972393,NORMAL
U01231,AU,FULL,2026-07-14 16:49:36.972711,NORMAL
U01232,FR,NONE,2026-07-10 16:49:36.972949,NORMAL
U01233,CA,NONE,2026-07-14 16:49:36.973188,NORMAL
U01234,US,INTERMEDIATE,2026-07-10 16:49:36.973471,NORMAL
U01235,US,BASIC,2026-07-12 16:49:36.973704,NORMAL
U01236,US,FULL,2026-07-11 16:49:36.974030,NORMAL
U01237,US,BASIC,2026-07-10 16:49:36.974328,NORMAL
U01238,JP,INTERMEDIATE,2026-07-14 16:49:36.974598,NORMAL
U01239,SG,FULL,2026-07-13 16:49:36.974925,NORMAL
U01240,CA,FULL,2026-07-10 16:49:36.975186,NORMAL
U01241,DE,BASIC,2026-07-10 16:49:36.975463,NORMAL
U01242,SG,INTERMEDIATE,2026-07-10 16:49:36.975744,NORMAL
U01243,JP,NONE,2026-07-09 16:49:36.976032,NORMAL
U01244,AU,NONE,2026-07-13 16:49:36.976266,NORMAL
U01245,AU,BASIC,2026-07-16 16:49:36.976540,NORMAL
U01246,DE,NONE,2026-07-09 16:49:36.976823,NORMAL
U01247,FR,NONE,2026-07-15 16:49:36.977114,NORMAL
U01248,UK,FULL,2026-07-15 16:49:36.977392,NORMAL
U01249,US,BASIC,2026-07-12 16:49:36.977728,NORMAL
U01250,FR,BASIC,2026-07-13 16:49:36.977934,PLATINUM
U01251,CA,INTERMEDIATE,2026-07-10 16:49:36.978215,NORMAL
U01252,CA,INTERMEDIATE,2026-07-11 16:49:36.978442,NORMAL
U01253,JP,FULL,2026-07-12 16:49:36.978644,NORMAL
U01254,DE,NONE,2026-07-12 16:49:36.978901,NORMAL
U01255,AU,BASIC,2026-07-12 16:49:36.979165,SILVER
U01256,CA,NONE,2026-07-14 16:49:36.979430,NORMAL
U01257,AU,FULL,2026-07-12 16:49:36.979697,NORMAL
U01258,UK,INTERMEDIATE,2026-07-10 16:49:36.979944,SILVER
U01259,US,BASIC,2026-07-13 16:49:36.980262,NORMAL
U01260,US,FULL,2026-07-16 16:49:36.980596,NORMAL
U01261,CA,FULL,2026-07-16 16:49:36.980828,NORMAL
U01262,DE,NONE,2026-07-10 16:49:36.981080,NORMAL
U01263,US,FULL,2026-07-10 16:49:36.981340,NORMAL
U01264,DE,BASIC,2026-07-14 16:49:36.981632,NORMAL
U01265,US,BASIC,2026-07-13 16:49:36.981937,NORMAL
U01266,AU,INTERMEDIATE,2026-07-10 16:49:36.982148,NORMAL
U01267,CA,NONE,2026-07-10 16:49:36.982481,NORMAL
U01268,JP,INTERMEDIATE,2026-07-10 16:49:36.982793,NORMAL
U01269,CA,NONE,2026-07-12 16:49:36.983004,NORMAL
U01270,US,FULL,2026-07-12 16:49:36.983282,NORMAL
U01271,US,FULL,2026-07-15 16:49:36.983522,NORMAL
U01272,CA,FULL,2026-07-11 16:49:36.983735,NORMAL
U01273,US,INTERMEDIATE,2026-07-10 16:49:36.983985,NORMAL
U01274,US,BASIC,2026-07-15 16:49:36.984216,NORMAL
U01275,CA,BASIC,2026-07-15 16:49:36.984444,NORMAL
U01276,UK,INTERMEDIATE,2026-07-14 16:49:36.984726,NORMAL
U01277,AU,NONE,2026-07-11 16:49:36.984937,NORMAL
U01278,AU,INTERMEDIATE,2026-07-11 16:49:36.985146,NORMAL
U01279,JP,FULL,2026-07-10 16:49:36.985458,NORMAL
U01280,US,NONE,2026-07-11 16:49:36.985700,NORMAL
U01281,US,NONE,2026-07-10 16:49:36.985912,SILVER
U01282,FR,INTERMEDIATE,2026-07-14 16:49:36.986244,NORMAL
U01283,AU,FULL,2026-07-14 16:49:36.986510,NORMAL
U01284,AU,NONE,2026-07-09 16:49:36.986710,NORMAL
U01285,DE,BASIC,2026-07-13 16:49:36.987024,NORMAL
U01286,FR,INTERMEDIATE,2026-07-09 16:49:36.987331,NORMAL
U01287,DE,NONE,2026-07-15 16:49:36.987654,NORMAL
U01288,UK,BASIC,2026-07-09 16:49:36.987877,NORMAL
U01289,US,BASIC,2026-07-11 16:49:36.988162,SILVER
U01290,DE,NONE,2026-07-14 16:49:36.988408,NORMAL
U01291,JP,BASIC,2026-07-16 16:49:36.988670,NORMAL
U01292,SG,NONE,2026-07-16 16:49:36.988921,NORMAL
U01293,AU,INTERMEDIATE,2026-07-16 16:49:36.989192,SILVER
U01294,US,NONE,2026-07-14 16:49:36.989395,NORMAL
U01295,AU,NONE,2026-07-13 16:49:36.989687,NORMAL
U01296,AU,NONE,2026-07-13 16:49:36.989982,NORMAL
U01297,US,NONE,2026-07-15 16:49:36.990184,NORMAL
U01298,CA,BASIC,2026-07-13 16:49:36.990395,NORMAL
U01299,SG,INTERMEDIATE,2026-07-16 16:49:36.990655,NORMAL
U01300,CA,BASIC,2026-07-10 16:49:36.990924,NORMAL
U01301,CA,NONE,2026-07-13 16:49:36.991262,NORMAL
U01302,CA,NONE,2026-07-13 16:49:36.991552,NORMAL
U01303,AU,BASIC,2026-07-15 16:49:36.991801,NORMAL
U01304,FR,INTERMEDIATE,2026-07-14 16:49:36.992008,NORMAL
U01305,DE,FULL,2026-07-09 16:49:36.992222,SILVER
U01306,UK,NONE,2026-07-14 16:49:36.992452,NORMAL
U01307,DE,NONE,2026-07-12 16:49:36.992657,NORMAL
U01308,FR,FULL,2026-07-09 16:49:36.993001,NORMAL
U01309,UK,BASIC,2026-07-14 16:49:36.993347,NORMAL
U01310,UK,BASIC,2026-07-13 16:49:36.993645,NORMAL
U01311,AU,FULL,2026-07-14 16:49:36.993938,NORMAL
U01312,FR,INTERMEDIATE,2026-07-13 16:49:36.994191,NORMAL
U01313,AU,INTERMEDIATE,2026-07-14 16:49:36.994433,NORMAL
U01314,UK,INTERMEDIATE,2026-07-15 16:49:36.994621,NORMAL
U01315,CA,FULL,2026-07-11 16:49:36.994875,NORMAL
U01316,FR,NONE,2026-07-16 16:49:36.995159,NORMAL
U01317,CA,BASIC,2026-07-10 16:49:36.995443,NORMAL
U01318,FR,INTERMEDIATE,2026-07-11 16:49:36.995735,NORMAL
U01319,US,NONE,2026-07-12 16:49:36.995979,NORMAL
U01320,DE,BASIC,2026-07-13 16:49:36.996300,NORMAL
U01321,CA,BASIC,2026-07-09 16:49:36.996523,SILVER
U01322,SG,INTERMEDIATE,2026-07-10 16:49:36.996728,NORMAL
U01323,FR,BASIC,2026-07-09 16:49:36.996922,NORMAL
U01324,UK,INTERMEDIATE,2026-07-09 16:49:36.997180,NORMAL
U01325,SG,NONE,2026-07-11 16:49:36.997504,NORMAL
U01326,CA,INTERMEDIATE,2026-07-11 16:49:36.997763,SILVER
U01327,US,INTERMEDIATE,2026-07-09 16:49:36.998075,NORMAL
U01328,CA,NONE,2026-07-09 16:49:36.998341,NORMAL
U01329,JP,INTERMEDIATE,2026-07-12 16:49:36.998649,NORMAL
U01330,CA,INTERMEDIATE,2026-07-10 16:49:36.998856,NORMAL
U01331,FR,FULL,2026-07-12 16:49:36.999065,NORMAL
U01332,FR,INTERMEDIATE,2026-07-11 16:49:36.999352,NORMAL
U01333,FR,NONE,2026-07-11 16:49:36.999580,NORMAL
U01334,DE,NONE,2026-07-10 16:49:36.999843,NORMAL
U01335,AU,INTERMEDIATE,2026-07-15 16:49:37.000095,SILVER
U01336,FR,FULL,2026-07-13 16:49:37.000408,NORMAL
U01337,JP,NONE,2026-07-11 16:49:37.000662,NORMAL
U01338,US,BASIC,2026-07-13 16:49:37.000882,NORMAL
U01339,DE,INTERMEDIATE,2026-07-11 16:49:37.001178,NORMAL
U01340,SG,NONE,2026-07-11 16:49:37.001483,NORMAL
U01341,SG,NONE,2026-07-13 16:49:37.001753,PLATINUM
U01342,CA,FULL,2026-07-09 16:49:37.001983,SILVER
U01343,CA,NONE,2026-07-15 16:49:37.002207,SILVER
U01344,US,INTERMEDIATE,2026-07-13 16:49:37.002521,NORMAL
U01345,SG,FULL,2026-07-10 16:49:37.002840,NORMAL
U01346,SG,FULL,2026-07-11 16:49:37.003183,NORMAL
U01347,SG,NONE,2026-07-15 16:49:37.003400,NORMAL
U01348,FR,NONE,2026-07-09 16:49:37.003761,NORMAL
U01349,UK,NONE,2026-07-10 16:49:37.004089,NORMAL
U01350,AU,FULL,2026-07-15 16:49:37.004368,NORMAL
U01351,DE,INTERMEDIATE,2026-07-11 16:49:37.004715,NORMAL
U01352,FR,INTERMEDIATE,2026-07-15 16:49:37.004952,NORMAL
U01353,AU,BASIC,2026-07-10 16:49:37.005196,SILVER
U01354,US,INTERMEDIATE,2026-07-11 16:49:37.005512,NORMAL
U01355,DE,NONE,2026-07-15 16:49:37.005758,NORMAL
U01356,JP,FULL,2026-07-12 16:49:37.005979,GOLD
U01357,DE,BASIC,2026-07-16 16:49:37.006324,NORMAL
U01358,CA,NONE,2026-07-16 16:49:37.006579,NORMAL
U01359,UK,INTERMEDIATE,2026-07-10 16:49:37.006848,NORMAL
U01360,CA,FULL,2026-07-13 16:49:37.007217,NORMAL
U01361,CA,INTERMEDIATE,2026-07-14 16:49:37.007470,NORMAL
U01362,US,NONE,2026-07-12 16:49:37.007825,NORMAL
U01363,DE,NONE,2026-07-15 16:49:37.008055,NORMAL
U01364,DE,FULL,2026-07-09 16:49:37.008331,NORMAL
U01365,JP,BASIC,2026-07-16 16:49:37.008634,NORMAL
U01366,SG,FULL,2026-07-10 16:49:37.008936,NORMAL
U01367,US,FULL,2026-07-13 16:49:37.009280,NORMAL
U01368,JP,BASIC,2026-07-12 16:49:37.009625,NORMAL
U01369,AU,FULL,2026-07-13 16:49:37.009841,NORMAL
U01370,JP,NONE,2026-07-11 16:49:37.010085,NORMAL
U01371,DE,BASIC,2026-07-11 16:49:37.010403,NORMAL
U01372,UK,BASIC,2026-07-16 16:49:37.010625,NORMAL
U01373,JP,NONE,2026-07-12 16:49:37.010940,NORMAL
U01374,SG,INTERMEDIATE,2026-07-15 16:49:37.011260,NORMAL
U01375,JP,NONE,2026-07-14 16:49:37.011524,NORMAL
U01376,JP,FULL,2026-07-14 16:49:37.011827,NORMAL
U01377,JP,FULL,2026-07-15 16:49:37.012104,NORMAL
U01378,UK,INTERMEDIATE,2026-07-10 16:49:37.012368,NORMAL
U01379,UK,BASIC,2026-07-15 16:49:37.012612,NORMAL
U01380,SG,BASIC,2026-07-12 16:49:37.012945,NORMAL
U01381,CA,NONE,2026-07-13 16:49:37.013293,NORMAL
U01382,AU,INTERMEDIATE,2026-07-16 16:49:37.013602,NORMAL
U01383,CA,BASIC,2026-07-14 16:49:37.013840,NORMAL
U01384,UK,INTERMEDIATE,2026-07-10 16:49:37.014199,NORMAL
U01385,FR,FULL,2026-07-15 16:49:37.014541,NORMAL
U01386,CA,FULL,2026-07-13 16:49:37.014871,NORMAL
U01387,US,FULL,2026-07-10 16:49:37.015172,NORMAL
U01388,AU,NONE,2026-07-13 16:49:37.015509,NORMAL
U01389,UK,INTERMEDIATE,2026-07-14 16:49:37.015837,NORMAL
U01390,DE,FULL,2026-07-16 16:49:37.016139,NORMAL
U01391,AU,INTERMEDIATE,2026-07-10 16:49:37.016400,NORMAL
U01392,AU,BASIC,2026-07-11 16:49:37.016644,NORMAL
U01393,UK,FULL,2026-07-14 16:49:37.017004,NORMAL
U01394,DE,INTERMEDIATE,2026-07-10 16:49:37.017308,NORMAL
U01395,AU,INTERMEDIATE,2026-07-15 16:49:37.017591,NORMAL
U01396,DE,NONE,2026-07-15 16:49:37.017912,SILVER
U01397,AU,INTERMEDIATE,2026-07-10 16:49:37.018244,NORMAL
U01398,JP,INTERMEDIATE,2026-07-15 16:49:37.018496,NORMAL
U01399,FR,INTERMEDIATE,2026-07-11 16:49:37.018825,NORMAL
U01400,US,BASIC,2026-07-09 16:49:37.019070,NORMAL
U01401,CA,NONE,2026-07-16 16:49:37.019380,NORMAL
U01402,US,NONE,2026-07-15 16:49:37.019472,NORMAL
U01403,UK,BASIC,2026-07-17 16:49:37.019572,NORMAL
U01404,FR,NONE,2026-07-17 16:49:37.019656,NORMAL
U01405,SG,BASIC,2026-07-15 16:49:37.019733,NORMAL
U01406,CA,NONE,2026-07-16 16:49:37.019820,NORMAL
U01407,UK,NONE,2026-07-16 16:49:37.019886,NORMAL
U01408,CA,NONE,2026-07-16 16:49:37.019978,NORMAL
U01409,AU,NONE,2026-07-18 16:49:37.020084,NORMAL
U01410,JP,NONE,2026-07-16 16:49:37.020152,NORMAL
U01411,FR,INTERMEDIATE,2026-07-18 16:49:37.020249,NORMAL
U01412,AU,INTERMEDIATE,2026-07-14 16:49:37.020336,NORMAL
U01413,AU,NONE,2026-07-18 16:49:37.020422,NORMAL
U01414,SG,NONE,2026-07-18 16:49:37.020486,NORMAL
U01415,US,NONE,2026-07-18 16:49:37.020552,NORMAL
U01416,UK,NONE,2026-07-14 16:49:37.020627,NORMAL
U01417,US,NONE,2026-07-15 16:49:37.020729,NORMAL
U01418,CA,NONE,2026-07-16 16:49:37.020809,NORMAL
U01419,US,NONE,2026-07-16 16:49:37.020860,NORMAL
U01420,FR,BASIC,2026-07-15 16:49:37.020952,NORMAL
U01421,AU,NONE,2026-07-17 16:49:37.021060,NORMAL
U01422,SG,BASIC,2026-07-17 16:49:37.021162,NORMAL
U01423,CA,NONE,2026-07-15 16:49:37.021241,NORMAL
U01424,JP,NONE,2026-07-14 16:49:37.021306,NORMAL
U01425,DE,BASIC,2026-07-15 16:49:37.021393,NORMAL
U01426,CA,FULL,2026-07-15 16:49:37.021478,NORMAL
U01427,US,BASIC,2026-07-15 16:49:37.021543,NORMAL
U01428,SG,BASIC,2026-07-17 16:49:37.021616,NORMAL
U01429,CA,BASIC,2026-07-16 16:49:37.021727,NORMAL
U01430,DE,BASIC,2026-07-18 16:49:37.021806,NORMAL
U01431,US,INTERMEDIATE,2026-07-14 16:49:37.021908,NORMAL
U01432,JP,NONE,2026-07-18 16:49:37.021973,NORMAL
U01433,DE,BASIC,2026-07-18 16:49:37.022071,NORMAL
U01434,CA,NONE,2026-07-17 16:49:37.022170,NORMAL
U01435,FR,INTERMEDIATE,2026-07-16 16:49:37.022263,NORMAL
U01436,FR,FULL,2026-07-18 16:49:37.022341,NORMAL
U01437,JP,NONE,2026-07-18 16:49:37.022406,NORMAL
U01438,JP,BASIC,2026-07-14 16:49:37.022472,NORMAL
U01439,SG,INTERMEDIATE,2026-07-18 16:49:37.022531,NORMAL
U01440,UK,NONE,2026-07-16 16:49:37.022638,NORMAL
U01441,CA,NONE,2026-07-18 16:49:37.022724,NORMAL
U01442,DE,BASIC,2026-07-18 16:49:37.022809,NORMAL
U01443,JP,BASIC,2026-07-16 16:49:37.022898,NORMAL
U01444,AU,NONE,2026-07-17 16:49:37.022994,NORMAL
U01445,US,NONE,2026-07-14 16:49:37.023073,NORMAL
U01446,FR,NONE,2026-07-14 16:49:37.023145,NORMAL
U01447,FR,BASIC,2026-07-14 16:49:37.023210,NORMAL
U01448,CA,NONE,2026-07-16 16:49:37.023283,NORMAL
U01449,FR,BASIC,2026-07-15 16:49:37.023345,NORMAL
U01450,SG,NONE,2026-07-18 16:49:37.023418,NORMAL
U01451,AU,NONE,2026-07-18 16:49:37.023517,NORMAL
U01452,US,NONE,2026-07-14 16:49:37.023610,NORMAL
U01453,UK,INTERMEDIATE,2026-07-15 16:49:37.023680,NORMAL
U01454,AU,FULL,2026-07-15 16:49:37.023778,NORMAL
U01455,JP,BASIC,2026-07-16 16:49:37.023846,NORMAL
U01456,UK,NONE,2026-07-18 16:49:37.023924,NORMAL
U01457,CA,NONE,2026-07-15 16:49:37.024023,NORMAL
U01458,AU,NONE,2026-07-15 16:49:37.024087,NORMAL
U01459,JP,NONE,2026-07-16 16:49:37.024143,NORMAL
U01460,US,INTERMEDIATE,2026-07-18 16:49:37.024265,NORMAL
U01461,US,NONE,2026-07-15 16:49:37.024348,NORMAL
U01462,AU,INTERMEDIATE,2026-07-16 16:49:37.024427,NORMAL
U01463,UK,BASIC,2026-07-14 16:49:37.024496,NORMAL
U01464,FR,NONE,2026-07-18 16:49:37.024569,NORMAL
U01465,US,NONE,2026-07-15 16:49:37.024672,NORMAL
U01466,US,BASIC,2026-07-14 16:49:37.024770,NORMAL
U01467,AU,BASIC,2026-07-15 16:49:37.024849,NORMAL
U01468,SG,NONE,2026-07-16 16:49:37.024914,NORMAL
U01469,US,BASIC,2026-07-18 16:49:37.025014,NORMAL
U01470,US,BASIC,2026-07-14 16:49:37.025134,NORMAL
U01471,JP,BASIC,2026-07-15 16:49:37.025211,NORMAL
U01472,SG,BASIC,2026-07-16 16:49:37.025300,NORMAL
U01473,DE,FULL,2026-07-17 16:49:37.025363,NORMAL
U01474,DE,BASIC,2026-07-16 16:49:37.025456,NORMAL
U01475,CA,NONE,2026-07-15 16:49:37.025571,NORMAL
U01476,JP,NONE,2026-07-17 16:49:37.025658,NORMAL
U01477,UK,BASIC,2026-07-14 16:49:37.025746,NORMAL
U01478,SG,BASIC,2026-07-15 16:49:37.025819,NORMAL
U01479,UK,NONE,2026-07-18 16:49:37.025903,NORMAL
U01480,DE,BASIC,2026-07-14 16:49:37.025994,NORMAL
U01481,JP,NONE,2026-07-14 16:49:37.026095,NORMAL
U01482,CA,INTERMEDIATE,2026-07-17 16:49:37.026193,NORMAL
U01483,FR,INTERMEDIATE,2026-07-15 16:49:37.026292,NORMAL
U01484,UK,INTERMEDIATE,2026-07-15 16:49:37.026358,NORMAL
U01485,FR,NONE,2026-07-18 16:49:37.026446,NORMAL
U01486,DE,BASIC,2026-07-18 16:49:37.026531,NORMAL
U01487,DE,NONE,2026-07-16 16:49:37.026602,NORMAL
U01488,CA,BASIC,2026-07-16 16:49:37.026697,NORMAL
U01489,SG,NONE,2026-07-15 16:49:37.026789,NORMAL
U01490,FR,NONE,2026-07-18 16:49:37.026867,NORMAL
U01491,JP,BASIC,2026-07-18 16:49:37.026956,NORMAL
U01492,UK,NONE,2026-07-18 16:49:37.027033,NORMAL
U01493,SG,INTERMEDIATE,2026-07-15 16:49:37.027100,NORMAL
U01494,UK,BASIC,2026-07-18 16:49:37.027216,NORMAL
U01495,CA,NONE,2026-07-16 16:49:37.027313,NORMAL
U01496,FR,INTERMEDIATE,2026-07-15 16:49:37.027408,NORMAL
U01497,UK,BASIC,2026-07-14 16:49:37.027482,NORMAL
U01498,UK,BASIC,2026-07-16 16:49:37.027564,NORMAL
U01499,FR,BASIC,2026-07-15 16:49:37.027657,NORMAL
U01500,AU,NONE,2026-07-15 16:49:37.027748,NORMAL
U01501,UK,BASIC,2026-07-15 16:49:37.027828,NORMAL
U01502,JP,NONE,2026-07-14 16:49:37.027921,NORMAL
U01503,SG,NONE,2026-07-17 16:49:37.027999,NORMAL
U01504,AU,NONE,2026-07-15 16:49:37.028093,NORMAL
U01505,DE,BASIC,2026-07-16 16:49:37.028204,NORMAL
U01506,US,BASIC,2026-07-15 16:49:37.028289,NORMAL
U01507,JP,NONE,2026-07-14 16:49:37.028349,NORMAL
U01508,SG,NONE,2026-07-14 16:49:37.028405,NORMAL
U01509,SG,BASIC,2026-07-14 16:49:37.028473,NORMAL
U01510,JP,NONE,2026-07-16 16:49:37.028566,NORMAL
U01511,UK,BASIC,2026-07-17 16:49:37.028649,NORMAL
U01512,FR,NONE,2026-07-16 16:49:37.028743,NORMAL
U01513,SG,BASIC,2026-07-14 16:49:37.028837,NORMAL
U01514,DE,NONE,2026-07-14 16:49:37.028935,NORMAL
U01515,SG,INTERMEDIATE,2026-07-17 16:49:37.029012,NORMAL
U01516,SG,NONE,2026-07-18 16:49:37.029128,NORMAL
U01517,JP,NONE,2026-07-17 16:49:37.029206,NORMAL
U01518,AU,NONE,2026-07-17 16:49:37.029308,NORMAL
U01519,FR,BASIC,2026-07-14 16:49:37.029400,NORMAL
U01520,DE,NONE,2026-07-15 16:49:37.029502,NORMAL
U01521,FR,NONE,2026-07-18 16:49:37.029586,NORMAL
U01522,SG,BASIC,2026-07-14 16:49:37.029693,NORMAL
U01523,AU,NONE,2026-07-15 16:49:37.029811,NORMAL
U01524,JP,NONE,2026-07-17 16:49:37.029904,NORMAL
U01525,JP,NONE,2026-07-17 16:49:37.029986,NORMAL
U01526,DE,NONE,2026-07-16 16:49:37.030045,NORMAL
U01527,AU,BASIC,2026-07-16 16:49:37.030145,NORMAL
U01528,US,NONE,2026-07-16 16:49:37.030239,NORMAL
U01529,FR,NONE,2026-07-15 16:49:37.030296,NORMAL
U01530,CA,NONE,2026-07-15 16:49:37.030377,NORMAL
U01531,JP,NONE,2026-07-14 16:49:37.030466,NORMAL
U01532,AU,NONE,2026-07-18 16:49:37.030538,NORMAL
U01533,US,INTERMEDIATE,2026-07-18 16:49:37.030601,NORMAL
U01534,JP,NONE,2026-07-17 16:49:37.030675,NORMAL
U01535,UK,NONE,2026-07-15 16:49:37.030763,NORMAL
U01536,JP,BASIC,2026-07-16 16:49:37.030857,NORMAL
U01537,CA,NONE,2026-07-14 16:49:37.030928,NORMAL
U01538,US,NONE,2026-07-15 16:49:37.031025,NORMAL
U01539,US,NONE,2026-07-15 16:49:37.031115,NORMAL
U01540,JP,NONE,2026-07-14 16:49:37.031189,NORMAL
U01541,JP,NONE,2026-07-17 16:49:37.031268,NORMAL
U01542,SG,BASIC,2026-07-14 16:49:37.031340,NORMAL
U01543,DE,NONE,2026-07-18 16:49:37.031398,NORMAL
U01544,AU,INTERMEDIATE,2026-07-15 16:49:37.031475,NORMAL
U01545,FR,NONE,2026-07-18 16:49:37.031533,NORMAL
U01546,JP,NONE,2026-07-18 16:49:37.031599,NORMAL
U01547,AU,NONE,2026-07-14 16:49:37.031683,NORMAL
U01548,SG,INTERMEDIATE,2026-07-18 16:49:37.031736,NORMAL
U01549,DE,NONE,2026-07-18 16:49:37.031808,NORMAL
U01550,JP,NONE,2026-07-18 16:49:37.031878,NORMAL
U01551,UK,NONE,2026-07-16 16:49:37.031939,NORMAL
U01552,UK,INTERMEDIATE,2026-07-16 16:49:37.032022,NORMAL
U01553,UK,NONE,2026-07-18 16:49:37.032119,NORMAL
U01554,US,NONE,2026-07-18 16:49:37.032195,NORMAL
U01555,JP,NONE,2026-07-18 16:49:37.032267,NORMAL
U01556,AU,NONE,2026-07-14 16:49:37.032342,NORMAL
U01557,JP,NONE,2026-07-17 16:49:37.032420,NORMAL
U01558,AU,NONE,2026-07-16 16:49:37.032511,NORMAL
U01559,FR,NONE,2026-07-18 16:49:37.032575,NORMAL
U01560,JP,NONE,2026-07-18 16:49:37.032660,NORMAL
U01561,JP,FULL,2026-07-15 16:49:37.032751,NORMAL
U01562,FR,NONE,2026-07-15 16:49:37.032839,NORMAL
U01563,FR,NONE,2026-07-15 16:49:37.032900,NORMAL
U01564,JP,BASIC,2026-07-18 16:49:37.032949,NORMAL
U01565,JP,BASIC,2026-07-15 16:49:37.033053,NORMAL
U01566,JP,NONE,2026-07-14 16:49:37.033139,NORMAL
U01567,UK,BASIC,2026-07-17 16:49:37.033208,NORMAL
U01568,UK,BASIC,2026-07-16 16:49:37.033301,NORMAL
U01569,CA,NONE,2026-07-17 16:49:37.033374,NORMAL
U01570,CA,BASIC,2026-07-14 16:49:37.033459,NORMAL
U01571,UK,NONE,2026-07-15 16:49:37.033545,NORMAL
U01572,JP,NONE,2026-07-15 16:49:37.033632,NORMAL
U01573,UK,BASIC,2026-07-18 16:49:37.033692,NORMAL
U01574,FR,BASIC,2026-07-17 16:49:37.033758,NORMAL
U01575,CA,NONE,2026-07-17 16:49:37.033815,NORMAL
U01576,FR,NONE,2026-07-16 16:49:37.033887,NORMAL
U01577,SG,BASIC,2026-07-15 16:49:37.033966,NORMAL
U01578,SG,NONE,2026-07-15 16:49:37.034034,NORMAL
U01579,US,NONE,2026-07-14 16:49:37.034114,NORMAL
U01580,DE,BASIC,2026-07-18 16:49:37.034167,NORMAL
U01581,FR,NONE,2026-07-14 16:49:37.034244,NORMAL
U01582,DE,NONE,2026-07-14 16:49:37.034311,NORMAL
U01583,DE,NONE,2026-07-16 16:49:37.034389,NORMAL
U01584,CA,BASIC,2026-07-14 16:49:37.034475,NORMAL
U01585,US,NONE,2026-07-15 16:49:37.034543,NORMAL
U01586,UK,NONE,2026-07-17 16:49:37.034643,NORMAL
U01587,JP,NONE,2026-07-16 16:49:37.034725,NORMAL
U01588,JP,NONE,2026-07-18 16:49:37.034782,NORMAL
U01589,US,NONE,2026-07-15 16:49:37.034846,NORMAL
U01590,SG,NONE,2026-07-17 16:49:37.034928,NORMAL
U01591,CA,BASIC,2026-07-14 16:49:37.035014,NORMAL
U01592,UK,BASIC,2026-07-18 16:49:37.035083,NORMAL
U01593,CA,BASIC,2026-07-15 16:49:37.035151,NORMAL
U01594,FR,NONE,2026-07-15 16:49:37.035235,NORMAL
U01595,AU,NONE,2026-07-17 16:49:37.035320,NORMAL
U01596,CA,INTERMEDIATE,2026-07-14 16:49:37.035394,NORMAL
U01597,SG,NONE,2026-07-18 16:49:37.035466,NORMAL
U01598,FR,BASIC,2026-07-18 16:49:37.035525,NORMAL
U01599,FR,NONE,2026-07-15 16:49:37.035587,NORMAL
U01600,CA,NONE,2026-07-15 16:49:37.035676,NORMAL
U01601,DE,NONE,2026-03-09 16:49:37.035788,NORMAL
