trade_id,user_id,symbol,side,price,quantity,timestamp
T044389,U01986,BNB,SELL,298.51041425578372380000,1.5925,2026-07-19 19:57:04.482601
T044390,U01986,ADA,BUY,0.4776735283128174550,1.5852,2026-07-20 02:33:04.482601
T044391,U01986,BTC,SELL,43764.23278291511259000000,2.7232,2026-07-19 22:33:04.482601
T044392,U01986,BNB,SELL,291.85037961737364360000,3.2072,2026-07-20 03:40:04.482601
T044393,U01986,DOGE,BUY,0.07902892290935627504,4.8388,2026-07-19 20:43:04.482601
T044394,U01986,ADA,BUY,0.49882730305978944400,1.9764,2026-07-20 02:54:04.482601
T044395,U01986,ETH,SELL,2974.76575365755129100000,1.0854,2026-07-20 00:30:04.482601
T044396,U01986,BNB,SELL,295.44789299704217940000,0.2321,2026-07-19 17:35:04.482601
T044397,U01986,XRP,SELL,0.58497640177668704100,0.2469,2026-07-19 17:26:04.482601
T044398,U01986,XRP,SELL,0.6174601117747602900,1.3774,2026-07-19 22:53:04.482601
T044399,U01986,BNB,SELL,294.11836283241706590000,2.6279,2026-07-19 16:09:04.482601
T044400,U01986,ETH,SELL,3116.8268077563865500000,4.1106,2026-07-19 22:02:04.482601
T044401,U01986,XRP,SELL,0.6191608436938125420,2.0236,2026-07-19 20:42:04.482601
T044402,U01986,XRP,SELL,0.6214219444128266220,3.4444,2026-07-20 01:15:04.482601
T044403,U01986,MATIC,BUY,0.9331140040871281740,2.0957,2026-07-19 20:33:04.482601
T044404,U01986,ADA,SELL,0.49183532272857869250,0.5931,2026-07-19 16:58:04.482601
T044405,U01986,BNB,BUY,313.99709541920875080000,2.3049,2026-07-20 02:55:04.482601
T044406,U01986,ADA,BUY,0.5231347617719412300,4.6562,2026-07-19 16:26:04.482601
T044407,U01986,SOL,BUY,101.63321196225367780000,4.5665,2026-07-19 19:50:04.482601
T044408,U01986,ADA,BUY,0.51253198908345176650,3.1976,2026-07-19 21:41:04.482601
T044409,U01986,XRP,BUY,0.589010057233527420,0.7191,2026-07-19 20:07:04.482601
T044410,U01986,BNB,BUY,285.8613974887217910000,0.5312,2026-07-19 18:57:04.482601
T044411,U01986,BTC,BUY,45192.62677452850957500000,2.2323,2026-07-19 17:58:04.482601
T044412,U01986,SOL,SELL,102.36268507992422330000,0.331,2026-07-19 20:44:04.482601
T044413,U01986,ADA,BUY,0.48559734975427983750,1.4997,2026-07-20 00:38:04.482601
T044414,U01986,ETH,BUY,2906.59240188724591800000,0.3538,2026-07-20 02:20:04.482601
T044415,U01986,ADA,SELL,0.4971855409623028750,1.1569,2026-07-19 18:53:04.482601
T044416,U01986,XRP,SELL,0.60372030760368739080,4.1757,2026-07-20 03:38:04.482601
T044417,U01986,BNB,SELL,287.3327836327743090000,1.7078,2026-07-19 17:29:04.482601
T044418,U01986,DOGE,SELL,0.0835832293259192496,0.696,2026-07-20 02:51:04.482601
T044419,U01987,MATIC,BUY,0.87699212461216029960,4.3824,2026-07-20 04:02:04.482798
T044420,U01987,MATIC,SELL,0.86148067948472054160,3.8718,2026-07-20 02:42:04.482798
T044421,U01987,XRP,BUY,0.57899604935409900,3.9479,2026-07-20 00:58:04.482798
T044422,U01987,XRP,SELL,0.599656436716354598880,3.2074,2026-07-19 20:49:04.482798
T044423,U01987,SOL,SELL,103.8347617408320250000,3.5359,2026-07-20 04:51:04.482798
T044424,U01987,XRP,SELL,0.61865697751254012120,3.9093,2026-07-20 03:48:04.482798
T044425,U01987,BTC,SELL,43109.27883562806652500000,3.6027,2026-07-19 22:05:04.482798
T044426,U01987,ETH,BUY,2880.9906160857533700000,3.7448,2026-07-19 23:57:04.482798
T044427,U01987,DOGE,SELL,0.08189962328316484520,4.9412,2026-07-20 01:35:04.482798
T044428,U01987,ADA,SELL,0.4859144976786716300,0.2381,2026-07-19 20:02:04.482798
T044429,U01987,MATIC,BUY,0.8599408999743463470,0.2899,2026-07-20 07:42:04.482798
T044430,U01987,BTC,SELL,45545.62490322994849500000,3.389,2026-07-20 02:38:04.482798
T044431,U01987,XRP,SELL,0.6282478495989405240,1.9431,2026-07-20 04:09:04.482798
T044432,U01987,MATIC,BUY,0.9424678600971928350,2.6545,2026-07-20 03:42:04.482798
T044433,U01987,ETH,SELL,3019.67524168137264300000,0.8513,2026-07-19 21:43:04.482798
T044434,U01987,BNB,BUY,305.72216512218533250000,2.1388,2026-07-20 05:00:04.482798
T044435,U01987,BNB,SELL,293.60086316922114090000,1.0208,2026-07-20 07:48:04.482798
T044436,U01987,BTC,BUY,46440.63968135083668000000,0.2923,2026-07-19 22:03:04.482798
T044437,U01987,BNB,SELL,308.9633966910720360000,3.4717,2026-07-20 01:14:04.482798
T044438,U01987,BNB,SELL,309.38727927529084680000,2.0449,2026-07-20 06:36:04.482798
T044439,U01987,DOGE,SELL,0.07834382661476278096,4.8906,2026-07-20 01:21:04.482798
T044440,U01987,ETH,BUY,2905.9300856361947400000,3.5951,2026-07-19 20:10:04.482798
T044441,U01987,BNB,BUY,307.8506425339331190000,2.7488,2026-07-20 01:58:04.482798
T044442,U01987,ADA,BUY,0.522162389282148600,3.1556,2026-07-20 07:11:04.482798
T044443,U01987,MATIC,BUY,0.9435410637539905350,1.9876,2026-07-19 22:49:04.482798
T044444,U01987,BTC,SELL,46453.8510038521516500000,2.8913,2026-07-19 23:31:04.482798
T044445,U01987,ADA,BUY,0.48329258185881659300,4.6312,2026-07-20 02:40:04.482798
T044446,U01987,ETH,BUY,2879.8932348634051800000,2.9953,2026-07-19 21:45:04.482798
T044447,U01987,BNB,SELL,295.43917061788786410000,4.7494,2026-07-19 21:54:04.482798
T044448,U01987,BNB,SELL,304.3603628713820370000,0.9857,2026-07-20 00:24:04.482798
T044449,U01987,SOL,SELL,95.9951563760043620000,4.0356,2026-07-20 01:15:04.482798
T044450,U01987,BTC,BUY,42772.4931890319687000000,0.2189,2026-07-20 03:47:04.482798
T044451,U01987,XRP,SELL,0.6127498035201585240,1.6611,2026-07-20 02:13:04.482798
T044452,U01987,ETH,BUY,2908.11859023987798600000,4.212,2026-07-20 06:55:04.482798
T044453,U01987,ETH,BUY,2949.86785700169861600000,2.1123,2026-07-20 07:12:04.482798
T044454,U01987,DOGE,BUY,0.07787790221325093216,1.0456,2026-07-19 21:38:04.482798
T044455,U01987,XRP,BUY,0.5716100262935753040,4.5471,2026-07-20 01:47:04.482798
T044456,U01987,SOL,BUY,103.8836922646788020000,2.0194,2026-07-19 22:44:04.482798
T044457,U01987,XRP,SELL,0.62960482258813310640,0.9987,2026-07-20 00:25:04.482798
T044458,U01987,XRP,BUY,0.5729417894025471180,1.727,2026-07-19 23:48:04.482798
T044459,U01987,XRP,BUY,0.62513329702680667500,4.998,2026-07-20 04:29:04.482798
T044460,U01987,DOGE,SELL,0.07908504775993806744,0.8177,2026-07-20 01:00:04.482798
T044461,U01987,SOL,BUY,104.099527818394860000,0.8303,2026-07-19 23:05:04.482798
T044462,U01987,BTC,BUY,45959.1145113561219000000,4.8417,2026-07-20 05:47:04.482798
T044463,U01987,BNB,SELL,313.5938742070123320000,2.7153,2026-07-19 21:09:04.482798
T044464,U01987,DOGE,BUY,0.0826800669787937872,1.2313,2026-07-20 01:04:04.482798
T044465,U01987,ETH,SELL,3013.601920185772657800000,2.5153,2026-07-19 22:14:04.482798
T044466,U01987,SOL,BUY,97.69154097777637960000,1.5113,2026-07-19 22:21:04.482798
T044467,U01987,SOL,BUY,99.876687537061770160000,0.3725,2026-07-20 03:57:04.482798
T044468,U01987,XRP,BUY,0.58553212592991740220,2.6296,2026-07-19 22:40:04.482798
T044469,U01987,BTC,SELL,44289.52505687228152500000,3.3744,2026-07-20 01:03:04.482798
T044470,U01987,ADA,SELL,0.4928141934292779750,4.3366,2026-07-20 00:51:04.482798
T044471,U01987,XRP,SELL,0.61818245447507207700,0.3702,2026-07-20 01:36:04.482798
T044472,U01987,MATIC,SELL,0.90130634351131586760,3.4754,2026-07-20 03:24:04.482798
T044473,U01987,BNB,SELL,286.82945323949973480000,3.263,2026-07-19 20:28:04.482798
T044474,U01987,DOGE,SELL,0.0824711696949579720,0.7225,2026-07-20 00:45:04.482798
T044475,U01987,DOGE,SELL,0.0782177775343564040,2.2236,2026-07-20 01:52:04.482798
T044476,U01987,DOGE,BUY,0.0768349983874567056,4.3804,2026-07-20 04:46:04.482798
T044477,U01987,BTC,SELL,45306.17148231435370500000,2.1333,2026-07-19 22:01:04.482798
T044478,U01987,XRP,BUY,0.6291827103809366460,0.8844,2026-07-20 01:22:04.482798
T044479,U01987,BNB,SELL,309.7648047997445310000,4.2713,2026-07-19 20:36:04.482798
T044480,U01987,ETH,SELL,2946.62148694677968100000,4.8509,2026-07-20 04:58:04.482798
T044481,U01987,BNB,BUY,309.2495442831368550000,4.0408,2026-07-19 21:22:04.482798
T044482,U01987,BNB,SELL,308.13490202913605280000,1.5142,2026-07-20 05:33:04.482798
T044483,U01987,BTC,BUY,45861.13817836534116000000,1.823,2026-07-19 22:40:04.482798
T044484,U01987,MATIC,SELL,0.88021710672582691980,3.7541,2026-07-19 21:17:04.482798
T044485,U01987,DOGE,BUY,0.081620086855697752,2.5824,2026-07-19 20:41:04.482798
T044486,U01987,XRP,SELL,0.58863027552763919700,1.0706,2026-07-19 22:56:04.482798
T044487,U01987,ETH,BUY,2873.74598066701855800000,2.5751,2026-07-19 21:38:04.482798
T044488,U01987,BTC,BUY,45057.435417824657566500000,3.0157,2026-07-20 00:02:04.482798
T044489,U01987,BTC,BUY,44512.46184511163245500000,1.1447,2026-07-20 01:35:04.482798
T044490,U01987,ETH,SELL,2934.63613107552907200000,4.7263,2026-07-20 00:38:04.482798
T044491,U01987,XRP,BUY,0.59271612524433643620,0.584,2026-07-20 04:10:04.482798
T044492,U01987,XRP,BUY,0.57317156582305508640,2.1791,2026-07-20 05:35:04.482798
T044493,U01987,BNB,SELL,289.9574044559205990000,4.3973,2026-07-20 00:10:04.482798
T044494,U01987,BTC,BUY,43214.9194665880519500000,3.6763,2026-07-19 20:57:04.482798
T044495,U01987,MATIC,SELL,0.8830528486486541190,2.3122,2026-07-19 19:51:04.482798
T044496,U01987,XRP,BUY,0.58155438525473377440,2.7565,2026-07-20 03:36:04.482798
T044497,U01987,DOGE,BUY,0.0765451146370945856,4.3284,2026-07-19 21:24:04.482798
T044498,U01987,ETH,SELL,2968.82774441851775400000,2.7456,2026-07-20 07:30:04.482798
T044499,U01987,BTC,BUY,43669.8393367279054500000,3.6427,2026-07-20 06:00:04.482798
T044500,U01987,MATIC,SELL,0.90856310213833972920,1.8247,2026-07-20 07:12:04.482798
T044501,U01988,BNB,SELL,311.8300301173142550000,2.4322,2026-07-20 07:39:04.483028
T044502,U01988,ETH,BUY,3147.1579187326854900000,0.2371,2026-07-19 23:59:04.483028
T044503,U01988,BNB,SELL,287.594195178479490000,1.5899,2026-07-19 23:47:04.483028
T044504,U01988,DOGE,SELL,0.0808937633964028568,2.0876,2026-07-19 23:49:04.483028
T044505,U01988,ADA,SELL,0.4799206379106558050,2.6442,2026-07-20 02:19:04.483028
T044506,U01988,BTC,SELL,44932.842930493746837000000,2.8538,2026-07-20 02:00:04.483028
T044507,U01988,DOGE,BUY,0.07980316045496718856,2.6642,2026-07-20 03:33:04.483028
T044508,U01988,MATIC,BUY,0.8654998562883618660,4.7627,2026-07-20 07:33:04.483028
T044509,U01988,DOGE,BUY,0.08040993597340303608,0.4279,2026-07-20 00:54:04.483028
T044510,U01988,ETH,BUY,2877.0744278246005200000,3.4545,2026-07-20 03:03:04.483028
T044511,U01988,BNB,SELL,285.74254603797186450000,4.8608,2026-07-20 00:52:04.483028
T044512,U01988,ADA,BUY,0.50535470380025102050,1.7267,2026-07-20 08:48:04.483028
T044513,U01988,DOGE,BUY,0.07748167498970690128,0.7893,2026-07-19 23:20:04.483028
T044514,U01988,SOL,BUY,101.9220102352065740000,2.8535,2026-07-20 07:29:04.483028
T044515,U01988,BNB,SELL,306.11317135254721410000,3.3039,2026-07-19 22:13:04.483028
T044516,U01988,XRP,BUY,0.6210657634735935840,2.5853,2026-07-20 08:36:04.483028
T044517,U01988,BNB,SELL,308.15916580606993050000,2.1093,2026-07-20 01:27:04.483028
T044518,U01988,ETH,BUY,2999.9061781012375457700000,3.6695,2026-07-19 21:08:04.483028
T044519,U01988,DOGE,BUY,0.0773478618469841736,0.4794,2026-07-20 04:19:04.483028
T044520,U01988,XRP,BUY,0.598395955180422567360,4.3354,2026-07-19 23:31:04.483028
T044521,U01988,XRP,SELL,0.58445236879193194500,4.4514,2026-07-20 03:12:04.483028
T044522,U01988,XRP,SELL,0.60341921470637059920,0.7323,2026-07-19 23:40:04.483028
T044523,U01988,ADA,SELL,0.5181110003251751650,4.1053,2026-07-20 01:48:04.483028
T044524,U01988,BTC,SELL,45212.40540776923501500000,2.011,2026-07-20 00:28:04.483028
T044525,U01988,ETH,BUY,2993.663770017294507900000,1.9497,2026-07-20 06:54:04.483028
T044526,U01988,BNB,BUY,303.34766774364019650000,4.7011,2026-07-20 00:55:04.483028
T044527,U01988,BTC,BUY,45726.24502403341348500000,3.8113,2026-07-20 02:57:04.483028
T044528,U01988,XRP,SELL,0.61804577188668311520,0.5492,2026-07-19 21:44:04.483028
T044529,U01988,ETH,BUY,2919.4974007775188200000,4.0351,2026-07-20 08:00:04.483028
T044530,U01988,ETH,SELL,3132.50904574091479500000,2.4128,2026-07-20 01:03:04.483028
T044531,U01988,MATIC,SELL,0.9350094624635517480,0.3296,2026-07-19 23:43:04.483028
T044532,U01988,BNB,SELL,289.38162941320209750000,0.1519,2026-07-19 22:56:04.483028
T044533,U01988,ETH,BUY,3059.48119200511942200000,4.3052,2026-07-20 02:03:04.483028
T044534,U01988,SOL,BUY,97.1040886175531470000,0.2123,2026-07-19 21:55:04.483028
T044535,U01988,DOGE,SELL,0.08116206678478828040,4.0825,2026-07-20 06:36:04.483028
T044536,U01988,BTC,SELL,43211.87174686586202000000,1.9318,2026-07-20 06:12:04.483028
T044537,U01988,ETH,BUY,2865.1569281700298800000,3.6333,2026-07-20 00:10:04.483028
T044538,U01988,XRP,SELL,0.6238758805718242500,4.4207,2026-07-20 04:33:04.483028
T044539,U01988,MATIC,BUY,0.87212407723544859750,4.2422,2026-07-20 08:24:04.483028
T044540,U01988,SOL,SELL,102.8508044714831190000,3.0475,2026-07-20 07:48:04.483028
T044541,U01988,XRP,SELL,0.60192866523750205020,2.2749,2026-07-19 21:31:04.483028
T044542,U01988,ADA,BUY,0.5195647440371722750,1.432,2026-07-20 03:01:04.483028
T044543,U01988,BNB,BUY,285.5166307237468740000,3.6993,2026-07-19 22:22:04.483028
T044544,U01988,DOGE,SELL,0.08084698730567494776,1.9669,2026-07-20 07:07:04.483028
T044545,U01988,ETH,SELL,2850.05262658939813200000,3.6241,2026-07-20 01:39:04.483028
T044546,U01988,ETH,BUY,2936.5001713898543700000,2.6425,2026-07-19 22:56:04.483028
T044547,U01988,MATIC,BUY,0.879153088337212590,2.1354,2026-07-20 02:35:04.483028
T044548,U01988,XRP,BUY,0.58853392865664256020,0.1663,2026-07-20 02:29:04.483028
T044549,U01988,BNB,BUY,294.06289817377668060000,0.4911,2026-07-19 21:13:04.483028
T044550,U01988,DOGE,BUY,0.07910083209528180784,4.9139,2026-07-20 04:25:04.483028
T044551,U01988,BNB,BUY,298.0872537380945640000,2.2178,2026-07-20 07:32:04.483028
T044552,U01988,ADA,SELL,0.49549654758772136350,4.8728,2026-07-20 03:10:04.483028
T044553,U01988,XRP,BUY,0.61947580398326323440,2.835,2026-07-19 23:12:04.483028
T044554,U01988,SOL,BUY,103.67885312373680550000,2.2478,2026-07-20 07:24:04.483028
T044555,U01989,DOGE,BUY,0.07789611752242296736,3.8799,2026-07-19 22:48:04.483220
T044556,U01989,ETH,BUY,2919.64869659478322500000,4.5077,2026-07-19 23:46:04.483220
T044557,U01989,XRP,SELL,0.60589614304816254720,2.0279,2026-07-20 03:05:04.483220
T044558,U01989,MATIC,SELL,0.92130834013836298020,3.3342,2026-07-20 00:36:04.483220
T044559,U01989,BTC,BUY,45138.38614296299613000000,1.0928,2026-07-20 03:28:04.483220
T044560,U01989,MATIC,BUY,0.8648112808265732550,1.7655,2026-07-20 01:39:04.483220
T044561,U01989,BTC,BUY,44056.2377290760604000000,0.217,2026-07-20 00:10:04.483220
T044562,U01989,XRP,BUY,0.5721197787127738620,4.6835,2026-07-19 23:31:04.483220
T044563,U01989,SOL,BUY,104.081686052922810000,1.5879,2026-07-19 23:32:04.483220
T044564,U01989,BNB,BUY,314.3587671801272040000,2.0337,2026-07-20 01:09:04.483220
T044565,U01989,BTC,BUY,42791.8418648338869000000,2.8198,2026-07-20 01:13:04.483220
T044566,U01989,XRP,SELL,0.60501652539117342900,2.7465,2026-07-20 05:28:04.483220
T044567,U01989,BTC,BUY,44632.09768462448967000000,0.6938,2026-07-20 09:34:04.483220
T044568,U01989,ETH,BUY,2858.2662878483210700000,3.777,2026-07-20 06:38:04.483220
T044569,U01989,MATIC,SELL,0.91370987169561449820,0.7226,2026-07-20 03:00:04.483220
T044570,U01989,BTC,SELL,44479.20776355686466000000,3.1332,2026-07-19 22:26:04.483220
T044571,U01989,ETH,BUY,2985.69576815573117100000,2.147,2026-07-20 02:19:04.483220
T044572,U01989,ETH,SELL,2991.855772425983335500000,0.1561,2026-07-20 01:31:04.483220
T044573,U01989,BNB,SELL,293.64034997422267590000,2.6154,2026-07-20 03:06:04.483220
T044574,U01989,DOGE,SELL,0.0834279297611503792,0.5888,2026-07-20 08:40:04.483220
T044575,U01989,SOL,SELL,99.27449689070343420000,1.5399,2026-07-19 22:30:04.483220
T044576,U01989,ADA,BUY,0.50596460211278063150,3.9573,2026-07-20 08:28:04.483220
T044577,U01989,MATIC,SELL,0.9340256331942730830,0.7734,2026-07-19 23:48:04.483220
T044578,U01989,XRP,SELL,0.59346883210310754900,1.8868,2026-07-19 23:44:04.483220
T044579,U01989,SOL,SELL,100.97726228986253290000,2.5325,2026-07-20 06:58:04.483220
T044580,U01989,BNB,BUY,294.14218708098711720000,4.4939,2026-07-20 08:56:04.483220
T044581,U01989,DOGE,BUY,0.0784202785829260688,3.0815,2026-07-19 23:28:04.483220
T044582,U01989,BNB,BUY,293.00677693958154810000,3.1874,2026-07-20 02:00:04.483220
T044583,U01989,BTC,SELL,44422.8563904691707000000,4.5063,2026-07-20 06:46:04.483220
T044584,U01989,ETH,SELL,2901.9574674528008700000,1.4789,2026-07-20 08:51:04.483220
T044585,U01989,ETH,BUY,2899.7018898926865300000,4.0094,2026-07-20 02:49:04.483220
T044586,U01989,DOGE,BUY,0.08197307065626121656,2.5423,2026-07-20 06:24:04.483220
T044587,U01989,XRP,SELL,0.62702505776272851300,1.4905,2026-07-20 05:22:04.483220
T044588,U01989,XRP,BUY,0.57652629397598015700,1.349,2026-07-20 03:28:04.483220
T044589,U01989,MATIC,SELL,0.89437287087572861880,2.5033,2026-07-20 01:22:04.483220
T044590,U01989,ADA,SELL,0.4784180153441156650,4.862,2026-07-20 02:41:04.483220
T044591,U01989,MATIC,SELL,0.87843861995678057970,3.0337,2026-07-20 02:45:04.483220
T044592,U01989,MATIC,BUY,0.91380115965914365410,4.8077,2026-07-20 00:29:04.483220
T044593,U01989,DOGE,SELL,0.0786652461488449616,4.3431,2026-07-20 07:42:04.483220
T044594,U01989,DOGE,SELL,0.07951416075832411944,0.8725,2026-07-20 02:40:04.483220
T044595,U01989,DOGE,BUY,0.07768058656494916280,1.7252,2026-07-20 00:28:04.483220
T044596,U01989,BNB,BUY,293.34534824591973060000,2.1471,2026-07-20 03:55:04.483220
T044597,U01989,XRP,SELL,0.60136325546541000840,2.0143,2026-07-20 04:21:04.483220
T044598,U01989,BTC,BUY,43517.8944173704077000000,0.6691,2026-07-19 23:21:04.483220
T044599,U01989,SOL,SELL,100.685715104799115850000,4.4552,2026-07-20 07:05:04.483220
T044600,U01989,XRP,BUY,0.6239481219540450780,1.6494,2026-07-20 07:15:04.483220
T044601,U01989,SOL,BUY,96.91014002299725840000,2.4306,2026-07-20 04:08:04.483220
T044602,U01989,SOL,BUY,98.6119484949362690000,2.2902,2026-07-20 00:18:04.483220
T044603,U01989,MATIC,SELL,0.9335267470150310970,0.1815,2026-07-20 00:42:04.483220
T044604,U01989,MATIC,SELL,0.8552633633155779750,3.0151,2026-07-20 04:23:04.483220
T044605,U01989,BTC,BUY,44167.7430292042512000000,1.8384,2026-07-20 07:22:04.483220
T044606,U01989,DOGE,BUY,0.079703517599428923000,1.9665,2026-07-20 00:39:04.483220
T044607,U01989,DOGE,BUY,0.0836202743701557904,2.8193,2026-07-19 22:02:04.483220
T044608,U01989,ADA,BUY,0.5200230112946567450,2.5614,2026-07-20 05:10:04.483220
T044609,U01989,MATIC,BUY,0.909485540065725210,2.1472,2026-07-20 01:14:04.483220
T044610,U01989,ADA,BUY,0.50756398533922303400,3.4413,2026-07-19 23:55:04.483220
T044611,U01989,SOL,SELL,103.00764254794188970000,0.6311,2026-07-20 00:38:04.483220
T044612,U01989,BNB,SELL,299.043218906059648380000,3.457,2026-07-19 22:22:04.483220
T044613,U01989,ETH,BUY,2864.57740186795051800000,2.7643,2026-07-20 06:13:04.483220
T044614,U01990,MATIC,BUY,0.92766035735988878160,1.6912,2026-07-20 00:52:04.483413
T044615,U01990,ADA,SELL,0.4999809110205775120050,3.912,2026-07-19 19:01:04.483413
T044616,U01990,XRP,SELL,0.5884036224310152660,2.5574,2026-07-20 02:17:04.483413
T044617,U01990,BTC,BUY,43575.2426493010242000000,1.1718,2026-07-20 01:19:04.483413
T044618,U01990,SOL,SELL,101.02841491654428460000,2.1555,2026-07-20 04:09:04.483413
T044619,U01990,BNB,BUY,294.6209025477994530000,3.7751,2026-07-20 00:15:04.483413
T044620,U01990,BTC,BUY,45946.1588035953748500000,2.6676,2026-07-20 05:08:04.483413
T044621,U01990,ADA,BUY,0.5024701820274916250,2.0792,2026-07-19 20:03:04.483413
T044622,U01990,XRP,BUY,0.57727529508106783500,1.0467,2026-07-20 02:55:04.483413
T044623,U01990,BNB,SELL,285.1366469314315290000,3.1622,2026-07-20 03:34:04.483413
T044624,U01990,ADA,BUY,0.50488848055214432400,0.9993,2026-07-19 23:46:04.483413
T044625,U01990,BTC,BUY,45692.57506309866648000000,4.8985,2026-07-19 20:51:04.483413
T044626,U01990,BNB,SELL,287.1281141136268050000,1.9979,2026-07-19 18:30:04.483413
T044627,U01990,MATIC,SELL,0.93504064142465457840,2.3443,2026-07-19 19:09:04.483413
T044628,U01990,MATIC,BUY,0.90645058595490130170,3.2863,2026-07-19 22:31:04.483413
T044629,U01990,ADA,BUY,0.4778990766756903200,4.4132,2026-07-20 04:04:04.483413
T044630,U01990,DOGE,SELL,0.0780750792771195392,2.0363,2026-07-20 05:27:04.483413
T044631,U01990,ADA,SELL,0.4817422860968852350,3.5448,2026-07-19 21:18:04.483413
T044632,U01990,ADA,SELL,0.50814401134721222400,3.4667,2026-07-19 22:11:04.483413
T044633,U01990,MATIC,SELL,0.91751630544689734260,0.1093,2026-07-19 22:26:04.483413
T044634,U01990,BNB,SELL,302.98071562111474830000,4.1273,2026-07-20 04:19:04.483413
T044635,U01990,BTC,BUY,44383.99417258411390500000,0.3474,2026-07-20 03:22:04.483413
T044636,U01990,BNB,BUY,287.57019435583838280000,4.6575,2026-07-20 02:06:04.483413
T044637,U01990,ADA,SELL,0.5150032485417949600,1.1912,2026-07-19 20:55:04.483413
T044638,U01990,BTC,BUY,47195.4501488994340500000,4.6534,2026-07-20 02:48:04.483413
T044639,U01990,MATIC,BUY,0.898104053811516299370,1.53,2026-07-20 04:50:04.483413
T044640,U01990,MATIC,BUY,0.90998515307299619430,0.5169,2026-07-19 23:39:04.483413
T044641,U01990,DOGE,SELL,0.0800376446148070924688,2.7879,2026-07-20 05:06:04.483413
T044642,U01990,BNB,BUY,292.42523604604102440000,0.8979,2026-07-19 21:55:04.483413
T044643,U01990,DOGE,BUY,0.08082999466815971256,1.2693,2026-07-20 03:25:04.483413
T044644,U01990,MATIC,BUY,0.88729640576705551230,4.7097,2026-07-20 02:40:04.483413
T044645,U01990,ADA,BUY,0.5231795277499551450,1.197,2026-07-20 00:51:04.483413
T044646,U01990,ETH,SELL,3098.3994260418619800000,2.204,2026-07-20 02:10:04.483413
T044647,U01990,BNB,BUY,294.9838936986346260000,0.1307,2026-07-19 19:26:04.483413
T044648,U01990,ADA,BUY,0.48287471949090021700,1.5112,2026-07-20 05:10:04.483413
T044649,U01990,BNB,SELL,292.44721363626900450000,2.3099,2026-07-19 18:56:04.483413
T044650,U01990,ETH,BUY,2902.71239330060074200000,0.6111,2026-07-20 02:56:04.483413
T044651,U01990,SOL,BUY,103.4365547487276620000,0.4825,2026-07-19 19:24:04.483413
T044652,U01990,BTC,BUY,46840.7211057923917500000,0.8745,2026-07-19 18:13:04.483413
T044653,U01990,BTC,SELL,44218.0259323235433000000,3.3335,2026-07-20 05:42:04.483413
T044654,U01990,ADA,BUY,0.52107639518550120250,4.5697,2026-07-20 03:10:04.483413
T044655,U01990,DOGE,SELL,0.0764497290205106016,3.1928,2026-07-19 22:20:04.483413
T044656,U01990,ETH,SELL,2954.34491778957115800000,4.2549,2026-07-19 22:37:04.483413
T044657,U01990,BNB,BUY,298.70570250166824240000,0.5025,2026-07-19 22:26:04.483413
T044658,U01990,MATIC,SELL,0.86299738831298572650,3.4394,2026-07-20 03:12:04.483413
T044659,U01990,ETH,BUY,3084.68161101755468400000,0.3212,2026-07-19 18:33:04.483413
T044660,U01990,ETH,BUY,2995.465791306988576200000,1.3114,2026-07-19 20:49:04.483413
T044661,U01990,BTC,SELL,44558.62059942107928000000,0.4664,2026-07-19 20:13:04.483413
T044662,U01990,BNB,BUY,297.59422712310144720000,0.5141,2026-07-19 22:21:04.483413
T044663,U01990,XRP,BUY,0.58676506075415054220,0.525,2026-07-20 05:16:04.483413
T044664,U01990,MATIC,SELL,0.8569319862679915860,4.5823,2026-07-19 22:48:04.483413
T044665,U01990,BNB,SELL,307.10373436715828340000,3.4947,2026-07-19 19:15:04.483413
T044666,U01990,ADA,SELL,0.519092229613645200,0.5616,2026-07-19 19:08:04.483413
T044667,U01991,ADA,SELL,0.50502411037948606950,1.5575,2026-07-20 02:10:04.483565
T044668,U01991,MATIC,BUY,0.8997024928433114951370,3.3128,2026-07-20 02:46:04.483565
T044669,U01991,SOL,BUY,102.01088048966937970000,2.2986,2026-07-20 05:12:04.483565
T044670,U01991,SOL,BUY,98.26202723220115250000,2.0191,2026-07-20 05:26:04.483565
T044671,U01991,DOGE,SELL,0.07734539491990290448,0.2335,2026-07-19 18:51:04.483565
T044672,U01991,MATIC,SELL,0.86235962300572294440,4.9534,2026-07-19 21:05:04.483565
T044673,U01991,BTC,SELL,46400.39872558965126000000,1.419,2026-07-20 02:17:04.483565
T044674,U01991,XRP,SELL,0.58222211763893347380,3.2051,2026-07-19 20:16:04.483565
T044675,U01991,XRP,SELL,0.59443309096030188240,3.3917,2026-07-20 02:20:04.483565
T044676,U01991,BNB,BUY,286.34070284794206480000,4.0923,2026-07-20 00:26:04.483565
T044677,U01991,ETH,BUY,3027.82891446647412600000,4.6743,2026-07-19 18:50:04.483565
T044678,U01991,XRP,SELL,0.60612050966400220620,2.7364,2026-07-20 04:09:04.483565
T044679,U01991,ETH,BUY,2971.92236891608581300000,4.4953,2026-07-19 22:03:04.483565
T044680,U01991,BTC,SELL,45082.331872982224047000000,2.4949,2026-07-19 20:23:04.483565
T044681,U01991,DOGE,SELL,0.08076247087325641224,4.823,2026-07-19 22:03:04.483565
T044682,U01991,BNB,BUY,292.76393035008728280000,3.3639,2026-07-20 06:21:04.483565
