withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W004740,U01807,ETH,2.367677,0xvuphyy179qxw54ckcfcjak3vge3agbyhmjkq3vfk,False,2026-07-19 16:49:37.043923
W004741,U01807,ETH,6.956156,0x4azyebddck08manurcfps445ghrqvjoh95kxhbcx,False,2026-07-17 16:49:37.043926
W004742,U01807,USDT,4.589584,0xnhth9r29q7n6d9vjq2y5bvc4yjk02ztbykdq62b9,False,2026-07-17 16:49:37.043929
W004743,U01807,BTC,2.670538,0xiaxfs6ialpoqzyh1t8s79qrbq477phagwlzocuyr,False,2026-07-19 16:49:37.043932
W004744,U01807,BTC,2.831687,0xgq248na9fhmqoxph28xh443wtnxfi7msyjep0x4l,False,2026-07-18 16:49:37.043934
W004745,U01807,ETH,5.767347,0xk9msnsms9jn15dyqjt4i9g9u95fupmxmte4bst6w,False,2026-07-18 16:49:37.043937
W004746,U01807,ETH,6.140501,0x20ib949mem03uu0ca4wbk2bpnzsb8why5fp5fyi9,False,2026-07-17 16:49:37.043940
W004747,U01808,USDT,3.331791,0xf31py4hxdwzuflzti0xenjqa52vwqdwba7ue652o,True,2026-07-19 16:49:37.044187
W004748,U01808,USDT,2.937164,0xe5ib6rbph7khm6r0hyj8fjcy1jxyyvihickbida2,False,2026-07-19 16:49:37.044190
W004749,U01808,ETH,4.945891,0xpjbsfd3kgahd1k51t8zrwpbyt7x9qgt79w1ak9q3,False,2026-07-16 16:49:37.044193
W004750,U01808,ETH,2.477509,0xaxvpcuvtz6jcv6h78hp001ft0cno7a0s1bdhpmck,False,2026-07-16 16:49:37.044196
W004751,U01808,USDT,4.391063,0xtkhme1srvvj48kc2zpc81msb9lf48tgzii412e2n,False,2026-07-18 16:49:37.044199
W004752,U01808,USDT,1.011017,0xubuh6kxna5c4e2erter8szr9aaxj94qebyoddt64,False,2026-07-17 16:49:37.044203
W004753,U01809,USDT,3.472294,0xqx13xu2klf8i02xwa5uu679t7nxzconqnnkkplxh,True,2026-07-17 16:49:37.044384
W004754,U01809,USDT,6.521944,0xymd51dwqyzpyjee6lfrkoxf391p9jue9cygkq5it,False,2026-07-19 16:49:37.044387
W004755,U01809,BTC,3.446509,0xpgoye9u55lfejnbyi5tani31k8wfzqoc0fozfa02,False,2026-07-17 16:49:37.044390
W004756,U01809,USDT,3.790829,0xv22r33liiqdnjgsjwfahg49e142vxujyggyodd87,False,2026-07-17 16:49:37.044392
W004757,U01809,ETH,5.44808,0x3syp08xyju1ww5lhdath1ojcigo1tl2dkds7p27w,False,2026-07-16 16:49:37.044395
W004758,U01809,BTC,2.68715,0xhrpnd8oraj7xric8oz1l9po3pfilv6cvstmgt7hp,False,2026-07-18 16:49:37.044398
W004759,U01809,ETH,5.418667,0xlz67rok0l756zi0zsesv2ob2ded4yj7h9vzjg96v,False,2026-07-19 16:49:37.044400
W004760,U01809,USDT,1.557474,0x0tnx0vee3hnwnyb63a1dxwg1ezq2lc8acnkidzpd,False,2026-07-19 16:49:37.044403
W004761,U01810,USDT,1.579021,0xjnhozrj6sf2h39mho5htk52lvs1dbssd9u5j8ff6,True,2026-07-16 16:49:37.044618
W004762,U01810,ETH,6.94068,0x4opflv3dksy40z0omvzdj0gt4t2by7n0st62rrl7,False,2026-07-17 16:49:37.044621
W004763,U01810,USDT,7.196511,0x7mfkap8asxlbxqyw9r0uh8mfdinc31jy3vx4uaj3,False,2026-07-17 16:49:37.044624
W004764,U01810,BTC,1.504601,0xgk85sulb5uf6pxitf0mvy4fm2puccy86kczs7kkc,False,2026-07-16 16:49:37.044627
W004765,U01810,ETH,7.836565,0xay354o9nf8bczdiri1wyhrwzmi45nxp8ogw1l5ao,False,2026-07-17 16:49:37.044630
W004766,U01810,ETH,4.308421,0xmpjsq31tfrgb5kosgfk6e2pwnj26sff3ksobw5ap,False,2026-07-17 16:49:37.044633
W004767,U01810,USDT,1.578756,0xcxg8ngss3fx2du2qqp5pg62ucngvw9n0qpi89orx,False,2026-07-16 16:49:37.044636
W004768,U01810,BTC,4.449895,0xo2xk456uzavi8lik69n1wsk2143mp56ue74ock26,False,2026-07-18 16:49:37.044638
W004769,U01810,BTC,4.803663,0x12m7ophbml9kjkl8w6ayazflu495nu1k4r8rwf2i,False,2026-07-19 16:49:37.044641
W004770,U01811,BTC,5.452285,0xqq0spvs8tbmj295pb6unc6kjlxgtculerybjowu4,True,2026-07-19 16:49:37.044864
W004771,U01811,USDT,6.931703,0x2yy68e8w9z01l9hghi9reb6e17fgx3iw5e4k6gvd,False,2026-07-17 16:49:37.044867
W004772,U01811,BTC,6.546555,0xuxw6yrdlwitlvhss4514hj1vyqzci10dwbsoejgz,False,2026-07-19 16:49:37.044870
W004773,U01811,USDT,1.001181,0xn5vvl1601zmxyd7t1418aixeik5kqz2gdigufxfd,False,2026-07-16 16:49:37.044872
W004774,U01811,USDT,5.83994,0x98lqkaxlti6bp1fq58xjwt3ovurni33caqtaw8iv,False,2026-07-18 16:49:37.044875
W004775,U01811,USDT,3.465301,0xq9u15if0ms9bds6d80zi1qpjcgt1ubv961ydy6bm,False,2026-07-18 16:49:37.044878
W004776,U01812,BTC,3.902298,0xsuk8xglpptz8pbtsynnlikc57pvulhe4ylh7rlco,True,2026-07-18 16:49:37.045059
W004777,U01812,USDT,3.549963,0xurpj6jhuiytz8vj7eacdq16wyd9wkoumiv2ptv9w,False,2026-07-18 16:49:37.045062
W004778,U01812,BTC,2.77723,0xvo6mxnoatw6q8vzclx3sa2ik1ozhmxk7rqg2ibr4,False,2026-07-18 16:49:37.045065
W004779,U01812,BTC,4.076643,0x2wjjzv6cmcwb6tdn6od9ii9fh3lubgh4kdywspqz,False,2026-07-16 16:49:37.045067
W004780,U01812,BTC,1.811966,0xn8wmu4rog4uj6nsbvseeugevgc2cnkg2erdmmhty,False,2026-07-17 16:49:37.045070
W004781,U01812,ETH,2.342935,0xl07fxj07ll52tq2psxq2w8lk6lsv5us21pbhc3s5,False,2026-07-16 16:49:37.045072
W004782,U01812,USDT,1.911453,0x80vej24bso6mf01k7pskw6j287om660rwz3t38eu,False,2026-07-18 16:49:37.045075
W004783,U01812,ETH,4.604162,0xxe1i565ms161ltq8s39sz8smfck6xpo9c4eduak5,False,2026-07-19 16:49:37.045078
W004784,U01812,ETH,5.509732,0x87fntqmi88wihtitw5wfuqbytbv1ebr0ifpmmce8,False,2026-07-16 16:49:37.045080
W004785,U01812,BTC,3.509808,0xc8qd4dd4sb9o43p4x2fzgo87rubbmomr6gtpwo4m,False,2026-07-18 16:49:37.045084
W004786,U01812,ETH,2.182866,0xe0k9don51ijl9ehv4b9kyvzvf4vli3b6lw5p04qn,False,2026-07-16 16:49:37.045087
W004787,U01813,ETH,3.445659,0xzvcx7zims98joen6mllg94ud5jm47i0sbpbtcemi,True,2026-07-18 16:49:37.045287
W004788,U01813,BTC,7.424754,0x7ov665kecghp0bxmayqjd1kmzxvkymu5n9vyqws1,False,2026-07-19 16:49:37.045290
W004789,U01813,ETH,3.548297,0xf1vu8hq323tht3n94zre156hotosi7k4ir390402,False,2026-07-18 16:49:37.045294
W004790,U01813,USDT,5.666324,0xp64wrn9r78p3ry3tt5ej29vwpm2dou85h3bec3hr,False,2026-07-17 16:49:37.045297
W004791,U01813,BTC,2.318128,0xdql4i13hi15q9ahf3qrnh96b25jxx0pot9zuypra,False,2026-07-19 16:49:37.045300
W004792,U01813,BTC,6.889498,0xzj6evikaonv54s235ge1fta9v895pnaazm81mc7a,False,2026-07-17 16:49:37.045303
W004793,U01814,USDT,1.874222,0xjynug1pnod7fpto648hpe5hli1of8u73ztw2iaq0,True,2026-07-18 16:49:37.045535
W004794,U01814,USDT,7.200954,0x5qzvhhreqri7p84mn478q7i47ati4dy54v295nkx,False,2026-07-16 16:49:37.045538
W004795,U01814,USDT,1.372918,0xqnpfu1z3vaqg9zwlcpp6qk3k0e104syppc0v1whz,False,2026-07-19 16:49:37.045541
W004796,U01814,USDT,5.164622,0xq1vxsignkx76a9d162t5f53d6mc6f5s1lff5l363,False,2026-07-17 16:49:37.045544
W004797,U01814,ETH,6.407698,0xplh3u6yf821o62w9pwvc2ner3ujs5bbgrtkuamg8,False,2026-07-18 16:49:37.045547
W004798,U01814,BTC,6.862594,0xtv0fxq9v5o5b59yoaqht93wzpxn381z1az9b19dc,False,2026-07-18 16:49:37.045550
W004799,U01815,ETH,5.697355,0xq0at4zzgmeyy4sp90thwshk0crlic3mzokeuabl1,True,2026-07-19 16:49:37.045837
W004800,U01815,ETH,5.482025,0xn6djmci9czgem8tk8agpuc6u57e9nf7juqhrozpp,False,2026-07-17 16:49:37.045840
W004801,U01815,USDT,3.382516,0xt6olds0vuan95j7hp52otop3rmyevhx2o5uy2h06,False,2026-07-17 16:49:37.045843
W004802,U01815,BTC,7.989128,0x4kx3amb4yf8sm3qreenf7z6uas29rba3nfpftzkr,False,2026-07-18 16:49:37.045845
W004803,U01815,BTC,3.615993,0xvb3ur0zfv2anwefpc3o0utnsbc0usdamn52hh3l5,False,2026-07-16 16:49:37.045848
W004804,U01815,USDT,3.031548,0xmi5vz5ntvd6jly2qn7drafzgtp9buh1zhnimm81i,False,2026-07-18 16:49:37.045851
W004805,U01815,USDT,4.757645,0x90dt2onnuldfne0pqhc1mk3fcdiq3vw6dit0thvu,False,2026-07-18 16:49:37.045853
W004806,U01815,USDT,3.576766,0xboiflzrt6eq5bxt5bingn76pxrtbqcsgn1rdr22c,False,2026-07-18 16:49:37.045856
W004807,U01815,BTC,4.371135,0xnejuid65xs5r4odgn89w619n6h9yyd4tedm4r90v,False,2026-07-18 16:49:37.045859
W004808,U01815,ETH,4.60505,0xk1ywhnn61acjnko1w0vbqn36ruelomil3nv2jy2y,False,2026-07-17 16:49:37.045861
W004809,U01816,BTC,7.967338,0xcxr1gp0y1j9dcwnlm67v5ipdgrme0a7mpcvp2kci,True,2026-07-17 16:49:37.046041
W004810,U01816,ETH,4.802318,0xuqxi1mj41z5evjqqgl58v05w24vdqdl0691cyow4,False,2026-07-17 16:49:37.046044
W004811,U01816,BTC,5.475048,0xzcpgjzfhq4yw1oyciqscnk4h7ebt7kyr1svez3q1,False,2026-07-19 16:49:37.046048
W004812,U01816,BTC,7.026809,0xewt38c0qd75rw8ld1umtvv755ub7regs0virmz8p,False,2026-07-16 16:49:37.046051
W004813,U01816,BTC,4.437354,0xuk2lg9fpji2hpmm2n6f1o2ok2xgj4uot6gk1rbaa,False,2026-07-19 16:49:37.046053
W004814,U01816,BTC,1.063564,0xckxeakge05y6hw66glpncdsuyirkf0bbrj0d13yg,False,2026-07-19 16:49:37.046056
W004815,U01816,ETH,3.016887,0xfwsel9hrwchht8wc3it7vfhdtiunxt2v9ppodlj6,False,2026-07-16 16:49:37.046059
W004816,U01817,ETH,6.127696,0xyqjid05747hx5c5txf2mbgzhvopxjpoxtdl78v5t,True,2026-07-19 16:49:37.046294
W004817,U01817,ETH,4.714564,0xlvozy0xg4ybrwe940xlaiucjie2g8pstiythp14h,False,2026-07-17 16:49:37.046297
W004818,U01817,USDT,6.543609,0xtoiwh2v2u6iyf3cxbxnv3oe1r1apn4ax05o864bx,False,2026-07-17 16:49:37.046300
W004819,U01817,BTC,3.405676,0xbiaugoccq9cgj75j7mhuy5a3nx0wbfp4h2vp9qah,False,2026-07-19 16:49:37.046303
W004820,U01817,USDT,6.597551,0xzh0nnbzgm7fix8e6n9nfmeuhiiw74ecprfwmyn4k,False,2026-07-16 16:49:37.046305
W004821,U01817,BTC,4.168752,0x3a1xjl6g5idgy5rl50fuh2vmmqvazfsxbayh3vtg,False,2026-07-16 16:49:37.046308
W004822,U01817,USDT,4.86571,0xelf6fn4yf2ld7lb8psmud5812fs27tffaxbw49lt,False,2026-07-16 16:49:37.046310
W004823,U01817,USDT,3.848751,0xjk4i541onea5shlwcstgh8di3hwj7k9dagd5jyaw,False,2026-07-16 16:49:37.046313
W004824,U01818,ETH,5.269981,0xci948euhojijktikdcehs47nqdfzhr23ye4q5x43,True,2026-07-18 16:49:37.046535
W004825,U01818,ETH,7.464359,0xcljydxee4so02efprezy7z2ropn6bclfgjrvzcrb,False,2026-07-18 16:49:37.046538
W004826,U01818,USDT,1.711936,0xc01vi8dffcpx1096cydk831u5nzo8yspvr4zl8fq,False,2026-07-17 16:49:37.046541
W004827,U01818,BTC,5.14302,0xwxjkxjag9u25lxwcr67n53eozl2tuzk7n56oazod,False,2026-07-18 16:49:37.046544
W004828,U01818,ETH,4.506778,0xfvcu20gktkyonp2f6age17sfs9bzz62gg71drzb1,False,2026-07-18 16:49:37.046547
W004829,U01818,USDT,7.755531,0xfur8mvs967onugiqld6dmuzzviexvzl00f01xm7t,False,2026-07-18 16:49:37.046550
W004830,U01818,ETH,1.015153,0x1mn1dj2ghund4x3ruc5dsgkwo5epu31lmrgciqmo,False,2026-07-17 16:49:37.046552
W004831,U01818,BTC,6.197165,0xjzbtuw4629587emmnhvt5vxqntzs88w8ny626x54,False,2026-07-18 16:49:37.046555
W004832,U01818,BTC,1.957639,0xal7tti6mwyyvm00dmm3byudly6kut4dda3j221nk,False,2026-07-17 16:49:37.046558
W004833,U01818,ETH,7.73188,0xq6lh5wj1stm15e8xbi89lshaiasfx4qfrut3fgss,False,2026-07-18 16:49:37.046562
W004834,U01819,USDT,2.707654,0xf2c65f4vob1yfcy9yvfz6bewrylds324x1iv55zx,True,2026-07-18 16:49:37.046828
W004835,U01819,ETH,5.327393,0xagkoc58n6tbhozpt6f4kk2wr5o7i3bgkvclz6ml2,False,2026-07-17 16:49:37.046830
W004836,U01819,ETH,5.291075,0x2mpyctifxxhf8q4ol875y5bbznsrf5yzuzhha9nh,False,2026-07-16 16:49:37.046833
W004837,U01819,BTC,2.304053,0xvkbwun1y2yo0jk22kpvg1nlsiu7cdndgm28hzfqe,False,2026-07-17 16:49:37.046836
W004838,U01819,ETH,2.184451,0xfjwzyfxwb35xwqypznqqe25vwrbgfy6w8ar6g27t,False,2026-07-19 16:49:37.046839
W004839,U01819,BTC,1.173397,0xn5fuqfetydjq41f2knwi0w82eiyzpx1j3jj13x1v,False,2026-07-19 16:49:37.046841
W004840,U01819,USDT,6.015427,0xre95p56w4nhn11uqm7611k27r7ds9q0v4imkd44m,False,2026-07-17 16:49:37.046844
W004841,U01819,BTC,7.90437,0xcvpnn9tleahtvivsyiuvpzjogra8wnlkvccjgvdh,False,2026-07-18 16:49:37.046847
W004842,U01819,ETH,5.710307,0xyz3fnj8y05lm616hux7486fhi1kmdiydqe9vf19g,False,2026-07-16 16:49:37.046849
W004843,U01819,BTC,2.171214,0x988yhnae24x0ba5lgbyuo2ofc8305qk7uwtwo9js,False,2026-07-17 16:49:37.046852
W004844,U01820,USDT,5.806662,0x7q5k74y795vacubn5s9uduxv7qs9hvj6d6xh2aeq,True,2026-07-17 16:49:37.047087
W004845,U01820,USDT,4.698148,0xv8kl9nc455vjw04cglduhlsz60otfv84mct25tvg,False,2026-07-17 16:49:37.047090
W004846,U01820,USDT,3.910346,0x4x0we6lqr3k002lkksr5wyqb9bt5ef4bzrrfdezi,False,2026-07-19 16:49:37.047093
W004847,U01820,USDT,5.70725,0x6ww04p4a6pckh52pxlvz7w1r7kxfmuc2mz2qpjfb,False,2026-07-19 16:49:37.047096
W004848,U01820,ETH,2.581093,0x6lhep2lz394u5q9uur5671jwpaz9493umkdvl9nn,False,2026-07-18 16:49:37.047099
W004849,U01820,USDT,3.56878,0x6lqfa7enzv2whvqddegpkjowsgv44t98aa9pwhcy,False,2026-07-17 16:49:37.047102
W004850,U01821,USDT,6.168734,0xamqdfn1wrmctyl109wfjkey1j0emc7uxj5la7oko,True,2026-07-19 16:49:37.047261
W004851,U01821,ETH,5.995215,0xjnfk540hceso3l74dnwxq04w6c1c3ev9lvjgpgqf,False,2026-07-19 16:49:37.047264
W004852,U01821,USDT,6.309675,0xfl83spr3vxai4x6tr0idzxvats8ty64vvnhm3ff3,False,2026-07-18 16:49:37.047267
W004853,U01821,ETH,6.054636,0x0z42fvotaubcvq054r67rqpgw3h50tm6ohmxckir,False,2026-07-16 16:49:37.047270
W004854,U01821,USDT,2.386665,0xm8hz6e3l0hqs6q40unzfed2qvqixcw5la5y0duy0,False,2026-07-17 16:49:37.047273
W004855,U01821,BTC,3.951248,0xirgradtplxpwme1i46cx13suwxst8kanndcv0qst,False,2026-07-18 16:49:37.047276
W004856,U01821,ETH,5.201589,0xk8c5quplez4srlzzo3von13a72pyysbpoozw5b41,False,2026-07-16 16:49:37.047279
W004857,U01822,BTC,3.929148,0xnyqr0r739u7ndhz8pc7h756d1mvqkrqc0ekbjr1y,True,2026-07-16 16:49:37.047415
W004858,U01822,USDT,5.294843,0x9yiwcnmyncu7fy0jpgd3n7to6na2cuyw8d4ih6ge,False,2026-07-18 16:49:37.047419
W004859,U01822,ETH,4.656521,0xpchcc7tfcgpdbg02p11ugaaduda17dk9ty3b9gd3,False,2026-07-16 16:49:37.047422
W004860,U01822,USDT,4.856835,0xrf3mp7ipnbt5gpfrnnuyf5gi1c4hlsx8cpcjx4wx,False,2026-07-17 16:49:37.047425
W004861,U01822,USDT,7.276961,0xxuflxw5mf3eycwenfvwcpuj2xrleith2dlz8west,False,2026-07-17 16:49:37.047427
W004862,U01822,USDT,4.21973,0x3iht5r8o9l4jkixlzgik52rav6cx5woasrc47xyf,False,2026-07-18 16:49:37.047430
W004863,U01822,USDT,5.173781,0x2purwn662fu4ocotdf5pins6rt8cvz1ximmkj2jv,False,2026-07-17 16:49:37.047433
W004864,U01822,USDT,7.534949,0xl7n2liisi06ol5ossdz6h02ga237xmy88xjcoe88,False,2026-07-16 16:49:37.047436
W004865,U01822,ETH,5.059595,0x5y8ye4um2feuucwilji3iqvbfdpihz4hwmdm4h7o,False,2026-07-19 16:49:37.047439
W004866,U01822,ETH,4.894199,0xx8lgmt459z4pisjcca15w8748efkfm40a8xzg0l6,False,2026-07-16 16:49:37.047442
W004867,U01823,ETH,4.764989,0xhhg9qmrmyfd3nbsi0jbansrppj7q75debden5muk,True,2026-07-16 16:49:37.047722
W004868,U01823,USDT,6.594699,0xpyek9htaxv6kpowbezxj0j0im376d5l71llpqro5,False,2026-07-16 16:49:37.047725
W004869,U01823,ETH,6.492625,0x2pxppfrqp3nvp6dlkpeyb46p05u9l3pk0dwte6lg,False,2026-07-17 16:49:37.047728
W004870,U01823,USDT,4.508239,0xevycns1wdhfqznyb6sw34fcuce5c7iq0ebe5tqga,False,2026-07-16 16:49:37.047731
W004871,U01823,BTC,1.545108,0xsmfmrfkan1vl3jlrlqy50vy08d3v77t7agc66w1o,False,2026-07-18 16:49:37.047733
W004872,U01823,USDT,4.655792,0xp96bfpnpgoy2qjxe7y78tmvtlbi3oenvfuk66y0u,False,2026-07-18 16:49:37.047736
W004873,U01823,USDT,6.013452,0xppls5kpdpplv2vz2fjymk5i3q91br974qi8bvcj5,False,2026-07-17 16:49:37.047738
W004874,U01823,ETH,4.324202,0xsj5t4v5bmvf2taf00hj1xoztiylsu1ge07v5sdvb,False,2026-07-19 16:49:37.047741
W004875,U01824,BTC,3.618567,0xwrz9iik73zs7jiq2u3bvrau2qz27txcifmj3mjug,True,2026-07-16 16:49:37.047883
W004876,U01824,ETH,7.739671,0xrif9ngp52g7okuhlqawuzc80vrl7h8irgq52oitc,False,2026-07-16 16:49:37.047886
W004877,U01824,USDT,5.224963,0xjuwmvimr00bmjurpjge53xnwm65oypi8vok5oo3w,False,2026-07-18 16:49:37.047889
W004878,U01824,USDT,1.550504,0x7n6yfhu737tu7ftr1akoxzlv64dxmrn8l49ikdot,False,2026-07-17 16:49:37.047891
W004879,U01824,BTC,1.333773,0xcnuhez4nuztqglh2ljovcahgm7u567ajbseygh7x,False,2026-07-17 16:49:37.047894
W004880,U01824,USDT,6.77416,0xpyzukw7kotklq6beylvsetvhje2z9j8dl2h98bkl,False,2026-07-19 16:49:37.047897
W004881,U01824,ETH,1.95859,0xb5w2lp4umrsk8faxr7p606sqlaf6icavulfcjy4f,False,2026-07-17 16:49:37.047899
W004882,U01824,USDT,3.295076,0xul8bmrgq7lugl861uwzu19pwhlsxb70hhwm5u441,False,2026-07-16 16:49:37.047902
W004883,U01824,USDT,4.547142,0x7c9ly2eimv53r8pa519he84knz0xgxckbyadw58a,False,2026-07-19 16:49:37.047904
W004884,U01824,BTC,3.17866,0xnctij2v9be43b7mc1y0i12fh10wctalz8i6aakem,False,2026-07-17 16:49:37.047907
W004885,U01824,BTC,1.90841,0xd29ksqivse35u18nav4g2e36pdatmjy9r23khiz0,False,2026-07-17 16:49:37.047910
W004886,U01824,USDT,6.565492,0xtvaywnb9lzfzrtk9u7phosv7jh2hp0jhzq2rdohe,False,2026-07-16 16:49:37.047913
W004887,U01825,BTC,1.830212,0xe827gs61i3w2pgppiy525dsj5teg0nu3x8hb3x7w,True,2026-07-18 16:49:37.048165
W004888,U01825,USDT,2.492185,0xs9p0nk1uwu4d1nbee2f2re1czt9mqss0xrmfwz1f,False,2026-07-16 16:49:37.048168
W004889,U01825,ETH,5.14444,0xsycjcl9zzcht1epqna3gxtt5suxppymx8chus6z0,False,2026-07-17 16:49:37.048171
W004890,U01825,BTC,6.781488,0xpnh8tw54b7buav2iqgs70f8jm3he6wg7ge73pkcc,False,2026-07-19 16:49:37.048174
W004891,U01825,BTC,7.631159,0xmm4ojtapgocmp6wercqohmw40b8v84d3l706uhd7,False,2026-07-17 16:49:37.048177
W004892,U01825,USDT,4.694369,0xpa4nu3jgsejrtmhwd4zzlxwofg4fb3ul5bha5qco,False,2026-07-19 16:49:37.048180
W004893,U01825,USDT,4.258813,0x312ry6ucmnmc3d7a2m841zj4y6gnapx8lkag03tt,False,2026-07-17 16:49:37.048183
W004894,U01825,ETH,1.832705,0x2f0bs604dzdpg3741xzixgxmmnxfuw19rc3giehp,False,2026-07-16 16:49:37.048186
W004895,U01825,BTC,4.414628,0xh4l5nvz66re9xnyfx5iwezis7km87qmjtohg320w,False,2026-07-18 16:49:37.048189
W004896,U01825,USDT,5.995517,0xr2zsh3gzizxs1ykne8s1o6qcrubbrzvglz7zrrpd,False,2026-07-17 16:49:37.048192
W004897,U01826,USDT,7.698363,0x4uo151mvcel2hr2cne101rqf5wn3e320y82tssf0,True,2026-07-19 16:49:37.048440
W004898,U01826,ETH,6.5735,0xwje3zjxxw60ptwus26yte45gc1f92ihuigc8537e,False,2026-07-18 16:49:37.048443
W004899,U01826,USDT,4.768272,0xp6dow1gmouxpmv8no1t78brd8h5lhq54aka2op6e,False,2026-07-19 16:49:37.048446
W004900,U01826,BTC,5.181274,0x9dskn8akrocbpjo1a35ulz6e8ja0in7k27ia4rl4,False,2026-07-16 16:49:37.048449
W004901,U01826,BTC,5.788719,0xg5pp623soywucwaa8mbvn12wpzvarsjptai55k9w,False,2026-07-16 16:49:37.048452
W004902,U01826,USDT,6.065755,0xd4lnvv7nk1up19un5t622mqt8u3eacvjwpexjuri,False,2026-07-19 16:49:37.048455
W004903,U01826,BTC,6.637796,0xfjmj0m8tj2jycqs3kvea8a0y627xjz1940o7at4c,False,2026-07-17 16:49:37.048458
W004904,U01826,USDT,5.519851,0xfrc76db9vxuo5d8sbhh2o8g61qw2h2y1mvspx691,False,2026-07-16 16:49:37.048460
W004905,U01826,USDT,4.223497,0x3k5df887exm1v24iibpb9s4fs95og2zvlh0v0ff6,False,2026-07-16 16:49:37.048464
W004906,U01826,ETH,6.879566,0xq7xuqwr1k96u3xxoejq87rm4i0xzij3kh1485jf4,False,2026-07-19 16:49:37.048473
W004907,U01826,BTC,2.614187,0xx0kurgejd6mrmqsmxcr9fowvia0rrusy32i589n6,False,2026-07-16 16:49:37.048475
W004908,U01826,ETH,1.590782,0xmepojk8o1bps3syxeh7q83n1bkrgqjjt4v24w2dv,False,2026-07-18 16:49:37.048478
W004909,U01827,ETH,1.927945,0x11128vy36q3ip2zbajhzgwv0achggbx9ed2i3zmf,True,2026-07-16 16:49:37.048737
W004910,U01827,BTC,3.979868,0xzfr2bu1gzgciy8hp1r0k442pro2rjju8j42m8t5n,False,2026-07-18 16:49:37.048741
W004911,U01827,ETH,7.168832,0x6ub7hbg7upzhjr1vgmr2ar9q57bng6za2ovipfyb,False,2026-07-17 16:49:37.048744
W004912,U01827,ETH,3.589558,0xscpspq8w3oyfsfunek65cubauaivdf38m1wccf7n,False,2026-07-18 16:49:37.048747
W004913,U01827,USDT,5.900808,0xt3nhhb4s7mxbpak5oomz5pbvm831di4rito9vt29,False,2026-07-19 16:49:37.048750
W004914,U01827,BTC,4.396511,0xnsxbhshw1r4nxetazrn5w7uqgqpiz0ivg9s48du8,False,2026-07-19 16:49:37.048753
W004915,U01828,ETH,1.557074,0xmao5mh7eqwsf1umt7tdopbyvc9jnvali7dts30dp,True,2026-07-16 16:49:37.048902
W004916,U01828,ETH,2.734807,0xl1qipedqkkj55zptc5lvo4y8lck6xblncek00496,False,2026-07-19 16:49:37.048906
W004917,U01828,USDT,2.127191,0xiegcepoq8rlka2s87m5i9gi98jrpubvjbq5oubew,False,2026-07-19 16:49:37.048908
W004918,U01828,ETH,6.90296,0x5r5ei12zyj7oidrmdic8egpo987xg2in8l3hu0x4,False,2026-07-18 16:49:37.048911
W004919,U01828,USDT,4.334897,0xe0b313xaajd39svpdjike2smzcf0egulagkyfzvj,False,2026-07-16 16:49:37.048914
W004920,U01828,BTC,1.954832,0x10pio9703gn2oafwcl8f6a083qp6689e34fr8z2g,False,2026-07-19 16:49:37.048917
W004921,U01829,BTC,3.235072,0x75muccvpfuk2at30im2d5t683y642p3wf5b29zi7,True,2026-07-18 16:49:37.049103
W004922,U01829,ETH,4.774594,0xwt17xapd8fhsj46ew706bt1ld3jibpn3b98m5x4s,False,2026-07-16 16:49:37.049106
W004923,U01829,USDT,1.257034,0x0hnsuajdsc8uo02ej166e83h7dudzvwwinbbxuxf,False,2026-07-19 16:49:37.049109
W004924,U01829,BTC,7.4762,0x3kf8cm507twppkr8l5yd98hhh72aysquchxv5e58,False,2026-07-17 16:49:37.049112
W004925,U01829,BTC,1.03759,0x76zpxbu4a5gzgso7ddq2iz116npw4393dji5snzx,False,2026-07-16 16:49:37.049115
W004926,U01829,BTC,6.632915,0xdnx3px2vx5g74e3bhiy7vh8jbat2bis7zme8wdmd,False,2026-07-18 16:49:37.049118
W004927,U01829,USDT,3.433391,0xpifjfhswvrtzqsgx5v3baxf6fhxljr8nrh29y15g,False,2026-07-18 16:49:37.049121
W004928,U01829,ETH,6.639083,0x616afo1vnz9qexuwsi9b8wm5h8v79mz8582qz3m6,False,2026-07-17 16:49:37.049124
W004929,U01830,BTC,4.090306,0xy2v0btoab2h2sb6yo4wuczl82idarg9rkhjmnofl,True,2026-07-18 16:49:37.049265
W004930,U01830,BTC,6.0675,0xre83mxyn5v7pdbskx08fpkd3gshihv7hd87z7aqi,False,2026-07-17 16:49:37.049268
W004931,U01830,ETH,7.723697,0xluwhhoeso62pjijfvnanjcpes4vxd59ozq9juyla,False,2026-07-18 16:49:37.049272
W004932,U01830,ETH,7.307559,0x0mw3j2s48iq79ssjo22ocji40qd9odkzd43adwkb,False,2026-07-19 16:49:37.049275
W004933,U01830,USDT,6.934305,0xfvt7lq621czbjibtvwrumx6iti8j2yyezor6gesm,False,2026-07-16 16:49:37.049277
W004934,U01830,USDT,5.93607,0x47kzb5hfdhlxpselhlo8o06h6mtcs4psmtj1jsm3,False,2026-07-19 16:49:37.049280
W004935,U01830,BTC,7.599702,0xe5g8s91k4gp8aexzhjtqh86b7hi4bpg3hwf2jocv,False,2026-07-19 16:49:37.049283
W004936,U01830,BTC,6.633794,0xzemdd9t75ckwkffdga001mz9fmdhns1lws0wcqv5,False,2026-07-19 16:49:37.049286
