user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U01107,82.79322405249118,0.0,0.0,41.4,LOW,0,True,False,False
U01108,65.07603754589141,0.0,0.0,32.54,LOW,0,False,False,False
U01109,91.2680581577474,0.0,0.0,45.63,LOW,0,True,False,False
U01110,74.07883556277628,0.0,0.0,37.04,LOW,0,True,False,False
U01111,88.03341874307756,0.0,0.0,44.02,LOW,0,True,False,False
U01112,75.39542200206827,0.0,0.0,37.7,LOW,0,True,False,False
U01113,85.49941400221962,0.0,0.0,42.75,LOW,0,True,False,False
U01114,95.46605783465354,0.0,0.0,47.73,LOW,0,True,False,False
U01115,66.1403151184565,35.0,0.0,43.57,LOW,0,False,True,False
U01116,84.24535648531224,0.0,0.0,42.12,LOW,0,True,False,False
U01117,59.2217288512945,0.0,0.0,29.61,LOW,0,False,False,False
U01118,75.47451672294406,35.0,0.0,48.24,LOW,0,True,True,False
U01119,88.69696644583146,35.0,0.0,54.85,MEDIUM,0,True,True,False
U01120,82.77792024050692,0.0,0.0,41.39,LOW,0,True,False,False
U01121,60.10807278354824,0.0,0.0,30.05,LOW,0,False,False,False
U01122,50.396360787538455,0.0,0.0,25.2,LOW,0,False,False,False
U01123,39.44714444358037,35.0,0.0,30.22,LOW,0,False,True,False
U01124,64.95640423734712,35.0,0.0,42.98,LOW,0,False,True,False
U01125,78.63016107089031,35.0,0.0,49.82,LOW,0,True,True,False
U01126,45.57478235919052,35.0,0.0,33.29,LOW,0,False,True,False
U01127,55.31856553208026,35.0,0.0,38.16,LOW,0,False,True,False
U01128,77.65104054913836,0.0,0.0,38.83,LOW,0,True,False,False
U01129,47.05268835835084,35.0,0.0,34.03,LOW,0,False,True,False
U01130,85.33761708036285,0.0,0.0,42.67,LOW,0,True,False,False
U01131,88.38247730892714,35.0,0.0,54.69,MEDIUM,0,True,True,False
U01132,74.37012216120057,35.0,0.0,47.69,LOW,0,True,True,False
U01133,79.16057266153572,0.0,0.0,39.58,LOW,0,True,False,False
U01134,63.787311005820676,35.0,0.0,42.39,LOW,0,False,True,False
U01135,89.48200428145387,35.0,0.0,55.24,MEDIUM,0,True,True,False
U01136,79.5760178614215,35.0,0.0,50.29,MEDIUM,0,True,True,False
U01137,61.38359979361697,35.0,0.0,41.19,LOW,0,False,True,False
U01138,76.80798021284564,0.0,0.0,38.4,LOW,0,True,False,False
U01139,74.78037560013499,35.0,0.0,47.89,LOW,0,True,True,False
U01140,75.37596689365348,35.0,0.0,48.19,LOW,0,True,True,False
U01141,76.97635144074934,0.0,0.0,38.49,LOW,0,True,False,False
U01142,20.692049145439302,0.0,0.0,10.35,LOW,0,False,False,False
U01143,55.37987633039807,35.0,0.0,38.19,LOW,0,False,True,False
U01144,81.39852343484945,35.0,0.0,51.2,MEDIUM,0,True,True,False
U01145,91.13771970859672,35.0,0.0,56.07,MEDIUM,0,True,True,False
U01146,59.87941126575459,35.0,0.0,40.44,LOW,0,False,True,False
U01147,87.39276483755071,35.0,0.0,54.2,MEDIUM,0,True,True,False
U01148,72.10441746743143,0.0,0.0,36.05,LOW,0,True,False,False
U01149,72.11666530989645,35.0,0.0,46.56,LOW,0,True,True,False
U01150,29.466870185219857,0.0,0.0,14.73,LOW,0,False,False,False
U01151,89.3131076284441,35.0,0.0,55.16,MEDIUM,0,True,True,False
U01152,92.8450576362282,35.0,0.0,56.92,MEDIUM,0,True,True,False
U01153,87.5880268248166,35.0,0.0,54.29,MEDIUM,0,True,True,False
U01154,72.00481780888408,35.0,0.0,46.5,LOW,0,True,True,False
U01155,92.1730112913594,35.0,0.0,56.59,MEDIUM,0,True,True,False
U01156,44.783780947840235,35.0,0.0,32.89,LOW,0,False,True,False
U01157,55.70682640499949,35.0,0.0,38.35,LOW,0,False,True,False
U01158,77.45069877084447,35.0,0.0,49.23,LOW,0,True,True,False
U01159,86.48750993126075,35.0,0.0,53.74,MEDIUM,0,True,True,False
U01160,34.72517458577787,35.0,0.0,27.86,LOW,0,False,True,False
U01161,89.42639941539154,35.0,0.0,55.21,MEDIUM,0,True,True,False
U01162,53.52743586003028,0.0,0.0,26.76,LOW,0,False,False,False
U01163,85.4302143556266,35.0,0.0,53.22,MEDIUM,0,True,True,False
U01164,66.23126251582111,35.0,0.0,43.62,LOW,0,False,True,False
U01165,89.626651579776,0.0,0.0,44.81,LOW,0,True,False,False
U01166,78.03862213645594,0.0,0.0,39.02,LOW,0,True,False,False
U01167,79.67828042412435,0.0,0.0,39.84,LOW,0,True,False,False
U01168,47.48108051207401,0.0,0.0,23.74,LOW,0,False,False,False
U01169,88.50260003572411,35.0,0.0,54.75,MEDIUM,0,True,True,False
U01170,42.38341074849033,35.0,0.0,31.69,LOW,0,False,True,False
U01171,62.15813192539718,35.0,0.0,41.58,LOW,0,False,True,False
U01172,93.01376683414101,35.0,0.0,57.01,MEDIUM,0,True,True,False
U01173,75.42917934576107,0.0,0.0,37.71,LOW,0,True,False,False
U01174,88.7258586530223,35.0,0.0,54.86,MEDIUM,0,True,True,False
U01175,89.6490020737615,0.0,0.0,44.82,LOW,0,True,False,False
U01176,86.75813230410469,35.0,0.0,53.88,MEDIUM,0,True,True,False
U01177,69.2945713952258,35.0,0.0,45.15,LOW,0,False,True,False
U01178,84.70515173415025,0.0,0.0,42.35,LOW,0,True,False,False
U01179,74.00325470221486,35.0,0.0,47.5,LOW,0,True,True,False
U01180,65.53590575171538,35.0,0.0,43.27,LOW,0,False,True,False
U01181,89.10561809901908,35.0,0.0,55.05,MEDIUM,0,True,True,False
U01182,84.9425263241992,35.0,0.0,52.97,MEDIUM,0,True,True,False
U01183,88.2604240441707,35.0,0.0,54.63,MEDIUM,0,True,True,False
U01184,93.67320586807239,35.0,0.0,57.34,MEDIUM,0,True,True,False
U01185,94.01577556804645,35.0,0.0,57.51,MEDIUM,0,True,True,False
U01186,72.5171440221089,35.0,0.0,46.76,LOW,0,True,True,False
U01187,87.17972974889967,35.0,0.0,54.09,MEDIUM,0,True,True,False
U01188,80.75860106320725,35.0,0.0,50.88,MEDIUM,0,True,True,False
U01189,52.09134391563099,35.0,0.0,36.55,LOW,0,False,True,False
U01190,79.18306490771535,35.0,0.0,50.09,MEDIUM,0,True,True,False
U01191,91.33925815109461,35.0,0.0,56.17,MEDIUM,0,True,True,False
U01192,51.127020925037584,35.0,0.0,36.06,LOW,0,False,True,False
U01193,43.189431211994474,0.0,0.0,21.59,LOW,0,False,False,False
U01194,65.53713880870362,35.0,0.0,43.27,LOW,0,False,True,False
U01195,82.58751012742242,35.0,0.0,51.79,MEDIUM,0,True,True,False
U01196,85.7895011153038,0.0,0.0,42.89,LOW,0,True,False,False
U01197,63.65620952801096,35.0,0.0,42.33,LOW,0,False,True,False
U01198,82.23548642702431,35.0,0.0,51.62,MEDIUM,0,True,True,False
U01199,90.89705904605682,35.0,0.0,55.95,MEDIUM,0,True,True,False
U01200,91.27666217944352,0.0,0.0,45.64,LOW,0,True,False,False
U01201,85.95609301891251,35.0,0.0,53.48,MEDIUM,0,True,True,False
U01202,79.8379181694407,35.0,0.0,50.42,MEDIUM,0,True,True,False
U01203,89.74927635546679,35.0,0.0,55.37,MEDIUM,0,True,True,False
U01204,84.14125185387773,35.0,0.0,52.57,MEDIUM,0,True,True,False
U01205,86.08103665493739,35.0,0.0,53.54,MEDIUM,0,True,True,False
U01206,68.15523518766202,0.0,0.0,34.08,LOW,0,False,False,False
U01207,77.3056782916738,35.0,0.0,49.15,LOW,0,True,True,False
U01208,85.15438480199104,35.0,0.0,53.08,MEDIUM,0,True,True,False
U01209,81.32515668422856,35.0,0.0,51.16,MEDIUM,0,True,True,False
U01210,44.06213049023739,35.0,0.0,32.53,LOW,0,False,True,False
U01211,77.26200765729124,35.0,0.0,49.13,LOW,0,True,True,False
U01212,63.21703374114546,35.0,0.0,42.11,LOW,0,False,True,False
U01213,72.592554294692,0.0,0.0,36.3,LOW,0,True,False,False
U01214,82.12095577856573,0.0,0.0,41.06,LOW,0,True,False,False
U01215,64.73487151451482,0.0,0.0,32.37,LOW,0,False,False,False
U01216,85.37244009995062,35.0,0.0,53.19,MEDIUM,0,True,True,False
U01217,80.2128966796036,0.0,0.0,40.11,LOW,0,True,False,False
U01218,82.6930247014508,35.0,0.0,51.85,MEDIUM,0,True,True,False
U01219,89.29483944015593,35.0,0.0,55.15,MEDIUM,0,True,True,False
U01220,61.27956839349436,0.0,0.0,30.64,LOW,0,False,False,False
U01221,95.12488835894437,35.0,0.0,58.06,MEDIUM,0,True,True,False
U01222,77.32843872207589,35.0,0.0,49.16,LOW,0,True,True,False
U01223,86.5507784919795,0.0,0.0,43.28,LOW,0,True,False,False
U01224,82.71415151805498,35.0,0.0,51.86,MEDIUM,0,True,True,False
U01225,75.23454237373114,0.0,0.0,37.62,LOW,0,True,False,False
U01226,83.20638156653524,0.0,0.0,41.6,LOW,0,True,False,False
U01227,52.48118412671959,0.0,0.0,26.24,LOW,0,False,False,False
U01228,91.61247583551912,0.0,0.0,45.81,LOW,0,True,False,False
U01229,86.96513905463196,0.0,0.0,43.48,LOW,0,True,False,False
U01230,76.74935785868033,35.0,0.0,48.87,LOW,0,True,True,False
U01231,87.01187161270963,0.0,0.0,43.51,LOW,0,True,False,False
U01232,71.9682579392494,0.0,0.0,35.98,LOW,0,True,False,False
U01233,46.476768287690234,35.0,0.0,33.74,LOW,0,False,True,False
U01234,61.97226940691052,35.0,0.0,41.49,LOW,0,False,True,False
U01235,59.245299823878796,35.0,0.0,40.12,LOW,0,False,True,False
U01236,81.26019486887982,35.0,0.0,51.13,MEDIUM,0,True,True,False
U01237,85.52593931046158,0.0,0.0,42.76,LOW,0,True,False,False
U01238,74.40126977237462,0.0,0.0,37.2,LOW,0,True,False,False
U01239,92.7408153082862,35.0,0.0,56.87,MEDIUM,0,True,True,False
U01240,90.18010670388462,0.0,0.0,45.09,LOW,0,True,False,False
U01241,78.61154489267224,35.0,0.0,49.81,LOW,0,True,True,False
U01242,86.27392474549464,35.0,0.0,53.64,MEDIUM,0,True,True,False
U01243,51.9927867186643,35.0,0.0,36.5,LOW,0,False,True,False
U01244,85.17688966699147,35.0,0.0,53.09,MEDIUM,0,True,True,False
U01245,74.54875966869392,35.0,0.0,47.77,LOW,0,True,True,False
U01246,90.87808894035273,0.0,0.0,45.44,LOW,0,True,False,False
U01247,89.46744724296659,0.0,0.0,44.73,LOW,0,True,False,False
U01248,44.12657266240106,0.0,0.0,22.06,LOW,0,False,False,False
U01249,76.2583355709363,35.0,0.0,48.63,LOW,0,True,True,False
U01250,54.42257981010109,35.0,0.0,37.71,LOW,0,False,True,False
U01251,86.07954908895968,0.0,0.0,43.04,LOW,0,True,False,False
U01252,82.93369544534251,35.0,0.0,51.97,MEDIUM,0,True,True,False
U01253,63.65361092302416,0.0,0.0,31.83,LOW,0,False,False,False
U01254,82.78039153037899,35.0,0.0,51.89,MEDIUM,0,True,True,False
U01255,85.6501775238342,35.0,0.0,53.33,MEDIUM,0,True,True,False
U01256,59.785010524746454,35.0,0.0,40.39,LOW,0,False,True,False
U01257,63.97091077608393,0.0,0.0,31.99,LOW,0,False,False,False
U01258,94.67475999711456,35.0,0.0,57.84,MEDIUM,0,True,True,False
U01259,85.03676297208249,0.0,0.0,42.52,LOW,0,True,False,False
U01260,70.84599211080766,0.0,0.0,35.42,LOW,0,True,False,False
U01261,68.72160513620943,35.0,0.0,44.86,LOW,0,False,True,False
U01262,43.94942323392439,0.0,0.0,21.97,LOW,0,False,False,False
U01263,77.09566256722111,35.0,0.0,49.05,LOW,0,True,True,False
U01264,58.93054683664821,35.0,0.0,39.97,LOW,0,False,True,False
U01265,95.08026357359581,0.0,0.0,47.54,LOW,0,True,False,False
U01266,71.3606176298565,0.0,0.0,35.68,LOW,0,True,False,False
U01267,88.05941091978082,35.0,0.0,54.53,MEDIUM,0,True,True,False
U01268,52.53159947768516,35.0,0.0,36.77,LOW,0,False,True,False
U01269,84.52685822226734,0.0,0.0,42.26,LOW,0,True,False,False
U01270,89.42093940701795,0.0,0.0,44.71,LOW,0,True,False,False
U01271,42.44502353750404,35.0,0.0,31.72,LOW,0,False,True,False
U01272,73.85361246549517,35.0,0.0,47.43,LOW,0,True,True,False
U01273,63.94410206835555,35.0,0.0,42.47,LOW,0,False,True,False
U01274,36.70935418323325,35.0,0.0,28.85,LOW,0,False,True,False
U01275,82.80131793814708,0.0,0.0,41.4,LOW,0,True,False,False
U01276,74.85137440202509,35.0,0.0,47.93,LOW,0,True,True,False
U01277,68.26055706130715,35.0,0.0,44.63,LOW,0,False,True,False
U01278,59.29986547989737,35.0,0.0,40.15,LOW,0,False,True,False
U01279,79.44451483152022,35.0,0.0,50.22,MEDIUM,0,True,True,False
U01280,78.92994967078886,0.0,0.0,39.46,LOW,0,True,False,False
U01281,76.65383385870037,0.0,0.0,38.33,LOW,0,True,False,False
U01282,78.24407000766423,35.0,0.0,49.62,LOW,0,True,True,False
U01283,64.09194472129319,35.0,0.0,42.55,LOW,0,False,True,False
U01284,91.53431223131047,35.0,0.0,56.27,MEDIUM,0,True,True,False
U01285,71.08217490667069,35.0,0.0,46.04,LOW,0,True,True,False
U01286,84.01251942502644,0.0,0.0,42.01,LOW,0,True,False,False
U01287,86.02771303051718,0.0,0.0,43.01,LOW,0,True,False,False
U01288,59.251742878930514,0.0,0.0,29.63,LOW,0,False,False,False
U01289,89.60106758157644,35.0,0.0,55.3,MEDIUM,0,True,True,False
U01290,88.06914683984297,35.0,0.0,54.53,MEDIUM,0,True,True,False
U01291,61.56221259354167,0.0,0.0,30.78,LOW,0,False,False,False
U01292,70.50995249535833,35.0,0.0,45.75,LOW,0,True,True,False
U01293,53.8671607633025,0.0,0.0,26.93,LOW,0,False,False,False
U01294,62.39953268744857,0.0,0.0,31.2,LOW,0,False,False,False
U01295,51.43011540931667,0.0,0.0,25.72,LOW,0,False,False,False
U01296,85.36496919010659,35.0,0.0,53.18,MEDIUM,0,True,True,False
U01297,84.20509534446654,35.0,0.0,52.6,MEDIUM,0,True,True,False
U01298,75.01502964886774,35.0,0.0,48.01,LOW,0,True,True,False
U01299,75.58857343700957,35.0,0.0,48.29,LOW,0,True,True,False
U01300,58.544412848546216,35.0,0.0,39.77,LOW,0,False,True,False
U01301,74.35174641067498,0.0,0.0,37.18,LOW,0,True,False,False
U01302,87.80501103182475,35.0,0.0,54.4,MEDIUM,0,True,True,False
U01303,70.68749341519978,35.0,0.0,45.84,LOW,0,True,True,False
U01304,83.96291449897141,35.0,0.0,52.48,MEDIUM,0,True,True,False
U01305,58.05711326385008,35.0,0.0,39.53,LOW,0,False,True,False
U01306,92.79934246640381,35.0,0.0,56.9,MEDIUM,0,True,True,False
U01307,82.90218530726987,0.0,0.0,41.45,LOW,0,True,False,False
U01308,82.68978754750562,35.0,0.0,51.84,MEDIUM,0,True,True,False
U01309,68.4103099812676,35.0,0.0,44.71,LOW,0,False,True,False
U01310,72.01365134014674,0.0,0.0,36.01,LOW,0,True,False,False
U01311,79.23762786457185,35.0,0.0,50.12,MEDIUM,0,True,True,False
U01312,80.34001473776458,35.0,0.0,50.67,MEDIUM,0,True,True,False
U01313,89.90249556158186,35.0,0.0,55.45,MEDIUM,0,True,True,False
U01314,52.62236862724852,0.0,0.0,26.31,LOW,0,False,False,False
U01315,88.31807379452204,0.0,0.0,44.16,LOW,0,True,False,False
U01316,78.642452249762,35.0,0.0,49.82,LOW,0,True,True,False
U01317,73.5784432364238,35.0,0.0,47.29,LOW,0,True,True,False
U01318,91.45341591338368,0.0,0.0,45.73,LOW,0,True,False,False
U01319,46.50740566755708,35.0,0.0,33.75,LOW,0,False,True,False
U01320,74.88478218232716,35.0,0.0,47.94,LOW,0,True,True,False
U01321,75.85842148430149,35.0,0.0,48.43,LOW,0,True,True,False
U01322,71.02777161931955,35.0,0.0,46.01,LOW,0,True,True,False
U01323,86.48560467553644,35.0,0.0,53.74,MEDIUM,0,True,True,False
U01324,89.81696215407983,0.0,0.0,44.91,LOW,0,True,False,False
U01325,90.18430635122724,35.0,0.0,55.59,MEDIUM,0,True,True,False
U01326,47.52976600490682,0.0,0.0,23.76,LOW,0,False,False,False
U01327,85.24434747929813,35.0,0.0,53.12,MEDIUM,0,True,True,False
U01328,83.94983901386766,35.0,0.0,52.47,MEDIUM,0,True,True,False
U01329,92.04383824859016,0.0,0.0,46.02,LOW,0,True,False,False
U01330,94.89572148632877,35.0,0.0,57.95,MEDIUM,0,True,True,False
U01331,85.37084980815057,35.0,0.0,53.19,MEDIUM,0,True,True,False
U01332,89.67520102641058,35.0,0.0,55.34,MEDIUM,0,True,True,False
U01333,89.84979951178073,0.0,0.0,44.92,LOW,0,True,False,False
U01334,36.656788000006365,35.0,0.0,28.83,LOW,0,False,True,False
U01335,87.77282469186518,35.0,0.0,54.39,MEDIUM,0,True,True,False
U01336,78.2790034001313,35.0,0.0,49.64,LOW,0,True,True,False
U01337,81.78886689609556,35.0,0.0,51.39,MEDIUM,0,True,True,False
U01338,77.85390178065295,35.0,0.0,49.43,LOW,0,True,True,False
U01339,78.22987395312215,35.0,0.0,49.61,LOW,0,True,True,False
U01340,78.06332246504876,35.0,0.0,49.53,LOW,0,True,True,False
U01341,87.68277466666768,35.0,0.0,54.34,MEDIUM,0,True,True,False
U01342,77.43874959544198,35.0,0.0,49.22,LOW,0,True,True,False
U01343,87.42185972692414,0.0,0.0,43.71,LOW,0,True,False,False
U01344,79.11245634830956,0.0,0.0,39.56,LOW,0,True,False,False
U01345,93.52509186864368,35.0,0.0,57.26,MEDIUM,0,True,True,False
U01346,58.530927804917056,35.0,0.0,39.77,LOW,0,False,True,False
U01347,92.55463535716328,35.0,0.0,56.78,MEDIUM,0,True,True,False
U01348,67.49186849538016,35.0,0.0,44.25,LOW,0,False,True,False
U01349,72.56421195142217,35.0,0.0,46.78,LOW,0,True,True,False
U01350,66.6842965085178,35.0,0.0,43.84,LOW,0,False,True,False
U01351,76.09776644215977,35.0,0.0,48.55,LOW,0,True,True,False
U01352,80.80671094411218,0.0,0.0,40.4,LOW,0,True,False,False
U01353,78.1551576016723,35.0,0.0,49.58,LOW,0,True,True,False
U01354,85.52665899405447,35.0,0.0,53.26,MEDIUM,0,True,True,False
U01355,86.718395664214,35.0,0.0,53.86,MEDIUM,0,True,True,False
U01356,75.3324910555685,0.0,0.0,37.67,LOW,0,True,False,False
U01357,74.68817852846948,35.0,0.0,47.84,LOW,0,True,True,False
U01358,70.68388443535429,0.0,0.0,35.34,LOW,0,True,False,False
U01359,61.36112718687515,0.0,0.0,30.68,LOW,0,False,False,False
U01360,66.74454617917857,35.0,0.0,43.87,LOW,0,False,True,False
U01361,90.07275877988036,35.0,0.0,55.54,MEDIUM,0,True,True,False
U01362,81.15543709471082,0.0,0.0,40.58,LOW,0,True,False,False
U01363,93.60876558327651,35.0,0.0,57.3,MEDIUM,0,True,True,False
U01364,91.19526024406453,35.0,0.0,56.1,MEDIUM,0,True,True,False
U01365,89.70895748867565,35.0,0.0,55.35,MEDIUM,0,True,True,False
U01366,71.67331193867824,35.0,0.0,46.34,LOW,0,True,True,False
U01367,70.68574177577464,35.0,0.0,45.84,LOW,0,True,True,False
U01368,42.151534192120685,35.0,0.0,31.58,LOW,0,False,True,False
U01369,58.023439357686044,0.0,0.0,29.01,LOW,0,False,False,False
U01370,95.7843380083057,35.0,0.0,58.39,MEDIUM,0,True,True,False
U01371,71.86434309299459,35.0,0.0,46.43,LOW,0,True,True,False
U01372,93.24807853678381,35.0,0.0,57.12,MEDIUM,0,True,True,False
U01373,80.2027848389134,35.0,0.0,50.6,MEDIUM,0,True,True,False
U01374,83.33404112810274,35.0,0.0,52.17,MEDIUM,0,True,True,False
U01375,71.92324525558305,0.0,0.0,35.96,LOW,0,True,False,False
U01376,79.19650879017203,35.0,0.0,50.1,MEDIUM,0,True,True,False
U01377,74.72490829154127,35.0,0.0,47.86,LOW,0,True,True,False
U01378,86.80710465723573,35.0,0.0,53.9,MEDIUM,0,True,True,False
U01379,71.15902866371118,35.0,0.0,46.08,LOW,0,True,True,False
U01380,89.41215498349105,35.0,0.0,55.21,MEDIUM,0,True,True,False
U01381,81.72673393332902,35.0,0.0,51.36,MEDIUM,0,True,True,False
U01382,91.90529465226702,0.0,0.0,45.95,LOW,0,True,False,False
U01383,90.04941054673185,35.0,0.0,55.52,MEDIUM,0,True,True,False
U01384,68.38343947899472,0.0,0.0,34.19,LOW,0,False,False,False
U01385,92.26419975067529,35.0,0.0,56.63,MEDIUM,0,True,True,False
U01386,88.20606616142378,35.0,0.0,54.6,MEDIUM,0,True,True,False
U01387,86.37445941029547,0.0,0.0,43.19,LOW,0,True,False,False
U01388,86.47314944019875,35.0,0.0,53.74,MEDIUM,0,True,True,False
U01389,69.69247800089362,35.0,0.0,45.35,LOW,0,False,True,False
U01390,82.60951413977176,35.0,0.0,51.8,MEDIUM,0,True,True,False
U01391,54.90977453710272,35.0,0.0,37.95,LOW,0,False,True,False
U01392,91.98923856650333,35.0,0.0,56.49,MEDIUM,0,True,True,False
U01393,75.40945772762457,35.0,0.0,48.2,LOW,0,True,True,False
U01394,71.75065807644245,0.0,0.0,35.88,LOW,0,True,False,False
U01395,71.23754408466475,35.0,0.0,46.12,LOW,0,True,True,False
U01396,26.889402033476745,0.0,0.0,13.44,LOW,0,False,False,False
U01397,82.08368430793331,35.0,0.0,51.54,MEDIUM,0,True,True,False
U01398,73.46568741391584,0.0,0.0,36.73,LOW,0,True,False,False
U01399,62.053874929360866,35.0,0.0,41.53,LOW,0,False,True,False
U01400,66.60410576475485,35.0,0.0,43.8,LOW,0,False,True,False
U01401,72.87991606746587,35.0,0.0,46.94,LOW,0,True,True,False
U01402,84.51320872706141,35.0,0.0,52.76,MEDIUM,0,True,True,False
U01403,80.87180979388184,0.0,0.0,40.44,LOW,0,True,False,False
U01404,71.43275001490133,35.0,0.0,46.22,LOW,0,True,True,False
U01405,53.719844097865746,35.0,0.0,37.36,LOW,0,False,True,False
U01406,71.76991216714605,0.0,0.0,35.88,LOW,0,True,False,False
U01407,89.19381647566925,35.0,0.0,55.1,MEDIUM,0,True,True,False
U01408,86.2856565430833,0.0,0.0,43.14,LOW,0,True,False,False
U01409,71.55761484167378,0.0,0.0,35.78,LOW,0,True,False,False
U01410,81.94767185726785,35.0,0.0,51.47,MEDIUM,0,True,True,False
U01411,83.66318819328353,0.0,0.0,41.83,LOW,0,True,False,False
U01412,89.31793837266389,35.0,0.0,55.16,MEDIUM,0,True,True,False
U01413,92.74366229393145,35.0,0.0,56.87,MEDIUM,0,True,True,False
U01414,55.55123695041926,0.0,0.0,27.78,LOW,0,False,False,False
U01415,56.05493364630103,35.0,0.0,38.53,LOW,0,False,True,False
U01416,69.47764988502529,35.0,0.0,45.24,LOW,0,False,True,False
U01417,69.40574677667827,35.0,0.0,45.2,LOW,0,False,True,False
U01418,68.45712811339709,0.0,0.0,34.23,LOW,0,False,False,False
U01419,86.47149136927503,35.0,0.0,53.74,MEDIUM,0,True,True,False
U01420,76.23255533122635,35.0,0.0,48.62,LOW,0,True,True,False
U01421,80.85502681029722,35.0,0.0,50.93,MEDIUM,0,True,True,False
U01422,70.48094958837582,35.0,0.0,45.74,LOW,0,True,True,False
U01423,87.50156782620218,35.0,0.0,54.25,MEDIUM,0,True,True,False
U01424,84.16321347730874,0.0,0.0,42.08,LOW,0,True,False,False
U01425,48.17307137197021,35.0,0.0,34.59,LOW,0,False,True,False
U01426,80.16384437659958,0.0,0.0,40.08,LOW,0,True,False,False
U01427,69.44637111395585,35.0,0.0,45.22,LOW,0,False,True,False
U01428,70.89146183817293,0.0,0.0,35.45,LOW,0,True,False,False
U01429,75.65031112114048,35.0,0.0,48.33,LOW,0,True,True,False
U01430,64.27031760937697,35.0,0.0,42.64,LOW,0,False,True,False
U01431,92.33732544444526,35.0,0.0,56.67,MEDIUM,0,True,True,False
U01432,90.70553318340782,35.0,0.0,55.85,MEDIUM,0,True,True,False
U01433,82.34813702707498,0.0,0.0,41.17,LOW,0,True,False,False
U01434,61.53552878101367,35.0,0.0,41.27,LOW,0,False,True,False
U01435,76.85831705171074,0.0,0.0,38.43,LOW,0,True,False,False
U01436,84.09439960462628,35.0,0.0,52.55,MEDIUM,0,True,True,False
U01437,72.22199561312202,0.0,0.0,36.11,LOW,0,True,False,False
U01438,69.06040376577512,0.0,0.0,34.53,LOW,0,False,False,False
U01439,45.38989336049231,35.0,0.0,33.19,LOW,0,False,True,False
U01440,66.25239111430187,35.0,0.0,43.63,LOW,0,False,True,False
U01441,83.95438865378863,35.0,0.0,52.48,MEDIUM,0,True,True,False
U01442,93.63562211518716,35.0,0.0,57.32,MEDIUM,0,True,True,False
U01443,84.29813350965824,35.0,0.0,52.65,MEDIUM,0,True,True,False
U01444,86.60611317074545,35.0,0.0,53.8,MEDIUM,0,True,True,False
U01445,81.52694390473403,35.0,0.0,51.26,MEDIUM,0,True,True,False
U01446,86.62000824636334,35.0,0.0,53.81,MEDIUM,0,True,True,False
U01447,77.54845744223545,0.0,0.0,38.77,LOW,0,True,False,False
U01448,82.74008787654303,0.0,0.0,41.37,LOW,0,True,False,False
U01449,58.01730847646064,35.0,0.0,39.51,LOW,0,False,True,False
U01450,87.41629994956067,35.0,0.0,54.21,MEDIUM,0,True,True,False
U01451,80.3593949254354,35.0,0.0,50.68,MEDIUM,0,True,True,False
U01452,43.66999042971367,35.0,0.0,32.33,LOW,0,False,True,False
U01453,68.68655081094587,35.0,0.0,44.84,LOW,0,False,True,False
U01454,85.66329020211198,35.0,0.0,53.33,MEDIUM,0,True,True,False
U01455,89.9951088059994,35.0,0.0,55.5,MEDIUM,0,True,True,False
U01456,86.416537989485,0.0,0.0,43.21,LOW,0,True,False,False
U01457,65.9100206710112,35.0,0.0,43.46,LOW,0,False,True,False
U01458,75.74533506982583,35.0,0.0,48.37,LOW,0,True,True,False
U01459,72.92558909278439,0.0,0.0,36.46,LOW,0,True,False,False
U01460,89.2382574525735,0.0,0.0,44.62,LOW,0,True,False,False
U01461,81.6691034123018,35.0,0.0,51.33,MEDIUM,0,True,True,False
U01462,71.15716747174349,0.0,0.0,35.58,LOW,0,True,False,False
U01463,79.5215482509986,35.0,0.0,50.26,MEDIUM,0,True,True,False
U01464,88.5462013003026,35.0,0.0,54.77,MEDIUM,0,True,True,False
U01465,83.00283379588865,0.0,0.0,41.5,LOW,0,True,False,False
U01466,89.78707631201786,35.0,0.0,55.39,MEDIUM,0,True,True,False
U01467,78.69015686020022,35.0,0.0,49.85,LOW,0,True,True,False
U01468,63.736136915792585,35.0,0.0,42.37,LOW,0,False,True,False
U01469,85.13823926385655,0.0,0.0,42.57,LOW,0,True,False,False
U01470,85.14232347096294,35.0,0.0,53.07,MEDIUM,0,True,True,False
U01471,80.2775982961934,35.0,0.0,50.64,MEDIUM,0,True,True,False
U01472,56.874136403134855,0.0,0.0,28.44,LOW,0,False,False,False
U01473,79.32715037364521,35.0,0.0,50.16,MEDIUM,0,True,True,False
U01474,85.4612292805331,0.0,0.0,42.73,LOW,0,True,False,False
U01475,75.6778564196346,0.0,0.0,37.84,LOW,0,True,False,False
U01476,86.54122614042438,0.0,0.0,43.27,LOW,0,True,False,False
U01477,60.74745144248934,0.0,0.0,30.37,LOW,0,False,False,False
U01478,63.94978253614867,35.0,0.0,42.47,LOW,0,False,True,False
U01479,71.2879026162563,35.0,0.0,46.14,LOW,0,True,True,False
U01480,78.34734648771544,0.0,0.0,39.17,LOW,0,True,False,False
U01481,74.28987273610512,35.0,0.0,47.64,LOW,0,True,True,False
U01482,86.93911663788938,35.0,0.0,53.97,MEDIUM,0,True,True,False
U01483,89.30223752985677,35.0,0.0,55.15,MEDIUM,0,True,True,False
